freq,X_1600us_loaded_loosemotor_3,Y_1600us_loaded_loosemotor_3,Z_1600us_loaded_loosemotor_3
0,7.333e-16,7.0277e-17,1.2803e-15
0.97656,0.0018627,0.025211,0.0059499
1.9531,0.0033728,0.01815,0.012379
2.9297,0.0058699,0.0065081,0.015919
3.9063,0.0063256,0.021279,0.0079426
4.8828,0.0089266,0.0038339,0.0098782
5.8594,0.0030198,0.023223,0.011055
6.8359,0.0043745,0.0094103,0.013686
7.8125,0.0097641,0.010939,0.014581
8.7891,0.0021744,0.014716,0.0041699
9.7656,0.0044487,0.0079337,0.0097432
10.742,0.011858,0.017502,0.0086616
11.719,0.0040756,0.018109,0.0096605
12.695,0.0020563,0.01161,0.018828
13.672,0.0046909,0.0039255,0.010629
14.648,0.0069946,0.01152,0.012233
15.625,0.0033277,0.0097434,0.0069603
16.602,0.0091685,0.0095306,0.0037647
17.578,0.0029263,0.0021429,0.0072661
18.555,0.0044452,0.01581,0.0051845
19.531,0.0093897,0.0025285,0.0069905
20.508,0.0041702,0.013588,0.0061616
21.484,0.0056521,0.0061893,0.0070037
22.461,0.0077792,0.007049,0.0053434
23.438,0.0014204,0.0074247,0.0069953
24.414,0.0042277,0.0082655,0.012139
25.391,0.0021179,0.011779,0.0057089
26.367,0.0029642,0.011767,0.0096423
27.344,0.0075684,0.0051407,0.0052623
28.32,0.002253,0.0053708,0.002924
29.297,0.005925,0.008203,0.0079188
30.273,0.0051986,0.013821,0.013276
31.25,0.0052693,0.012568,0.016349
32.227,0.0044039,0.0071319,0.0083715
33.203,0.0024932,0.020592,0.0057949
34.18,0.0032665,0.0176,0.0078484
35.156,0.0024176,0.010567,0.0045324
36.133,0.0043118,0.009831,0.0023775
37.109,0.0034063,0.014303,0.002468
38.086,0.00862,0.017591,0.0074988
39.063,0.0083,0.018651,0.012821
40.039,0.0044261,0.041104,0.005763
41.016,0.0057482,0.031771,0.011978
41.992,0.0033935,0.011494,0.0018875
42.969,0.0035014,0.0041242,0.010247
43.945,0.006608,0.0126,0.005563
44.922,0.0035686,0.0049385,0.0053827
45.898,0.0019143,0.0080375,0.00088762
46.875,0.0030332,0.0067779,0.0078593
47.852,0.0073158,0.0064345,0.0038262
48.828,0.0051871,0.018897,0.0075598
49.805,0.005359,0.0081338,0.0078121
50.781,0.0043275,0.004103,0.0013767
51.758,0.0052077,0.00023383,0.0075304
