X_1600us_loaded_1,Y_1600us_loaded_1,Z_1600us_loaded_1
1888,1944,1441
1891,1847,1292
1998,1939,1263
1984,1929,1326
1980,1952,1470
1995,1876,1569
1950,1998,1561
2014,1970,1409
2026,1969,1161
2050,2318,1129
1961,2353,1068
2078,2101,1221
2024,2023,1365
1987,2010,1302
1959,1967,1342
1984,1958,1457
2001,2092,1462
1973,2131,1566
2021,2046,1654
2018,2070,1615
1976,2071,1514
2039,2073,1478
2024,2095,1240
1979,2135,1036
2044,2099,1009
2056,2093,1148
2055,2219,1301
2062,2084,1424
1910,2098,1467
1993,2134,1414
1863,2259,1412
1937,2310,1569
1883,2180,1601
1961,2123,1639
2037,2038,1502
2028,1986,1309
2020,2166,1229
2014,2142,1170
2123,1990,1143
2064,2034,1205
2103,2082,1423
1993,2065,1311
1943,2003,1396
2023,2041,1424
1926,2084,1436
1995,2103,1523
1906,2101,1583
1960,2052,1529
1985,2052,1342
2037,1940,1177
2018,2297,1188
1985,2300,1137
2075,2167,1267
2044,2058,1298
2115,1995,1287
1999,2041,1225
1989,1972,1362
2013,2137,1407
1979,2167,1600
2032,2120,1745
1961,2005,1667
1976,2046,1576
1997,2066,1371
2011,2096,1127
2003,2189,1032
2036,2247,1116
2013,2242,1206
2043,2227,1310
2093,2164,1445
1945,2187,1351
2056,2188,1340
1923,2216,1419
1956,2238,1601
1925,2103,1649
2002,1944,1654
2016,1985,1574
2001,2047,1372
1962,2211,1225
2025,2025,1094
2040,1980,1101
1988,2085,1196
1960,2071,1374
1908,2031,1392
1948,1910,1369
1998,1987,1360
1946,1950,1340
1986,2002,1507
1902,1992,1523
1992,2037,1527
1985,2003,1358
1973,2008,1277
1968,2269,1215
2000,2240,1123
2021,2036,1209
1955,2020,1179
2007,1969,1255
1897,1962,1286
1990,1936,1448
1944,2038,1407
1981,2071,1521
2006,2038,1638
1959,2067,1531
2053,2146,1559
2049,2149,1371
2054,2153,1210
2033,2189,1145
2103,2119,1174
2012,2180,1308
2106,2197,1321
2038,2126,1443
1968,2134,1279
1945,2162,1390
1908,2282,1519
1916,2314,1642
1879,2210,1682
1928,2119,1620
1988,2100,1501
1961,2099,1270
1950,2197,1213
2047,2012,1101
2078,1951,1179
2070,1995,1335
2109,2150,1399
1982,2083,1346
2003,2065,1350
1977,2045,1366
1943,2135,1406
1969,2125,1627
1878,2185,1683
2007,2083,1557
1980,2034,1343
1961,2012,1154
1958,2261,1148
2008,2230,1093
2049,2135,1342
2064,2089,1286
2122,2005,1309
1931,1991,1228
1987,1992,1190
1945,2141,1280
2047,2134,1479
1988,2053,1687
1952,1973,1616
2014,2049,1680
1966,2122,1361
2075,2208,1150
2097,2294,1094
2102,2255,1181
2042,2237,1385
2157,2191,1359
2047,2139,1325
2020,2176,1186
2025,2149,1337
1985,2250,1520
1955,2258,1733
1930,2132,1764
1946,2002,1676
1975,2003,1481
1949,2127,1252
2027,2238,1225
2066,2210,1101
2032,2085,1264
2051,2086,1264
2103,2122,1366
2000,2120,1349
2023,2053,1301
2013,2066,1345
2036,2090,1374
1991,2089,1669
1926,2054,1589
2028,2004,1622
2013,2025,1383
1981,2038,1193
2018,2257,1122
2039,2279,1093
1985,2109,1257
2052,1996,1135
2065,1973,1308
1913,1961,1226
2029,1915,1290
2018,2043,1335
2071,2099,1526
2010,2056,1660
1937,1994,1624
1997,2126,1602
1926,2128,1317
2061,2125,1119
2051,2340,1123
2010,2396,1134
1960,2327,1264
2095,2245,1355
2041,2210,1367
2012,2187,1307
2024,2157,1415
2001,2265,1579
1983,2311,1720
1955,2217,1791
1958,2077,1653
1953,2103,1498
1927,1991,1382
1970,2127,1245
2047,2171,1138
2008,2086,1188
2017,2089,1315
2039,2165,1422
1945,2157,1474
1983,2038,1361
1999,2089,1340
2047,2077,1394
1955,2098,1606
1931,1988,1619
2053,1996,1617
2019,1965,1463
1954,1911,1230
2033,2247,1128
2003,2308,1148
