X_1600us_unloaded_loosemotor_3,Y_1600us_unloaded_loosemotor_3,Z_1600us_unloaded_loosemotor_3
2060,1948,1698
2077,1955,1770
2052,2029,1804
1963,2149,1726
1967,2168,1577
1969,2086,1522
1987,2027,1597
2000,2022,1662
2016,2043,1723
1952,2092,1727
1924,2158,1659
1885,2131,1510
1927,2105,1566
1953,2076,1645
1983,2078,1671
1963,2103,1706
1928,2132,1697
1935,2166,1595
1946,2130,1597
1910,2107,1657
1927,2107,1679
1965,2116,1724
1983,2122,1767
2009,2085,1698
2018,2052,1516
1980,2048,1677
1978,2042,1763
1975,2061,1774
2015,2066,1813
2012,2079,1803
2034,2086,1687
2042,2066,1636
2028,1998,1689
2040,1995,1756
2050,2006,1813
2039,2032,1846
2032,2087,1794
1941,2133,1627
2022,2000,1593
2050,1962,1646
2058,1958,1732
2077,1991,1791
2001,2121,1779
1944,2146,1619
1980,2132,1517
1963,2065,1570
1986,2034,1629
1997,2029,1700
1992,2085,1735
1946,2129,1693
1909,2141,1578
1911,2114,1492
1932,2075,1630
1953,2067,1681
1966,2075,1702
1968,2077,1715
1932,2106,1625
1965,2155,1555
1943,2123,1603
1927,2105,1663
1943,2113,1702
1971,2133,1758
1992,2105,1757
1994,2086,1599
2003,2033,1594
1971,2037,1715
1993,2042,1762
2017,2050,1796
2025,2075,1817
2014,2108,1743
2050,2095,1647
2045,2018,1649
2030,1984,1713
2045,2002,1784
2085,2010,1835
2042,2110,1841
1996,2170,1684
1960,2101,1593
2033,2027,1592
2052,1989,1673
2071,1990,1753
2062,2054,1782
1979,2113,1715
1949,2183,1563
1953,2113,1539
1964,2054,1608
1985,2043,1661
2010,2076,1720
1954,2119,1719
1924,2146,1654
1920,2126,1528
1917,2104,1617
1928,2079,1702
1952,2076,1702
1976,2069,1728
1934,2113,1721
1949,2161,1626
1964,2127,1603
1936,2096,1673
1947,2090,1717
1968,2119,1744
1990,2093,1777
2010,2091,1730
2000,2061,1531
1985,2038,1666
1984,2035,1741
2003,2046,1789
2035,2069,1819
2021,2119,1803
2024,2099,1687
2051,2066,1631
2031,2003,1681
2044,1978,1744
2068,1999,1813
2055,2093,1845
1991,2156,1765
1944,2167,1593
2011,2022,1566
2044,1983,1627
2051,1980,1712
2069,2011,1768
2012,2070,1764
1942,2166,1619
1964,2176,1514
1950,2100,1556
1977,2055,1612
1996,2055,1679
1976,2084,1711
1927,2126,1683
1922,2127,1563
1914,2119,1524
1923,2094,1648
1937,2091,1688
1970,2089,1710
1962,2111,1734
1936,2133,1651
1969,2149,1585
1956,2088,1641
1936,2078,1704
1948,2102,1714
2006,2068,1770
1992,2096,1778
2006,2098,1631
2022,2036,1606
1992,2029,1711
2013,2030,1774
2025,2074,1804
2021,2104,1830
2014,2117,1743
2048,2108,1615
2040,2027,1604
2038,1973,1683
2053,1983,1759
2066,2038,1821
2015,2115,1816
1979,2130,1671
1937,2104,1595
2016,2011,1593
2037,1987,1668
2065,1979,1736
2048,2023,1775
1962,2109,1697
1952,2195,1572
1938,2149,1540
1958,2059,1602
1977,2052,1654
2002,2080,1704
1942,2086,1714
1929,2125,1653
1928,2119,1522
1917,2137,1595
1934,2101,1684
1953,2097,1703
1960,2110,1733
1948,2141,1719
1974,2149,1599
1977,2103,1610
1948,2081,1676
1950,2087,1711
1984,2098,1755
1988,2131,1795
2013,2115,1724
2004,2060,1517
2000,2012,1653
2000,2013,1731
1998,2043,1786
2043,2056,1828
2019,2091,1821
2019,2078,1675
2047,2070,1591
2035,2001,1638
2051,1977,1712
2069,2012,1789
2033,2116,1819
2006,2149,1745
1913,2181,1580
1992,2037,1522
2024,2010,1588
2034,1993,1679
2051,1979,1742
1990,2055,1732
1931,2138,1607
1948,2168,1538
1949,2101,1586
1967,2055,1634
1981,2059,1678
1977,2076,1717
1957,2145,1707
1931,2145,1592
1938,2141,1543
1934,2086,1671
1939,2093,1714
1965,2105,1724
1970,2080,1745
1963,2098,1662
1991,2134,1597
1967,2087,1668
1940,2079,1705
1966,2083,1729
1985,2098,1780
2017,2092,1775
2011,2051,1633
2022,2011,1617
1997,2006,1715
2009,2012,1779
2030,2041,1817
2037,2077,1834
2013,2087,1742
2046,2101,1622
2035,2042,1611
2045,1973,1681
2057,1985,1759
2082,1996,1813
2032,2091,1816
1977,2135,1670
1927,2112,1586
2015,2029,1568
2025,1996,1651
2057,1990,1729
2031,2073,1760
1955,2134,1691
1936,2210,1542
1936,2141,1511
1946,2067,1582
1966,2061,1631
1973,2056,1686
1971,2070,1707
1936,2148,1671
1931,2081,1489
1914,2102,1588
1923,2098,1684
1947,2102,1699
1971,2139,1741
1959,2135,1727
1977,2141,1628
1984,2091,1619
1952,2083,1684
1970,2071,1715
2003,2092,1763
2018,2095,1801
2028,2089,1747
2008,2084,1542
2008,2036,1647
2001,2018,1715
2023,2025,1780
2050,2027,1830
2032,2076,1825
2011,2063,1647
2035,2079,1584
2031,1995,1636
2053,1970,1713
