X_1600us_loaded_loosepylon_0,Y_1600us_loaded_loosepylon_0,Z_1600us_loaded_loosepylon_0
-0.27881,-0.11768,-0.59456
-0.28206,-0.22428,-0.70361
-0.36507,-0.41146,-0.86149
-0.50016,-0.43343,-1.0438
-0.48307,-0.41797,-1.2074
-0.4668,-0.361,-1.2204
-0.40169,-0.1665,-1.0804
-0.39355,-0.13639,-0.89323
-0.35531,-0.29997,-0.90788
-0.38704,-0.51074,-0.88509
-0.47331,-0.44401,-0.95671
-0.39518,-0.45215,-0.99333
-0.3252,-0.39925,-0.8501
-0.33659,-0.25521,-0.74919
-0.29834,-0.27637,-0.68164
-0.33903,-0.45296,-0.75326
-0.46761,-0.60596,-0.95589
-0.44727,-0.5376,-1.1154
-0.5026,-0.41146,-1.2651
-0.44157,-0.22835,-1.3058
-0.32031,0.00032552,-1.1146
-0.35612,-0.10872,-0.93636
-0.35938,-0.42936,-0.91683
-0.42529,-0.51563,-0.92497
-0.3903,-0.47819,-0.93311
-0.39355,-0.34473,-0.95508
-0.30892,-0.12907,-0.84521
-0.20964,-0.12337,-0.65479
-0.30566,-0.24951,-0.65153
-0.36019,-0.4904,-0.77441
-0.48389,-0.53434,-0.986
-0.5083,-0.46191,-1.104
-0.45622,-0.396,-1.1846
-0.36995,-0.11442,-1.1146
-0.37321,-0.10954,-1.0234
-0.40169,-0.35693,-0.99007
-0.37565,-0.5026,-0.86312
-0.44645,-0.48145,-0.8623
-0.41878,-0.43262,-0.89242
-0.30322,-0.34635,-0.82243
-0.30811,-0.19499,-0.70199
-0.30892,-0.243,-0.67025
-0.30729,-0.41634,-0.76465
-0.42855,-0.56201,-0.8623
-0.41064,-0.47493,-1.0186
-0.4432,-0.27555,-1.1634
-0.44157,-0.085938,-1.2261
-0.35205,-0.02653,-1.0788
-0.34473,-0.22347,-1.0633
-0.36182,-0.47493,-0.90788
-0.4432,-0.4196,-0.92253
-0.38949,-0.44238,-0.87695
-0.34554,-0.26986,-0.76465
-0.36263,-0.17383,-0.72559
-0.26416,-0.22184,-0.67676
-0.29834,-0.3903,-0.71012
-0.42692,-0.56527,-0.84359
-0.45622,-0.514,-1.0454
-0.49447,-0.37891,-1.2033
-0.39518,-0.20313,-1.2285
-0.32113,-0.0021159,-1.2
-0.33822,-0.22428,-1.0169
-0.45378,-0.48796,-1.0137
-0.45052,-0.53109,-0.97624
-0.40251,-0.46761,-0.92904
-0.39274,-0.35693,-0.92008
-0.30811,-0.34473,-0.81999
-0.25358,-0.18929,-0.65234
-0.27067,-0.28044,-0.5848
-0.32357,-0.3903,-0.78174
-0.45703,-0.51969,-1.0422
-0.46273,-0.47819,-1.152
-0.45215,-0.28857,-1.2822
-0.4139,-0.10791,-1.2326
-0.36751,-0.10303,-1.0462
-0.35286,-0.30404,-0.94857
-0.36995,-0.46191,-0.90381
-0.44401,-0.43994,-0.93799
-0.47982,-0.46273,-0.97868
-0.4139,-0.2902,-0.97705
-0.35205,-0.29508,-0.80941
-0.30811,-0.22917,-0.65234
-0.26172,-0.3903,-0.75732
-0.40983,-0.58968,-0.8387
-0.46354,-0.47738,-1.0845
-0.50342,-0.40413,-1.2716
-0.49447,-0.18115,-1.3262
-0.39681,0.022298,-1.2489
-0.3431,-0.14697,-1.0666
-0.39274,-0.49284,-0.91195
-0.46029,-0.56283,-0.91764
-0.45622,-0.44971,-0.98275
-0.41227,-0.38135,-0.91032
-0.34798,-0.26172,-0.73861
-0.20068,-0.090007,-0.69222
-0.20638,-0.20801,-0.53597
-0.32601,-0.36995,-0.73454
-0.47249,-0.56038,-0.96159
-0.49854,-0.50016,-1.1105
-0.5083,-0.37158,-1.2293
-0.35938,-0.048503,-1.1577
-0.35856,0.0060221,-1.0535
-0.39274,-0.25195,-0.85417
-0.38623,-0.47087,-0.88835
-0.42855,-0.52539,-0.87207
-0.45703,-0.54492,-0.94368
-0.41146,-0.36426,-0.91764
-0.27962,-0.33659,-0.79069
-0.20394,-0.2609,-0.60026
-0.19906,-0.40169,-0.62549
-0.39762,-0.63851,-0.84196
-0.48633,-0.48389,-0.98356
-0.50342,-0.43262,-1.235
-0.49854,-0.21696,-1.3034
-0.40495,0.02474,-1.1195
-0.36914,-0.19255,-0.98844
-0.36263,-0.40332,-0.84603
-0.39518,-0.5083,-0.80127
-0.47819,-0.39437,-0.92008
-0.37728,-0.30485,-0.93717
-0.3138,-0.21452,-0.71663
-0.23893,-0.045247,-0.65885
-0.21859,-0.2137,-0.64176
-0.31868,-0.44076,-0.59294
-0.44238,-0.56445,-0.83545
-0.45052,-0.47168,-1.0503
-0.49691,-0.36914,-1.2057
-0.41471,-0.10872,-1.1724
-0.35286,-0.012695,-1.1081
-0.39681,-0.31787,-0.8916
-0.40739,-0.47982,-0.73942
-0.39274,-0.5319,-0.80615
-0.37402,-0.51807,-0.81673
-0.35449,-0.39925,-0.85254
-0.29102,-0.38623,-0.8265
-0.24707,-0.35205,-0.75081
-0.28369,-0.46598,-0.83952
-0.41878,-0.58236,-0.91357
-0.50098,-0.49772,-1.0617
-0.48796,-0.41715,-1.2326
-0.44238,-0.21777,-1.2513
-0.40576,-0.010254,-1.1772
-0.37484,-0.18685,-1.1121
-0.39518,-0.41309,-1.0942
-0.36182,-0.46517,-0.95101
-0.45622,-0.42529,-0.97542
-0.39762,-0.3252,-0.87533
-0.28125,-0.19987,-0.68083
-0.27799,-0.087565,-0.60514
-0.2251,-0.2373,-0.69873
