X_1600us_unloaded_loosemotor_3,Y_1600us_unloaded_loosemotor_3,Z_1600us_unloaded_loosemotor_3
-0.32357,-0.41471,-0.61816
-0.30973,-0.40902,-0.55957
-0.33008,-0.3488,-0.5319
-0.40251,-0.25114,-0.59538
-0.39925,-0.23568,-0.71663
-0.39762,-0.30241,-0.76139
-0.38298,-0.35042,-0.70036
-0.3724,-0.35449,-0.64746
-0.35938,-0.3374,-0.59782
-0.41146,-0.29753,-0.59456
-0.43424,-0.24382,-0.6499
-0.46598,-0.26579,-0.77116
-0.4318,-0.28695,-0.72559
-0.41064,-0.31055,-0.6613
-0.38623,-0.30892,-0.64014
-0.40251,-0.28857,-0.61165
-0.43099,-0.26497,-0.61898
-0.42529,-0.2373,-0.70199
-0.41634,-0.2666,-0.70036
-0.44564,-0.28532,-0.65153
-0.4318,-0.28532,-0.63363
-0.40088,-0.27799,-0.59701
-0.38623,-0.27311,-0.56201
-0.36507,-0.30322,-0.61816
-0.35775,-0.33008,-0.76628
-0.38867,-0.33333,-0.63525
-0.3903,-0.33822,-0.56527
-0.39274,-0.32275,-0.55632
-0.36019,-0.31868,-0.52458
-0.36263,-0.30811,-0.53271
-0.34473,-0.30241,-0.62712
-0.33822,-0.31868,-0.66862
-0.34961,-0.37402,-0.62549
-0.33984,-0.37646,-0.57096
-0.33171,-0.36751,-0.52458
-0.34066,-0.34635,-0.49772
-0.34635,-0.3016,-0.54004
-0.42041,-0.26416,-0.67594
-0.35449,-0.3724,-0.70361
-0.33171,-0.40332,-0.66048
-0.3252,-0.40658,-0.59049
-0.30973,-0.37972,-0.54248
-0.37158,-0.27393,-0.55225
-0.41797,-0.25358,-0.68245
-0.38867,-0.26497,-0.76546
-0.40251,-0.3195,-0.72233
-0.38379,-0.34473,-0.67432
-0.37484,-0.3488,-0.61654
-0.37891,-0.30322,-0.58805
-0.41634,-0.26742,-0.62223
-0.44645,-0.25765,-0.71582
-0.44482,-0.27962,-0.78581
-0.42773,-0.31136,-0.6735
-0.41064,-0.31787,-0.632
-0.40007,-0.31136,-0.61491
-0.39844,-0.30973,-0.60433
-0.42773,-0.28613,-0.67757
-0.40088,-0.24626,-0.73454
-0.41878,-0.2723,-0.69548
-0.4318,-0.28695,-0.64665
-0.41878,-0.28044,-0.61491
-0.396,-0.26416,-0.56934
-0.37891,-0.28695,-0.57015
-0.37728,-0.30241,-0.69873
-0.36995,-0.34554,-0.7028
-0.396,-0.34229,-0.60433
-0.37809,-0.33822,-0.56608
-0.35856,-0.33171,-0.53841
-0.35205,-0.31136,-0.52132
-0.361,-0.28451,-0.58154
-0.33171,-0.29508,-0.65967
-0.33577,-0.35775,-0.65804
-0.34798,-0.38542,-0.60596
-0.33577,-0.37077,-0.54818
-0.30322,-0.36426,-0.50667
-0.33822,-0.28288,-0.50179
-0.37565,-0.23405,-0.62956
-0.40495,-0.2902,-0.70361
-0.34554,-0.35042,-0.70443
-0.33008,-0.38135,-0.63851
-0.31462,-0.38053,-0.5734
-0.32194,-0.32845,-0.5498
-0.38949,-0.28044,-0.60433
-0.4139,-0.22347,-0.72803
-0.41064,-0.28044,-0.74756
-0.40169,-0.32845,-0.69141
-0.3846,-0.3374,-0.64827
-0.36426,-0.31055,-0.60026
-0.40983,-0.27555,-0.60107
-0.43424,-0.25358,-0.65397
-0.4375,-0.26986,-0.75651
-0.43994,-0.28776,-0.68408
-0.43099,-0.30811,-0.61491
-0.41146,-0.31055,-0.61491
-0.39193,-0.31624,-0.59375
-0.42611,-0.28044,-0.59945
-0.4139,-0.24137,-0.67676
-0.40169,-0.26904,-0.69548
-0.42448,-0.29427,-0.63851
-0.41553,-0.29915,-0.6027
-0.39844,-0.27555,-0.58073
-0.38053,-0.29671,-0.55387
-0.36426,-0.29834,-0.59212
-0.3724,-0.32275,-0.75407
-0.3846,-0.34147,-0.64421
-0.38542,-0.34391,-0.58317
-0.36995,-0.33496,-0.54411
-0.34391,-0.31624,-0.51969
-0.35531,-0.27555,-0.53271
-0.35286,-0.29183,-0.62712
-0.33089,-0.31868,-0.67269
-0.34717,-0.36995,-0.632
-0.33659,-0.3903,-0.58073
-0.31706,-0.37321,-0.52458
-0.32764,-0.29671,-0.49854
-0.37972,-0.24544,-0.56364
-0.41797,-0.23649,-0.70361
-0.36344,-0.35449,-0.72559
-0.33659,-0.38623,-0.67594
-0.33089,-0.38867,-0.60677
-0.31624,-0.36344,-0.5612
-0.36263,-0.31543,-0.56445
-0.4196,-0.2373,-0.68245
-0.40169,-0.22917,-0.7679
-0.41309,-0.29102,-0.73372
-0.39111,-0.32764,-0.68815
-0.37565,-0.32764,-0.63363
-0.39193,-0.30404,-0.60758
-0.4318,-0.26986,-0.63037
-0.43587,-0.26904,-0.72803
-0.44238,-0.27555,-0.75977
-0.43506,-0.2959,-0.65885
-0.42367,-0.29834,-0.6263
-0.39681,-0.29997,-0.6084
-0.40332,-0.28206,-0.58887
-0.42448,-0.26416,-0.65641
-0.39762,-0.25114,-0.71012
-0.4082,-0.30078,-0.66455
-0.42448,-0.30892,-0.61328
-0.41471,-0.28939,-0.60514
-0.36751,-0.31706,-0.55957
-0.37891,-0.29427,-0.55306
-0.36751,-0.29264,-0.67269
-0.35449,-0.3431,-0.69303
-0.37891,-0.3488,-0.60758
-0.36182,-0.34798,-0.55632
-0.35205,-0.31217,-0.5319
-0.35531,-0.28776,-0.51074
-0.361,-0.27718,-0.58154
-0.33333,-0.28451,-0.68571
-0.33984,-0.35042,-0.69466
-0.34147,-0.39437,-0.63037
-0.32926,-0.38623,-0.56852
-0.31868,-0.34147,-0.51807
-0.36019,-0.27881,-0.52214
-0.38949,-0.2666,-0.64014
-0.42367,-0.28776,-0.70199
-0.35938,-0.36344,-0.70361
-0.34229,-0.38298,-0.64258
-0.3195,-0.38949,-0.58724
-0.33333,-0.35368,-0.5555
-0.40332,-0.28369,-0.61898
-0.41146,-0.2137,-0.7207
-0.42285,-0.25114,-0.74674
-0.40658,-0.32438,-0.69629
-0.39111,-0.33008,-0.65397
-0.37077,-0.30729,-0.61328
-0.4196,-0.30241,-0.60514
-0.43018,-0.27067,-0.65479
-0.43099,-0.27555,-0.76139
-0.43994,-0.2609,-0.70199
-0.42611,-0.2902,-0.62956
-0.41064,-0.29346,-0.6141
-0.40495,-0.28288,-0.58968
-0.41471,-0.25765,-0.60107
-0.39355,-0.25114,-0.69873
-0.39111,-0.28857,-0.68978
-0.41471,-0.30648,-0.63607
-0.41309,-0.3016,-0.60758
