X_1600us_loaded_loosemotor_6,Y_1600us_loaded_loosemotor_6,Z_1600us_loaded_loosemotor_6
-0.40902,-0.27962,-1.3197
-0.38053,0.08252,-0.98519
-0.25439,-0.18278,-0.67188
-0.23893,-0.30241,-0.60596
-0.26009,-0.13721,-0.47493
-0.46517,0.10205,-0.70931
-0.46598,0.36247,-0.59212
-0.21452,0.03776,-0.52051
-0.16325,-0.1722,-0.50749
-0.14372,-0.18441,-0.31462
-0.19417,0.11426,-0.53678
-0.17952,-0.22673,-0.75977
-0.077799,-0.64827,-0.986
-0.37565,-0.56527,-1.2057
-0.39355,-0.15267,-1.1349
-0.3195,-0.23812,-0.78499
-0.17139,-0.39681,-0.70524
-0.1779,-0.45785,-0.51074
-0.30892,-0.061523,-0.5319
-0.35938,0.12565,-0.70524
-0.29671,0.059733,-0.47493
-0.13883,-0.32926,-0.41634
-0.1958,-0.38704,-0.27067
-0.2137,0.0068359,-0.26823
-0.25195,-0.083496,-0.56527
-0.11279,-0.51237,-0.7028
-0.22103,-0.63281,-1.008
-0.4611,-0.28125,-1.2017
-0.40169,0.030436,-0.8444
-0.25684,-0.27881,-0.67594
-0.20801,-0.36019,-0.55225
-0.30973,-0.17301,-0.49447
-0.43424,0.080892,-0.61816
-0.41146,0.29655,-0.57422
-0.32031,0.087402,-0.53597
-0.2609,-0.16895,-0.47087
-0.22591,-0.23486,-0.33089
-0.31299,0.035319,-0.38053
-0.22673,-0.3138,-0.5791
-0.16813,-0.67106,-0.78499
-0.38867,-0.56038,-1.012
-0.50423,-0.11849,-1.0999
-0.38379,-0.11523,-0.80534
-0.38216,-0.22021,-0.66781
-0.44727,-0.43994,-0.59456
-0.42122,-0.28044,-0.64583
-0.54655,0.032878,-0.65804
-0.50342,-0.075358,-0.62793
-0.26823,-0.41227,-0.6849
-0.22103,-0.44971,-0.45459
-0.23893,-0.13721,-0.32438
-0.20801,-0.16813,-0.43587
-0.21452,-0.5498,-0.76465
-0.20719,-0.8029,-0.75488
-0.39518,-0.32926,-0.9681
-0.42041,0.046712,-0.91195
-0.36751,0.096354,-0.79801
-0.34554,-0.16895,-0.81755
-0.4196,-0.21533,-0.59456
-0.56283,-0.075358,-0.6792
-0.64583,0.13949,-0.6849
-0.44971,0.032064,-0.35368
-0.36019,-0.27637,-0.48389
-0.33984,-0.37565,-0.34066
-0.2666,-0.094889,-0.36833
-0.22184,-0.40739,-0.55713
-0.19417,-0.76872,-0.74837
-0.24463,-0.75163,-0.75407
-0.38786,-0.37891,-0.90137
-0.41878,-0.16976,-0.8208
-0.30241,-0.20719,-0.68245
-0.42529,-0.39518,-0.74105
-0.57829,-0.22347,-0.72965
-0.63444,0.10693,-0.78662
-0.51481,0.055664,-0.82161
-0.32601,-0.25195,-0.62712
-0.34554,-0.47168,-0.47575
-0.35612,-0.30404,-0.49202
-0.28369,-0.26742,-0.632
-0.21533,-0.65967,-0.88835
-0.14535,-0.92822,-0.75895
-0.3667,-0.59619,-0.90788
-0.40413,-0.18441,-0.96891
-0.29508,-0.06722,-0.6377
-0.3667,-0.30404,-0.78418
-0.49202,-0.36182,-0.64095
-0.66699,-0.14453,-0.81836
-0.66618,-0.059082,-0.99333
-0.44971,-0.16488,-0.52783
-0.25765,-0.46761,-0.56283
-0.31706,-0.45785,-0.6792
-0.25195,-0.12337,-0.56038
-0.20882,-0.39111,-0.86963
-0.14209,-0.77767,-1.0609
-0.22673,-0.84196,-0.95264
-0.47412,-0.39762,-1.0926
-0.39681,-0.12337,-0.85335
-0.3016,-0.12337,-0.75081
-0.45052,-0.36263,-0.78581
-0.64583,-0.20231,-0.7736
-0.68245,0.088216,-0.95345
-0.56852,-0.1486,-0.89893
-0.42692,-0.29671,-0.64909
-0.41064,-0.35449,-0.65316
-0.41309,-0.20394,-0.44889
-0.38379,0.055664,-0.68001
-0.21452,-0.37809,-0.75814
-0.16813,-0.72477,-0.74105
-0.39111,-0.4554,-0.96647
-0.49447,-0.066406,-0.86312
-0.36995,0.049154,-0.55876
-0.45052,-0.19661,-0.74756
-0.5555,-0.30648,-0.65804
-0.58073,-0.12012,-0.84033
-0.58805,0.068685,-0.93473
-0.3846,-0.12256,-0.63607
-0.24463,-0.45133,-0.45133
-0.28288,-0.41309,-0.45133
-0.26335,-0.1193,-0.35368
-0.24544,-0.28451,-0.57829
-0.17301,-0.74349,-0.78988
-0.28857,-0.74186,-0.93148
-0.53678,-0.20964,-1.0055
-0.47982,-0.097331,-0.68896
-0.29997,-0.15674,-0.59538
-0.34798,-0.37565,-0.50667
-0.4668,-0.22754,-0.61165
-0.4432,-0.041178,-0.85824
-0.37321,0.062174,-0.81266
-0.23975,-0.27311,-0.57747
-0.2959,-0.49202,-0.61816
-0.26172,-0.29264,-0.33252
-0.30973,-0.029785,-0.59701
-0.18929,-0.50423,-0.78662
-0.11768,-0.81104,-0.93148
-0.35693,-0.54736,-1.0552
-0.5026,-0.17139,-1.0234
-0.32275,-0.33822,-0.68408
-0.42204,-0.33415,-0.49772
-0.44401,-0.48389,-0.58398
-0.45459,-0.25439,-0.65804
-0.48063,-0.10628,-0.85661
-0.39274,-0.21859,-0.59701
-0.31624,-0.50993,-0.79476
-0.28776,-0.64176,-0.70605
-0.36507,-0.21452,-0.60026
-0.24788,-0.27474,-0.81348
-0.090007,-0.70361,-0.88428
-0.18115,-0.78662,-0.81348
-0.30566,-0.43506,-1.0674
-0.37646,-0.050944,-0.83626
-0.27067,-0.1429,-0.74105
-0.35449,-0.37077,-0.69141
-0.4611,-0.35286,-0.6971
-0.42448,-0.19092,-0.91439
-0.39681,-0.20882,-0.82731
-0.33333,-0.38786,-0.56934
-0.23568,-0.60026,-0.56364
-0.34473,-0.40983,-0.39437
-0.27718,-0.048503,-0.63688
-0.17627,-0.48633,-0.87207
-0.072917,-0.87288,-0.97705
-0.31055,-0.63688,-1.0454
-0.45459,-0.22428,-1.0015
-0.35938,-0.15837,-0.76058
-0.35042,-0.43994,-0.68652
-0.34391,-0.65479,-0.63607
-0.51563,-0.37728,-0.76383
-0.57096,-0.15918,-0.92253
-0.45866,-0.30566,-0.57829
-0.36263,-0.57178,-0.68327
-0.29753,-0.72152,-0.58154
-0.27311,-0.26579,-0.49284
-0.25195,-0.35612,-0.76953
-0.14941,-0.79313,-0.96891
-0.12174,-0.87044,-0.91602
-0.3488,-0.37809,-1.1781
-0.32438,0.032064,-0.89242
-0.35205,-0.078613,-0.7736
-0.41553,-0.2666,-0.69385
-0.35368,-0.16732,-0.55062
-0.46029,-0.02002,-0.8151
-0.45296,0.076009,-0.90706
-0.35124,-0.098958,-0.71989
-0.33659,-0.25846,-0.55713
-0.29997,-0.29753,-0.51725
-0.3138,0.084147,-0.54329
-0.17139,-0.29834,-0.64909
-0.06071,-0.68571,-0.85824
-0.33333,-0.64746,-1.0063
-0.51807,-0.19092,-1.0771
-0.36833,-0.096517,-0.8623
-0.37972,-0.26335,-0.60107
-0.4375,-0.34717,-0.63688
-0.41797,-0.243,-0.62956
-0.40495,-0.053385,-0.8208
-0.361,-0.03304,-0.58968
-0.24382,-0.35775,-0.50016
-0.23649,-0.56283,-0.55469
-0.28369,-0.21859,-0.4904
-0.28939,-0.15755,-0.55876
-0.19661,-0.54899,-0.75
-0.2487,-0.67757,-0.80615
-0.54167,-0.28613,-1.1121
-0.50016,0.10531,-0.82568
-0.44157,0.061361,-0.68896
-0.44238,-0.24463,-0.70931
-0.36833,-0.22998,-0.54899
-0.47005,-0.02002,-0.57178
-0.46761,0.069499,-0.89242
-0.32926,-0.099772,-0.56283
-0.23568,-0.32275,-0.58561
-0.37728,-0.24951,-0.66943
-0.30241,0.055664,-0.5734
-0.25602,-0.26579,-0.68571
-0.1486,-0.69222,-0.73291
-0.30648,-0.62956,-0.91276
-0.48714,-0.19173,-1.1309
-0.35368,-0.11361,-0.96891
-0.36344,-0.22754,-0.73779
-0.4318,-0.35938,-0.7028
-0.44808,-0.35205,-0.69303
-0.50342,-0.11117,-0.91195
-0.45296,-0.15511,-0.66862
-0.26009,-0.45785,-0.66374
-0.26335,-0.58561,-0.58236
-0.30892,-0.21533,-0.55306
-0.3252,-0.19987,-0.76221
-0.20638,-0.55876,-0.97217
-0.13314,-0.81755,-0.72477
-0.37321,-0.40739,-1.0332
-0.41634,0.0027669,-0.82813
-0.35938,0.076009,-0.73861
-0.38623,-0.24463,-0.76709
-0.43099,-0.30648,-0.60921
-0.44076,-0.10872,-0.85335
-0.40088,0.053223,-0.76221
-0.32194,-0.068034,-0.50749
-0.32031,-0.28369,-0.51888
-0.29183,-0.33171,-0.32113
-0.34473,-0.091634,-0.61572
-0.25521,-0.44482,-0.84684
-0.10547,-0.85742,-0.88753
-0.33577,-0.74674,-1.0438
-0.39437,-0.37809,-0.96729
-0.37728,-0.39193,-0.75651
-0.34229,-0.45866,-0.58561
-0.41797,-0.61003,-0.5498
-0.42936,-0.38298,-0.53271
-0.54655,-0.049316,-0.87451
-0.41471,-0.0021159,-0.54411
-0.39111,-0.33822,-0.57503
-0.39518,-0.47819,-0.42285
-0.396,-0.22021,-0.514
-0.32194,-0.15999,-0.56608
-0.15918,-0.6377,-0.85905
-0.068848,-0.78988,-0.75163
-0.3903,-0.42367,-1.0446
-0.39111,-0.09082,-0.81673
-0.27718,-0.15104,-0.60433
-0.32113,-0.34147,-0.62712
-0.33496,-0.34066,-0.47982
-0.37728,-0.15837,-0.6499
-0.42204,-0.069661,-0.95589
-0.39925,-0.12744,-0.68001
-0.29427,-0.35693,-0.49202
-0.32845,-0.39193,-0.48063
-0.29102,-0.074544,-0.62467
-0.2609,-0.37077,-0.8387
-0.11523,-0.79476,-0.91439
-0.23893,-0.66862,-0.84359
-0.46273,-0.18115,-0.89323
-0.40169,-0.093262,-0.83219
-0.2487,-0.2373,-0.65967
-0.28369,-0.39355,-0.60189
-0.42285,-0.13802,-0.68652
-0.44564,0.13379,-0.91683
-0.31787,0.035319,-0.88753
-0.26904,-0.23649,-0.67025
-0.24626,-0.46761,-0.6141
-0.33333,-0.21696,-0.49365
-0.2373,-0.068848,-0.6499
-0.17464,-0.50993,-0.84277
-0.079427,-0.79801,-0.74268
-0.38786,-0.40576,-1.0438
-0.38135,-0.052572,-0.92253
-0.33008,-0.05013,-0.6084
-0.35368,-0.30322,-0.63444
-0.40902,-0.40983,-0.41878
-0.50667,-0.28857,-0.70199
-0.48307,-0.17871,-0.95508
-0.42855,-0.27393,-0.64746
-0.31299,-0.48063,-0.58317
-0.36263,-0.47087,-0.50505
-0.3252,-0.13558,-0.59945
-0.32438,-0.38053,-0.75163
-0.12337,-0.75,-0.85905
-0.23324,-0.78418,-0.83545
-0.41553,-0.28451,-1.0283
-0.35938,-0.034668,-0.92008
-0.30322,-0.16732,-0.74919
-0.37077,-0.47168,-0.66943
-0.54736,-0.36344,-0.73454
-0.62712,-0.06722,-0.93229
-0.514,-0.15186,-0.74756
-0.3667,-0.39925,-0.5848
-0.44482,-0.4611,-0.48633
-0.41146,-0.20638,-0.51725
-0.3488,-0.19661,-0.72477
-0.33008,-0.66862,-0.95182
-0.19417,-0.94368,-0.81348
-0.43018,-0.58317,-1.0796
-0.46842,-0.12093,-0.98926
-0.33089,-0.02653,-0.75895
-0.33496,-0.27555,-0.79313
-0.41878,-0.39518,-0.5734
-0.62223,-0.26172,-0.71338
-0.72152,-0.15023,-0.96973
-0.50342,-0.21208,-0.55876
-0.33089,-0.54818,-0.62793
-0.39274,-0.55957,-0.47005
-0.32194,-0.1958,-0.479
-0.29346,-0.3667,-0.83952
-0.16162,-0.78011,-0.95671
-0.2487,-0.76302,-0.80859
-0.54411,-0.28125,-1.1097
-0.53109,0.013346,-0.95671
-0.32764,-0.15837,-0.88672
-0.39762,-0.28695,-0.63444
-0.51969,-0.13477,-0.65967
-0.5376,0.05485,-0.74674
-0.50342,-0.0029297,-0.86556
-0.36833,-0.26823,-0.62061
-0.26579,-0.4318,-0.60758
-0.33903,-0.27637,-0.48226
-0.30485,0.041016,-0.65641
-0.16081,-0.47656,-0.84196
-0.089193,-0.80859,-0.80941
-0.30485,-0.56283,-0.99333
-0.45133,-0.15592,-1.0161
-0.33252,-0.027344,-0.82894
-0.31787,-0.29997,-0.71908
-0.39193,-0.44808,-0.52214
-0.61572,-0.29264,-0.79476
-0.64339,-0.18115,-1.0283
-0.48877,-0.28369,-0.76465
-0.33903,-0.54004,-0.64665
-0.41471,-0.50342,-0.48551
-0.36263,-0.14128,-0.54085
-0.31462,-0.2373,-0.75732
-0.14535,-0.70036,-0.83708
-0.20882,-0.82243,-0.85986
-0.44482,-0.33008,-1.0601
-0.45459,0.034505,-0.91357
-0.27067,-0.11279,-0.80046
-0.3431,-0.34554,-0.62386
-0.4196,-0.19824,-0.65804
-0.36019,0.020671,-0.87858
-0.2723,0.10775,-0.70687
-0.19987,-0.24463,-0.58398
-0.27962,-0.41878,-0.51481
-0.2959,-0.23893,-0.41878
-0.26335,0.080892,-0.77035
-0.11849,-0.43587,-0.75732
-0.14372,-0.67676,-0.69222
-0.44889,-0.55794,-1.0348
-0.52783,-0.094076,-0.92822
-0.41064,-0.40169,-0.86637
-0.39437,-0.33089,-0.61003
-0.36019,-0.43018,-0.59538
-0.45215,-0.20231,-0.73617
-0.34717,0.072754,-0.83057
-0.29102,-0.1901,-0.54492
-0.21208,-0.46517,-0.62142
-0.2137,-0.50423,-0.37891
-0.28288,-0.036296,-0.55062
-0.24626,-0.058268,-0.64502
-0.10303,-0.50342,-0.72152
-0.20394,-0.75488,-0.85824
-0.43913,-0.32438,-1.0251
-0.46191,-0.041178,-0.84277
-0.30973,-0.3374,-0.54899
-0.28451,-0.36995,-0.56445
