X_1600us_loaded_loosemotor_4,Y_1600us_loaded_loosemotor_4,Z_1600us_loaded_loosemotor_4
-0.30404,-0.53516,-0.79964
-0.31787,-0.19743,-0.72477
-0.30973,-0.17952,-0.55225
-0.27311,-0.39193,-0.54818
-0.41309,-0.26986,-0.48551
-0.70036,-0.030599,-0.76383
-0.56527,0.068685,-0.76383
-0.43262,-0.081055,-0.52865
-0.33577,-0.2902,-0.54329
-0.2723,-0.35205,-0.46191
-0.17952,-0.23812,-0.31624
-0.12907,-0.24707,-0.50179
-0.19173,-0.61572,-0.71582
-0.29427,-0.79476,-0.83219
-0.38542,-0.46517,-0.8029
-0.36426,-0.32113,-0.6792
-0.34066,-0.29753,-0.24951
-0.39274,-0.44238,-0.21452
-0.39681,-0.20231,-0.47249
-0.41146,0.025553,-0.86556
-0.44564,-0.06722,-0.85254
-0.25928,-0.13721,-0.34147
-0.32031,-0.26986,-0.35205
-0.29753,-0.20964,-0.34229
-0.18359,0.018229,-0.45215
-0.14779,-0.20313,-0.66618
-0.075358,-0.55062,-0.60677
-0.396,-0.67025,-0.97949
-0.56771,-0.48633,-1.1748
-0.57747,-0.1193,-0.78825
-0.44076,-0.20231,-0.56934
-0.46354,-0.25928,-0.71338
-0.39681,-0.0069987,-0.85173
-0.36751,0.09554,-0.59945
-0.3431,-0.066406,-0.24137
-0.27962,-0.27881,-0.076986
-0.32357,-0.32357,-0.34147
-0.28857,-0.22021,-0.48796
-0.18848,-0.26009,-0.35042
-0.21208,-0.53109,-0.53353
-0.12907,-0.5498,-0.59212
-0.33252,-0.32275,-0.61491
-0.40902,-0.18848,-0.54818
-0.46436,-0.1307,-0.88672
-0.38542,-0.21045,-0.62467
-0.51318,-0.090007,-0.46761
-0.49691,-0.093262,-0.50586
-0.3374,-0.23975,-0.30241
-0.33903,-0.38949,-0.10791
-0.42936,-0.40251,-0.11686
-0.35449,-0.1543,-0.29915
-0.19417,-0.1779,-0.58398
-0.2194,-0.5026,-0.75895
-0.33171,-0.5848,-0.86149
-0.58643,-0.41553,-0.98438
-0.55632,-0.18929,-1.1626
-0.40088,-0.31706,-1.1317
-0.36426,-0.26904,-0.98844
-0.38542,-0.12256,-1.0186
-0.34229,-0.16325,-0.74105
-0.29427,-0.25277,-0.56038
-0.25358,-0.43506,-0.2723
-0.35938,-0.44564,-0.27881
-0.34473,-0.33089,-0.34391
-0.361,-0.26416,-0.39844
-0.22998,-0.43099,-0.56934
-0.38135,-0.69059,-0.84196
-0.59131,-0.41064,-1.283
-0.50749,-0.29997,-1.222
-0.4611,-0.3724,-1.082
-0.40576,-0.30811,-0.9624
-0.38623,-0.080241,-0.79801
-0.39681,-0.044434,-0.75
-0.21777,-0.29102,-0.56364
-0.17708,-0.42448,-0.36263
-0.35286,-0.32845,-0.38867
-0.32764,-0.19906,-0.54655
-0.20231,-0.20068,-0.82813
-0.2137,-0.59456,-0.87451
-0.33333,-0.75488,-1.1292
-0.55387,-0.55225,-1.1455
-0.56364,-0.15511,-1.1561
-0.42041,-0.1665,-1.008
-0.37809,-0.29834,-0.85091
-0.43343,-0.19743,-0.99658
-0.4196,-0.016764,-0.81185
-0.34635,-0.0069987,-0.76546
-0.20882,-0.27881,-0.4139
-0.26172,-0.37646,-0.36019
-0.24463,-0.29183,-0.47656
-0.26579,-0.20068,-0.6499
-0.15104,-0.42936,-0.87288
-0.23893,-0.8029,-1.1211
-0.46029,-0.72477,-1.1943
-0.57666,-0.46029,-1.0487
-0.48714,-0.21126,-1.0715
-0.39518,-0.27718,-0.82731
-0.35612,-0.36995,-0.71745
-0.49365,-0.15348,-0.87126
-0.43506,0.042643,-0.61816
-0.35124,-0.11035,-0.64746
-0.18685,-0.32764,-0.3667
-0.16732,-0.46436,-0.27474
-0.26009,-0.23161,-0.43669
-0.19255,-0.10628,-0.74349
-0.1722,-0.61165,-0.95915
-0.27718,-0.81999,-1.1243
-0.5498,-0.51807,-1.2521
-0.57666,-0.18929,-1.0975
-0.39111,-0.074544,-0.80208
-0.38623,-0.37809,-0.81592
-0.37565,-0.46191,-0.61165
-0.58724,-0.22021,-0.75244
-0.49935,-0.035482,-0.66862
-0.36995,-0.26416,-0.48714
-0.26904,-0.52458,-0.44482
-0.31868,-0.32275,-0.28369
-0.36182,-0.069661,-0.51156
-0.28776,-0.20719,-0.78092
-0.23079,-0.65316,-1.0356
-0.41471,-0.6792,-1.2163
-0.56527,-0.26335,-1.1284
-0.479,-0.11523,-0.85579
-0.37484,-0.20394,-0.83545
-0.30973,-0.33252,-0.6735
-0.41715,-0.17952,-0.59131
-0.4611,-0.03304,-0.53027
-0.42692,-0.010254,-0.63037
-0.20964,-0.20882,-0.51969
-0.19336,-0.2723,-0.32764
-0.20638,-0.12907,-0.31868
-0.25846,0.16878,-0.45133
-0.31868,-0.23893,-0.7915
-0.20719,-0.67432,-0.94287
-0.3846,-0.56201,-1.0601
-0.54248,-0.1543,-1.012
-0.39681,-0.27555,-0.72803
-0.40251,-0.2137,-0.58887
-0.43262,-0.40413,-0.5791
-0.56934,-0.2487,-0.71012
-0.62061,-0.15918,-0.75081
-0.45947,-0.125,-0.54248
-0.22673,-0.40251,-0.62386
-0.21452,-0.45622,-0.29102
-0.33496,-0.059082,-0.36019
-0.19824,-0.063965,-0.63037
-0.20964,-0.51156,-0.97705
-0.24463,-0.83301,-1.0112
-0.43994,-0.29102,-1.1366
-0.38135,-0.081055,-0.70687
-0.3667,-0.17057,-0.75081
-0.40902,-0.3488,-0.6027
-0.42285,-0.19417,-0.44808
-0.51969,-0.019206,-0.65316
