freq,X_800us_loaded_loosemotor_8,Y_800us_loaded_loosemotor_8,Z_800us_loaded_loosemotor_8
0,1.0825e-16,6.5725e-16,8.7241e-16
0.97656,0.00029646,0.00038368,0.0001941
1.9531,0.00022695,0.0055682,0.0021948
2.9297,0.00058902,0.0070503,0.0027208
3.9063,0.00023718,0.0093435,0.0031951
4.8828,0.00073815,0.013048,0.0050493
5.8594,0.00025646,0.0085821,0.0041642
6.8359,0.00028423,0.008986,0.0032774
7.8125,0.00040166,0.017408,0.0062723
8.7891,0.00069547,0.010524,0.0045978
9.7656,6.9851e-05,0.0093055,0.0040982
10.742,0.00058078,0.007104,0.0026871
11.719,0.00044983,0.0089625,0.0033652
12.695,0.0011982,0.010453,0.0043033
13.672,0.00048673,0.0029941,0.0013299
14.648,0.0010122,0.0031259,0.0012141
15.625,0.00067333,0.0071659,0.0023509
16.602,0.00064327,0.0053674,0.0023655
17.578,0.00017819,0.0033998,0.0011698
18.555,0.0004003,0.003005,0.0004321
19.531,0.00016117,0.0013206,0.00030827
20.508,0.00041701,0.0084165,0.0030708
21.484,0.00023099,0.00068674,0.00065691
22.461,0.00037197,0.0009297,0.001023
23.438,0.00069716,0.00077438,0.00060282
24.414,0.00045424,0.001749,0.00047478
25.391,0.00030155,0.0013302,0.0014088
26.367,0.00035196,0.0026868,0.0009693
27.344,5.5106e-05,0.00080483,0.0012181
28.32,0.00030288,0.0011312,0.0013546
29.297,0.00057903,0.0045549,0.00109
30.273,0.00040737,0.0021986,0.0013895
31.25,0.00010558,0.0023024,0.0010239
32.227,0.0001384,0.0094099,0.0022107
33.203,0.00065163,0.010826,0.0027041
34.18,0.00066523,0.0022556,0.00029403
35.156,0.00011789,0.0033663,0.00022403
36.133,0.00050344,0.0099818,0.0022817
37.109,5.2083e-05,0.0059633,0.00152
38.086,0.00015524,0.0053669,0.00096887
39.063,0.00057867,0.0029864,0.00082065
40.039,0.00018607,0.00040082,0.00056036
41.016,0.0012834,0.0035723,0.0043475
41.992,0.00047796,0.0015102,0.0016249
42.969,0.00020333,0.00061418,0.0016032
43.945,0.00028857,0.0005202,0.00083948
44.922,0.00035942,0.0013168,0.00057671
45.898,0.00019433,0.00062491,0.00032467
46.875,0.00029067,0.00035779,0.00080026
47.852,0.00026962,0.00056934,0.00068422
48.828,0.00021807,0.00031638,0.00076138
49.805,0.00035611,0.0016643,0.0010803
50.781,0.00020384,0.0010743,0.00016982
51.758,0.00015253,0.00089377,0.0006612
52.734,0.00020801,0.0019668,0.0003555
53.711,0.00045462,0.0018423,0.00063524
54.688,0.00013294,0.00030252,0.00033566
55.664,0.00026614,0.00035646,0.00021458
56.641,0.00020637,0.00087918,0.00051851
57.617,0.00027181,0.0012555,0.00050974
58.594,3.8695e-05,0.0010375,0.00038885
59.57,0.00033825,0.00079047,0.00093023
60.547,0.00018171,0.00023016,0.00041349
61.523,0.00063503,0.00063692,0.0019617
62.5,0.00041639,0.00066758,0.0014975
63.477,0.00018451,0.00064784,0.0011303
64.453,0.00018017,0.00069236,0.00025507
65.43,0.00029667,0.0004606,0.00054333
66.406,0.00028777,0.0012972,0.0006406
67.383,0.0002885,0.00047507,0.00012531
68.359,0.00029347,0.0012912,0.00044465
69.336,0.00010015,0.00066307,0.00036713
70.313,0.00010275,0.00074122,0.00028086
71.289,0.00013548,0.00036784,0.00046281
72.266,0.00062666,0.0011387,0.00069948
73.242,0.00026825,0.00060761,0.00016354
74.219,0.00024883,0.00069192,0.00023245
75.195,0.00057194,0.0012236,0.0003934
76.172,0.00022462,0.00030873,0.00018204
77.148,0.0010316,0.0012555,0.00092518
78.125,0.00052172,0.0010467,7.2375e-05
79.102,0.00050769,0.00051691,0.00041511
80.078,0.00090271,0.0016108,0.0013379
81.055,0.00032255,0.0008793,0.0018321
82.031,0.0021632,0.0035866,0.0011506
83.008,0.0021521,0.0043403,0.0023063
83.984,0.001426,0.0027167,0.0037405
84.961,0.00060851,0.00088892,0.000839
85.938,0.00072681,0.0005133,0.0020856
86.914,0.00089753,0.0012226,0.0032069
87.891,0.0010355,0.00083485,0.0061896
88.867,0.00048535,0.0003409,0.0012877
89.844,0.0014261,0.0003967,0.0071679
90.82,0.00032972,0.0011765,0.0028843
91.797,0.00085013,0.00076598,0.0057104
92.773,0.00046841,0.00077089,0.0025707
93.75,0.00080282,0.00054855,0.0045444
94.727,0.00065234,0.0001251,0.0035538
95.703,0.00041334,0.0011899,0.0029187
96.68,0.00033262,0.00065677,0.0018778
97.656,7.6173e-05,0.0004525,0.0011849
98.633,0.00051894,0.00023092,0.0023794
99.609,0.00040254,0.00042646,0.0028047
100.59,0.00023217,0.0006583,0.00095802
101.56,0.00015553,7.4745e-05,0.0008046
102.54,0.00018048,0.00014172,0.00078846
103.52,0.00018047,0.00080477,0.0022366
104.49,0.00017937,0.00030119,0.001001
105.47,0.00010459,0.00032752,0.00096358
106.45,0.00016448,0.0003269,0.00099629
107.42,0.00011944,0.00028889,0.0014074
108.4,7.7229e-05,0.00070243,0.00070309
109.38,0.00013949,0.00080618,0.0010426
110.35,0.00026404,0.00089088,0.0019583
111.33,0.00024586,0.00081025,0.0006766
112.3,8.5334e-05,0.00076692,0.001002
113.28,0.00012872,0.00023021,0.0013834
114.26,0.0001839,0.00028666,0.00070695
115.23,4.1998e-05,0.00045225,0.0011927
116.21,0.0005136,0.0012143,0.00058392
117.19,0.00019359,0.00055112,0.00043239
118.16,0.00032745,0.0010483,0.0016921
119.14,0.00024349,0.0010881,0.00092085
120.12,0.00014253,0.0010125,0.00036235
121.09,0.00012529,0.0007355,0.0015233
122.07,6.308e-05,0.00058776,0.00091743
123.05,0.00033827,0.00057718,0.0017581
124.02,0.00029911,0.0014494,0.0029904
125,0.00034391,0.0001045,0.0015287
125.98,0.0001974,0.00056729,0.0021274
126.95,8.6934e-05,0.00038852,0.00077573
127.93,0.00019443,0.00015163,0.000762
128.91,0.00028256,0.0002981,0.00029332
129.88,0.00028895,0.00024919,0.00026172
130.86,0.00010254,0.00012319,0.00052981
131.84,0.00033145,0.001149,0.0008629
132.81,0.00016554,0.0004308,0.00023269
133.79,0.00012932,0.00012996,0.00026535
134.77,0.00013241,0.00037495,8.8522e-05
135.74,0.0004032,0.00029986,0.00038651
136.72,0.00020179,0.00068414,0.00027685
137.7,6.0987e-05,7.8965e-05,0.00036361
138.67,0.00023076,0.00039525,0.0003028
139.65,0.00022164,0.00053794,0.00070885
140.63,0.00019545,0.00023207,0.00032584
141.6,0.00017894,0.00023026,0.00052973
142.58,0.00017196,0.00049654,0.00022972
143.55,0.00012422,0.00056786,0.00036851
144.53,0.00012091,0.0014119,0.00059726
145.51,0.00042747,0.000997,0.00021107
146.48,0.00023492,0.00087264,0.00030438
147.46,0.00029292,0.0015439,7.0163e-05
148.44,2.0208e-05,0.00030895,0.00024991
149.41,0.00047347,0.0012669,0.00030933
150.39,0.00034561,0.0012762,0.00042918
151.37,0.00036279,0.0021843,0.00026884
152.34,0.0005632,0.002482,0.00021789
153.32,0.00031889,0.0012654,0.00037486
154.3,0.00018219,0.0012733,0.00024062
155.27,0.00035097,0.00086439,0.00017742
156.25,0.00029013,0.00042026,0.00033584
157.23,0.00032183,2.4069e-05,1.9301e-05
158.2,0.00037135,0.00041801,0.00027177
159.18,6.836e-05,0.00026954,0.0003136
160.16,0.00016241,0.0012004,9.9214e-05
161.13,0.00012465,0.00067283,0.00015947
162.11,0.00022784,0.00050918,0.00035899
163.09,8.4962e-05,0.00070991,0.00061582
164.06,0.00011423,0.00054486,0.00028732
165.04,0.00021147,0.0008236,0.00065652
166.02,0.00017604,0.00069066,0.00026459
166.99,0.00018378,0.00046573,0.00034059
167.97,0.00025577,0.00012889,0.00028089
168.95,0.00010078,0.00073665,0.00016862
169.92,0.00014371,0.00018057,0.00035437
170.9,0.00018009,0.0002527,0.00045265
171.88,0.00016027,0.0014305,6.9049e-05
172.85,0.00022961,0.00075809,0.00040834
173.83,0.00024068,0.00069604,0.00037051
174.8,0.00022681,0.00050365,0.00014395
175.78,0.00017594,0.00055295,0.00042059
176.76,8.7941e-05,0.00036823,0.00022193
177.73,9.1014e-05,0.00016516,0.00029109
178.71,0.00020127,0.00037812,0.00023919
179.69,0.00033228,0.00039798,0.00014957
180.66,0.00015111,0.00013995,0.00015374
181.64,5.9262e-05,0.00025914,8.9985e-05
182.62,0.00012102,0.000693,8.0022e-05
183.59,0.00017473,8.6381e-05,0.00044466
184.57,0.00017665,0.00058224,0.00017846
185.55,0.00018664,0.00079786,0.00084744
186.52,0.00030017,0.00038165,6.9141e-05
187.5,0.00023285,0.00039551,0.00032388
188.48,7.6321e-05,0.00037589,0.00035307
189.45,0.00022205,0.00056791,0.00010348
190.43,0.00027509,1.1486e-05,0.00021327
191.41,0.00015688,0.00022668,0.00021314
192.38,5.3273e-05,0.0010805,0.00043402
193.36,6.9458e-05,0.00049267,0.00021467
194.34,8.7688e-05,0.00055499,0.0003051
195.31,0.00022533,0.00071174,6.9351e-05
196.29,4.1133e-05,0.00022406,0.00011696
197.27,8.2695e-05,0.0006722,0.00033161
198.24,0.00015955,0.00051952,0.0003117
199.22,0.00012968,0.00037485,0.00029844
200.2,0.00010138,0.00072448,0.0003779
201.17,0.00014994,0.00073242,0.00023115
202.15,3.688e-05,0.00052421,0.0005195
203.13,0.00024436,0.00076676,0.00027926
204.1,0.00019139,0.0016339,0.00043759
205.08,2.5131e-05,0.0013794,0.00058193
206.05,0.0001478,0.00027398,0.00023782
207.03,0.00014254,0.00049506,0.0003761
208.01,7.8075e-06,0.00094689,0.00049513
208.98,0.00018256,7.073e-05,0.0004983
209.96,0.00041045,0.00050829,0.00070301
210.94,6.602e-05,0.0009715,0.000641
