freq,X_800us_unloaded_loosepylon_1,Y_800us_unloaded_loosepylon_1,Z_800us_unloaded_loosepylon_1
0,1.1726e-15,2.125e-16,6.0774e-16
0.97656,0.00015883,0.0010409,0.0002691
1.9531,5.9359e-05,0.0011933,0.0004736
2.9297,0.00018585,0.0024039,0.00030782
3.9063,0.00034002,0.0029925,0.0003772
4.8828,0.00098326,0.0083676,0.0020008
5.8594,0.00043006,0.0041289,0.000447
6.8359,0.00041728,0.00081975,0.00019796
7.8125,0.0010708,0.0016515,0.00067411
8.7891,0.00072349,0.0016791,0.00051062
9.7656,0.00114,0.0020911,0.00047311
10.742,0.00084492,0.0011963,0.00044708
11.719,0.00042105,0.0018175,0.0014515
12.695,0.00051764,0.00046475,0.0007455
13.672,0.00050844,0.0012854,0.00045844
14.648,0.0004241,0.0011764,0.00013995
15.625,0.00034007,0.00078618,0.00015278
16.602,0.00040204,0.001279,0.00047559
17.578,0.00052592,0.00027123,0.00030772
18.555,0.00022521,0.001689,0.00035883
19.531,0.00043232,0.0012354,0.00061179
20.508,0.00065933,0.00088277,0.00063003
21.484,0.00033417,0.0004081,0.00059351
22.461,0.00020168,0.0006768,0.00078706
23.438,0.00058569,0.0011085,0.0011032
24.414,0.00079224,0.00078435,0.0010267
25.391,0.0018771,0.00077306,0.001491
26.367,0.003025,0.0012635,0.002766
27.344,0.0028152,0.0011463,0.0019661
28.32,0.0038942,0.0010664,0.0030342
29.297,0.0060153,0.00093545,0.0047961
30.273,0.0070911,0.0022418,0.0056487
31.25,0.0075252,0.0023359,0.0059975
32.227,0.0047694,0.0014682,0.004006
33.203,0.0013094,0.0014203,0.00066914
34.18,0.00078699,0.0013646,0.00099596
35.156,0.00020681,0.0016118,0.00087554
36.133,0.00018826,0.00053724,0.00010772
37.109,0.00020852,0.001521,0.00083039
38.086,0.00016279,0.0013257,0.00069519
39.063,0.00037142,0.0022262,0.0011524
40.039,0.0020104,0.0059904,0.0054512
41.016,0.00082389,0.0021664,0.0022761
41.992,0.00038732,0.0012572,0.0015684
42.969,0.00017512,0.00020498,0.00028861
43.945,0.00048912,0.00058505,0.0010111
44.922,0.00022285,0.0022971,0.0013347
45.898,5.0193e-05,0.0024262,0.0009494
46.875,0.00019797,0.0018746,0.00074886
47.852,0.00014785,0.0021677,0.00062883
48.828,0.00046484,0.00058508,0.00049445
49.805,0.00077235,0.00021493,0.00039882
50.781,0.00031023,0.0010742,0.00059883
51.758,0.00081312,0.0047525,0.0013461
52.734,0.00030527,0.0011364,0.00034611
53.711,0.00027152,0.0017749,0.0009828
54.688,0.00011492,0.001149,0.00050745
55.664,0.00024531,0.00089013,0.00025458
56.641,0.00026088,0.00047813,0.00049266
57.617,0.00048255,0.0015624,0.00024547
58.594,9.9082e-05,0.00062926,0.00025383
59.57,0.00026397,0.00032886,0.00023371
60.547,0.00035724,0.0016798,0.00049367
61.523,0.0002895,0.00078189,0.00052405
62.5,0.00038293,0.001112,0.00051686
63.477,0.00052189,0.00091102,0.00053639
64.453,0.00074422,0.0024177,0.00066789
65.43,0.00095975,0.00048424,0.00058537
66.406,0.0011767,0.00048699,0.0013504
67.383,0.0015883,0.0013656,0.00072901
68.359,0.0022423,0.0018652,0.0018327
69.336,0.0048671,0.003508,0.0037358
70.313,0.004307,0.003844,0.0035632
71.289,0.0059527,0.003743,0.0047869
72.266,0.002592,0.001371,0.0022791
73.242,0.00067422,0.0030633,0.00012953
74.219,0.00019144,0.00074734,0.0014425
75.195,0.00045448,0.0023079,0.0024612
76.172,0.00067706,0.0023347,0.00093892
77.148,0.0002363,0.00071308,0.00064344
78.125,0.00015416,0.00049658,0.00061728
79.102,0.00030924,0.002595,0.0014872
80.078,0.0010526,0.0030324,0.0036358
81.055,0.00079541,0.0034189,0.0032791
82.031,0.00033923,0.0025067,0.0013847
83.008,0.00028714,0.0037758,0.0012845
83.984,0.00049801,0.0028248,0.0011252
84.961,0.001051,0.0078464,0.0022619
85.938,0.0014159,0.0092025,0.0016499
86.914,0.00079788,0.0040217,0.00089428
87.891,0.00072161,0.0025007,0.00087635
88.867,0.00045981,0.0020654,0.00047576
89.844,0.00041429,0.00069667,0.00020889
90.82,0.00022649,0.001666,0.00093898
91.797,0.0003495,0.0022904,0.00039193
92.773,0.00038047,0.00098841,0.00036536
93.75,0.0001866,0.0013152,0.00014118
94.727,0.00018491,0.0013272,0.00038617
95.703,0.00016767,0.00061608,0.00035319
96.68,0.00013722,0.00084959,0.00033717
97.656,0.00010966,0.0013975,0.00062175
98.633,0.00027967,0.00019903,0.00034536
99.609,0.00049983,0.0015842,0.00050229
100.59,0.00025365,0.0012605,0.00025973
101.56,0.00026338,0.00094846,0.00030238
102.54,0.00031307,0.0011098,0.00056346
103.52,0.00026568,0.00095211,0.00027706
104.49,0.00035153,0.0012953,2.794e-05
105.47,0.00023384,0.0002314,0.00046725
106.45,0.00039858,0.0015697,0.0010391
107.42,0.00056524,0.001656,0.00092115
108.4,0.00050993,0.0016302,0.0010251
109.38,0.0015542,0.0020026,0.0027331
110.35,0.0011861,0.00072123,0.0014269
111.33,0.0017717,0.0013346,0.0026562
112.3,0.0010247,0.00082475,0.0016738
113.28,0.0010158,0.0023769,0.0015498
114.26,0.00028042,0.00083107,0.00076198
115.23,0.00047996,0.0003806,0.0010521
116.21,0.00057579,0.00095242,0.00075124
117.19,0.00037586,0.0020955,0.00046431
118.16,0.00050257,0.00064191,0.0019258
119.14,0.00091826,0.0034882,0.0026337
120.12,0.0011726,0.0022542,0.0057551
121.09,0.0017425,0.003512,0.012073
122.07,0.00011491,0.0028384,0.0035506
123.05,0.00050541,0.0041142,0.002396
124.02,0.00095474,0.0066635,0.0025211
125,0.0020659,0.013743,0.0033734
125.98,0.0039349,0.027498,0.0062568
126.95,0.0014608,0.0095294,0.0013416
127.93,0.00095021,0.0072915,0.0017019
128.91,0.00038353,0.003261,0.00059454
129.88,0.00064507,0.003572,0.0014176
130.86,0.00036309,0.0013789,4.7853e-05
131.84,0.00033855,0.00032991,0.00010546
132.81,0.00028583,0.0017372,0.00078764
133.79,0.00019235,0.00078296,0.00014456
134.77,8.6763e-05,0.00089911,0.00046997
135.74,0.00036793,0.0017369,0.0004383
136.72,0.00015387,0.0009541,8.3865e-05
137.7,0.00017992,0.0013039,0.00051218
138.67,0.00032322,0.0020614,0.00053202
139.65,0.00031979,0.001698,0.0002353
140.63,8.9545e-05,0.0010105,0.0003479
141.6,0.00028424,0.0013866,0.00028245
142.58,0.0001937,0.0014637,0.00028225
143.55,0.00010577,0.0012627,0.00056763
144.53,0.00014676,0.0017378,0.00012844
145.51,0.00033263,0.00062367,0.00041932
146.48,0.00016384,0.0013385,0.00031395
147.46,8.8061e-05,0.0011855,0.00037434
148.44,0.00015423,0.00082111,0.00025249
149.41,0.00024342,0.00085446,0.00041861
150.39,4.5534e-05,0.00033374,0.00022186
151.37,0.00016226,0.00052799,0.00015408
152.34,9.0347e-05,0.00079998,0.00033068
153.32,6.9504e-05,0.00036671,0.00013681
154.3,0.00013932,0.00034744,3.0967e-05
155.27,7.6503e-05,0.00056416,0.00035472
156.25,0.00024265,0.0002682,0.00027312
157.23,0.00019464,0.00043921,0.00027169
158.2,0.00016981,0.00038442,0.00052084
159.18,0.00023895,0.0015136,0.00030768
160.16,7.3209e-05,0.00049052,0.00029964
161.13,7.0108e-05,0.0013803,0.003351
162.11,0.00017805,0.00036306,0.00020853
163.09,0.00016306,0.00017331,0.00043186
164.06,0.00012364,0.00074875,0.00020897
165.04,0.00011147,0.00056369,0.00037218
166.02,0.00060294,0.0028484,0.0011018
166.99,0.00014166,0.00061866,0.00017695
167.97,3.0349e-05,0.00045008,0.00050962
168.95,0.00012406,0.00079699,0.00031108
169.92,0.00017005,0.00034204,4.9647e-05
170.9,0.00011502,0.00039678,9.2813e-05
171.88,0.00043667,0.00081427,0.00056106
172.85,0.00014318,0.00049087,0.00022354
173.83,4.2616e-05,0.00047647,0.00013373
174.8,6.985e-05,0.00024944,0.00023089
175.78,0.00011043,0.00052641,0.00012213
176.76,0.00019806,0.00014216,0.00029213
177.73,0.00012178,0.00064128,0.00040597
178.71,0.00013699,0.00055122,0.00030679
179.69,0.00010955,0.00044734,0.00038687
180.66,0.00011255,0.00069474,0.00012665
181.64,0.00014758,0.00011574,2.861e-05
182.62,0.00022744,0.0008464,0.00017593
183.59,0.00031431,0.00045245,0.00026523
184.57,0.00026225,0.00031267,0.00020614
185.55,0.00025625,0.00064038,0.00013351
186.52,0.00023541,7.2721e-05,0.00023461
187.5,0.00019789,0.00067665,0.00020538
188.48,0.00021595,8.1851e-05,0.00016137
189.45,0.00032557,0.00063805,0.00019968
190.43,0.00038172,0.00073793,0.00034035
191.41,0.00026725,0.00060273,0.00014094
192.38,0.00033282,0.00036795,0.00016351
193.36,9.1534e-05,0.00057087,0.00023356
194.34,5.7826e-05,0.00034919,0.00011237
195.31,0.00018807,0.00016393,0.00016927
196.29,0.00028817,0.00094631,0.0002646
197.27,4.2788e-05,0.00082022,0.00039446
198.24,0.00011904,0.00030368,0.00032413
199.22,0.00017305,0.00084296,0.0004607
200.2,0.00033059,0.0016867,0.00074281
201.17,0.0001755,0.0031567,0.0013117
202.15,8.0391e-05,0.001331,0.00013373
203.13,0.00016852,0.0016339,0.00013396
204.1,0.00018264,0.00053952,0.00019173
205.08,0.00011422,0.00058355,0.00014665
206.05,0.00038073,0.0013879,0.00019594
207.03,0.0002774,0.00086743,0.00036165
208.01,2.7437e-05,0.00050405,0.00016798
