freq,X_1600us_unloaded_2,Y_1600us_unloaded_2,Z_1600us_unloaded_2
0,2.4605e-15,5.7632e-16,6.0954e-14
0.97656,0.00036778,0.001135,0.00018448
1.9531,0.00015938,0.00059173,6.9429e-05
2.9297,0.00010561,0.00036193,5.5466e-05
3.9063,0.00010762,0.00029313,7.5638e-05
4.8828,5.7058e-05,0.00017336,6.203e-05
5.8594,4.2354e-05,0.00013217,3.04e-05
6.8359,4.3061e-05,0.00014029,5.088e-05
7.8125,2.9171e-05,8.5897e-05,2.3899e-05
8.7891,9.9613e-06,9.8247e-05,4.8417e-05
9.7656,3.3695e-05,8.101e-05,1.4491e-05
10.742,1.7305e-05,7.6908e-05,1.9796e-05
11.719,5.6794e-06,7.6108e-05,2.0693e-05
12.695,2.0306e-05,3.0571e-05,1.6541e-05
13.672,8.6627e-06,2.9174e-05,2.8662e-05
14.648,1.8927e-05,2.9487e-05,1.8494e-05
15.625,9.4445e-06,2.6439e-05,2.6974e-05
16.602,6.6813e-06,1.774e-05,2.6249e-05
17.578,1.981e-05,1.1373e-05,1.4507e-05
18.555,8.1871e-06,1.0442e-05,2.7815e-05
19.531,7.578e-06,4.1088e-05,1.6417e-05
20.508,2.1422e-05,1.1143e-05,1.6804e-05
21.484,4.6952e-06,1.4411e-05,1.555e-05
22.461,2.8908e-05,6.6856e-06,1.8159e-05
23.438,1.2691e-05,3.2078e-05,6.272e-06
24.414,1.7541e-05,8.8448e-06,1.9623e-05
25.391,1.2008e-05,4.2855e-06,2.4963e-05
26.367,4.4762e-05,3.0161e-05,1.26e-05
27.344,1.3006e-05,4.3741e-05,2.348e-05
28.32,1.2859e-05,2.7402e-05,5.0119e-06
29.297,1.2634e-05,1.4691e-05,2.0843e-05
30.273,2.7216e-05,1.8147e-05,1.8805e-05
31.25,2.0913e-05,9.8076e-06,3.8958e-05
32.227,6.5527e-06,1.5673e-05,2.4399e-05
33.203,9.8821e-06,2.9622e-05,3.1123e-05
34.18,1.7781e-05,3.5035e-05,1.1058e-05
35.156,3.7861e-05,6.9958e-05,1.4194e-05
36.133,6.7628e-06,1.7983e-05,6.6734e-06
37.109,1.8678e-05,4.4335e-05,6.8649e-06
38.086,3.0652e-05,3.3155e-05,1.3546e-05
39.063,8.5428e-06,2.6493e-05,5.1319e-05
40.039,2.4428e-05,2.5781e-05,1.669e-05
41.016,2.2256e-05,3.5579e-05,1.7532e-05
41.992,2.1831e-05,3.2378e-05,1.694e-05
42.969,1.5187e-05,4.8321e-05,1.4287e-05
43.945,2.5014e-05,7.1519e-06,1.3356e-05
44.922,2.095e-05,3.2801e-05,1.8908e-05
45.898,8.7928e-06,2.8905e-05,4.242e-06
46.875,2.4107e-05,6.1868e-05,1.0201e-05
47.852,1.6307e-05,3.3209e-05,1.5007e-05
48.828,2.1513e-05,1.7411e-05,3.1308e-05
49.805,2.575e-05,2.268e-05,1.7108e-05
50.781,1.0319e-05,3.9447e-05,3.6833e-05
51.758,1.3179e-05,1.5165e-05,2.7218e-05
52.734,2.4328e-05,4.5147e-05,1.8799e-05
53.711,2.0879e-05,1.3741e-05,8.4474e-06
54.688,1.8959e-05,5.5928e-05,2.041e-05
55.664,2.1664e-05,2.386e-05,1.2125e-05
56.641,7.4115e-06,1.5091e-05,1.4189e-05
57.617,1.4278e-05,1.0462e-05,3.6869e-05
58.594,1.7145e-05,7.0857e-05,4.0868e-05
59.57,8.4929e-06,1.7043e-05,4.2008e-06
60.547,9.9874e-06,1.2651e-05,1.3068e-05
61.523,1.8315e-05,2.4265e-05,1.4852e-05
62.5,0.00014177,0.00015942,5.0557e-05
63.477,3.1278e-05,2.9502e-05,1.6893e-05
64.453,1.8942e-05,1.4087e-05,1.458e-05
65.43,1.7801e-05,2.2884e-05,1.5674e-05
66.406,2.6127e-05,1.1753e-05,1.0669e-05
67.383,1.0467e-05,1.0377e-05,5.7882e-06
68.359,8.9445e-06,1.7303e-05,3.2829e-05
69.336,1.7298e-05,2.0278e-05,5.2972e-06
70.313,2.153e-05,4.8031e-05,2.5382e-05
71.289,3.2964e-05,1.7586e-05,2.6435e-05
72.266,7.0708e-06,8.4815e-06,1.2854e-05
73.242,5.8426e-06,1.8982e-05,2.1605e-05
