freq,X_1700us_unloaded_loosepylon_8,Y_1700us_unloaded_loosepylon_8,Z_1700us_unloaded_loosepylon_8
0,4.2388e-16,7.3297e-16,1.994e-16
0.97656,0.00082862,0.00049579,0.00056564
1.9531,0.0019155,0.001603,0.0012035
2.9297,0.00070977,0.00029936,0.0011047
3.9063,0.00078715,0.00060946,0.00099246
4.8828,0.00041274,0.00092838,0.0006797
5.8594,0.00024165,0.00087455,0.0010303
6.8359,0.0015886,0.00080618,0.00089671
7.8125,0.0012347,0.00079557,0.00072062
8.7891,0.00099859,0.0016734,0.0021372
9.7656,0.00067662,0.0004234,0.00030218
10.742,0.0010787,0.0016798,0.00078192
11.719,0.00066633,0.0016146,0.00071268
12.695,0.00088373,0.00029789,0.00023713
13.672,0.00040253,0.00053566,0.0014318
14.648,0.00065267,0.00051915,0.0014402
15.625,0.00081262,0.00050352,0.00082775
16.602,0.0018014,0.0022275,0.0013473
17.578,0.0018366,0.0015208,0.0016762
18.555,0.0017627,0.0024477,0.0020691
19.531,0.0025304,0.0010884,0.0026097
20.508,0.0028771,0.0020648,0.0030493
21.484,0.0031397,0.00094924,0.0035971
22.461,0.0054741,0.001064,0.0036215
23.438,0.012095,0.0049325,0.010386
24.414,0.030637,0.010236,0.024026
25.391,0.031415,0.011711,0.025182
26.367,0.0093838,0.0017224,0.007388
27.344,0.0083678,0.0033962,0.0071322
28.32,0.005044,0.0013399,0.0042565
29.297,0.0034927,0.0019058,0.0032698
30.273,0.0022069,0.00060165,0.0022543
31.25,0.0020934,0.001899,0.0017025
32.227,0.0022368,0.00088321,0.0016308
33.203,0.0026277,0.0015227,0.0010759
34.18,0.0025142,0.00066609,0.0010246
35.156,0.0018517,0.0004023,0.0015388
36.133,0.00082726,0.00098504,0.0005901
37.109,0.0006578,0.00054643,0.00033178
38.086,0.00054323,0.00023085,0.0004554
39.063,0.00022828,0.00080862,0.00025822
40.039,0.00061969,0.00036385,0.00014853
41.016,0.00088856,0.00033804,0.00039386
41.992,0.00022896,0.0014254,0.00053936
42.969,0.00055046,0.00014286,0.00063813
43.945,0.0002547,0.00074039,0.00060159
44.922,0.00028137,0.00042388,6.5743e-05
45.898,0.00071669,0.00030833,0.00041376
46.875,0.00079131,0.0010501,0.000303
47.852,0.00067799,0.00021444,0.00065933
48.828,0.00038505,0.00066132,0.00037581
49.805,0.00039333,0.0013013,0.0015473
50.781,0.0002431,0.00052528,0.00073547
51.758,0.00042554,0.00073094,0.0001649
52.734,0.0013163,0.000684,0.00046848
53.711,0.0006311,0.0013191,0.00042848
54.688,0.00090382,0.00054609,0.00033465
55.664,0.00016356,0.00082327,0.00072714
56.641,0.0013681,0.00082356,0.00063137
57.617,0.0008539,0.00041741,0.00052382
58.594,0.0013108,0.00071296,0.00041218
59.57,0.00099016,0.0017248,0.0009267
60.547,0.00030814,0.0011945,0.00033328
61.523,0.00051741,0.0010881,8.0367e-05
62.5,0.00043254,0.00093691,0.00028084
63.477,0.00051487,0.0012606,0.00025875
64.453,0.0008505,0.00091696,0.00080694
65.43,0.00044049,0.0018973,0.0013311
66.406,0.00050487,0.00029508,0.00087023
67.383,0.00027091,0.00087515,0.00062771
68.359,0.00077978,0.0007347,0.00091807
69.336,0.0011455,0.0011269,0.00090429
70.313,0.00068948,0.00042468,0.00044577
71.289,0.00090917,0.0010385,0.00071315
72.266,0.00022063,0.00076758,0.00023094
73.242,0.00050608,0.00025469,0.00014121
74.219,0.00072924,0.00064996,0.00056445
75.195,0.0010038,0.00011538,0.00026172
76.172,0.00048063,0.00044206,0.00045739
77.148,0.00056446,0.00054768,0.00032728
78.125,0.00023893,0.00094383,0.00066731
79.102,0.00037814,0.0010032,0.00091554
80.078,6.2109e-05,0.0014701,0.00054394
81.055,0.0015407,0.00046153,0.0013944
82.031,0.00065932,0.00087309,0.00018326
83.008,0.00019229,0.00032854,0.00070575
83.984,0.00045347,0.00088267,0.00097579
84.961,0.00028396,0.00069679,0.00046781
85.938,0.00034802,0.00058277,0.00029132
86.914,0.00030314,0.0011243,0.00013017
87.891,0.00031568,0.00078187,0.00022018
88.867,0.00023551,0.001111,0.00045692
89.844,0.00075779,0.0012799,0.00049934
90.82,0.0004934,0.0036804,0.00082913
91.797,0.00019727,0.0010462,0.00035193
92.773,0.00027846,0.0010609,0.00081945
93.75,0.0002094,0.00043276,9.4742e-05
94.727,0.00070337,0.0011265,0.00051662
95.703,0.00066009,0.00045534,0.00027401
96.68,0.00030764,0.0013029,0.00010356
97.656,9.9866e-05,0.00032008,0.00062786
98.633,0.00034983,0.001387,4.2986e-05
99.609,0.00040849,0.00057361,0.00057253
100.59,0.00054157,0.00097985,0.00024912
101.56,0.00022043,0.0025236,0.0005527
102.54,0.00055783,0.00043204,0.0005798
103.52,0.00046426,0.0023262,0.00073722
104.49,0.0005686,0.00037202,0.00074475
105.47,0.00069446,0.0023349,0.0012674
106.45,0.00067499,0.0012648,0.00076474
107.42,0.00084358,0.001525,0.00029826
108.4,0.00023007,0.00039035,0.0004432
109.38,0.00026912,0.0014585,0.00030059
110.35,0.00092711,0.00080053,0.00063811
111.33,0.00031546,0.00099797,0.00052853
112.3,0.00055738,0.00091601,0.00024031
113.28,0.00041339,0.00090658,0.00041921
114.26,0.00071529,0.0017284,0.00030199
115.23,0.00084095,0.00024441,0.00048643
116.21,0.00073008,0.0017703,0.00029962
117.19,0.00063967,0.00020348,0.00017845
118.16,0.00046329,0.0019164,0.00033013
119.14,0.00045341,0.00094812,0.00048209
120.12,0.00018167,0.0017729,0.00015388
121.09,0.00016481,0.00085048,0.00060715
122.07,0.0005471,0.0013946,0.00040475
123.05,0.00024761,0.0016185,0.00021287
124.02,0.00041891,0.00098059,0.00039384
125,0.00028482,0.0014832,0.00020343
125.98,0.00068917,0.0011125,0.00057073
126.95,0.00061103,0.0015376,0.00061481
127.93,0.00067922,0.0016154,0.00059564
128.91,0.00097951,0.001988,0.00082427
129.88,0.0034886,0.0070151,0.002718
130.86,0.012255,0.022725,0.010788
131.84,0.0039131,0.0072578,0.0042093
132.81,0.0011864,0.0028182,0.0010903
133.79,0.0012215,0.0023808,0.0015999
134.77,0.00044482,0.0026548,0.0032164
135.74,0.00019427,0.0015435,0.0005985
136.72,0.00038162,0.0031815,0.00037733
137.7,0.00060347,0.0019047,0.00021587
138.67,0.0010384,0.0033291,0.0014717
139.65,0.00033762,0.0025954,0.00031044
140.63,0.00086781,0.0029469,0.0010845
141.6,0.00066762,0.0033767,0.0010161
142.58,0.00015573,0.002417,0.00077062
143.55,0.00035886,0.0049303,0.0011308
144.53,0.00051468,0.0025489,0.00064987
145.51,0.00054442,0.006965,0.0016838
146.48,0.00038389,0.0026477,0.00083107
147.46,0.00087895,0.0064536,0.002335
148.44,0.00028011,0.0044399,0.0010153
149.41,0.00068953,0.0080815,0.0027109
150.39,0.00032002,0.0081339,0.0028992
151.37,0.0004683,0.0097645,0.0032798
152.34,0.00079146,0.01592,0.0056492
153.32,0.00069057,0.011758,0.0039898
154.3,0.0024789,0.038386,0.012983
155.27,0.002692,0.037519,0.012183
156.25,0.0068976,0.1126,0.036604
157.23,0.0012716,0.012649,0.0042569
158.2,0.0016684,0.019468,0.0069298
159.18,0.00044615,0.0078727,0.0027413
160.16,0.00039681,0.0087001,0.0027089
161.13,0.00028484,0.0067421,0.0020272
162.11,0.00059494,0.0032689,0.0014564
163.09,0.00056356,0.0048677,0.0015595
164.06,0.00011531,0.00096357,0.00069069
165.04,0.00033157,0.003695,0.0013463
166.02,0.00025179,0.00056415,0.0005179
166.99,0.00063457,0.0025946,0.00043275
167.97,0.00027906,0.00090275,0.00017312
168.95,0.00020143,0.002313,0.00084319
169.92,0.00066143,0.0020525,0.00074309
170.9,0.00038141,0.00098008,0.00081936
171.88,0.00048989,0.0011477,0.00042951
172.85,0.00023856,0.001668,0.00045555
173.83,0.00021048,0.0010414,0.00063723
174.8,0.00026033,0.0016978,0.00057166
175.78,0.00061866,0.00092123,0.0007677
176.76,4.8877e-05,0.0016904,0.0012163
177.73,0.00054549,0.0011876,0.0005874
178.71,0.00072165,0.001912,0.0010893
179.69,0.0036805,0.0032283,0.0020679
180.66,0.01025,0.0079989,0.004709
181.64,0.0042573,0.001777,0.0017211
182.62,0.00035999,0.001486,0.00061869
183.59,0.0016135,0.0010052,0.0013524
184.57,0.0010776,0.0006463,0.0010541
185.55,0.00095195,0.0011957,0.0010006
186.52,0.00096116,0.00031781,0.00085334
187.5,0.00048625,0.0013431,0.00059275
188.48,0.00063624,9.5564e-05,0.00058707
189.45,0.00015762,0.00098144,0.00035431
190.43,0.00051157,0.001103,0.00077526
191.41,0.00048176,0.0011676,0.00030429
192.38,0.00043209,0.0012882,0.00093616
193.36,0.00023357,0.00077021,0.00088547
194.34,0.0005239,0.0011504,0.00042305
195.31,0.00038949,0.00083569,0.00023588
196.29,0.00078229,0.00098051,0.00036593
197.27,0.00055089,0.00010966,0.00052816
198.24,0.00022966,0.0007609,0.00062432
199.22,0.00050442,0.000141,0.00013359
200.2,0.00027087,0.00076793,0.00077442
201.17,0.00015659,0.00026023,0.00048927
202.15,0.0003402,0.00093261,0.00022664
203.13,0.00017882,0.00072461,0.00055175
204.1,0.00023498,6.7472e-05,0.00047449
205.08,0.0003649,0.00089144,0.00075429
206.05,0.0013176,0.00078,0.00055707
207.03,0.00021306,0.00034501,0.00066305
208.01,0.00048858,0.00098245,0.00038265
208.98,0.00010143,0.00048827,0.00025753
209.96,0.0001592,0.00051057,0.00029948
210.94,0.00026979,0.0003259,0.00013427
