freq,X_2300us_unloaded_loosemotor_7,Y_2300us_unloaded_loosemotor_7,Z_2300us_unloaded_loosemotor_7
0,8.4377e-17,5.2158e-16,6.7835e-16
0.97656,0.00020955,0.0015734,0.00248
1.9531,0.00049036,0.00092411,0.0011904
2.9297,0.00031848,0.00080818,0.0010622
3.9063,0.00053728,0.00052317,0.0011927
4.8828,0.00035829,0.0012956,0.0010229
5.8594,0.0002472,0.00082589,0.00028216
6.8359,0.00057554,0.00064909,0.00078598
7.8125,0.00054949,0.0010155,0.0011649
8.7891,0.00084882,0.00039207,0.0011309
9.7656,0.00085856,0.0011261,0.0018303
10.742,0.00024302,0.0007402,0.00019411
11.719,0.00019769,0.0011868,0.00034856
12.695,0.00046208,0.00072922,0.00158
13.672,0.0008122,0.0010371,0.00084132
14.648,9.3186e-05,0.00049958,0.00079485
15.625,0.00028055,0.0010775,0.0021469
16.602,0.00047147,0.00042188,0.00075513
17.578,0.00062509,0.00085404,0.00074533
18.555,0.00041102,0.00036092,0.00089963
19.531,0.00021302,0.00087367,0.00097745
20.508,0.00018484,0.00053884,0.00032683
21.484,0.00028012,0.0009953,0.0013255
22.461,0.00094766,0.00090781,0.0017499
23.438,0.0018094,0.0017913,0.002757
24.414,0.0028127,0.0023758,0.013354
25.391,0.0010442,0.0020998,0.0031894
26.367,0.00057485,0.0019965,0.0013479
27.344,0.00052553,0.0015025,0.00086311
28.32,0.00020138,0.00086403,0.00048841
29.297,0.00024301,0.00046196,0.0007127
30.273,0.00088635,0.0010463,0.0021846
31.25,0.00033646,0.0009888,0.0010567
32.227,0.00013347,0.0016008,0.001403
33.203,0.00093876,0.00080683,0.0015763
34.18,0.00083565,0.00081169,0.0024167
35.156,0.00081284,0.00092194,0.00087974
36.133,0.00066775,0.00090125,0.0012705
37.109,0.00013561,0.00086409,0.00078054
38.086,0.00053643,0.00047054,0.0014278
39.063,9.6977e-05,0.0008664,0.0005968
40.039,0.00055831,0.00042901,0.0010484
41.016,0.00038625,0.00054549,0.00047925
41.992,0.00035247,0.00059704,0.0005225
42.969,0.001084,0.00074027,0.0027673
43.945,0.0010198,0.0010646,0.00012042
44.922,0.00053941,0.00076036,0.0019217
45.898,0.0018749,0.0012018,0.0037141
46.875,0.0033947,0.0014115,0.0031811
47.852,0.0041006,0.0034859,0.0037902
48.828,0.0083802,0.0046491,0.0061702
49.805,0.0025206,0.0025897,0.0010696
50.781,0.000687,0.0011449,0.0015492
51.758,0.0016693,0.00086632,0.0014621
52.734,0.00084934,0.00097156,0.00044764
53.711,0.00027049,0.00026837,0.00047788
54.688,0.00090097,0.0013322,0.0016701
55.664,0.00097746,0.00097827,0.0012992
56.641,0.00019902,0.00011747,0.0010922
57.617,0.0007754,0.00059553,0.0013186
58.594,0.00094433,0.0010795,0.00088855
59.57,0.00020241,0.00062509,0.0016957
60.547,0.00056031,0.00051014,0.00078601
61.523,0.00078692,0.00046209,0.00092412
62.5,0.00051937,0.00045227,0.00091176
63.477,0.00046908,0.00074005,0.0016454
64.453,0.00070497,0.0010526,0.0011115
65.43,0.00044231,0.00064431,0.0010989
66.406,0.00032958,0.001023,0.0019368
67.383,0.0008206,0.00077422,0.0011031
68.359,0.00020688,0.00014246,0.00063175
69.336,0.0002167,0.00032228,0.00098404
70.313,0.0005776,0.0011475,0.00036117
71.289,0.00078448,0.00037098,0.0011186
72.266,0.00030366,0.00067096,0.00053285
73.242,0.0015102,0.0017871,0.0006619
74.219,0.00069621,0.00036119,0.00035927
75.195,0.00036915,0.0010683,0.0011507
76.172,0.0011497,0.0017235,0.00085349
77.148,0.00098481,0.0012883,0.00080705
78.125,0.00080141,0.00081839,0.0006461
79.102,0.0023386,0.0030984,0.0018806
80.078,0.0031242,0.0046594,0.0029027
81.055,0.0034341,0.0045126,0.0027686
82.031,0.0066308,0.01015,0.0044934
83.008,0.0022542,0.0040943,0.001435
83.984,0.00030237,0.00041177,0.00071481
84.961,0.0012705,0.0019116,0.00027449
85.938,0.0011282,0.0024914,0.00073791
86.914,0.00053912,0.0011294,0.0016516
87.891,0.00072898,0.0010786,0.00032663
88.867,0.0008486,0.0022219,0.00023607
89.844,0.00037291,0.0010762,0.00070424
90.82,0.00049529,0.00057925,0.00081207
91.797,0.00097587,0.0013101,0.0013868
92.773,0.00030513,0.0014751,0.00078387
93.75,0.0008843,0.0013424,0.00031364
94.727,0.00099297,0.0014534,0.00081444
95.703,0.00054861,0.00089333,0.00051041
96.68,0.00038425,0.00099159,0.0022122
97.656,0.0011435,0.0017406,0.0021992
98.633,0.00078562,0.0010056,0.00088954
99.609,0.00037087,0.00045426,0.0007438
100.59,0.0014213,0.0023808,0.0020392
101.56,0.0011614,0.0016164,0.0016679
102.54,0.00045514,0.0010575,0.00097034
103.52,0.0013841,0.0031838,0.00199
104.49,0.0017796,0.0018852,0.0019045
105.47,0.0003762,0.00079614,0.00062941
106.45,0.0026399,0.0030719,0.0033079
107.42,0.0025493,0.0037676,0.0028039
108.4,0.00017098,0.00027728,0.00068335
109.38,0.0027785,0.0043806,0.0033527
110.35,0.0040397,0.0062008,0.0043423
111.33,0.00026738,0.00077828,0.00062626
112.3,0.0071407,0.011042,0.0081945
113.28,0.013142,0.01849,0.01442
114.26,0.010577,0.014274,0.011802
115.23,0.018656,0.025921,0.019743
116.21,0.0082556,0.010642,0.0088339
117.19,0.00048679,0.0010115,0.00090627
118.16,0.0033823,0.0051302,0.0042189
119.14,0.0035588,0.0045569,0.0027942
120.12,0.00035271,0.0011218,0.00056953
121.09,0.0022313,0.0028044,0.0025035
122.07,0.0013726,0.0025537,0.0014161
123.05,0.00012513,0.00044646,0.00031942
124.02,0.0011512,0.0018129,0.0014163
125,0.0011486,0.0013607,0.0011764
125.98,0.00043846,0.00018437,0.00037649
126.95,0.00078976,0.00079607,0.0010758
127.93,0.00095152,0.0011945,0.0020565
128.91,0.0004525,0.001295,0.0019831
129.88,0.0012543,0.0013041,0.001994
130.86,0.00063057,0.0016323,0.0011301
131.84,0.00079704,0.00068524,0.001022
132.81,0.00077095,0.001206,0.00060045
133.79,0.00022771,0.00045998,0.00092706
134.77,0.00042339,0.00093921,0.0010869
135.74,0.00034601,0.00092188,0.0007369
136.72,0.00025777,0.0006439,0.00053367
137.7,0.00031279,0.00041127,0.0066191
138.67,0.00074998,0.0016377,0.0045472
139.65,0.00030375,0.00077939,0.0020145
140.63,0.00081221,0.0015322,0.0019132
141.6,0.00061276,0.0010835,0.00072091
142.58,0.00016132,0.0015607,0.00077462
143.55,0.00023702,0.00035614,0.0010973
144.53,0.00060205,0.001159,0.0012804
145.51,0.00028135,0.00062388,0.00061999
146.48,0.00067256,0.0011386,0.00063658
147.46,0.00039245,0.0013379,0.00092808
148.44,0.00031725,0.0011561,0.0011108
149.41,0.00052352,0.0010507,0.00070427
150.39,0.00061964,0.0012188,0.0011139
151.37,8.9968e-05,0.0010231,0.0011564
152.34,0.00061759,0.0016381,0.0012736
153.32,0.00044223,0.00099956,0.0018207
154.3,0.00027055,0.0022305,0.0010063
155.27,0.00084385,0.0022614,0.0019472
156.25,0.0010396,0.0029821,0.0027773
157.23,0.00012579,0.0015843,0.0015424
158.2,0.0010613,0.0037893,0.0029999
159.18,0.0015964,0.0058494,0.0068
160.16,0.00075772,0.0034716,0.0040961
161.13,0.0028721,0.011365,0.012338
162.11,0.010415,0.044093,0.047572
163.09,0.0040718,0.016752,0.019102
164.06,0.0032282,0.013621,0.015135
165.04,0.0024703,0.011113,0.012831
166.02,0.00059833,0.0020666,0.0023154
166.99,0.0010528,0.0044259,0.0047597
167.97,0.0014156,0.0050332,0.0060046
168.95,0.00044166,0.0013642,0.0020847
169.92,0.00043485,0.0025871,0.0033412
170.9,0.00090758,0.0032863,0.0039676
171.88,0.00051078,0.0015148,0.0020138
172.85,0.00029509,0.0019054,0.0032154
173.83,0.00056016,0.0027744,0.0034519
174.8,0.00048549,0.0010328,0.0013465
175.78,0.00034102,0.0015238,0.0018741
176.76,0.00045046,0.0025248,0.0021093
177.73,0.00042304,0.0010142,0.00097614
178.71,0.0005867,0.0013057,0.0022661
179.69,0.00080835,0.002368,0.0030563
180.66,0.00035376,0.00093303,0.00078476
181.64,0.0001918,0.00060495,0.0013647
182.62,0.00032725,0.0018224,0.0017103
183.59,0.00036792,0.00065325,0.00099117
184.57,0.00034401,0.00065043,0.0011838
185.55,0.00019622,0.0016002,0.0029138
186.52,0.00088216,0.0024994,0.0025713
187.5,0.00016721,0.0013045,0.0012146
188.48,0.00055255,0.00073056,0.0013361
189.45,0.0006454,0.00015397,0.00071666
190.43,0.00016624,0.0008756,0.0012824
191.41,0.00040017,0.0013216,0.0008985
192.38,0.00039227,0.00058722,0.00043709
193.36,0.00017821,0.00033131,0.00080626
194.34,0.00052945,0.0010192,0.0010992
195.31,0.0005022,0.00087527,0.0014082
196.29,0.00015385,0.00085698,0.00082515
197.27,0.00040036,0.0008882,0.0014511
198.24,0.00025564,0.00038322,0.00082975
199.22,0.00020533,0.00078097,0.00032906
200.2,0.00028209,0.00077965,0.0014457
201.17,0.00033033,0.0004046,0.0012862
202.15,0.00015787,0.00026749,0.00059385
203.13,5.7928e-05,0.00018235,0.0013394
204.1,6.0106e-05,0.00024406,0.0013918
205.08,4.0989e-05,0.00069171,0.00041078
206.05,0.000169,0.00028904,0.0018871
207.03,0.00019468,0.00068641,0.0014433
208.01,7.957e-05,0.00053226,0.00026242
208.98,0.00046359,0.00073829,0.0028513
209.96,0.00058308,0.0013514,0.0044434
210.94,0.0015226,0.0036685,0.011429
211.91,0.00071733,0.00037091,0.0030069
212.89,0.00032165,0.00096751,0.0018958
213.87,0.00027738,0.00082592,0.0010516
214.84,0.00060229,0.00040194,0.00037288
215.82,0.00016822,0.00048527,0.00029101
216.8,0.00031704,0.00037703,0.00080258
217.77,0.00021913,0.00035873,0.00018407
218.75,0.00022543,0.00059521,0.00079913
219.73,0.00070346,0.00088723,0.0014048
220.7,0.00037572,0.00011633,0.00039585
221.68,0.00021112,6.3386e-05,0.0012538
222.66,0.00014016,0.00051304,0.00035402
223.63,0.00034564,0.00048904,0.00064428
224.61,0.00010904,0.00054305,0.00039355
