freq,X_800us_loaded_loosemotor_3,Y_800us_loaded_loosemotor_3,Z_800us_loaded_loosemotor_3
0,1.9029e-16,7.167e-16,7.2631e-16
0.97656,3.8446e-05,0.00055598,0.00040379
1.9531,0.0001455,0.0011904,0.00036025
2.9297,9.9959e-05,0.00161,0.00064744
3.9063,0.00051001,0.0022443,0.00074472
4.8828,0.00061257,0.0075091,0.0028854
5.8594,0.0012209,0.011517,0.004399
6.8359,0.00069651,0.0063692,0.0020084
7.8125,0.00090193,0.0061815,0.0019171
8.7891,0.00066723,0.0027529,0.00065418
9.7656,0.00026381,0.0034197,0.00070847
10.742,0.00021102,0.0029328,0.0017419
11.719,0.00060369,0.0028491,0.0011816
12.695,0.00033564,0.0062907,0.0023949
13.672,0.00056148,0.014184,0.007038
14.648,0.00040852,0.020284,0.0082942
15.625,0.00052705,0.012086,0.0052827
16.602,0.00050507,0.0080323,0.0015826
17.578,0.00011236,0.0020364,0.0018023
18.555,0.00010032,0.0033068,0.00066414
19.531,6.6363e-05,0.0027838,0.0013344
20.508,0.00018123,0.0060331,0.0037382
21.484,9.2026e-05,0.0023322,0.00078803
22.461,3.1784e-05,0.0012743,0.0003659
23.438,0.00019164,0.0021909,0.00015287
24.414,8.7745e-05,0.00063842,0.00038967
25.391,0.00016393,0.0088336,0.001727
26.367,0.00047775,0.012443,0.0027718
27.344,0.00053611,0.0076173,0.0012349
28.32,0.00085311,0.0087935,0.0022739
29.297,0.00038421,0.0025444,0.0011763
30.273,0.00055186,0.0027719,0.0013231
31.25,0.00055779,0.00050223,0.00046937
32.227,0.00037598,0.00014125,0.00059135
33.203,0.00029095,0.00066187,0.00071193
34.18,0.00099249,0.0027602,0.0025108
35.156,0.00038109,0.0022918,0.0019134
36.133,7.7854e-05,0.0011643,0.001368
37.109,0.00016634,0.00096114,0.0003402
38.086,0.00012783,0.00076824,0.00030147
39.063,0.00022479,0.00032047,0.00083686
40.039,1.4427e-05,0.0010797,0.0016483
41.016,0.00018026,0.0019894,0.0039609
41.992,0.00044971,0.0034528,0.0027036
42.969,8.0539e-05,0.00045761,0.00043757
43.945,9.4392e-05,0.00054857,0.00030284
44.922,0.00012334,0.00074657,0.00048284
45.898,5.5141e-05,0.0010333,0.00032211
46.875,0.00021497,0.0010239,0.00037798
47.852,0.00047885,0.0024386,0.00041475
48.828,0.00035899,0.0025514,0.0007888
49.805,0.00017749,0.00095711,0.00021161
50.781,0.00023119,0.0009736,0.00038273
51.758,0.00023007,0.00052541,0.000333
52.734,9.3802e-05,0.00041888,0.00024589
53.711,0.00014575,0.00017833,0.00043218
54.688,0.00016239,0.00041656,0.00085178
55.664,0.00010752,0.00025852,0.00025473
56.641,0.00018317,0.00048286,0.00047169
57.617,4.931e-05,0.0003845,0.00054476
58.594,0.00012363,0.00057854,0.00050912
59.57,0.00030075,0.0002053,0.00051146
60.547,0.00036979,0.00030848,0.00078578
61.523,0.00026495,0.0014596,0.0011791
62.5,0.0012751,0.0011832,0.0026338
63.477,4.0195e-05,0.00060801,0.00042423
64.453,0.00044659,0.00021351,0.0006732
65.43,0.00016123,0.00033287,0.00056503
66.406,0.00036271,0.00080923,0.00026488
67.383,0.00022506,0.00075297,0.00040086
68.359,0.00030453,0.0016741,0.0005148
69.336,0.00052263,0.00088919,0.00036401
70.313,0.00020427,0.00029916,0.0004865
71.289,6.9514e-05,0.0004875,0.00044533
72.266,0.00055867,0.00011072,0.0005261
73.242,0.00068102,0.00081558,0.00058121
74.219,0.00056851,0.00040886,0.0010839
75.195,0.00018591,0.00059262,0.0013271
76.172,0.00022645,0.0004025,0.00065979
