freq,X_2200us_unloaded_loosemotor_1,Y_2200us_unloaded_loosemotor_1,Z_2200us_unloaded_loosemotor_1
0,5.6344e-16,7.3064e-16,1.3463e-15
0.97656,0.00028753,0.00021843,0.00065941
1.9531,6.8587e-05,0.00073086,0.00071653
2.9297,0.00041497,0.00066874,0.0010533
3.9063,0.00054481,0.00071269,0.0009361
4.8828,0.00036153,0.00071956,0.00060099
5.8594,0.00085646,0.00027177,0.0010338
6.8359,0.0012696,0.0010796,0.0016094
7.8125,0.00036416,0.0011091,0.00079432
8.7891,0.0010167,0.00028997,0.0012824
9.7656,0.00047732,0.001142,0.0007207
10.742,0.00050086,0.0015143,0.0018204
11.719,0.00034082,0.00045746,0.0016785
12.695,0.00027528,0.0014378,0.0010216
13.672,0.00035991,6.8314e-05,0.00045245
14.648,0.00045412,0.00087905,0.00079328
15.625,0.00061049,0.00082682,0.00016361
16.602,5.9051e-05,0.00034582,0.00031347
17.578,0.0005527,0.00062473,0.0023948
18.555,0.00077152,0.00086776,0.0010929
19.531,0.00039849,0.00046665,0.00075448
20.508,0.00025123,0.0012765,0.0015032
21.484,0.0003982,0.00079828,0.0017464
22.461,0.0023604,0.003222,0.011031
23.438,0.00064417,0.0018837,0.0035863
24.414,0.0012803,0.00067447,0.0030559
25.391,0.0011922,0.0018149,0.0016538
26.367,0.00030297,0.0020793,0.0018266
27.344,0.0011788,0.00029836,0.0017164
28.32,0.00090452,0.00023862,0.0032726
29.297,0.0005,0.00085769,0.0018526
30.273,0.00082707,0.0014651,0.00012601
31.25,0.0013683,0.00090936,0.0019062
32.227,0.0016277,0.0018644,0.00067433
33.203,0.00034505,0.00064496,0.000728
34.18,0.00017097,0.0011762,0.0018032
35.156,0.00039738,0.0013578,0.00090892
36.133,0.00052679,0.0021272,0.00037517
37.109,0.00069999,0.0013786,0.00088532
38.086,0.0006021,0.001244,0.0011328
39.063,0.00076863,0.0012534,0.00035342
40.039,0.00056254,0.00072571,0.00013236
41.016,0.0005166,0.0010983,0.00078281
41.992,0.00060284,0.00088574,0.00095758
42.969,0.00067844,0.000501,0.00090612
43.945,0.00067908,0.00046846,0.00068901
44.922,0.00083565,0.0010278,0.00030473
45.898,0.00063677,0.00035064,0.0013215
46.875,0.00090655,0.00083956,0.00088273
47.852,0.0014096,0.0024902,0.0012899
48.828,0.0018233,0.00079659,0.0024304
49.805,0.0098804,0.0071688,0.009529
50.781,0.0012958,0.00054789,0.0022966
51.758,0.00023782,0.00058167,0.00078433
52.734,0.00030375,0.0012117,0.00080106
53.711,0.00030863,0.0014647,0.0018398
54.688,0.00051909,0.00023123,0.0010423
55.664,0.000891,0.00045915,0.0010923
56.641,0.00054759,0.00038406,0.0011755
57.617,0.00053298,0.00079074,0.00047543
58.594,0.0005683,0.0016472,0.0013566
59.57,0.00061643,0.0013618,0.00098047
60.547,0.00018278,0.00095277,0.0013553
61.523,0.00035064,0.00055312,0.0013067
62.5,0.00025092,0.00048364,0.00082904
63.477,0.00053582,0.00043754,0.00066314
64.453,0.00081824,0.0012995,0.00051714
65.43,0.00034029,0.0010653,0.00099672
66.406,0.00015571,9.0559e-05,0.00045091
67.383,0.00049595,0.00024852,0.00065761
68.359,0.00022132,0.00091574,0.00058223
69.336,0.00026214,0.00057955,0.00069332
70.313,7.4742e-05,0.00057092,0.0012524
71.289,0.0010405,0.0010127,0.00042432
72.266,0.00041588,0.00067577,0.0005896
73.242,0.0006711,0.0014391,0.00080799
74.219,0.00046133,0.00077861,0.00053118
75.195,0.00099744,0.00038453,0.00060613
76.172,0.0012021,0.00172,0.0026301
77.148,0.00070589,0.001197,0.00090529
78.125,0.0015691,0.0013017,0.0011618
79.102,0.0013035,0.0026971,0.0012827
80.078,0.0025109,0.00369,0.00068515
81.055,0.0040285,0.006831,0.0017985
82.031,0.0064309,0.0098646,0.0036503
83.008,0.0014794,0.0023563,0.00062976
83.984,0.00028177,0.0011598,0.0010141
84.961,0.00070963,0.0001276,0.00055547
85.938,0.00011285,0.00068809,0.00055198
86.914,0.00053116,0.00038816,0.00055223
87.891,0.0006264,0.00082223,0.0010513
88.867,0.00033004,0.0011436,0.001765
89.844,0.00035631,0.0002989,0.00032773
90.82,0.00075857,0.0010067,0.0016765
91.797,0.0009,0.00080055,0.000935
92.773,0.00044903,0.0013645,0.0007628
93.75,0.00028412,0.00087238,0.00053448
94.727,0.00062042,0.00053826,0.0015585
95.703,0.00086867,0.0010303,0.0003592
96.68,0.00097506,0.0020153,0.0011073
97.656,0.00040625,0.00089924,0.0018486
98.633,0.00089243,0.0013146,0.0012996
99.609,0.0010357,0.00085583,0.0023916
100.59,0.00041376,0.00059745,0.00099299
101.56,0.00056559,0.00077226,0.00055123
102.54,0.0011105,0.0013202,0.0015867
103.52,0.0013764,0.0012852,0.0023447
104.49,0.00022358,0.00081186,0.00077439
105.47,0.00087136,0.0013114,0.00096663
106.45,0.0015535,0.0028749,0.002779
107.42,0.00087133,0.0014133,0.00049078
108.4,0.001636,0.0029458,0.0021763
109.38,0.00052431,0.00075186,0.0014909
110.35,0.0041537,0.0066939,0.00442
111.33,0.004678,0.0068172,0.0050373
112.3,0.0087346,0.012893,0.0092539
113.28,0.021669,0.031399,0.023002
114.26,0.015232,0.021776,0.015521
115.23,0.0039158,0.0052864,0.0034086
116.21,0.001538,0.0021384,0.0022932
117.19,0.0025468,0.0036095,0.0026547
118.16,0.0013555,0.0031682,0.0023373
119.14,0.0015489,0.0020829,0.0017574
120.12,0.0017666,0.0019817,0.0013434
121.09,0.0019056,0.0020657,0.0011678
122.07,0.00080597,0.0013056,0.0021503
123.05,0.00096456,0.0011534,0.0013576
124.02,0.00039362,0.00032685,0.00070646
125,0.0013561,0.0016586,0.0010771
125.98,0.0010944,0.0015044,0.0011806
126.95,0.00061949,0.00039094,0.00072469
127.93,0.00037124,0.00084777,0.0015235
128.91,0.00099036,0.0017303,0.0013058
129.88,0.00074137,0.0015826,0.001015
130.86,0.0013936,0.00080231,0.0028238
131.84,0.0012807,0.0013267,0.0021791
132.81,0.00034981,0.00064258,0.0011639
133.79,0.00069788,0.00091764,0.00074586
134.77,0.00032145,0.001978,0.00041563
135.74,0.00044202,0.00095029,0.00040481
136.72,0.0002237,0.0012258,0.0004134
137.7,0.0001577,0.0017828,0.0013194
138.67,0.00076054,0.00097939,0.00082362
139.65,0.00035083,0.00065006,0.0014261
140.63,0.0006142,0.0038317,0.0079171
141.6,0.0003021,0.0016104,0.00094922
142.58,0.00011186,0.00089984,0.00083575
143.55,0.00024703,0.0011662,0.0013308
144.53,0.00035238,0.00080947,0.00095365
145.51,0.00070674,0.0010247,0.0014921
146.48,0.00046551,0.0024301,0.0021324
147.46,0.00055004,0.00074714,0.001705
148.44,8.699e-05,0.0011032,0.0020333
149.41,0.00064693,0.0014244,0.0010557
150.39,0.0002556,0.0010378,0.00069039
151.37,0.00037964,0.0018083,0.0016626
152.34,0.00063817,0.0022866,0.0026089
