freq,X_900us_unloaded_loosemotor_2,Y_900us_unloaded_loosemotor_2,Z_900us_unloaded_loosemotor_2
0,4.3765e-16,4.9349e-17,1.3629e-15
0.97656,0.00046614,0.00094586,0.001877
1.9531,0.00043309,0.0011349,0.00096403
2.9297,0.00010025,0.0017929,0.0023356
3.9063,0.00041329,0.0017685,0.0020016
4.8828,0.00047187,0.0012178,0.00026322
5.8594,0.00013939,0.0020232,0.0029939
6.8359,0.00051469,0.002105,0.0019903
7.8125,0.00056746,0.0013651,0.0011629
8.7891,0.00058808,0.0037813,0.0046637
9.7656,0.00073782,0.00065999,0.0042543
10.742,0.00025866,0.0016785,0.0042155
11.719,0.00013411,0.0033135,0.0026338
12.695,0.00040997,0.0025356,0.00062784
13.672,0.00023821,0.0016382,0.0021275
14.648,0.0027205,0.00054727,0.0034783
15.625,0.0032739,0.0028663,0.0058594
16.602,0.0019612,0.002905,0.0031345
17.578,0.00089874,0.0053438,0.0022324
18.555,0.00085303,0.0036636,0.0030278
19.531,0.00053987,0.0031862,0.0025659
20.508,0.0004287,0.0017844,0.0009217
21.484,0.00030009,0.0031369,0.00026571
22.461,0.00062816,0.003585,0.0018152
23.438,0.00049772,0.0052584,0.0015463
24.414,0.00058237,0.006161,0.0012886
25.391,0.00065209,0.0054322,0.0014004
26.367,0.001586,0.0080358,0.0027163
27.344,0.0014468,0.0062552,0.0021271
28.32,0.00097354,0.0065924,0.0027621
29.297,0.0021279,0.0095246,0.0037298
30.273,0.004766,0.02086,0.0069488
31.25,0.0088713,0.037702,0.011677
32.227,0.017548,0.073271,0.025137
33.203,0.0077672,0.032277,0.010062
34.18,0.003678,0.014464,0.005289
35.156,0.0022677,0.0078107,0.002761
36.133,0.0010628,0.0039411,0.0028009
37.109,0.00061182,0.0023272,0.0011484
38.086,0.0006029,0.0014413,0.001033
39.063,0.00035063,0.0015592,0.0014701
40.039,0.00030784,0.0027054,0.001531
41.016,0.0004184,0.0028794,0.0016884
41.992,0.00023944,0.0012405,0.0012938
42.969,0.00038377,0.0011466,0.0023461
43.945,0.00018021,0.00050612,0.0014423
44.922,0.00018382,0.0026662,0.0018036
45.898,0.00024728,0.0048421,0.0022309
46.875,0.0016632,0.0096613,0.0048682
47.852,0.0029076,0.023501,0.011447
48.828,0.0016974,0.0093476,0.0055633
49.805,0.00080321,0.00081708,0.00079967
50.781,0.00036326,0.0029364,0.00098953
51.758,0.00015476,0.002812,0.0013777
52.734,0.00021606,0.0011242,0.00034575
53.711,0.00010409,0.0010181,0.00088512
54.688,0.00065627,0.00052961,0.00076504
55.664,0.00026033,0.00047246,0.00046807
56.641,4.5298e-05,0.001048,0.000648
57.617,0.00039286,0.00067845,0.00086362
58.594,0.0011552,0.0015396,0.00019009
59.57,0.00061183,0.0011239,0.00098006
60.547,0.0020221,0.0011283,0.0020736
61.523,0.00070083,0.0010593,0.0018002
62.5,0.0054736,0.0028638,0.0032365
63.477,0.002532,0.0028195,0.0039231
64.453,0.0048874,0.004606,0.0031015
65.43,0.00082738,0.0021038,0.002925
66.406,0.0016009,0.0013369,0.00096455
67.383,0.0017444,0.00094505,0.00084623
68.359,0.00061857,0.0021369,7.8241e-05
69.336,0.00014241,0.00080067,0.0011592
70.313,0.00070648,0.001337,0.003818
71.289,0.0013057,0.002157,0.0012696
72.266,0.001036,0.0027333,0.00048875
73.242,0.0013526,0.0022122,0.001731
74.219,0.0019427,0.0032765,0.0014946
75.195,0.0022818,0.0041114,0.0023292
76.172,0.0020391,0.0050647,0.00224
77.148,0.0012129,0.0023471,0.0012868
78.125,0.00053502,0.0024714,0.0010953
79.102,0.013169,0.022439,0.013103
80.078,0.013555,0.023101,0.013151
81.055,0.0069653,0.011706,0.0072993
82.031,0.0037211,0.0066179,0.0038803
83.008,0.0026506,0.0054802,0.0023738
83.984,0.0021204,0.0036634,0.0025976
84.961,0.00040969,0.0018792,0.00078632
85.938,0.00099864,0.0010128,0.0013258
86.914,0.0002567,0.00083596,0.00044337
87.891,0.0010887,0.00047933,0.00019942
88.867,0.0012072,0.0018689,0.0013169
89.844,0.00097103,0.0011185,0.00085736
90.82,0.00085762,0.00084082,0.00067446
91.797,0.00064623,0.0012063,0.00067471
92.773,0.00077828,0.0018476,0.00081152
93.75,0.0013743,0.0020054,0.0011427
94.727,0.0013622,0.00083671,0.00065437
95.703,0.0018651,0.0021429,0.00015081
96.68,0.0014057,0.0016364,0.0012939
97.656,0.00051556,0.00099477,0.00049374
98.633,0.00053706,0.00064392,0.0008579
99.609,0.00054031,0.0011486,0.00013126
100.59,0.00010544,0.00084004,0.00034231
101.56,0.00031998,0.00056685,0.00043791
102.54,0.00075715,0.0021451,0.00056695
103.52,0.00072813,0.0004888,0.00042381
104.49,0.00066804,0.001099,0.00050365
105.47,0.00031358,0.00093306,0.0005299
106.45,0.0013283,0.0024241,0.00058703
107.42,0.0024017,0.0027988,0.00069742
108.4,0.00308,0.0038093,0.0016758
109.38,0.003556,0.0068564,0.0025931
110.35,0.0056259,0.0068079,0.0015643
111.33,0.011571,0.020862,0.0065863
112.3,0.0059021,0.0083848,0.0027117
113.28,0.0036716,0.0055224,0.0022578
114.26,0.0031878,0.0055333,0.0021067
115.23,0.0031263,0.0050615,0.0025788
116.21,0.0028001,0.0074372,0.0019331
117.19,0.002832,0.0044134,0.0012568
118.16,0.0017494,0.00095628,0.0010545
119.14,0.0017138,0.0020354,0.00047083
120.12,0.00050323,0.002149,0.00089179
121.09,0.00072642,0.001235,0.00087201
122.07,0.0011721,0.00046491,0.00037946
123.05,0.00097966,0.0017577,0.00095864
124.02,0.00114,0.002437,0.0015877
125,0.00080525,0.002789,0.00082927
125.98,0.001235,0.0021417,0.00056582
126.95,0.0011841,0.0078554,0.0027668
127.93,0.00072948,0.0031082,0.0012774
128.91,0.00057784,0.0040608,0.0018481
129.88,0.00055425,0.0020807,0.00077101
130.86,0.00019724,0.0015533,0.00085133
131.84,0.00060681,0.0017055,0.00072115
132.81,0.00028333,0.0011074,0.00086045
133.79,0.00022099,0.00072791,0.00024823
134.77,4.3505e-05,0.00060529,0.00013719
135.74,0.00027186,0.00094731,0.00067733
136.72,0.00049129,0.0008174,0.0005424
137.7,0.00046095,0.00058162,0.0010641
138.67,0.00086602,0.0012623,0.0019899
139.65,0.00044079,0.00086621,0.00034813
140.63,0.0011657,0.00075769,0.0014213
141.6,0.0035617,0.00036315,0.0037428
142.58,0.0010781,0.0017754,0.0036129
143.55,0.0016279,0.00031557,0.0041339
144.53,0.0026068,0.00063937,0.0032862
145.51,0.001708,0.0012471,0.0012372
146.48,0.0009436,0.0018179,0.001609
147.46,0.00065651,0.0016316,0.0021229
148.44,0.00047794,0.00086225,0.00071312
149.41,0.0006464,0.00088116,0.00076945
150.39,0.00069962,0.0020021,0.0040694
151.37,9.6854e-05,0.00032616,0.0010905
152.34,0.00052354,0.0012871,0.0015794
153.32,0.00033861,0.00059218,0.0012987
154.3,0.00061515,0.001006,0.00091953
155.27,0.00015588,0.0022896,0.0012432
156.25,0.00041747,0.0038159,0.0031071
157.23,1.9089e-05,0.0032801,0.0028646
158.2,0.00050456,0.0055905,0.0050236
159.18,0.0011967,0.0091977,0.0071776
160.16,0.00037063,0.00044657,0.0010686
