freq,X_1700us_unloaded_7,Y_1700us_unloaded_7,Z_1700us_unloaded_7
0,2.2752e-15,6.195e-15,1.0537e-14
0.97656,5.6812e-05,0.00013533,0.00013485
1.9531,4.063e-05,4.8874e-05,9.1062e-05
2.9297,3.8863e-05,3.7674e-05,4.9664e-05
3.9063,2.3753e-05,4.4664e-05,2.7259e-05
4.8828,6.0341e-06,1.9035e-05,6.0594e-05
5.8594,1.9523e-05,2.4984e-05,1.3479e-05
6.8359,3.4992e-05,2.7259e-05,3.3692e-05
7.8125,1.0455e-05,2.4416e-05,2.6913e-05
8.7891,7.7836e-06,4.5168e-06,3.7965e-05
9.7656,2.8126e-05,1.3219e-05,2.3533e-05
10.742,2.3496e-05,1.0399e-05,9.4754e-06
11.719,1.1488e-05,3.5333e-05,1.9773e-05
12.695,8.9703e-06,1.0574e-05,3.2638e-05
13.672,1.1425e-05,9.7931e-06,1.8504e-05
14.648,2.9005e-05,2.0582e-05,5.6839e-06
15.625,2.8879e-06,1.8687e-05,2.6566e-05
16.602,2.8299e-05,2.0408e-05,6.7949e-06
17.578,1.506e-05,6.3346e-06,2.3949e-05
18.555,2.7678e-05,1.5924e-05,1.1594e-05
19.531,2.1137e-05,1.6685e-05,8.4084e-06
20.508,9.1225e-06,7.2994e-06,1.0484e-05
21.484,2.9155e-05,1.6147e-05,2.4685e-05
22.461,3.0496e-05,1.458e-05,3.4869e-05
23.438,2.4004e-05,2.7511e-05,2.2947e-05
24.414,1.2671e-05,2.0657e-05,2.6896e-05
25.391,2.5043e-05,2.4853e-05,4.1589e-05
26.367,1.1002e-05,5.3577e-06,5.6263e-06
27.344,4.0228e-05,2.4413e-05,2.5738e-05
28.32,3.6709e-05,1.2448e-05,7.0606e-06
29.297,7.1037e-06,1.4757e-05,1.4104e-05
30.273,2.0477e-05,6.0786e-06,9.5474e-06
31.25,1.445e-05,5.3901e-05,1.434e-05
32.227,2.1537e-06,2.2162e-05,1.6999e-05
33.203,2.9318e-06,9.635e-06,2.3807e-05
34.18,2.7336e-05,6.9609e-06,8.1102e-06
35.156,3.41e-05,4.6379e-05,8.3692e-06
36.133,1.4649e-05,1.2895e-05,2.4149e-05
37.109,1.6382e-05,2.6309e-05,5.8505e-06
38.086,2.7015e-05,1.0974e-05,3.5234e-05
39.063,3.1987e-05,2.2451e-05,1.9182e-05
40.039,2.694e-05,1.0546e-05,3.8195e-05
41.016,2.127e-05,2.6808e-05,1.4114e-05
41.992,3.2239e-05,8.8848e-06,1.5193e-05
42.969,2.0208e-05,3.8758e-05,2.8115e-05
43.945,1.5405e-05,9.0607e-06,1.6259e-05
44.922,1.2779e-05,5.3603e-06,2.6938e-05
45.898,1.3705e-05,2.5583e-05,1.7992e-05
46.875,2.4933e-05,3.2227e-05,2.9217e-05
47.852,2.728e-05,1.7986e-05,2.4758e-05
48.828,9.6278e-06,2.8761e-06,3.5573e-05
49.805,6.4914e-06,1.8069e-05,2.6113e-05
50.781,2.4371e-05,2.9682e-05,1.5363e-05
51.758,4.9733e-06,1.3596e-05,3.6678e-05
52.734,7.838e-06,1.3174e-05,1.88e-05
53.711,3.1294e-05,1.6362e-05,1.7456e-05
54.688,1.2298e-05,3.1412e-05,1.8458e-05
55.664,1.6741e-05,5.9478e-06,1.253e-05
56.641,1.8735e-05,1.753e-05,1.5835e-05
57.617,3.9373e-05,1.7392e-05,1.659e-05
58.594,2.0339e-05,3.1319e-05,1.7094e-05
59.57,8.0357e-06,9.8727e-06,1.3497e-05
60.547,3.0414e-05,1.0842e-05,1.7564e-05
61.523,1.9234e-06,1.5436e-05,8.2804e-06
62.5,0.00012534,0.00013917,7.3259e-05
63.477,2.0947e-05,4.3072e-05,7.5641e-06
64.453,1.2955e-05,1.5699e-05,3.5749e-05
65.43,3.7763e-05,1.5125e-05,4.612e-05
66.406,1.5407e-06,2.3272e-05,1.6036e-05
67.383,1.8204e-05,1.5487e-05,2.4931e-05
68.359,3.9994e-05,1.7922e-05,2.5756e-05
69.336,1.3524e-05,1.2308e-05,1.537e-05
70.313,4.8173e-05,4.9181e-05,2.0906e-05
71.289,2.5321e-05,3.4423e-06,7.7474e-06
72.266,1.5647e-05,1.194e-05,1.7662e-05
73.242,1.4177e-05,1.0324e-05,2.0334e-05
74.219,2.0956e-05,3.6207e-05,1.3025e-05
75.195,1.6525e-05,1.0193e-05,3.5165e-05
76.172,1.3861e-05,1.8467e-05,5.8288e-06
77.148,2.2812e-05,2.1925e-06,1.445e-05
78.125,8.8691e-06,2.2033e-05,1.8314e-05
79.102,1.7784e-05,5.9475e-06,3.139e-05
80.078,3.0092e-05,1.0205e-05,4.176e-05
81.055,1.5809e-05,1.8725e-05,8.7633e-06
82.031,5.8544e-06,4.8039e-05,1.3097e-05
83.008,2.6285e-05,1.072e-05,1e-05
83.984,3.485e-05,1.7325e-05,1.8936e-05
