freq,X_1600us_loaded_loosepylon_2,Y_1600us_loaded_loosepylon_2,Z_1600us_loaded_loosepylon_2
0,4.0934e-16,8.7108e-16,5.8753e-16
0.97656,0.0049066,0.0014926,0.0046427
1.9531,0.002626,0.00056701,0.0045914
2.9297,0.001419,0.0053363,0.0025772
3.9063,0.0026508,0.002553,0.0043528
4.8828,0.002393,0.0036324,0.0053053
5.8594,0.0014278,0.002643,0.0038225
6.8359,0.00071593,0.0055103,0.00015046
7.8125,0.00079661,0.0049076,0.0031839
8.7891,0.0010905,0.0028888,0.0019292
9.7656,0.0019225,0.0026537,0.0082045
10.742,0.002984,0.0053653,0.0095679
11.719,0.0014897,0.0074788,0.0049579
12.695,0.0014179,0.0058675,0.0045801
13.672,0.00046067,0.0070357,0.0054478
14.648,0.00122,0.0095275,0.0050618
15.625,0.00057143,0.0033327,0.0045874
16.602,3.633e-05,0.0032552,0.0037354
17.578,0.00070392,0.0019023,0.0016091
18.555,0.001968,0.00036873,0.0031596
19.531,0.0017293,0.0086127,0.0042219
20.508,0.0022882,0.0089594,0.0037876
21.484,0.0015121,0.0068601,0.0030372
22.461,0.00076158,0.002741,0.0013922
23.438,0.0013549,0.0058318,0.0033731
24.414,0.00080325,0.0037293,0.0027657
25.391,0.00068358,0.0017234,0.0010801
26.367,0.0024513,0.010349,0.0016207
27.344,0.0018577,0.0016646,0.0021405
28.32,0.00099801,0.0085103,0.0005978
29.297,0.00032417,0.0021493,0.0038541
30.273,0.0010362,0.0037509,0.0068477
31.25,0.0010071,0.014133,0.004265
32.227,0.0013745,0.0034304,0.006447
33.203,0.0029549,0.0075989,0.0058194
34.18,0.0033478,0.011767,0.0043246
35.156,0.0021859,0.016308,0.018415
36.133,0.001744,0.0081559,0.0062944
37.109,0.003698,0.019357,0.013529
38.086,0.0021676,0.010564,0.0028616
39.063,0.0035547,0.019109,0.0097748
40.039,0.0036463,0.021499,0.0067225
41.016,0.0023343,0.0060477,0.0036946
41.992,0.0009792,0.0043838,0.0069546
42.969,0.0019514,0.016756,0.0024937
43.945,0.00308,0.012224,0.0029792
44.922,0.001596,0.0051575,0.0034143
45.898,0.00090763,0.0073212,0.0018322
46.875,0.00051575,0.0028424,0.0030927
47.852,0.0024796,0.0029316,0.0045352
48.828,0.0015159,0.010402,0.0061764
49.805,0.0014772,0.0026722,0.0019402
50.781,0.0010272,0.0038288,0.0055698
51.758,0.0023378,0.0062467,0.0035891
52.734,0.0023473,0.002461,0.0032483
53.711,0.0021307,0.0063698,0.0018419
54.688,0.0039192,0.0038462,0.0069691
55.664,0.0022698,0.0003151,0.0054191
56.641,0.0018903,0.0047846,0.0036049
57.617,0.00063769,0.00185,0.0024301
58.594,0.00053691,0.0056222,0.0047091
59.57,0.0021331,0.0028647,0.0020003
60.547,0.0011431,0.00033531,0.0034844
61.523,0.00072345,0.0032116,0.0032335
62.5,0.0005633,0.00072636,0.0021887
63.477,0.00097929,0.0024323,0.0032114
64.453,0.0012343,0.002954,0.0016424
65.43,0.0012558,0.00061486,0.0048228
66.406,0.0011157,0.0020185,0.0018548
67.383,0.0017175,0.0010934,0.0013773
68.359,0.00024535,0.0021931,0.0013046
69.336,0.0018008,0.0032949,0.0034815
70.313,0.0029554,0.0020694,0.0019154
71.289,0.0031365,0.0045478,0.0075003
72.266,0.0031804,0.0073731,0.0073372
73.242,0.0070313,0.0044492,0.014856
74.219,0.059994,0.045699,0.19686
75.195,0.006992,0.0094767,0.030558
76.172,0.0065043,0.013728,0.019447
77.148,0.0052388,0.0021383,0.011429
78.125,0.0042443,0.006752,0.010723
79.102,0.0093196,0.0040602,0.016346
80.078,0.001049,0.0015537,0.0066529
81.055,0.001274,0.0011478,0.0039584
82.031,0.004464,0.0012638,0.010542
83.008,0.0005707,0.00079554,0.0054293
83.984,0.0028128,0.0021273,0.0035972
84.961,0.0042003,0.0014441,0.0043772
85.938,0.0028201,0.00077592,0.00080697
86.914,0.0026094,0.0027594,0.0049571
87.891,0.0010995,0.0025645,0.0051793
88.867,0.0025994,0.0052162,0.0042363
89.844,0.0013485,0.0062651,0.0031886
90.82,0.0011272,0.0026366,0.0018478
91.797,0.00046125,0.0044273,0.0039155
92.773,0.0011935,0.0019973,0.0039875
93.75,0.00052043,0.0046677,0.0030658
94.727,0.0018256,0.0068654,0.0026568
95.703,0.0022828,0.002477,0.004151
96.68,0.0018619,0.0076033,0.0050793
97.656,0.0010904,0.004863,0.0038132
98.633,0.0012211,0.0032381,0.001089
99.609,0.00098352,0.0079917,0.0050281
100.59,0.0016602,0.003687,0.0052976
101.56,0.00056431,0.0023591,0.0040572
102.54,0.00087431,0.003625,0.0036942
103.52,0.00091645,0.00324,0.0021707
104.49,0.00095569,0.0037794,0.0056378
105.47,0.0013191,0.005213,0.0048615
106.45,0.0010498,0.0015221,0.0047648
107.42,7.2064e-05,0.0083132,0.0020687
108.4,0.0021631,0.0064069,0.005348
109.38,0.00064193,0.0059075,0.0088341
110.35,0.0014394,0.0046447,0.0021511
111.33,0.0014178,0.0093119,0.0021746
112.3,0.00089898,0.0012205,0.0023085
113.28,0.0040945,0.0069412,0.003076
114.26,0.0013745,0.0034845,0.0036699
115.23,0.0028968,0.0023537,0.00709
116.21,0.0023265,0.0017026,0.0055564
117.19,0.0014183,0.0018429,0.0065039
118.16,0.0040569,0.010596,0.006094
119.14,0.003815,0.001737,0.0042544
120.12,0.0011563,0.0016079,0.0034146
121.09,0.0030247,0.0042658,0.0091627
122.07,0.0032544,0.0047026,0.0071598
123.05,0.0018283,0.0034505,0.0097171
124.02,0.0022152,0.0038244,0.009129
125,0.0016041,0.0049047,0.0078049
125.98,0.0015672,0.00097518,0.01183
126.95,0.00091008,0.0012546,0.0045097
127.93,0.006635,0.0039349,0.018302
128.91,0.0071822,0.0061319,0.013561
129.88,0.00013092,0.00042796,0.014777
130.86,0.0024948,0.0033834,0.017891
131.84,0.00097965,0.0020068,0.0030371
132.81,0.0012423,0.0027019,0.005321
133.79,0.0033179,0.0073446,0.012865
134.77,0.0020397,0.0086007,0.0038489
135.74,0.0022464,0.0096381,0.0068045
136.72,0.0035146,0.0086441,0.011135
137.7,0.0023047,0.005097,0.0059144
138.67,0.0015991,0.0051286,0.00035753
139.65,0.0013816,0.003015,0.0061906
140.63,0.00064733,0.0034981,0.0058958
141.6,0.0016369,0.0039378,0.0040542
142.58,0.0031559,0.0053752,0.0087312
143.55,0.0051677,0.0096773,0.0069985
144.53,0.003172,0.004369,0.0056114
145.51,0.0023405,0.0013294,0.016286
146.48,0.0095974,0.027461,0.017084
147.46,0.011244,0.027021,0.032416
148.44,0.051273,0.15746,0.077096
149.41,0.017999,0.052097,0.023051
150.39,0.0161,0.048369,0.013995
151.37,0.0073205,0.015687,0.010603
152.34,0.0062032,0.020616,0.0065958
153.32,0.0050652,0.013239,0.0022587
154.3,0.0011846,0.005928,0.0045408
155.27,0.0022422,0.008443,0.0019738
156.25,0.00080992,0.0031929,0.00021657
157.23,0.0017096,0.0024777,0.0026072
158.2,0.0034388,0.0081047,0.0023366
159.18,0.0019542,0.0042519,0.0052569
160.16,0.0015668,0.0046598,0.0025938
