freq,X_2300us_unloaded_8,Y_2300us_unloaded_8,Z_2300us_unloaded_8
0,2.5698e-15,2.4171e-15,3.5204e-14
0.97656,0.00015009,0.00093496,0.0002388
1.9531,5.2844e-05,0.00043382,0.00010517
2.9297,5.0233e-05,0.00029638,8.3856e-05
3.9063,4.0921e-05,0.00024063,5.5251e-05
4.8828,3.5881e-05,0.00016713,5.4778e-05
5.8594,3.5792e-05,0.00012977,2.5084e-05
6.8359,1.247e-05,0.00012767,1.7753e-05
7.8125,4.3623e-06,0.00013934,3.4629e-05
8.7891,9.2807e-06,8.0725e-05,3.2523e-05
9.7656,1.24e-05,5.1111e-05,1.3556e-05
10.742,1.4174e-05,6.7987e-05,4.3834e-05
11.719,6.38e-06,6.8912e-05,8.6508e-06
12.695,1.2763e-05,2.9023e-05,1.3318e-05
13.672,1.12e-05,2.8202e-05,1.0651e-05
14.648,2.0718e-05,6.2379e-05,8.6117e-06
15.625,2.8965e-06,3.627e-05,2.5239e-05
16.602,1.2856e-05,4.2602e-05,2.8873e-05
17.578,2.4116e-05,2.5351e-05,1.7507e-05
18.555,7.9172e-06,5.3714e-06,2.9132e-05
19.531,1.9534e-05,3.0393e-05,4.0652e-05
20.508,2.3141e-05,1.0566e-05,1.2388e-05
21.484,9.1398e-06,4.4467e-05,1.6907e-05
22.461,7.7234e-06,1.5087e-05,8.1067e-06
23.438,5.6913e-06,2.6015e-05,1.7231e-05
24.414,3.5484e-06,1.3951e-05,2.9493e-05
25.391,2.513e-05,2.6161e-05,2.3132e-05
26.367,1.5995e-05,2.859e-05,2.2805e-05
27.344,2.1139e-05,3.0615e-06,1.754e-05
28.32,5.9841e-06,1.8897e-05,9.3854e-06
29.297,1.493e-05,1.7253e-05,3.43e-05
30.273,1.3373e-05,2.6852e-05,2.386e-05
31.25,1.8835e-06,3.1074e-05,5.2839e-06
32.227,9.6502e-06,2.5611e-05,3.7296e-06
33.203,5.8882e-06,3.6241e-05,1.0427e-05
34.18,9.5449e-06,1.5407e-05,8.2355e-06
35.156,2.1199e-05,5.3339e-05,1.087e-05
36.133,7.5842e-06,3.2289e-05,1.9785e-05
37.109,1.8411e-05,3.339e-05,7.087e-06
38.086,3.0098e-05,3.024e-05,1.0408e-05
39.063,7.6997e-06,4.1767e-05,1.3322e-05
40.039,6.5065e-06,4.434e-05,7.46e-06
41.016,1.7109e-05,1.2973e-05,1.2083e-05
41.992,2.1089e-05,3.5338e-05,2.089e-05
42.969,1.7226e-05,5.5612e-05,1.4081e-05
43.945,3.8106e-06,3.5722e-05,3.1726e-05
44.922,2.4849e-05,3.2412e-05,1.5123e-05
45.898,3.5327e-06,1.6777e-05,1.6006e-05
46.875,1.7597e-05,3.4506e-05,2.181e-05
47.852,1.1156e-05,1.8023e-05,4.8383e-06
48.828,1.275e-05,2.7498e-05,2.1025e-05
49.805,1.3967e-05,1.2646e-05,3.3938e-05
50.781,1.6115e-05,1.898e-05,1.1575e-05
51.758,3.4649e-05,1.7111e-05,1.5132e-05
52.734,1.3184e-05,6.245e-06,1.4811e-05
53.711,2.8067e-05,1.3053e-05,1.0904e-05
54.688,1.8663e-05,3.9101e-05,1.3827e-05
55.664,1.6036e-05,1.7945e-05,4.7615e-06
56.641,2.2808e-05,6.6321e-06,7.1334e-06
57.617,1.1691e-05,2.3798e-05,1.3216e-05
58.594,1.2453e-05,2.3944e-05,2.1104e-05
59.57,2.2782e-05,3.019e-05,8.277e-06
60.547,7.8268e-06,1.5294e-05,2.0813e-05
61.523,6.3612e-06,3.8094e-06,2.8294e-05
62.5,0.00011589,0.00015612,4.7351e-05
63.477,8.3387e-06,6.4188e-06,1.1769e-05
64.453,2.8219e-05,1.9941e-05,7.9743e-06
65.43,8.682e-06,1.2517e-06,3.4863e-06
66.406,8.1113e-06,3.6889e-05,1.8756e-05
67.383,1.329e-05,1.2622e-05,1.8585e-05
68.359,1.6783e-05,2.8763e-05,2.3134e-05
69.336,9.7998e-06,3.6366e-05,1.1487e-05
70.313,1.0394e-05,4.5029e-05,2.1121e-05
71.289,1.0211e-05,2.43e-05,1.6769e-05
72.266,8.6944e-06,1.8517e-05,1.0747e-05
73.242,2.164e-05,4.1225e-05,1.1404e-05
74.219,6.5017e-06,6.0072e-05,3.293e-05
75.195,9.3829e-06,1.8226e-05,3.1525e-05
76.172,9.3074e-06,1.6606e-05,6.6225e-06
77.148,1.9226e-05,1.6489e-05,7.6675e-06
78.125,1.0542e-05,4.6391e-05,1.861e-05
79.102,2.3162e-05,1.149e-05,3.3483e-05
80.078,5.5809e-06,2.3211e-05,1.4874e-05
81.055,1.2615e-05,2.3134e-05,3.2046e-06
82.031,1.5073e-05,2.7343e-05,2.7156e-05
83.008,2.1377e-05,2.4522e-05,2.5538e-05
83.984,1.6378e-05,2.8245e-05,1.4995e-05
84.961,2.5942e-05,1.3174e-05,5.8892e-06
85.938,5.3903e-06,2.9448e-05,1.7534e-05
86.914,7.8748e-06,9.8414e-06,2.32e-05
87.891,1.1935e-05,1.4938e-06,1.7948e-05
88.867,1.5762e-05,1.2883e-05,1.5619e-05
89.844,2.5886e-05,3.1569e-05,3.3587e-05
90.82,1.7414e-05,2.784e-05,2.0156e-05
91.797,1.2024e-05,1.6847e-05,2.6978e-05
92.773,9.1169e-06,2.3482e-05,2.1379e-05
93.75,1.569e-05,3.7856e-05,1.0554e-05
94.727,1.1714e-05,1.5574e-05,1.1442e-05
95.703,9.5981e-06,1.0364e-05,1.7466e-05
96.68,2.1123e-05,2.0005e-05,1.2656e-05
97.656,2.5548e-05,4.1608e-05,1.1339e-05
98.633,1.5741e-05,2.1833e-05,1.3385e-05
99.609,1.7806e-05,6.9687e-06,7.8544e-06
100.59,1.4286e-05,2.1039e-05,7.4819e-06
101.56,2.445e-05,2.6016e-05,1.8273e-05
102.54,1.3248e-05,1.4251e-05,1.7471e-05
103.52,2.9187e-05,1.5158e-05,1.358e-05
104.49,1.7124e-05,2.4639e-05,7.5778e-06
105.47,5.4418e-06,4.9522e-05,2.6975e-05
106.45,3.3716e-05,2.0781e-05,1.6478e-05
107.42,1.2317e-05,1.694e-05,1.9549e-05
108.4,2.5241e-05,1.4486e-05,1.717e-05
109.38,7.3924e-06,3.2632e-05,3.5891e-05
110.35,1.2082e-05,1.8801e-05,2.5546e-05
111.33,1.6521e-05,2.9768e-05,1.226e-05
112.3,1.5702e-05,3.5016e-06,2.6734e-06
113.28,1.0651e-05,3.6374e-05,9.6945e-06
114.26,7.999e-06,1.5706e-05,1.7727e-05
115.23,1.6532e-05,1.8765e-05,7.6618e-06
116.21,6.6997e-06,9.9557e-06,7.4362e-06
117.19,1.5914e-05,3.705e-05,1.0638e-05
118.16,2.452e-05,2.3123e-05,7.7036e-06
119.14,2.3511e-05,3.8319e-06,3.1667e-06
120.12,8.9272e-06,7.1479e-06,2.3361e-05
121.09,2.5083e-06,2.6653e-05,2.0431e-05
