freq,X_900us_unloaded_1,Y_900us_unloaded_1,Z_900us_unloaded_1
0,2.1002e-15,1.8929e-15,4.5951e-14
0.97656,0.00031872,0.00093403,0.00015384
1.9531,0.00014199,0.00043454,6.4479e-05
2.9297,0.00010294,0.00030858,3.7386e-05
3.9063,5.4167e-05,0.00024079,5.0665e-05
4.8828,6.3441e-05,0.00018066,4.2233e-05
5.8594,4.8417e-05,0.00015726,2.4293e-05
6.8359,6.2476e-05,0.00014159,1.8931e-05
7.8125,4.0541e-05,0.0001196,1.6522e-05
8.7891,2.4986e-05,7.9552e-05,4.2095e-05
9.7656,5.1543e-05,7.4964e-05,3.1479e-05
10.742,3.5717e-05,5.9315e-05,1.2138e-05
11.719,4.8465e-05,3.5179e-05,3.5362e-05
12.695,2.5321e-05,7.802e-05,3.1101e-05
13.672,1.2327e-05,3.4834e-05,1.1639e-05
14.648,9.0023e-06,5.1743e-05,1.094e-05
15.625,2.1405e-05,1.3945e-05,2.9256e-05
16.602,1.7879e-05,2.9072e-05,5.1905e-06
17.578,2.3022e-05,1.2436e-05,5.4757e-05
18.555,3.7798e-05,1.5713e-05,1.8687e-05
19.531,3.4303e-05,4.1198e-05,3.7971e-05
20.508,1.4993e-05,8.6715e-06,1.4095e-05
21.484,1.6706e-05,1.1808e-05,1.1903e-05
22.461,3.0621e-06,2.197e-05,6.656e-06
23.438,2.2218e-05,3.3473e-05,8.0994e-06
24.414,2.0974e-05,8.2675e-06,3.2489e-05
25.391,2.9294e-05,2.3593e-05,1.5914e-05
26.367,1.9862e-05,1.5357e-05,1.4751e-05
27.344,2.5199e-05,3.2195e-05,1.3534e-05
28.32,2.5781e-05,2.0186e-05,1.671e-05
29.297,5.066e-06,3.135e-05,8.6661e-06
30.273,1.967e-05,3.4075e-05,9.536e-06
31.25,2.415e-05,5.2885e-05,1.2553e-05
32.227,3.5828e-05,1.8196e-05,1.228e-05
33.203,1.5536e-05,2.056e-05,1.6205e-05
34.18,2.4436e-05,2.3309e-05,1.6573e-05
35.156,1.8312e-05,3.4565e-05,5.7511e-06
36.133,1.1565e-05,2.7023e-05,2.6461e-05
37.109,7.852e-06,2.3842e-05,2.2385e-05
38.086,1.9296e-05,2.276e-05,9.3011e-06
39.063,2.6164e-05,9.6925e-06,1.8061e-05
40.039,1.6288e-05,2.6085e-05,8.9592e-06
41.016,2.7265e-05,2.1879e-05,1.708e-05
41.992,1.6564e-05,3.161e-05,1.2297e-05
42.969,1.6108e-05,5.9262e-05,2.2249e-05
43.945,2.579e-05,2.1608e-05,2.307e-05
44.922,1.3919e-05,1.3363e-05,1.5429e-05
45.898,1.3466e-05,1.1888e-05,2.0071e-05
