freq,X_800us_loaded_loosepylon_4,Y_800us_loaded_loosepylon_4,Z_800us_loaded_loosepylon_4
0,2.1183e-16,5.8131e-16,7.7938e-16
0.97656,0.00010331,0.0043751,0.0014322
1.9531,0.00036806,0.0063218,0.00059287
2.9297,0.0014044,0.017774,0.0036879
3.9063,0.0012712,0.017309,0.0031011
4.8828,0.0015956,0.015966,0.0036078
5.8594,0.00046681,0.0088212,0.0012343
6.8359,0.00080172,0.0012471,0.00073376
7.8125,0.00049996,0.00092367,0.00046076
8.7891,0.00027625,0.00096389,0.00029654
9.7656,0.00048351,0.00096298,0.00049306
10.742,0.00025113,0.0015866,0.00073694
11.719,0.000507,0.0025543,0.00083915
12.695,0.0005872,0.0023544,6.887e-05
13.672,0.00051525,0.0017059,0.00053603
14.648,0.0010754,0.0030407,0.0016052
15.625,0.00052765,0.0024951,0.00053028
16.602,0.00069826,0.0011879,0.00090889
17.578,0.00055663,0.0024241,0.00046032
18.555,3.7766e-05,0.001466,0.00074941
19.531,0.00014072,0.0020276,0.00028041
20.508,0.002826,0.033643,0.0052179
21.484,0.00012841,0.0026762,0.00046773
22.461,0.00018666,0.0018287,0.0013598
23.438,0.00032707,0.0017047,0.00084506
24.414,0.00028461,0.0050607,0.0017784
25.391,0.00033509,0.0017948,0.0010409
26.367,8.499e-05,0.0010316,0.00079155
27.344,0.00043642,0.00070332,0.00049103
28.32,0.0003196,0.00072446,0.0006485
29.297,0.00013972,0.0020361,0.00050899
30.273,0.00026118,0.001009,0.00032396
31.25,0.00044963,0.00057671,0.0004952
32.227,0.0003729,0.0039347,0.0013662
33.203,0.00037289,0.0012795,0.00088637
34.18,4.537e-05,0.0030792,0.0012377
35.156,0.00055301,0.0013462,0.0010581
36.133,0.00072991,0.0013859,0.0027821
37.109,0.00017645,0.0019411,0.0022189
38.086,0.00050812,0.0030519,0.0014389
39.063,0.0002718,0.0024378,0.0020246
40.039,0.0001454,0.0029404,0.0024217
41.016,0.0012175,0.0049642,0.0043073
41.992,0.00051046,0.0027636,0.0012699
42.969,0.00030435,0.0017281,0.00077778
43.945,0.00021566,0.00041325,0.00065085
44.922,0.00017404,0.0018017,0.00069382
45.898,0.00027194,0.0013622,0.00072458
46.875,0.00060977,0.0023801,0.0013697
47.852,0.0002158,0.0012674,0.00042032
48.828,7.7978e-05,0.00093547,0.00073551
49.805,0.00023136,0.001838,0.00065255
50.781,0.0003367,0.001226,0.00023037
51.758,0.00029989,0.0013699,0.00057233
52.734,0.00024682,0.00091589,0.00033945
53.711,0.00027402,0.00084822,0.00056161
54.688,0.00014041,0.00021641,0.00048275
55.664,0.00084785,0.0011638,0.00050168
56.641,0.00012829,0.00042965,0.0007465
57.617,0.00036452,0.00028939,0.00094196
58.594,0.00020807,0.0015812,0.00096995
59.57,0.00020012,0.00094899,0.00078044
60.547,0.00019036,0.00025464,0.00069314
61.523,0.002093,0.00077375,0.003317
62.5,0.00046003,0.00086263,0.00052601
63.477,0.00052413,0.0012541,0.0003239
64.453,0.00017211,0.0023375,0.00049484
65.43,0.00060212,0.00066945,0.00029363
66.406,0.0003041,0.001474,0.00033781
67.383,0.0002069,0.0013871,0.00063228
68.359,0.00032674,0.0011813,0.00022749
69.336,0.00034448,0.00045326,0.00047272
70.313,0.0002617,0.00070181,0.00074274
71.289,0.00010501,0.0012363,0.00020328
72.266,0.00030603,0.0005521,0.00073578
73.242,0.00040197,0.0017803,0.00074137
74.219,0.00041916,0.0012806,0.0010551
75.195,0.00030929,0.001761,0.00031944
76.172,0.00028816,0.0010438,0.0010486
77.148,0.0002836,0.0016046,0.0011273
78.125,0.0010407,0.00078634,0.0014055
79.102,0.00054772,0.0017391,0.0023284
80.078,0.00053182,0.00039312,0.00073304
81.055,0.00062337,0.0014107,0.0026761
82.031,0.00099957,0.0015777,0.0031005
83.008,0.0010188,0.0015181,0.002254
83.984,0.00038994,0.0035001,0.0013053
84.961,0.0014008,0.0036843,0.0026705
85.938,0.00085531,0.0029357,0.00094552
86.914,0.0007028,0.0019772,0.0031267
87.891,0.001891,0.0011085,0.0076692
88.867,0.00086276,0.0010449,0.0038106
89.844,0.0006202,0.00062676,0.0028091
90.82,0.00052075,0.00069501,0.00089432
91.797,0.00024296,0.0013071,0.0033302
92.773,0.00049014,0.00097355,0.0035403
93.75,0.00048931,0.0012947,0.00034469
94.727,0.00064278,0.00091791,0.0020005
95.703,0.00051413,0.0012147,0.0018174
96.68,0.00078125,0.00080953,0.0025636
97.656,0.00021246,0.00084675,0.0016822
98.633,0.00015435,0.00041782,0.0010635
99.609,0.00010073,0.00031383,0.0019417
100.59,0.00034178,0.00026634,0.00072167
101.56,0.00060874,0.0014723,0.002094
102.54,0.00062023,0.0010246,0.0023788
103.52,0.00030271,0.00097183,0.0016026
104.49,0.00020742,0.0014287,0.0013069
105.47,0.00069419,0.0010176,0.0023987
106.45,0.00042529,0.0022889,0.0013881
107.42,0.00028691,0.0002898,0.00030981
108.4,0.0008457,0.0020269,0.0019503
109.38,0.00018024,0.00086249,0.0017562
110.35,0.00057911,0.00026519,0.00057608
111.33,0.0003281,0.00023105,0.0013056
