freq,X_2300us_loaded_0,Y_2300us_loaded_0,Z_2300us_loaded_0
0,4.4875e-16,1.1591e-16,1.972e-15
0.97656,0.0051948,0.0034508,0.010364
1.9531,0.0031933,0.0086794,0.0064515
2.9297,0.0029644,0.0068162,0.00080073
3.9063,0.00073294,0.0054643,0.0054648
4.8828,0.0018847,0.0042069,0.0077105
5.8594,0.0022325,0.0021922,0.015332
6.8359,0.0021483,0.011815,0.002485
7.8125,0.0025506,0.0069988,0.0070516
8.7891,0.0016324,0.003573,0.0031373
9.7656,0.00074862,0.0018403,0.0073178
10.742,0.0015192,0.0052787,0.0093289
11.719,0.0027049,0.0017074,0.0074192
12.695,0.004156,0.0011833,0.017144
13.672,0.00060277,0.0021374,0.0057969
14.648,0.0019838,0.0021344,0.010516
15.625,0.0015351,0.0077488,0.010714
16.602,0.0025702,0.0039686,0.0030056
17.578,0.0008485,0.0047932,0.0061966
18.555,0.0022181,0.0033176,0.0043322
19.531,0.0028838,0.0065781,0.0075591
20.508,0.0015587,0.003241,0.0043755
21.484,0.0013731,0.0036728,0.003808
22.461,0.0013709,0.0036406,0.0024005
23.438,0.00062312,0.0018402,0.0051977
24.414,0.0017094,0.00077662,0.0046148
25.391,0.0014557,0.0022594,0.0051279
26.367,0.0015006,0.0063755,0.005658
27.344,0.00044955,0.0026118,0.0019503
28.32,0.00087355,0.0016373,0.0039642
29.297,0.0015538,0.0010052,0.0031451
30.273,0.0018952,0.0012705,0.0038125
31.25,0.00090991,0.00060066,0.0047147
32.227,0.00033532,0.0039492,0.0052673
33.203,0.00082092,0.002794,0.0046404
34.18,0.0011601,0.0011974,0.0028137
35.156,0.0021392,0.0044068,0.0075018
36.133,0.0008152,0.0021112,0.0060263
37.109,0.0023119,0.003532,0.0035434
38.086,0.0017735,0.0032402,0.0017248
39.063,0.00067923,0.0034325,0.0014601
40.039,0.00098025,0.003885,0.00010307
41.016,0.002623,0.0024849,0.0064811
41.992,0.0005816,0.0044482,0.0024521
42.969,0.0013878,0.0023146,0.0020453
43.945,0.0017925,0.0010438,0.0012226
44.922,0.0010633,0.0020888,0.0013515
45.898,0.0011066,0.0027736,0.0011208
46.875,0.0014011,0.0019131,0.001721
47.852,0.0010362,0.0021194,0.0014348
48.828,0.0013971,0.0021045,0.0011822
49.805,0.00017683,0.0016496,0.0021979
50.781,0.00076896,0.002305,0.0016553
51.758,0.0017722,0.0031417,0.0016987
52.734,0.00027618,0.00077185,0.0020931
53.711,0.00016644,0.0042534,0.005825
54.688,0.0010889,0.0032107,0.0026623
55.664,0.00086583,0.0051718,0.0026473
56.641,0.0011577,0.0024159,0.0029865
57.617,0.0013895,0.0032659,0.00062979
58.594,0.0010651,0.0013089,0.0023619
59.57,0.00015403,0.002953,0.0014539
60.547,0.00035023,0.00069494,0.0021486
61.523,0.00077935,0.0028322,0.00012133
62.5,0.00041904,0.00097732,0.001027
63.477,0.0012304,0.0021283,0.0026887
64.453,0.00057291,0.0020609,0.0011337
65.43,0.0014583,0.00083431,0.0037393
66.406,0.0011571,0.0017497,0.0038423
67.383,0.0016,0.0021194,0.0026202
68.359,0.001063,0.0016379,0.0024897
69.336,0.00061022,0.0015525,0.0049248
70.313,0.0017798,0.0019367,0.0033798
71.289,0.0010694,0.0007852,0.0089142
72.266,0.0012087,0.0032965,0.0023945
73.242,0.00041724,0.0012763,0.0060206
74.219,0.0011799,0.00097826,0.002942
75.195,0.00039616,0.0028974,0.0048391
76.172,0.0019483,0.0020958,0.0050361
77.148,0.0012792,0.0022203,0.0019969
78.125,0.0032146,0.00025389,0.0057328
79.102,0.00174,0.00059345,0.001754
80.078,0.0015936,0.0023586,0.003167
81.055,0.002031,0.00071673,0.0021457
82.031,0.00056513,0.0010459,0.0033322
83.008,0.0010126,0.0022852,0.00094886
83.984,0.0017461,0.0027831,0.0032336
84.961,0.00024526,0.0006496,0.0026077
85.938,0.0016543,0.0012788,0.0019137
86.914,0.0026491,0.0021573,0.0016958
87.891,0.0006725,0.0024201,0.0033771
88.867,0.0020578,0.001126,0.008611
89.844,0.0013191,0.0019769,0.002777
90.82,0.0011352,0.0015958,0.0053923
91.797,0.00054208,0.0018669,0.0040225
92.773,0.00016043,0.00043207,0.0011561
93.75,0.0010303,0.0016848,0.0024035
94.727,0.00050934,0.0014013,0.0041355
95.703,0.0014015,0.003327,0.0032508
96.68,0.0018936,0.0022549,0.0038743
97.656,0.0013781,0.0024826,0.0068735
98.633,0.0035903,0.0026339,0.0079157
99.609,0.0097787,0.0065323,0.0074638
100.59,0.05674,0.043692,0.0031426
101.56,0.013711,0.011402,0.014243
102.54,0.0060074,0.0036668,0.0020692
103.52,0.0043523,0.002775,0.0049687
104.49,0.0049498,0.004601,0.0063408
105.47,0.0026511,0.0020901,0.0025032
106.45,0.0021462,0.0015359,0.0032719
107.42,0.0017246,0.002347,0.0056288
108.4,0.0010912,0.0022769,0.00081675
109.38,0.0025325,0.0050766,0.0044927
110.35,0.00055667,0.0019925,0.0044722
111.33,0.0021381,0.0021231,0.0022093
112.3,0.0025425,0.0014323,0.0029616
113.28,0.0012687,0.00090001,0.0017006
114.26,0.0025167,0.0016229,0.0029329
115.23,0.0012213,0.00048548,0.0017309
116.21,0.0014178,0.0018819,0.0033545
117.19,0.0019102,0.0014169,0.0014809
118.16,0.0017151,0.001649,0.00074809
119.14,0.00050303,0.0008164,0.00044664
120.12,0.00044734,0.00096063,0.0030187
121.09,0.0020818,0.0011824,0.00362
122.07,0.0017419,0.0020376,0.0042737
123.05,0.00071571,0.00091148,0.00063426
124.02,0.0010292,0.0012569,0.0044602
125,0.0012879,0.0019153,0.006452
125.98,0.00092059,0.0027374,0.0014644
126.95,0.00041106,0.00065234,0.0026433
127.93,0.00036928,0.00070139,0.00077915
128.91,0.00078055,0.0011989,0.00081219
129.88,0.0004575,0.0010454,0.0026499
130.86,0.00072175,0.00070233,0.00046435
131.84,0.00037577,0.0023541,0.0013619
132.81,0.0010631,0.0011693,0.0025583
133.79,0.0010681,0.0018044,0.00243
134.77,0.0010803,0.00097042,0.00194
135.74,0.0010595,0.0015924,0.0019378
136.72,0.00027666,0.00099086,0.0014995
137.7,0.00043305,0.0010371,0.0043501
138.67,0.0010149,0.00011896,0.0016946
139.65,0.00067625,0.00090027,0.0010692
140.63,0.0008179,0.00090568,0.0040153
141.6,0.0002079,0.00085517,0.0010498
142.58,0.00088322,0.0013471,0.0014093
143.55,0.0017732,0.0027305,0.0040074
144.53,0.0012378,0.0015094,0.001456
145.51,0.00063303,0.0003065,0.0013671
146.48,0.0013829,0.00058537,0.0067184
147.46,0.00076944,0.00085675,0.0011149
148.44,0.0017167,0.0014601,0.00055606
149.41,0.00061612,0.0025791,0.0021004
150.39,0.0023429,0.00094421,0.007276
