freq,X_1600us_loaded_9,Y_1600us_loaded_9,Z_1600us_loaded_9
0,1.7264e-16,5.3291e-16,3.6058e-15
0.97656,0.0049421,0.010739,0.0013942
1.9531,0.0010459,0.012219,0.011137
2.9297,0.0046945,0.0033366,0.0096027
3.9063,0.0016157,0.0044071,0.0041229
4.8828,0.00085399,0.0015131,0.0038057
5.8594,0.0034956,0.0057864,0.00717
6.8359,0.0015615,0.0027001,0.0016149
7.8125,0.001153,0.0087495,0.0038683
8.7891,0.0016684,0.0024431,0.0048272
9.7656,0.0028119,0.0017689,0.008706
10.742,0.0018829,0.0017697,0.0055615
11.719,0.0031757,0.0073863,0.011097
12.695,0.0031447,0.003639,0.0048011
13.672,0.00091625,0.0055495,0.0068056
14.648,0.00093168,0.0023318,0.0035964
15.625,0.0015513,0.006259,0.0039457
16.602,0.0015141,0.0087797,0.0074411
17.578,0.00095232,0.0046224,0.010058
18.555,0.0017649,0.0062622,0.0037853
19.531,0.0006974,0.0038574,0.0034674
20.508,0.0021033,0.0074826,0.0043184
21.484,0.0023426,0.0054324,0.0020442
22.461,0.0026368,0.0033611,0.0014477
23.438,0.0010204,0.0049653,0.0020113
24.414,0.0012814,0.00664,0.0057324
25.391,0.0040169,0.017813,0.0047277
26.367,0.0026142,0.019223,0.0040042
27.344,0.0052832,0.015284,0.0143
28.32,0.009026,0.032429,0.010769
29.297,0.0015457,0.019646,0.0091321
30.273,0.0064402,0.053178,0.019704
31.25,0.0038561,0.019775,0.009551
32.227,0.0036736,0.0046106,0.0086928
33.203,0.0018794,0.011055,0.004893
34.18,0.0026956,0.0043964,0.0054434
35.156,0.0013669,0.0090342,0.0042092
36.133,0.0025631,0.016447,0.0034332
37.109,0.0015373,0.010858,0.0017687
38.086,0.0028548,0.0076606,0.0031939
39.063,0.0028961,0.011503,0.00068007
40.039,0.0030067,0.013295,0.0019455
41.016,0.0030692,0.0034618,0.0034773
41.992,0.00095609,0.019983,0.0093668
42.969,0.0024388,0.016294,0.0089906
43.945,0.0032541,0.025719,0.01969
44.922,0.0040483,0.02837,0.011166
45.898,0.0014897,0.0070039,0.0051049
46.875,0.0018472,0.0099989,0.0037082
47.852,0.0045581,0.0099702,0.0023365
48.828,0.0020643,0.0094956,0.00391
49.805,0.0021789,0.00070887,0.0018613
50.781,0.0036161,0.0046103,0.0024051
