freq,X_800us_unloaded_0,Y_800us_unloaded_0,Z_800us_unloaded_0
0,2.1225e-15,6.0971e-16,1.4137e-14
0.97656,0.00061291,0.0024948,0.00014864
1.9531,0.00035381,0.0014335,7.2319e-05
2.9297,0.00023555,0.00097388,4.3446e-05
3.9063,0.00017258,0.00073581,9.5499e-06
4.8828,0.00011664,0.00061219,2.5038e-05
5.8594,8.4255e-05,0.00051257,2.3655e-05
6.8359,9.3866e-05,0.00036883,1.5707e-05
7.8125,6.3669e-05,0.0003334,2.8563e-05
8.7891,3.6417e-05,0.00029811,3.0371e-05
9.7656,5.6337e-05,0.00027262,1.4082e-05
10.742,5.6941e-05,0.00027554,1.649e-05
11.719,4.5651e-05,0.00023855,4.3374e-05
12.695,2.9217e-05,0.00021757,1.2593e-05
13.672,3.8525e-05,0.00018655,2.8181e-05
14.648,5.3286e-05,0.00018721,2.9553e-05
15.625,3.4125e-05,0.00016094,9.9451e-06
16.602,2.8651e-05,0.00017948,3.3824e-05
17.578,6.5447e-06,0.00018109,1.467e-05
18.555,3.7461e-05,0.00015998,1.1909e-05
19.531,3.4145e-05,0.00018995,1.2912e-05
20.508,3.5855e-05,0.00017695,1.3254e-05
21.484,9.6259e-06,0.00019818,2.857e-05
22.461,3.1774e-05,0.00019322,4.322e-06
23.438,1.3225e-05,0.00019846,3.4817e-05
24.414,4.2481e-05,0.00014244,2.5363e-05
25.391,2.6733e-06,0.00010478,1.6958e-05
26.367,2.9033e-05,0.00012519,6.9745e-06
27.344,4.3564e-06,8.4681e-05,1.7451e-05
28.32,4.8365e-05,8.9444e-05,1.732e-05
29.297,2.207e-06,0.00013206,2.5102e-05
30.273,3.1636e-05,9.2758e-05,3.3542e-05
31.25,7.46e-06,0.00010312,1.7005e-05
32.227,4.2677e-05,0.00011397,3.6069e-05
33.203,1.8232e-05,9.6267e-05,9.7815e-06
34.18,3.3756e-05,9.8511e-05,5.5246e-06
35.156,9.3079e-06,9.4503e-05,2.2255e-05
36.133,1.7114e-05,6.5568e-05,9.5776e-06
37.109,1.4635e-05,5.8587e-05,1.6626e-06
38.086,1.42e-05,3.0729e-05,1.6712e-05
39.063,2.3165e-05,3.756e-05,4.151e-05
40.039,2.955e-05,4.2689e-05,2.0674e-05
41.016,1.919e-05,5.362e-05,3.1896e-06
41.992,3.8939e-05,7.4924e-05,4.6031e-06
42.969,1.8218e-05,7.8464e-05,3.1614e-05
43.945,2.4746e-05,4.1831e-05,1.9793e-05
44.922,3.827e-05,3.3084e-05,7.6929e-06
45.898,2.708e-05,4.7167e-05,1.1253e-05
46.875,6.4126e-06,9.4673e-05,3.381e-05
47.852,2.0655e-05,2.8785e-05,1.601e-05
48.828,8.6776e-06,5.9789e-05,2.6374e-05
49.805,1.0495e-05,4.1093e-05,1.0631e-05
50.781,2.2368e-05,5.3624e-05,1.1056e-05
51.758,1.5493e-05,4.3583e-05,1.995e-05
52.734,3.0724e-05,4.854e-05,3.6469e-05
53.711,6.0197e-06,5.4908e-05,2.1185e-05
54.688,2.2623e-05,8.1935e-05,2.2775e-05
55.664,2.1539e-05,5.5312e-05,1.6445e-05
56.641,4.86e-06,6.499e-05,2.0296e-05
57.617,1.5967e-05,8.5608e-05,2.3747e-05
58.594,2.5643e-05,8.8893e-05,2.2922e-05
59.57,1.0681e-05,5.1087e-05,1.4491e-05
60.547,2.182e-05,9.4895e-05,1.6278e-05
61.523,1.5415e-05,2.3861e-05,3.2867e-05
62.5,0.00014475,0.00012526,6.0938e-05
63.477,4.4857e-05,8.2595e-05,2.6098e-05
64.453,1.0053e-05,5.9937e-05,2.2345e-05
65.43,3.902e-05,7.3281e-05,3.971e-05
66.406,1.3559e-05,5.7562e-05,2.1749e-05
67.383,1.9092e-05,8.2412e-05,8.2561e-06
68.359,1.7239e-05,3.8328e-05,1.8446e-05
69.336,1.2701e-05,4.6838e-05,6.9503e-06
70.313,1.2592e-05,6.9475e-05,1.2036e-05
71.289,1.4092e-05,5.2786e-05,2.4973e-05
72.266,2.0717e-05,6.9898e-05,2.1618e-05
73.242,2.3347e-05,5.4597e-05,1.0037e-05
74.219,1.8315e-05,8.8155e-05,1.8542e-05
75.195,8.581e-06,3.9701e-05,1.9085e-05
76.172,4.3664e-05,1.7285e-05,3.3618e-05
77.148,1.385e-05,1.9528e-05,1.8865e-05
78.125,1.2411e-05,2.0779e-05,1.1724e-05
79.102,9.8155e-06,4.3544e-05,3.445e-05
80.078,8.3319e-06,3.6182e-05,3.1297e-05
81.055,1.33e-05,4.3119e-05,6.802e-06
82.031,2.2619e-05,4.4784e-05,8.1851e-06
83.008,2.1418e-05,2.7833e-05,9.9787e-06
83.984,2.0053e-05,4.2768e-06,1.4564e-05
84.961,2.4346e-05,4.3496e-05,1.9576e-05
85.938,3.0802e-05,4.4899e-05,3.0214e-05
86.914,2.0643e-05,1.9064e-05,1.2392e-05
87.891,2.2682e-05,5.0935e-05,3.276e-05
88.867,3.082e-05,1.9581e-05,2.0593e-05
89.844,1.5633e-05,1.7564e-05,2.5111e-05
90.82,1.6736e-05,1.6991e-05,3.0242e-05
91.797,3.1487e-06,5.0015e-05,1.8783e-05
92.773,1.8407e-06,4.2252e-05,7.8813e-06
93.75,1.4391e-06,6.5147e-05,1.6775e-05
94.727,1.4921e-05,1.6212e-05,1.6959e-05
95.703,3.104e-05,2.6096e-05,2.5479e-05
96.68,3.6183e-05,5.0997e-05,3.2259e-05
97.656,1.9043e-05,7.4215e-05,6.7274e-06
98.633,1.9682e-06,2.1794e-05,9.7507e-06
99.609,1.9167e-05,1.6649e-05,1.0748e-05
100.59,1.5607e-05,9.9133e-06,2.1222e-05
101.56,8.5507e-06,4.5164e-05,7.0248e-06
102.54,1.5377e-05,4.4325e-05,1.7545e-05
103.52,2.2363e-05,1.1711e-05,3.8951e-07
104.49,2.1427e-05,2.8969e-05,1.6854e-05
105.47,1.5429e-05,2.9794e-05,1.8432e-05
106.45,1.0448e-05,2.4246e-05,1.332e-05
107.42,6.6169e-06,2.9239e-05,2.5317e-05
108.4,2.0154e-05,3.1846e-05,3.9846e-06
109.38,3.084e-05,8.3979e-05,4.0405e-06
110.35,2.9362e-05,7.8788e-06,1.4204e-05
111.33,1.153e-06,4.321e-05,1.0849e-05
112.3,7.5311e-06,2.1094e-05,4.5618e-06
113.28,1.6864e-05,3.157e-05,2.7734e-05
114.26,8.4417e-06,3.5246e-05,3.1141e-05
115.23,2.0902e-05,2.275e-05,2.6167e-05
116.21,1.3906e-05,5.0594e-06,1.5305e-05
117.19,7.0786e-06,9.6367e-07,1.0946e-05
118.16,2.0726e-05,5.7279e-05,1.0782e-05
119.14,2.1451e-05,4.4031e-05,2.0157e-05
120.12,2.4958e-05,3.2799e-05,3.7209e-05
121.09,3.2841e-05,3.2615e-05,2.5478e-05
122.07,9.0835e-06,2.0038e-05,1.6964e-05
123.05,2.4647e-05,2.4856e-05,6.4232e-06
124.02,3.1145e-05,4.3661e-05,1.5687e-05
125,7.9971e-05,9.228e-05,2.3843e-05
125.98,2.5134e-05,3.8314e-05,1.1306e-05
126.95,1.1467e-05,2.9226e-05,1.4024e-05
127.93,5.2669e-06,1.7409e-05,1.4942e-05
128.91,1.3195e-06,3.8619e-05,3.6771e-05
129.88,1.0782e-05,1.878e-05,8.7366e-06
130.86,7.9027e-06,1.5631e-05,1.877e-05
131.84,1.6991e-05,1.203e-05,1.3856e-05
132.81,2.3016e-05,6.6856e-05,6.6825e-06
133.79,1.6504e-05,2.1182e-05,1.3629e-05
134.77,9.5897e-06,1.1502e-05,1.362e-05
135.74,9.4667e-06,2.2762e-05,1.1231e-05
136.72,1.7781e-05,5.1489e-05,2.7802e-05
137.7,6.0688e-06,2.7916e-05,7.7387e-06
138.67,1.6412e-05,2.6345e-05,7.6547e-06
139.65,1.3537e-05,4.5039e-05,1.4306e-05
140.63,2.2465e-05,1.6334e-05,1.8846e-05
141.6,1.8455e-05,5.4782e-05,1.4942e-05
142.58,7.8739e-06,2.4582e-05,1.7311e-05
143.55,1.4129e-05,2.7048e-05,1.2229e-05
144.53,3.1023e-06,3.9011e-05,2.3266e-05
145.51,2.7835e-05,3.2254e-05,3.0977e-05
146.48,2.2349e-05,1.7099e-05,5.3933e-06
147.46,2.2572e-05,4.3491e-05,1.7577e-06
148.44,2.0834e-05,6.3228e-05,1.8005e-05
149.41,2.0373e-05,2.3484e-05,1.2426e-05
150.39,1.8398e-05,3.4106e-05,1.9952e-05
151.37,2.1047e-05,2.2868e-05,1.168e-05
152.34,2.2058e-05,8.7861e-06,2.5203e-05
153.32,3.6174e-05,1.0481e-05,8.9332e-06
154.3,3.5442e-06,6.9858e-06,2.6137e-05
155.27,1.5493e-05,2.9361e-05,3.7013e-05
156.25,9.2659e-06,4.6481e-05,2.4458e-05
157.23,1.2942e-05,1.415e-05,1.6876e-05
158.2,1.616e-05,1.8071e-05,1.01e-05
159.18,1.5686e-05,2.7683e-05,1.7545e-05
160.16,2.7989e-05,4.1529e-05,2.364e-05
161.13,2.4112e-05,1.7525e-05,1.508e-05
162.11,1.4808e-05,1.5465e-05,1.2284e-05
163.09,8.793e-06,3.0829e-05,8.7066e-06
164.06,2.2333e-05,3.1366e-05,1.4049e-05
165.04,2.6672e-05,1.604e-05,8.3078e-06
166.02,6.2014e-06,9.4033e-06,1.5383e-05
166.99,1.925e-05,2.2623e-05,1.9054e-05
167.97,2.1588e-05,4.2406e-05,2.608e-05
168.95,6.4415e-06,4.4801e-05,1.9647e-05
169.92,1.6308e-05,1.3953e-05,1.6962e-05
170.9,1.3269e-05,2.7821e-05,1.1573e-05
171.88,2.0365e-05,5.8144e-05,2.0848e-05
172.85,7.1258e-06,1.1345e-05,1.9303e-05
173.83,1.842e-05,2.4813e-05,1.2476e-05
174.8,1.1782e-05,2.2416e-05,1.3877e-05
175.78,2.0117e-05,3.1064e-05,4.424e-06
176.76,1.0477e-05,3.4226e-05,1.9166e-05
177.73,2.8338e-05,1.3519e-05,6.2911e-06
178.71,1.6475e-05,2.9793e-05,9.9857e-06
179.69,2.1171e-05,5.3599e-05,2.4241e-05
180.66,1.9144e-05,2.7151e-05,2.3926e-05
181.64,1.0121e-05,2.3805e-05,9.7654e-06
182.62,3.5567e-05,4.8107e-05,7.3742e-06
183.59,3.3318e-06,4.6358e-05,1.3995e-05
184.57,1.9006e-05,4.7559e-05,1.3178e-05
185.55,1.3816e-05,1.2224e-05,8.2395e-06
186.52,4.0075e-05,4.8295e-05,3.2566e-05
187.5,8.8812e-05,0.000114,4.7707e-05
188.48,3.607e-05,7.8372e-05,1.1718e-05
189.45,1.0677e-05,1.4243e-05,2.6945e-05
190.43,1.4675e-05,3.0874e-05,2.1426e-05
191.41,8.7306e-06,2.6842e-05,1.308e-05
192.38,1.9453e-05,3.6184e-05,4.6831e-06
193.36,1.8165e-05,5.2048e-05,2.3197e-05
194.34,2.8579e-05,2.3454e-05,2.4715e-05
195.31,3.4173e-05,2.3795e-05,1.4802e-05
196.29,7.5099e-06,1.2035e-05,2.8422e-05
197.27,4.715e-06,1.0657e-05,6.4186e-06
198.24,1.7057e-05,3.8266e-05,6.2844e-06
199.22,2.4857e-05,4.0606e-05,1.1183e-05
200.2,1.2841e-05,9.2034e-06,1.9545e-05
201.17,1.5262e-05,1.5925e-05,3.3033e-05
202.15,1.0288e-05,7.7931e-06,2.2708e-05
203.13,3.0986e-05,1.3175e-05,1.4194e-05
204.1,2.5264e-05,2.548e-05,2.113e-05
205.08,2.1725e-05,6.2638e-05,4.2724e-06
206.05,4.6578e-05,1.6391e-05,1.6691e-05
207.03,1.8957e-05,2.5392e-05,1.9624e-05
208.01,8.9292e-06,3.185e-05,2.3193e-05
208.98,2.7907e-05,3.8272e-05,1.5933e-05
209.96,1.1451e-05,2.3001e-05,1.7431e-05
210.94,1.6574e-05,3.2303e-05,1.505e-05
211.91,2.0729e-05,1.2383e-05,5.5471e-06
212.89,1.8087e-05,4.8241e-05,2.9674e-05
213.87,6.6879e-06,2.5744e-05,1.6878e-05
214.84,9.3116e-06,3.3636e-05,1.312e-05
215.82,1.3043e-05,4.1076e-05,1.9663e-05
216.8,1.6366e-05,2.8102e-05,1.1295e-05
217.77,3.2333e-05,1.2617e-05,2.514e-05
218.75,2.5169e-05,2.7436e-05,1.7012e-05
219.73,3.6195e-05,9.1408e-06,1.945e-05
220.7,1.1351e-05,1.5585e-05,2.3325e-05
221.68,2.9501e-05,1.2768e-05,1.3109e-05
222.66,2.1425e-05,5.9542e-05,3.6241e-06
223.63,1.7943e-05,1.294e-05,2.2061e-05
224.61,2.0326e-05,1.6164e-05,1.2299e-05
225.59,1.304e-05,1.4966e-05,1.0818e-05
226.56,2.6106e-05,3.898e-05,1.5363e-05
227.54,1.2396e-05,4.4784e-05,3.9546e-05
