freq,X_1700us_unloaded_loosepylon_7,Y_1700us_unloaded_loosepylon_7,Z_1700us_unloaded_loosepylon_7
0,3.1641e-16,1.2862e-15,2.2382e-16
0.97656,0.00084417,0.00016292,0.00064642
1.9531,0.0011429,0.00068753,0.00069797
2.9297,0.00068145,0.001079,0.00097379
3.9063,0.0022388,0.0013085,0.00029885
4.8828,0.00069996,0.00029672,0.0012056
5.8594,0.00093525,0.00024601,0.00074549
6.8359,0.000698,0.00022227,0.00083953
7.8125,0.00058682,0.00072556,0.00030891
8.7891,0.0013483,0.0016983,0.00082196
9.7656,0.00093394,0.0017233,0.0019886
10.742,0.0010595,0.0022055,0.00027675
11.719,0.0015891,0.0015968,0.00080899
12.695,0.00089649,0.001788,0.00131
13.672,0.00083963,0.0023205,0.00060225
14.648,0.00093737,0.00028481,0.00062386
15.625,0.00061428,0.0021437,0.0020256
16.602,0.0029706,0.00038132,0.0028383
17.578,0.0025237,0.00029096,0.0015563
18.555,0.0022577,0.00054229,0.0018961
19.531,0.0023881,0.0013256,0.0027767
20.508,0.0040609,0.0025877,0.002102
21.484,0.0039461,0.0014735,0.003886
22.461,0.0056654,0.0021924,0.0045771
23.438,0.011324,0.0044227,0.0084911
24.414,0.022354,0.0082861,0.018382
25.391,0.036578,0.012183,0.029885
26.367,0.0093027,0.0043008,0.0061157
27.344,0.0069328,0.0022921,0.0044297
28.32,0.0039033,0.0016567,0.0026713
29.297,0.0028995,0.0017983,0.002082
30.273,0.0016094,0.0010684,0.0022938
31.25,0.001563,0.00085188,0.0014631
32.227,0.0017964,0.00060385,0.00072931
33.203,0.0016072,0.0013987,0.00079959
34.18,0.001819,0.00077234,0.00058971
35.156,0.0011727,0.0011372,0.00054887
36.133,0.00058779,0.00030474,0.00044275
37.109,0.00047213,0.00091626,0.00035899
38.086,0.00088913,0.00084886,0.00035967
39.063,0.0011336,0.0010803,0.00062067
40.039,0.00026275,0.00083083,0.00026191
41.016,0.00058286,0.0008264,0.00040755
41.992,0.00026118,0.00094182,0.00048859
42.969,0.00015213,0.00064133,0.00056578
43.945,0.00010195,0.00038679,0.00061286
44.922,0.00065534,0.00036986,0.00070616
45.898,5.7768e-05,0.00023313,0.00059362
46.875,0.0011217,0.00045952,0.00054505
47.852,0.00083753,0.00056937,0.00046045
48.828,0.0003156,0.00073291,0.00066246
49.805,0.0012186,0.00052274,0.0013621
50.781,0.0013271,0.0005158,0.00064071
51.758,0.00070167,0.0003466,0.00090812
52.734,0.00085488,0.00052124,0.00024963
53.711,0.0003379,0.00091312,0.00025324
54.688,0.00033484,8.9304e-05,0.0006623
55.664,0.00043103,0.0010508,0.00043836
56.641,0.0010179,0.00074841,0.00071569
57.617,0.00044648,0.00086643,0.00072806
58.594,0.00038562,0.0012456,0.00072227
59.57,0.0011094,0.00064357,0.00057064
60.547,0.00039611,0.00053639,0.00018893
61.523,0.00020331,0.00026195,0.0012236
62.5,0.00040987,0.00040112,0.00062081
63.477,0.00089277,0.0010366,0.00010901
64.453,0.00065876,0.000458,0.00076783
65.43,0.0011308,0.0011354,0.00070711
66.406,0.00022636,0.00024389,0.00082899
67.383,0.00027677,0.00015978,0.00067812
68.359,0.00091822,0.00072197,0.00108
69.336,0.00054146,0.0012938,0.00045872
70.313,0.0010201,0.0013665,0.00046938
71.289,0.00082495,0.00061313,0.00020548
72.266,0.00049555,0.00011177,0.00068765
73.242,0.00055262,0.00032079,0.00066726
74.219,0.00087865,0.0014558,0.00011236
75.195,0.0014118,0.00051636,0.00074587
76.172,0.00019077,0.00075006,0.00030204
77.148,0.00034156,0.00019325,0.00022849
78.125,0.00044297,0.00077578,0.00038212
79.102,0.00043666,0.00049316,0.00052633
80.078,0.0011822,0.00013077,0.00057608
81.055,0.0014165,0.00078244,0.00080486
82.031,0.00058306,0.00072981,0.00064008
83.008,0.00070689,0.00067795,0.0006102
83.984,0.00049836,0.00044553,0.00015775
84.961,0.00052972,0.00035602,0.00015336
85.938,0.00071663,0.0010968,0.0004589
86.914,0.0007112,0.00055923,0.00026026
87.891,0.00048135,0.0013946,0.0003563
88.867,0.00043667,0.00052889,0.00011542
89.844,0.00036315,0.0021886,0.00075157
90.82,0.00066424,0.0038063,0.00093971
91.797,0.00016597,0.00088208,0.00011192
92.773,0.00059969,0.00053578,0.00061849
93.75,0.00050813,0.0011677,0.00028573
94.727,0.00023826,0.0011119,0.00027718
95.703,0.00061199,0.00028326,0.00025008
96.68,0.0003245,0.00088147,0.00043994
97.656,0.00039658,0.00099316,0.0002212
98.633,0.00039613,0.0012447,0.00027607
99.609,0.00037616,0.00094759,0.00039844
100.59,0.00045633,0.0015101,0.00056129
101.56,0.00033986,0.00060959,0.00039643
102.54,0.00032801,0.00081567,0.00094772
103.52,0.00034182,0.001479,0.00058043
104.49,0.00044683,0.00014184,0.00063197
105.47,7.033e-05,0.0012145,0.001189
106.45,0.00048763,0.00061262,0.00048323
107.42,0.00073926,0.00044678,0.00054005
108.4,0.00041957,0.0016203,0.00043596
109.38,0.00051905,0.0013717,0.00065323
110.35,0.00047687,0.00074857,0.00042055
111.33,0.00029822,0.00045632,0.00027847
112.3,0.00030804,0.00056694,0.00058179
113.28,0.00036463,0.00023119,9.5899e-05
114.26,0.00065658,0.00058217,0.00077765
115.23,0.00092409,0.0016323,0.00066663
116.21,0.00037197,0.0015759,0.00070113
117.19,0.00023049,0.00060012,0.00019194
118.16,0.00014928,0.0002522,0.00013659
119.14,0.00012057,0.00096868,0.00018836
120.12,0.00051451,0.0013596,0.00060262
121.09,0.00044023,0.0013249,0.00036611
122.07,0.0004288,0.0014543,6.8504e-05
123.05,0.00016422,0.0012391,0.0004122
124.02,0.00017598,0.0011304,9.2543e-05
125,0.00068236,0.0016371,0.00039521
125.98,0.00056351,0.0019758,0.00061389
126.95,0.00027002,0.0018343,0.00035706
127.93,0.0008716,0.0020536,0.00069321
128.91,0.0010467,0.002877,0.00062674
129.88,0.0012678,0.0039509,0.00071118
130.86,0.012598,0.024591,0.011152
131.84,0.00039839,0.00044702,0.00015297
132.81,0.0014534,0.0023057,0.0016691
133.79,0.00093112,0.00213,0.0011711
134.77,0.0004891,0.0024714,0.0015452
135.74,0.00026189,0.0013645,0.0020147
136.72,0.00035841,0.0014107,0.0010238
137.7,0.00025378,0.0019645,0.00045931
138.67,0.00042399,0.0014583,0.00043295
139.65,0.00024532,0.0027172,0.0013667
140.63,0.00051085,0.0034713,0.0011897
141.6,0.00016731,0.0039781,0.00091513
142.58,0.00034014,0.0023575,0.00099099
143.55,0.00089511,0.0024566,0.00092176
144.53,0.00061454,0.0039431,0.0013846
145.51,0.00030031,0.0057897,0.0018701
146.48,0.00049737,0.0066401,0.002242
147.46,0.0003997,0.0061467,0.001533
148.44,0.00036937,0.0040589,0.0011969
149.41,0.00017172,0.0039578,0.0013178
150.39,0.00043976,0.0089199,0.0031352
151.37,0.0004762,0.012803,0.0047381
152.34,0.00058561,0.016048,0.005717
153.32,0.0011412,0.015014,0.0051421
154.3,0.00055261,0.01353,0.0048622
155.27,0.003399,0.062907,0.020711
156.25,0.0060069,0.10125,0.032535
157.23,0.0023044,0.035844,0.012057
158.2,0.001445,0.017458,0.0062654
159.18,0.00042035,0.0069456,0.0025102
160.16,0.00019276,0.0022242,0.00049186
161.13,0.00056907,0.0059388,0.0017743
162.11,0.00063335,0.006334,0.0019371
163.09,0.00053247,0.0054621,0.0015914
164.06,0.00040168,0.0029476,0.00091646
165.04,0.00036006,0.00072417,0.00073865
166.02,0.00027566,0.001385,0.00084122
166.99,9.5903e-05,0.0025054,0.0011827
167.97,7.2629e-05,0.0023341,0.00091551
168.95,0.00021993,0.0020353,0.00064307
169.92,0.0001765,0.0017603,0.00070633
170.9,0.0007454,0.0016725,0.00082339
171.88,0.00017028,0.0018106,0.0010095
172.85,0.00071655,0.0010001,0.00047726
173.83,0.00050015,0.00039488,0.00029106
174.8,7.9695e-05,0.0012095,0.00035994
175.78,0.00047451,0.0019729,0.00091199
176.76,0.0011644,0.002468,0.00073833
177.73,0.0013107,0.0019699,0.00058109
178.71,0.0023473,0.0017378,0.00076781
179.69,0.0030457,0.0029363,0.00091023
180.66,0.0098773,0.0085713,0.0039746
181.64,0.0038738,0.0028926,0.0018246
182.62,0.0024049,0.001235,0.0013154
183.59,0.0019907,0.00055929,0.00036096
184.57,0.0011937,0.00039093,0.00064965
185.55,0.00062001,0.00094016,0.00044416
186.52,0.00067287,0.001873,0.00064238
187.5,0.00093261,0.0018952,0.00076954
188.48,0.00062595,0.0009455,0.00051933
189.45,0.00039303,0.00068211,0.00030481
190.43,0.00052774,0.00086749,0.00016338
191.41,0.00041159,0.0013711,0.00097718
192.38,6.4365e-05,0.0018513,0.00054895
193.36,0.00046343,0.0015041,0.00081679
194.34,0.00041392,0.00055082,0.00068864
195.31,0.00067081,0.000307,0.00034762
196.29,0.00088008,0.0012538,0.00027573
197.27,0.00049978,0.0013469,0.00052728
198.24,0.00051607,0.00097781,0.00063284
199.22,0.00030987,0.0011886,0.00058846
200.2,8.0843e-05,0.00098663,0.00042947
201.17,0.00055316,0.00029356,0.00024937
202.15,0.00032091,0.0011742,0.00046697
203.13,0.00020597,0.0009284,0.00085404
204.1,0.00027068,0.00051683,0.0004388
205.08,0.00027615,0.00043763,0.001203
206.05,0.00086772,0.00035802,0.00099691
207.03,0.00040788,0.00034071,0.00047014
208.01,0.00020792,0.00055437,0.00047037
208.98,0.00035813,0.0010297,0.00030318
209.96,9.1608e-05,0.00033989,0.00040152
210.94,9.0659e-05,0.00028116,0.00010602
211.91,0.00043022,0.001128,0.00075497
212.89,0.00015286,0.0015549,0.0004774
213.87,0.00026569,0.0009982,0.00022684
214.84,8.4095e-05,0.00026338,0.00014728
215.82,0.00023828,0.00097846,0.00021453
216.8,7.7625e-05,0.0008762,0.00033737
217.77,0.00016946,0.0013874,0.00074552
218.75,0.000243,0.00073603,0.00042927
219.73,0.00050975,5.4657e-05,0.00020949
220.7,0.00043845,0.0020353,0.0004787
221.68,0.00057668,0.0030565,0.0014993
222.66,0.00033699,0.00063834,0.00083664
223.63,6.9969e-05,0.00036027,0.00057844
224.61,0.00016433,0.00057794,0.0010141
225.59,0.0003341,0.00029134,0.00047631
226.56,0.00019869,0.00014795,5.4922e-05
227.54,0.00022409,0.0005084,0.00016657
228.52,0.00057916,0.00087177,0.00061502
229.49,0.00042985,0.00063005,0.00055422
230.47,0.0010444,0.00078714,0.00049494
231.45,0.0012713,0.00030266,0.00039863
232.42,0.0010271,0.00032858,0.0001555
233.4,0.00055557,0.0010155,0.00019087
234.38,0.00029801,0.00099262,0.00027547
235.35,0.00035872,0.00030057,0.0002154
236.33,0.00033663,0.00046378,0.0010378
237.3,0.00043423,0.00027667,0.00087242
238.28,0.00039607,0.00062404,0.00060348
239.26,0.00028055,0.00074032,0.0008027
240.23,0.00028894,0.00063256,0.00059106
241.21,0.00021135,0.00013844,0.00059935
242.19,0.00039957,0.00026318,0.00033625
243.16,0.00038731,0.00039785,0.00025024
244.14,0.00050105,0.000761,0.00046739
245.12,0.00045275,0.00048424,0.00029919
246.09,0.00068704,0.0015145,0.00069012
247.07,0.00040859,0.00099068,0.00014872
248.05,0.00026472,0.00052383,0.0001094
249.02,0.00014333,0.00031011,0.00040005
250,0.00060676,0.00067986,0.00048965
250.98,0.00042535,6.7686e-05,0.00049993
251.95,0.00030751,7.7063e-05,0.00014418
252.93,4.3424e-05,0.00015776,0.00033187
253.91,0.00011261,3.2259e-05,0.00027855
254.88,0.00029308,0.00024554,0.00043049
255.86,0.00013594,0.00063049,0.0003937
256.84,0.00045534,0.00025743,0.00028183
257.81,0.00037774,0.00040297,0.00051518
258.79,0.00023885,0.00017515,0.00085801
259.77,0.00039406,0.00024933,0.00046222
260.74,0.00016299,0.00037209,0.00089217
261.72,0.00024983,0.0017087,0.001155
262.7,0.00031135,0.00035786,8.9426e-05
263.67,0.00020271,0.00078966,0.00014388
264.65,0.00023573,0.00090622,0.00082256
265.63,0.00031786,0.00052957,0.00019883
266.6,0.00015343,0.00035016,0.0004261
267.58,0.00040538,0.00014807,0.00020888
268.55,0.00023557,0.00044384,0.00037558
269.53,0.00017669,0.0004843,0.00023051
270.51,0.00037147,0.00095991,0.00092209
271.48,0.00044546,0.0015858,0.00094899
272.46,0.00053345,0.00082871,0.00041734
273.44,0.00036922,0.00063989,0.00036683
274.41,0.00021309,0.00062425,0.00038128
275.39,0.00043415,0.00046831,0.00043613
276.37,0.00017754,0.0003982,0.0008156
277.34,0.00017871,0.00053413,0.0006323
278.32,0.00034828,0.00065896,0.00011898
279.3,0.00045508,0.00016458,8.078e-05
280.27,0.00044366,0.00027569,0.00056772
281.25,0.00037031,0.00055649,0.0011658
282.23,0.00012432,0.0009205,0.0013283
283.2,0.00015664,0.00083714,0.001514
284.18,0.00047591,0.00062119,0.0014532
285.16,0.00022956,0.00045045,0.00096391
286.13,0.001401,0.0026915,0.0068325
287.11,0.0022947,0.0029374,0.0087919
288.09,0.0010333,0.0014559,0.00439
289.06,0.00073312,0.00023631,0.0018797
290.04,0.00046307,0.00037086,0.0012569
291.02,0.00065954,0.00077722,0.0010767
291.99,8.0193e-05,0.0011435,0.00086887
292.97,0.00033077,0.00085466,0.0013183
293.95,0.00058905,0.00048299,0.001261
294.92,0.00060335,9.5422e-05,0.00078317
295.9,0.00044642,0.00044585,0.00054187
296.88,0.0005231,0.00010098,0.00056003
297.85,0.00051275,0.00034377,0.00076132
298.83,0.00070799,0.00037473,0.00095131
299.8,4.8606e-05,0.00018049,0.00071825
300.78,0.00037205,0.00020996,0.00062307
301.76,0.00026346,8.5169e-05,0.00080516
302.73,0.00082843,7.6078e-05,0.0011572
303.71,0.001222,9.8212e-05,0.0010922
304.69,0.00089424,0.00029013,0.0013942
305.66,0.00021566,0.00010154,0.00053906
306.64,0.00045897,0.00040918,0.00088255
307.62,0.0014388,0.00046579,0.0026305
308.59,0.0030087,0.00073149,0.0042505
309.57,0.0040689,0.0011271,0.0062171
310.55,0.0048328,0.001703,0.0072117
311.52,0.013126,0.0058327,0.020272
312.5,0.0054133,0.0022671,0.0081684
313.48,0.0041321,0.0020603,0.006621
314.45,0.0032246,0.0017816,0.0046583
315.43,0.0017142,0.00071245,0.0030773
316.41,0.00086976,0.00023095,0.0010859
317.38,0.00039019,0.00010325,0.00045521
318.36,0.0012553,0.00060738,0.0013732
319.34,0.00096145,0.00081116,0.0017339
320.31,0.00060202,0.0011852,0.0015568
321.29,0.00058268,0.00071042,0.00092281
322.27,0.00035151,0.00054688,0.00035904
323.24,0.00042205,0.00036417,0.00043621
