freq,X_800us_loaded_loosepylon_6,Y_800us_loaded_loosepylon_6,Z_800us_loaded_loosepylon_6
0,9.4369e-18,1.501e-16,2.2857e-15
0.97656,0.00017214,0.0078264,0.0027824
1.9531,0.00075751,0.0089984,0.0010072
2.9297,0.00076606,0.01134,0.0024088
3.9063,0.00035522,0.0056451,0.0013673
4.8828,0.0014957,0.014115,0.0030373
5.8594,0.0023887,0.013811,0.0031331
6.8359,0.0012678,0.0056035,0.0011165
7.8125,0.0018722,0.004666,0.001347
8.7891,0.001038,0.0026988,0.0015746
9.7656,0.0027082,0.0023467,0.0015764
10.742,0.0018517,0.0028776,0.0022667
11.719,0.00047387,0.00047469,0.0010095
12.695,0.00058593,0.0015593,0.00082828
13.672,0.00039137,0.0010476,0.0008181
14.648,0.00023819,0.0027923,0.00077949
15.625,0.00046016,0.0013331,0.00048791
16.602,0.00089465,0.0016607,0.00063481
17.578,0.0003071,0.0022173,0.00082677
18.555,0.00021923,0.0024904,0.0014145
19.531,0.00019223,0.0033934,0.0010781
20.508,0.0023804,0.033661,0.004893
21.484,0.001091,0.0031745,0.0016434
22.461,0.00075663,0.0022996,0.00116
23.438,0.0003249,0.0023904,0.0013402
24.414,0.0002846,0.0017174,0.0013989
25.391,0.00017023,0.003969,0.0015761
26.367,0.00029852,0.0036745,0.0012731
27.344,0.0001644,0.00087878,0.00037679
28.32,0.00027226,0.0025872,0.00090507
29.297,0.0003882,0.0015305,0.00044507
30.273,0.00021201,0.0027541,0.00038949
31.25,0.00013559,0.0018581,0.00072841
32.227,0.00023856,0.0013283,0.0012116
33.203,0.0003663,0.0016164,0.00088194
34.18,0.00041703,0.00030902,0.00052058
35.156,0.00055797,0.0043355,0.0029188
36.133,0.00046836,0.0054577,0.0013177
37.109,0.00028851,0.0021216,0.0021732
38.086,0.00051235,0.0030349,0.0022538
39.063,0.00036403,0.0006996,0.0013195
40.039,0.00016572,0.0011927,0.0022356
41.016,0.0014288,0.0096864,0.0017619
41.992,0.00047741,0.0016821,0.00039046
42.969,7.6957e-05,0.0012143,0.00069208
43.945,0.00012176,0.0013176,0.0015126
44.922,0.00022271,0.00098664,0.00015548
45.898,0.00049401,0.00074346,0.0014368
46.875,0.00064103,0.00083252,0.0007876
47.852,0.0006092,0.0010892,0.00020138
48.828,0.00020362,0.0019741,0.00040374
49.805,0.000149,0.0021029,0.00034199
50.781,0.00022631,0.0011708,0.0006249
51.758,0.00039789,0.0011481,0.00062026
52.734,0.00032743,0.00067368,0.00032443
53.711,0.00028253,0.0010398,0.00019399
54.688,0.00019378,0.00047007,0.00034653
55.664,0.00046163,0.0027244,0.00099325
56.641,0.00068077,0.0023767,0.0002522
57.617,0.00027066,0.00042736,0.00031684
58.594,0.00036716,0.001812,0.00066704
59.57,0.00058496,0.0013438,0.00050444
60.547,0.00085456,0.0017615,0.00085691
61.523,0.0025363,0.0021464,0.0037041
62.5,0.00094408,0.0010858,0.0003995
63.477,0.000299,0.0015266,0.00040328
64.453,0.00038962,0.0016741,0.00032554
65.43,0.00013892,0.0015262,0.00036385
66.406,0.00047976,0.0024267,0.00049923
67.383,0.00023163,0.0026193,0.00081133
68.359,0.00050378,0.0020753,0.00022285
69.336,0.00020522,0.0017066,0.00055543
70.313,0.0002096,0.00096075,0.00054352
71.289,0.00029875,0.00057482,0.00026868
72.266,0.00049511,0.0022821,0.00042285
73.242,0.00018751,0.0017973,0.0009437
74.219,0.00035874,0.0011809,0.000949
75.195,0.00019699,0.0015185,0.00050876
76.172,0.00089778,0.0021536,0.00032888
77.148,0.00012714,0.00023687,0.0015737
78.125,0.00041057,0.0021647,0.0010913
79.102,0.00044075,0.00085633,0.0012466
80.078,0.00047344,0.0017563,0.0003028
81.055,0.0022261,0.00029705,0.0030856
82.031,0.0023254,0.0026796,0.0028085
83.008,0.0014093,0.00099444,0.0018131
83.984,0.00076988,0.002255,0.00094156
84.961,0.00079927,0.0020011,0.0038702
85.938,0.00070019,0.0022343,0.0021693
86.914,0.0010421,0.002756,0.0038801
87.891,0.001609,0.0016175,0.0055286
88.867,0.00049959,0.00092056,0.0021486
89.844,0.00023929,0.0012444,0.0023539
90.82,0.00076484,0.00051103,0.0042596
91.797,0.00076422,0.00083362,0.0023754
92.773,0.00038741,0.000285,0.0010108
93.75,0.0012028,0.001287,0.005665
94.727,0.00042225,0.0015297,0.0023972
95.703,0.00052952,0.0006001,0.0033109
96.68,6.7011e-05,0.0010717,0.0012254
97.656,0.00047025,0.00055147,0.0013041
98.633,0.00081855,0.00026386,0.0027433
99.609,0.00016468,0.0017187,0.0026815
100.59,0.00038334,0.0025843,0.0023143
101.56,0.00080567,0.0030782,0.00080324
102.54,0.00067788,0.0013626,0.0027414
103.52,0.00083614,0.0016599,0.0032818
104.49,0.00025575,0.0009635,0.0012924
105.47,0.00033685,0.0014405,0.00036037
106.45,0.00022119,0.00047113,0.0011263
107.42,0.00010963,0.0010715,0.00061611
108.4,0.00057039,0.00064222,0.0016561
109.38,0.00029546,0.00050219,0.0016753
110.35,0.00011798,0.00069468,0.00030648
111.33,0.00046678,0.00030078,0.0019848
112.3,0.00043533,0.0016674,0.0009193
113.28,8.7342e-05,0.00050932,0.00044305
114.26,0.00044334,0.00079617,0.0011617
115.23,0.00027687,0.0011949,0.0012682
116.21,0.00036268,0.0012938,0.00063568
117.19,0.00057066,0.0010086,0.0016051
118.16,0.00015777,0.00070264,0.00079285
119.14,0.0004276,0.00067952,0.0014887
120.12,0.00031072,0.0014227,0.00039731
121.09,7.7098e-05,0.0018775,0.0010031
122.07,0.00017912,0.00015358,0.0013362
123.05,0.0008717,0.0012342,0.0020715
124.02,0.00016934,0.00079251,0.00073515
125,0.00020037,0.0010611,0.00097359
125.98,0.00026411,0.00020514,0.00063394
126.95,0.00024058,0.00085428,0.00065667
127.93,0.00010862,0.0014275,0.0011358
128.91,0.00025521,0.0020902,0.0014405
129.88,7.2444e-05,0.00032382,0.00048068
130.86,0.00016733,0.0010345,0.0001519
131.84,6.2083e-05,0.00072547,0.00046938
132.81,0.00040436,0.0012784,0.0001442
133.79,0.00037353,0.0017369,0.00052031
134.77,0.00043241,0.0018208,0.00049202
135.74,8.8254e-05,0.00036585,8.5788e-05
