freq,X_900us_unloaded_loosemotor_8,Y_900us_unloaded_loosemotor_8,Z_900us_unloaded_loosemotor_8
0,8.1601e-16,2.2715e-16,5.4912e-16
0.97656,0.00022546,0.0014469,0.0010951
1.9531,0.00086016,0.00026754,0.0005553
2.9297,0.00032837,0.001005,0.0001074
3.9063,0.00021994,0.00021404,0.00041446
4.8828,0.00038115,0.003097,0.0020368
5.8594,0.00050566,0.0011792,0.0015258
6.8359,0.00010775,0.00017598,0.001742
7.8125,0.00013103,0.0013499,0.00034446
8.7891,0.00059963,0.0021812,0.0010684
9.7656,0.0009041,0.001212,0.0013101
10.742,0.00059814,0.0010627,0.0017224
11.719,0.00062763,0.0048915,0.009768
12.695,0.00034918,0.0012255,0.00099612
13.672,0.0040254,0.0010857,0.0068192
14.648,0.0011416,0.00084847,0.0011256
15.625,0.00058574,4.8527e-05,0.0014373
16.602,0.00043071,0.0015505,0.0019543
17.578,0.00062814,0.0019105,0.0012657
18.555,0.00089377,0.0037343,0.00026957
19.531,0.00058149,0.0027034,0.00097686
20.508,0.00046052,0.0030541,0.0010161
21.484,0.00071414,0.0010614,0.00093765
22.461,0.00083961,0.0017143,0.00083389
23.438,0.00070577,0.0022057,0.00085791
24.414,0.00089992,0.0037522,0.001594
25.391,0.00079777,0.0030689,0.00084127
26.367,0.0011655,0.0047592,0.0021178
27.344,0.0011142,0.0062139,0.0016873
28.32,0.0019021,0.0070719,0.0011461
29.297,0.0020723,0.0077197,0.0028437
30.273,0.0024887,0.010591,0.0011783
31.25,0.0044381,0.018043,0.0063574
32.227,0.011945,0.050077,0.016578
33.203,0.016977,0.072783,0.024348
34.18,0.0045768,0.020821,0.0068455
35.156,0.0032189,0.011542,0.0066912
36.133,0.0017442,0.0067518,0.0034649
37.109,0.0010298,0.0037585,0.0016618
38.086,0.0013429,0.0047539,0.0015625
39.063,0.00083581,0.0029585,0.0016809
40.039,0.00023085,0.0028092,0.001664
41.016,0.00056154,0.0024445,0.0014995
41.992,0.00037355,0.003087,0.0023037
42.969,0.00075566,0.0022492,0.0017705
43.945,0.00059539,0.002281,0.0014248
44.922,0.00032629,0.0033243,0.002751
45.898,0.0010549,0.0087477,0.0048034
46.875,0.003105,0.026156,0.01302
47.852,0.00035354,0.0044011,0.0026347
48.828,3.6903e-05,0.003889,0.0018981
49.805,0.0004064,0.0022515,0.0007369
50.781,0.00064573,0.0027518,0.0019857
51.758,0.00023865,0.00053521,0.00020676
52.734,0.00041748,0.0008708,0.0011377
53.711,0.00037205,0.001667,0.0014056
54.688,0.00038762,0.0010819,0.00051333
55.664,0.00032052,0.001597,0.00051929
56.641,0.00047058,0.0014673,0.00078695
57.617,0.00074427,0.00044607,0.00020701
58.594,0.00051264,0.00055498,0.00026562
59.57,0.00090454,0.00080195,0.00052355
60.547,0.0076732,0.004551,0.0013744
61.523,0.00050602,0.0012538,0.00018211
62.5,0.00055509,0.0013996,0.00079932
63.477,0.0010173,0.0018904,0.00076157
64.453,0.0006452,0.0022405,0.0017043
65.43,0.0036321,0.0022025,0.0056063
66.406,0.0010427,0.0011079,0.00078722
67.383,0.00027789,0.00099706,0.0030786
68.359,0.00063641,0.00087844,0.0024747
69.336,0.00071636,0.0012729,0.0016391
70.313,0.00067609,0.00071193,0.0014003
71.289,0.00064914,0.00062323,0.0016397
72.266,0.0004532,0.00052847,0.0014345
73.242,0.00060834,0.0018852,0.00059407
74.219,0.00072503,0.0036921,0.0018154
75.195,0.0010751,0.0017054,0.0016074
76.172,0.0014882,0.0025133,0.0021445
77.148,0.0025359,0.0039037,0.0026575
78.125,0.0042015,0.0081814,0.0045367
79.102,0.017093,0.033006,0.018203
80.078,0.0094374,0.01867,0.0095918
81.055,0.0042198,0.0065235,0.0045148
82.031,0.0027409,0.0045512,0.0029926
83.008,0.0017787,0.0034366,0.0015948
83.984,0.0015692,0.0025801,0.0026254
84.961,0.00094649,0.002377,0.0012391
85.938,0.0012434,0.0013451,0.0009608
86.914,0.0013049,0.00098729,0.001095
87.891,0.00079799,0.00059933,0.00050639
