freq,X_800us_unloaded_loosepylon_9,Y_800us_unloaded_loosepylon_9,Z_800us_unloaded_loosepylon_9
0,1.7687e-15,8.693e-17,1.9433e-15
0.97656,9.5572e-05,0.00077616,0.00044953
1.9531,0.00016937,0.00094374,0.0007436
2.9297,0.00023601,0.00078517,0.00092073
3.9063,0.00024151,0.0017419,0.0008193
4.8828,0.00012112,0.0010665,0.00026389
5.8594,0.00017117,0.0014571,0.00082477
6.8359,0.00033724,0.0017245,0.00039435
7.8125,9.1301e-05,0.0015534,0.00065009
8.7891,0.00021171,0.0016179,0.00045078
9.7656,3.6791e-05,0.0025619,0.00052704
10.742,0.00091368,0.011709,0.0024346
11.719,0.00040717,0.0017105,0.00016095
12.695,0.0015101,0.0027016,0.0013905
13.672,0.0010129,0.001264,0.00069118
14.648,0.0012577,0.00091703,0.0014229
15.625,0.0015571,8.0613e-05,0.0012213
16.602,0.0032451,0.00057174,0.0024288
17.578,0.0072974,0.0037551,0.0057404
18.555,0.0061952,0.0014586,0.0050174
19.531,0.0069502,0.0021858,0.0052235
20.508,0.0040049,0.00064283,0.0025198
21.484,0.0035458,0.00050575,0.004047
22.461,0.00035676,0.00014768,0.0006723
23.438,0.0027091,0.001435,0.0015556
24.414,0.0014951,0.00062389,0.00076623
25.391,0.00054115,0.00039361,0.00012217
26.367,0.00049575,0.00015916,0.0003669
27.344,0.00056026,0.0012149,0.00040089
28.32,0.00027185,0.00049347,0.00044211
29.297,0.00040137,0.0014047,0.00083428
30.273,0.00055714,0.00044833,0.00055548
31.25,0.0003377,0.0013749,0.00034928
32.227,0.0002529,0.00080997,0.00019581
33.203,0.00017598,0.00041204,0.00068299
34.18,0.00025847,0.00092984,0.00032986
35.156,0.00080524,0.00052579,0.0008191
36.133,0.00019032,0.0003978,0.00050626
37.109,0.00011914,0.00057218,8.852e-05
38.086,0.00040164,0.0011892,0.0012855
39.063,0.0005116,0.0010711,0.00077476
40.039,0.0018348,0.0060583,0.0040824
41.016,0.0017576,0.0051013,0.0028499
41.992,0.00045992,0.0024106,0.0012277
42.969,0.00038791,0.00061936,0.00033327
43.945,0.00039147,0.0013952,0.00059677
44.922,0.00029785,0.00060214,0.00028415
45.898,8.247e-05,0.0012642,0.0002225
46.875,0.00042158,0.0016248,0.00021261
47.852,0.00043363,0.0017329,0.0004642
48.828,0.00029435,0.0012405,0.00074393
49.805,0.00057919,0.0014347,0.00026307
50.781,0.00032423,0.001706,0.00065186
51.758,0.00064238,0.0015305,0.00059162
52.734,0.00086195,0.0023548,0.00050714
53.711,0.00067425,0.0019199,0.00068362
54.688,0.00051797,0.00047519,0.00068634
55.664,0.0014438,0.002096,0.0010658
56.641,0.0020919,0.0021474,0.0015093
57.617,0.0033501,0.0063174,0.0017278
58.594,0.00096128,0.0025751,0.00064331
59.57,0.0065803,0.0060834,0.0053733
60.547,0.0033858,0.0020528,0.0029757
61.523,0.0029175,0.0033577,0.0030473
62.5,0.00049681,0.00028354,0.00045996
63.477,0.00098545,0.0023653,0.0012859
64.453,9.2944e-05,0.0018355,0.00020105
65.43,0.00055479,0.0010231,0.00066665
66.406,0.00036759,0.00077112,0.00082583
67.383,0.00040319,0.0015429,0.00071392
68.359,0.00026083,0.0013378,0.00070616
69.336,0.00020001,0.0012058,0.00039725
70.313,0.00063776,0.0030954,0.0031965
71.289,0.00018355,0.00077567,0.00026875
72.266,8.1342e-05,0.0022362,0.001112
73.242,0.00010849,0.00079353,0.00016665
74.219,0.00021198,0.0016215,0.00076308
75.195,0.00012039,0.0018806,0.00039363
76.172,0.0002062,0.0014896,0.00019492
77.148,0.0001723,0.00088015,0.00025275
78.125,0.00023286,0.00069349,0.00018775
79.102,0.00020359,0.0011845,0.00029617
80.078,0.00012,0.001256,0.00079002
81.055,0.0011406,0.0064128,0.0055258
82.031,0.00011288,0.0010416,0.00076016
83.008,0.00014897,0.0012783,7.668e-05
83.984,0.00010021,0.00012282,0.00029244
84.961,0.00021032,0.0022275,0.00073676
85.938,0.00020868,0.00063359,0.0003522
86.914,0.00012334,0.0011302,0.00023764
87.891,0.00014457,0.0015575,0.00040214
88.867,0.00030134,0.0023563,0.00055746
89.844,0.00028365,0.002606,0.00092064
90.82,0.00044346,0.0030471,0.00086757
91.797,0.0014006,0.010015,0.0024057
92.773,0.00060627,0.003773,0.0012778
93.75,0.00019298,0.0012526,0.00018084
94.727,0.00022261,0.0015829,0.00021189
95.703,0.00026531,0.00026278,0.0004943
96.68,0.00032574,0.0010556,0.0007258
97.656,0.0007903,0.00061986,0.0013781
98.633,0.0015133,0.0032113,0.0022713
99.609,0.0017794,0.0023348,0.0024429
100.59,0.0012823,0.0013474,0.0012921
101.56,0.000869,0.00029607,0.001072
102.54,0.0010495,0.0012925,0.0012741
103.52,0.00017045,0.00058015,0.00011386
104.49,0.00021505,0.00039629,0.00062714
105.47,0.00043235,0.0016943,0.00070445
106.45,3.9642e-05,0.00051236,0.00011476
107.42,0.00022049,0.0013077,0.0003983
108.4,0.00026277,0.00092984,0.00051662
109.38,3.6473e-05,0.0005966,7.2202e-05
110.35,0.00010341,0.00024355,0.00038492
111.33,0.00019954,0.00025139,0.00046042
112.3,0.00011775,0.0011645,9.8338e-05
113.28,0.00041791,0.00149,0.00087207
114.26,0.00031146,0.00036618,0.00096433
115.23,0.00015972,0.0013303,0.00024132
116.21,0.00017835,0.00070117,0.0011071
117.19,0.00035026,0.0016861,0.0014562
118.16,0.00026059,0.00089607,0.00072769
119.14,0.00038125,0.00098046,0.002383
120.12,0.00032382,0.00060509,0.0037548
121.09,0.0017265,0.0021332,0.01096
122.07,0.0012036,0.001968,0.0064996
123.05,0.00080212,0.0017485,0.0030053
124.02,0.00015357,0.00044577,0.0006464
125,0.00064429,0.0022207,0.00072879
125.98,0.00036603,0.00054927,0.00067968
126.95,0.00018213,0.00068068,0.00016713
127.93,0.00070508,0.0036114,0.00036357
128.91,0.0006022,0.002092,0.00034867
129.88,0.0012792,0.0073981,0.0014683
130.86,0.0013398,0.0080558,0.0019261
131.84,0.0034949,0.022155,0.0044988
132.81,0.0015731,0.011008,0.0025952
133.79,0.0013827,0.010965,0.0027533
134.77,0.00063397,0.0046509,0.0012871
135.74,0.0002201,0.0012051,0.00022919
136.72,0.00016412,0.0013743,0.00067022
137.7,0.00017029,0.00085946,0.00061147
138.67,0.00010372,0.002014,0.00068181
139.65,0.00019929,0.0018907,0.00068336
140.63,0.00023294,0.0013304,0.00057829
141.6,9.1649e-05,0.0012443,9.201e-05
142.58,0.00020436,0.0013833,0.0008113
143.55,0.00028135,0.00097331,0.00034516
144.53,0.00049327,0.0018124,0.00022318
145.51,0.00040591,0.00070932,0.0002572
146.48,0.00018501,0.00031191,0.0001363
147.46,9.1405e-05,0.00037866,0.0003708
148.44,0.0001709,0.0013555,0.00039803
149.41,0.00016378,0.00075626,0.00038198
150.39,0.00020573,0.00091508,0.00034638
151.37,0.00010432,0.00064792,0.00026944
152.34,0.00020583,0.00040175,0.00023348
153.32,2.4837e-05,0.00015665,0.00013059
154.3,0.00015139,0.00060167,0.00028865
155.27,8.5131e-05,0.00094238,0.00034943
156.25,0.00014433,7.7222e-05,0.00017207
157.23,7.8163e-05,0.00091757,0.00023541
158.2,5.0788e-05,0.00040979,0.00018206
159.18,4.2653e-05,0.0005302,0.00062343
160.16,3.4979e-05,0.00037589,0.00041592
161.13,3.0992e-05,0.0006694,0.0005891
162.11,5.6333e-05,0.00096408,0.0027512
163.09,8.6023e-05,0.00044438,0.00047123
164.06,4.1043e-05,0.00069353,2.0987e-05
165.04,7.1411e-05,0.00040451,0.00028858
166.02,0.00026345,0.00087604,0.0004031
166.99,0.00032802,0.00022406,0.00011637
167.97,0.00010347,0.00046887,0.00020633
