freq,X_900us_unloaded_2,Y_900us_unloaded_2,Z_900us_unloaded_2
0,5.2436e-16,1.4234e-15,4.3067e-14
0.97656,0.00024545,0.00088828,2.6002e-05
1.9531,9.0486e-05,0.00039818,1.8581e-05
2.9297,7.5159e-05,0.00031293,7.165e-06
3.9063,5.2868e-05,0.00021616,6.9335e-06
4.8828,5.5838e-05,0.00018394,2.7837e-06
5.8594,3.5349e-05,0.00010824,5.4458e-06
6.8359,6.0791e-05,0.00013238,3.6614e-06
7.8125,5.1371e-05,9.4692e-05,1.4221e-05
8.7891,2.0905e-05,7.5964e-05,9.0575e-06
9.7656,5.1892e-06,5.1679e-05,8.6206e-06
10.742,2.0396e-05,5.2402e-05,4.7487e-06
11.719,1.5342e-05,3.7138e-05,1.2284e-05
12.695,7.1818e-06,5.0717e-05,1.1808e-06
13.672,2.4476e-05,4.914e-05,3.9731e-06
14.648,1.0242e-05,6.4931e-06,2.1982e-06
15.625,1.2368e-05,7.4127e-05,1.5267e-05
16.602,1.6593e-05,4.6867e-05,5.7347e-06
17.578,1.8821e-05,2.7376e-05,1.2292e-06
18.555,2.3451e-05,2.2564e-05,4.3066e-06
19.531,5.3606e-06,2.4613e-05,1.1594e-05
20.508,3.1985e-05,5.3216e-06,6.6462e-06
21.484,1.6991e-05,2.3977e-05,8.1296e-06
22.461,1.0229e-05,2.7309e-05,1.2629e-05
23.438,3.3898e-06,3.5259e-05,9.4247e-06
24.414,3.3142e-05,2.1021e-05,8.6933e-06
25.391,1.4385e-05,1.5869e-05,5.0683e-06
26.367,1.0803e-05,1.4386e-05,7.3777e-06
27.344,6.2471e-06,2.3912e-05,9.4514e-06
28.32,1.3788e-05,2.4227e-05,4.8936e-06
29.297,9.4405e-06,1.8424e-05,7.2557e-06
30.273,2.9489e-05,2.3456e-05,6.0356e-06
31.25,2.2967e-05,3.7209e-05,6.896e-06
32.227,8.509e-06,4.029e-05,9.0319e-06
33.203,1.2487e-05,7.6764e-06,2.2041e-06
34.18,3.1636e-05,2.7642e-05,4.0597e-06
35.156,2.0286e-05,4.8265e-05,6.9602e-06
36.133,1.7952e-05,2.4789e-05,7.1761e-06
37.109,1.6136e-05,1.9145e-05,1.7272e-06
38.086,3.198e-05,2.4802e-05,8.6678e-06
39.063,2.2973e-05,1.1298e-05,1.3036e-05
40.039,1.6045e-05,3.2346e-05,4.777e-06
41.016,5.0126e-06,1.7849e-05,1.9084e-06
41.992,7.1141e-06,1.2607e-05,1.0643e-05
42.969,1.0006e-05,3.36e-05,8.6871e-06
43.945,2.7102e-05,4.9538e-05,8.5234e-06
44.922,1.0514e-05,4.3073e-05,3.7388e-06
45.898,4.3504e-06,2.5537e-05,1.0375e-05
46.875,2.3918e-05,4.6726e-05,1.781e-05
47.852,2.7411e-06,1.0332e-05,8.2545e-06
48.828,3.4314e-06,1.9986e-05,5.0081e-06
49.805,6.3331e-06,1.5517e-05,3.7238e-06
50.781,7.5477e-06,3.3865e-05,1.4201e-05
51.758,6.7801e-06,1.9842e-05,1.1901e-05
52.734,1.9069e-05,1.5559e-05,5.6642e-06
53.711,1.349e-05,1.7559e-05,6.1198e-07
54.688,3.0935e-05,2.6767e-05,9.4292e-06
55.664,1.4445e-05,2.0875e-05,1.6324e-05
56.641,1.6725e-05,2.1241e-05,6.2349e-06
57.617,1.6489e-05,3.475e-05,5.5119e-06
58.594,8.6294e-06,3.2968e-05,9.3607e-06
59.57,1.1951e-05,2.0821e-05,5.6991e-06
60.547,1.7013e-05,2.1199e-05,1.574e-05
61.523,1.9953e-05,6.5802e-06,1.547e-05
62.5,0.00013429,0.00014579,1.2475e-05
63.477,1.8094e-05,1.4508e-05,1.202e-05
64.453,2.1255e-05,1.0011e-05,8.0679e-06
65.43,2.886e-05,1.9809e-05,3.9745e-06
66.406,1.7313e-05,4.323e-05,1.4792e-05
67.383,1.8113e-05,1.9675e-05,6.2007e-06
68.359,1.7468e-05,1.8208e-05,1.1941e-05
69.336,1.8312e-05,2.0622e-05,4.9015e-06
70.313,2.0384e-05,3.3039e-05,1.7809e-05
71.289,1.3596e-05,9.6943e-06,7.3976e-06
72.266,2.5774e-05,8.3525e-06,4.6856e-06
73.242,1.335e-05,1.6072e-05,1.1354e-05
74.219,1.8534e-05,5.0677e-05,7.1954e-06
75.195,1.9518e-05,1.3167e-05,1.6889e-05
76.172,3.4309e-05,2.8876e-05,1.1814e-05
77.148,2.5198e-05,2.0329e-05,1.7965e-05
78.125,1.9483e-05,2.722e-05,8.2144e-06
79.102,4.4932e-06,1.1186e-05,1.8921e-05
80.078,1.216e-05,1.0966e-05,4.8375e-06
81.055,3.3654e-05,2.4417e-05,7.2232e-06
82.031,1.5195e-05,6.3533e-06,9.3672e-06
83.008,2.5311e-05,2.7233e-06,7.0762e-06
83.984,1.0688e-05,1.3852e-05,1.1791e-05
84.961,1.222e-05,2.5109e-05,1.7216e-05
85.938,2.9569e-06,3.8898e-05,9.1985e-06
86.914,2.552e-05,1.0862e-05,9.1706e-06
87.891,2.3127e-05,5.8172e-06,1.4473e-05
88.867,1.2351e-05,5.915e-06,1.7419e-06
89.844,1.9113e-05,3.9615e-05,1.9852e-05
90.82,2.674e-05,1.4557e-05,5.3304e-06
91.797,1.8163e-05,1.8281e-05,8.1284e-06
92.773,1.1841e-05,1.2383e-05,5.7006e-06
93.75,3.8024e-06,3.8243e-05,2.1127e-05
94.727,1.0369e-05,6.8395e-06,6.4926e-06
95.703,3.6765e-05,4.4564e-06,7.189e-06
96.68,1.2148e-05,1.161e-05,9.2058e-06
97.656,1.7023e-05,3.4582e-05,5.9519e-06
98.633,3.1743e-05,2.5461e-05,3.038e-06
99.609,1.6932e-05,1.5475e-05,5.0646e-06
100.59,1.2999e-05,2.4718e-05,8.2636e-06
101.56,3.236e-06,3.4477e-05,1.0823e-05
102.54,1.2141e-05,7.2148e-06,8.9108e-06
103.52,2.9862e-05,1.8405e-05,1.1494e-05
104.49,1.2768e-05,8.4109e-06,1.7808e-06
105.47,2.8499e-05,6.449e-05,1.1129e-05
106.45,1.0136e-05,1.5586e-05,7.8054e-06
107.42,1.4755e-05,2.2739e-05,6.7195e-06
108.4,9.1019e-06,3.0506e-05,6.3819e-06
109.38,9.9523e-06,3.7138e-05,1.1191e-05
110.35,1.0925e-05,3.1474e-05,7.3641e-06
111.33,1.5937e-05,3.4789e-05,8.6522e-06
112.3,3.1313e-05,1.0749e-05,1.913e-07
113.28,5.0392e-06,4.2188e-05,1.6648e-05
114.26,4.6424e-05,2.2404e-05,8.6157e-06
115.23,1.6542e-05,2.7797e-05,5.4638e-06
116.21,5.5154e-06,1.5632e-05,4.1608e-06
117.19,1.8501e-06,6.0849e-05,2.307e-05
118.16,1.1179e-05,8.1281e-06,5.771e-06
119.14,1.1526e-05,3.1814e-05,1.4053e-05
120.12,1.3315e-05,5.0481e-06,1.6084e-05
121.09,1.5425e-05,4.9328e-05,1.4236e-05
122.07,1.7103e-05,3.0381e-05,3.9992e-06
123.05,1.5876e-05,1.8003e-05,1.4967e-05
124.02,5.9201e-06,1.3614e-05,2.3542e-05
125,9.2239e-05,9.4365e-05,2.0631e-05
125.98,2.4145e-05,1.2453e-05,9.2805e-06
126.95,8.2069e-06,1.3349e-05,1.3883e-05
127.93,1.4985e-05,1.2653e-05,7.5017e-06
128.91,1.0012e-05,4.2938e-05,7.9627e-06
129.88,1.5974e-05,9.3957e-07,1.0533e-05
130.86,3.0893e-05,3.7713e-06,1.688e-05
131.84,1.0854e-05,1.9351e-05,1.0302e-05
132.81,7.4501e-06,1.5604e-05,7.9632e-06
133.79,2.8223e-05,1.7695e-05,4.4966e-06
134.77,1.5021e-05,2.8836e-05,7.5401e-06
135.74,9.5328e-06,1.8532e-05,6.8128e-06
136.72,1.5311e-05,2.5768e-05,8.8822e-06
137.7,1.8392e-05,1.1506e-05,3.7657e-06
138.67,2.2554e-05,2.2298e-05,3.2911e-06
139.65,2.9837e-05,1.9139e-05,2.9818e-06
140.63,3.2511e-05,4.4888e-05,7.0755e-06
141.6,1.1315e-05,1.7185e-05,3.2049e-06
142.58,7.275e-06,2.2956e-05,5.9436e-06
143.55,1.1516e-05,1.9498e-05,6.5459e-06
