freq,X_2200us_unloaded_7,Y_2200us_unloaded_7,Z_2200us_unloaded_7
0,1.0547e-16,2.609e-17,2.5151e-14
0.97656,0.00016553,6.6001e-05,5.1736e-05
1.9531,6.1828e-05,3.2285e-06,3.2769e-05
2.9297,5.0881e-05,2.8833e-05,1.2316e-05
3.9063,9.766e-05,3.7239e-05,2.3836e-05
4.8828,4.9856e-05,2.0011e-05,1.1445e-05
5.8594,1.4789e-05,1.8131e-05,1.4411e-05
6.8359,2.0829e-05,2.7357e-05,9.0841e-06
7.8125,2.8675e-05,2.1697e-05,1.662e-05
8.7891,1.3827e-05,5.4094e-06,2.2276e-05
9.7656,3.925e-05,2.0552e-05,1.8983e-05
10.742,1.0557e-05,4.016e-05,3.8034e-06
11.719,2.6484e-05,2.4963e-05,7.8035e-06
12.695,1.4633e-05,2.4718e-05,1.2768e-05
13.672,3.0452e-05,1.375e-05,1.2007e-05
14.648,1.2542e-05,1.0661e-05,1.7325e-05
15.625,2.8087e-05,4.2608e-05,2.6668e-05
16.602,2.7878e-05,3.1465e-05,1.6106e-05
17.578,1.5329e-05,2.2711e-05,9.5687e-06
18.555,2.0694e-05,1.7389e-05,1.5161e-05
19.531,9.8066e-06,5.809e-05,7.2094e-06
20.508,1.5706e-05,1.3357e-06,1.1756e-05
21.484,1.1573e-05,2.82e-05,2.1086e-05
22.461,1.0621e-05,2.878e-05,1.8075e-05
23.438,2.0404e-05,3.2774e-05,2.945e-06
24.414,7.6146e-06,1.9758e-05,3.9114e-06
25.391,1.6807e-05,1.8858e-05,1.7394e-05
26.367,9.4802e-06,1.249e-05,1.2033e-05
27.344,1.4689e-05,6.6112e-05,1.5883e-05
28.32,3.0299e-05,6.952e-06,9.5206e-06
29.297,1.4812e-05,7.0173e-06,3.1148e-06
30.273,1.3841e-06,1.3993e-05,1.4594e-05
31.25,4.8348e-05,3.3592e-05,1.552e-05
32.227,2.0046e-05,1.6649e-05,2.8384e-05
33.203,9.0836e-06,1.5654e-06,1.3201e-05
34.18,1.6646e-05,1.8264e-05,9.3602e-06
35.156,9.3276e-06,6.391e-05,1.1761e-05
36.133,1.9772e-05,1.7299e-05,6.0589e-06
37.109,1.6356e-05,3.1765e-05,4.8306e-06
38.086,2.5473e-05,2.9571e-05,3.4399e-06
39.063,2.1529e-05,3.8201e-05,8.0894e-06
40.039,4.1068e-05,2.657e-05,1.362e-05
41.016,1.7792e-05,1.5942e-05,1.4878e-05
41.992,9.0894e-06,1.4481e-05,7.8085e-06
42.969,3.3439e-07,3.4659e-05,3.3029e-06
43.945,7.3833e-06,1.0431e-05,6.6286e-06
44.922,1.4707e-05,2.9536e-05,1.6673e-06
45.898,2.9484e-05,2.2832e-05,1.3629e-05
46.875,9.8846e-06,4.3465e-05,2.2334e-05
47.852,8.0062e-07,1.9856e-05,1.1476e-05
48.828,2.6269e-05,4.3073e-05,3.5128e-06
49.805,1.2308e-05,1.4895e-05,8.1248e-06
50.781,1.7831e-05,3.0863e-05,5.0234e-06
