freq,X_1600us_loaded_loosemotor_2,Y_1600us_loaded_loosemotor_2,Z_1600us_loaded_loosemotor_2
0,2.3781e-16,1.3656e-16,4.7851e-16
0.97656,0.0062825,0.022563,0.022611
1.9531,0.0095185,0.016602,0.0077734
2.9297,0.0042734,0.01647,0.014332
3.9063,0.0065379,0.010007,0.0067525
4.8828,0.0063891,0.035555,0.028694
5.8594,0.00021586,0.023293,0.012119
6.8359,0.0095877,0.010094,0.0025344
7.8125,0.0045411,0.0067297,0.0076805
8.7891,0.0074217,0.0072888,0.0037142
9.7656,0.004011,0.012254,0.014285
10.742,0.0042162,0.0071939,0.024898
11.719,0.0047533,0.012193,0.0036617
12.695,0.0049007,0.020011,0.0089951
13.672,0.003347,0.0083898,0.013821
14.648,0.0072183,0.008644,0.0072855
15.625,0.0091051,0.017212,0.012952
16.602,0.0039628,0.0017074,0.0075306
17.578,0.011069,0.005813,0.001796
18.555,0.01105,0.0083426,0.0033935
19.531,0.007686,0.017724,0.0063268
20.508,0.0056653,0.011251,0.0069565
21.484,0.0080847,0.003785,0.0039647
22.461,0.00052293,0.011824,0.015457
23.438,0.0071561,0.0038523,0.016892
24.414,0.0065687,0.013566,0.01242
25.391,0.0018505,0.0036125,0.011848
26.367,0.0048549,0.0084438,0.0067759
27.344,0.0030219,0.0059782,0.0011913
28.32,0.0098184,0.0024111,0.010925
29.297,0.0027003,0.0071585,0.0019407
30.273,0.0077553,0.018174,0.0050585
31.25,0.0021368,0.012575,0.0040269
32.227,0.0054605,0.019489,0.0094997
33.203,0.0059823,0.0093967,0.007462
34.18,0.0016465,0.0047523,0.0047966
35.156,0.0029866,0.012349,0.016991
36.133,0.0036018,0.0083622,0.0047218
37.109,0.0035152,0.017106,0.0099696
38.086,0.004065,0.015377,0.011096
39.063,0.011617,0.020642,0.0076916
40.039,0.0058074,0.025633,0.002832
41.016,0.0027,0.020084,0.005219
41.992,0.0054453,0.00583,0.0080642
42.969,0.0011706,0.034781,0.0040453
43.945,0.0064163,0.029713,0.0066583
44.922,0.003924,0.0061085,0.0086752
45.898,0.0022575,0.0094843,0.010155
46.875,0.0031116,0.0060967,0.0082072
47.852,0.0055701,0.011755,0.011123
48.828,0.004785,0.009178,0.0037611
49.805,0.0046935,0.0086041,0.010521
50.781,0.001144,0.0074729,0.0027843
51.758,0.0050117,0.0039577,0.0088787
52.734,0.0031364,0.0017766,0.012358
53.711,0.00046247,0.0080522,0.00605
54.688,0.0083391,0.0045902,0.0078173
55.664,0.0047216,0.0023689,0.0043646
56.641,0.0039457,0.0024792,0.0070905
57.617,0.0045342,0.011284,0.0013018
58.594,0.0039232,0.015831,0.0076657
59.57,0.014355,0.012999,0.0048435
60.547,0.0088068,0.0088403,0.01302
61.523,0.0039059,0.008399,0.020195
