freq,X_900us_loaded_loosemotor_8,Y_900us_loaded_loosemotor_8,Z_900us_loaded_loosemotor_8
0,7.7882e-16,2.8333e-16,1.1635e-15
0.97656,0.0013815,0.0048364,0.0043329
1.9531,0.0010387,0.0038954,0.0014071
2.9297,0.00077161,0.0017078,0.0020261
3.9063,0.00072031,0.0013914,0.0025159
4.8828,0.00050086,0.0022181,0.0021538
5.8594,0.00066609,0.0022628,0.0045391
6.8359,0.00091359,0.0006383,0.003988
7.8125,0.0012266,0.0021036,0.0003783
8.7891,0.00060966,0.0029515,0.00041272
9.7656,0.0010994,0.0014075,0.0011492
10.742,0.0010306,0.00059796,0.0030801
11.719,0.00067918,0.00099095,0.0021271
12.695,0.00017632,7.736e-05,0.00015633
13.672,5.6275e-05,0.00059698,0.0028305
14.648,0.00026751,0.0013952,0.0021481
15.625,0.00024201,0.0010452,0.0013606
16.602,2.3702e-05,0.00064782,0.0015022
17.578,2.4849e-05,0.0016415,0.0008814
18.555,0.00029154,0.0016763,0.0011022
19.531,0.00046063,0.0004181,0.0039502
20.508,0.00041041,0.0012721,0.0026565
21.484,0.00011302,0.0007573,0.0013916
22.461,0.00080584,0.0018588,0.001031
23.438,0.00094567,0.0014902,0.002618
24.414,0.00037233,0.0014194,0.0024201
25.391,0.00035873,0.00161,0.0019038
26.367,0.00016148,0.0010622,0.0018121
27.344,0.00029886,0.0010149,0.0047477
28.32,0.00073962,0.0010478,0.0031571
29.297,0.00051522,0.0010777,0.0029268
30.273,0.00039941,0.00056053,0.0019761
31.25,0.000649,0.0026594,0.0025196
32.227,0.00050072,0.0026773,0.0031002
33.203,0.0071361,0.023634,0.063872
34.18,0.0010239,0.0012414,0.0055924
35.156,0.00058805,0.0021542,0.0068279
36.133,0.00030153,0.0026675,0.0064074
37.109,0.00065131,0.0021032,0.0034513
38.086,0.00050749,0.003597,0.0033732
39.063,0.00076751,0.0035231,0.0064013
40.039,0.00069833,0.0014265,0.0021034
41.016,0.00057569,0.00078314,0.0021295
41.992,0.00048423,0.0024867,0.0029296
42.969,0.0011049,0.00077589,0.0034581
43.945,0.00057694,0.00071061,0.0008819
44.922,0.00055462,0.00084493,0.0018607
45.898,0.00018104,0.0014038,0.00039504
46.875,0.00033389,0.00080057,0.0035606
47.852,0.00079753,0.0010933,0.00042063
48.828,0.00059885,0.0018832,0.0013232
49.805,0.00064908,0.00053802,0.0012544
50.781,0.00056256,0.00072807,0.0016427
51.758,0.00064435,0.0011067,0.0012355
52.734,0.00084444,0.00055533,0.0020539
53.711,0.00033458,0.0029548,0.0024795
54.688,0.0009076,0.0010076,0.00051603
55.664,0.00093826,0.00055572,0.001022
56.641,0.0013879,0.00079225,0.0032905
57.617,0.0014042,0.0032192,0.0021386
58.594,0.00038688,0.00074651,0.00013968
59.57,0.00094569,0.0014777,0.00025555
60.547,0.00071394,0.0012343,0.0022789
61.523,0.0018677,0.004225,0.0017572
62.5,0.00066158,0.0015091,0.0023806
63.477,0.00081647,0.00067243,0.0014137
64.453,0.0003853,0.0025327,0.0027855
65.43,0.004333,0.0078432,0.0009794
66.406,0.032649,0.026673,0.0075954
67.383,0.0083439,0.014425,0.0023813
68.359,0.0028169,0.009032,0.0041528
69.336,0.0021977,0.0033336,0.0040775
70.313,0.0026729,0.003147,0.0046031
71.289,0.0014157,0.0095891,0.0029132
72.266,0.00055722,0.0070819,0.0027046
73.242,0.0024995,0.0018322,0.0037812
74.219,0.00027028,0.001914,0.00061233
75.195,0.00059485,0.0014958,0.002017
76.172,0.00053416,0.0022845,0.0024967
77.148,0.0011023,0.0032954,0.001731
78.125,0.0017996,0.0017613,0.00070331
79.102,0.00066187,0.00044942,0.00013721
80.078,0.00027346,0.00048541,0.0011924
81.055,0.0010445,0.002076,0.0045773
82.031,0.0008376,0.0019325,0.0012904
83.008,0.0014421,0.0016519,0.0023032
83.984,0.0013312,0.0010096,0.0012344
84.961,0.00098173,0.00060211,0.00095756
85.938,0.0013756,0.0004799,0.0029572
86.914,0.00071511,0.00082788,0.00079189
87.891,0.0007241,0.00058312,0.001012
88.867,0.00091587,0.00031783,0.0029423
89.844,0.0010151,0.00075816,0.0020097
90.82,0.0014454,0.0014855,0.0052174
91.797,0.00056663,0.0015299,0.00044209
92.773,0.0004029,0.0012505,0.0027005
93.75,0.00087547,0.00064006,0.0032799
94.727,0.0017682,0.00094705,0.0051128
95.703,0.00050444,0.0010084,0.00094544
96.68,0.00019052,0.0012798,0.0020879
97.656,0.00098297,0.00039359,0.0051129
98.633,0.0014554,0.0014223,0.0044165
99.609,0.0014065,0.0037466,0.029526
100.59,0.0014023,0.001158,0.010736
101.56,0.0010787,0.0017092,0.006116
102.54,0.0007863,0.0024903,0.0060765
103.52,0.00054564,0.0021725,0.0041932
104.49,0.00057954,0.0013985,0.0015404
105.47,0.00052236,0.0001734,0.0035442
106.45,0.00036948,0.002429,0.0038205
107.42,0.00099824,0.00071236,0.0035103
108.4,0.00028968,0.0011815,0.0014201
109.38,0.00064841,0.0011271,0.0014946
110.35,0.00057245,0.00034251,0.0021684
111.33,0.00029933,0.00037146,0.0026788
112.3,0.001014,0.00083302,0.0038604
113.28,0.00040733,0.00077341,0.00016814
114.26,0.0008305,0.00020722,0.0028093
115.23,0.0003102,0.00045076,0.0010501
116.21,0.00052827,0.00033765,0.0015614
117.19,0.00045338,0.00037295,0.0026947
118.16,0.00015824,5.8974e-05,0.00052468
119.14,0.00034665,0.00041715,0.0010098
120.12,0.0010102,0.00014173,0.0036123
121.09,0.00098066,0.00019583,0.0019169
122.07,0.00037777,0.00072419,0.0016227
123.05,0.00061785,0.00060368,0.0018484
124.02,0.00017755,0.0005595,0.0030331
125,0.0011842,0.00050668,0.0019089
125.98,0.00076703,0.0010055,0.0031836
126.95,0.0014287,0.0020932,0.0050372
127.93,0.00033729,0.00059433,0.0033652
128.91,0.0011485,0.00053581,0.003284
129.88,0.00017218,0.0018626,0.0030936
130.86,0.0013983,0.0014168,0.0034948
131.84,0.0021417,0.0029906,0.0071184
132.81,0.0067221,0.0086588,0.029878
133.79,0.0027917,0.0015197,0.011586
134.77,0.001549,0.0013754,0.004233
