freq,X_2200us_unloaded_loosemotor_7,Y_2200us_unloaded_loosemotor_7,Z_2200us_unloaded_loosemotor_7
0,3.1342e-16,3.9801e-17,1.11e-15
0.97656,0.00090896,0.00020031,0.00037482
1.9531,0.00064894,0.0001667,0.00064914
2.9297,0.00043668,0.00066542,0.0025365
3.9063,0.0001849,0.00071671,0.00072547
4.8828,0.00053515,0.001194,0.0021061
5.8594,0.00031078,0.00067206,0.0014893
6.8359,0.0007544,0.00071496,0.0018189
7.8125,0.00083224,0.0012677,0.0010619
8.7891,0.00051297,0.0013734,0.0028629
9.7656,0.00061657,0.00037873,0.0010261
10.742,0.00013059,0.00080435,0.00056515
11.719,0.00064989,0.00076245,0.0021253
12.695,0.00011389,0.00083424,0.00098563
13.672,0.0002097,0.00056194,0.00093897
14.648,0.00078407,0.0015906,0.001477
15.625,0.00042465,0.00071145,0.0017136
16.602,0.00018111,0.00017417,0.0014545
17.578,0.00016216,0.00062178,0.00061848
18.555,0.00015085,0.00088353,0.0019325
19.531,0.0005055,0.00069653,0.00078246
20.508,0.00046594,0.00045442,0.0013729
21.484,0.00047319,0.00071514,0.0018346
22.461,0.00090407,0.0013882,0.0025479
23.438,0.0021173,0.0046454,0.011712
24.414,0.00083276,0.0021306,0.0015034
25.391,0.0005117,0.0012755,0.0013174
26.367,0.00091189,0.0010382,0.00054778
27.344,0.0010939,0.0016119,0.00070463
28.32,0.0003988,0.00070975,0.0015355
29.297,0.00040972,0.00031942,0.0010211
30.273,0.0002279,0.00012417,0.00078261
31.25,0.00041386,0.0014141,0.0011351
32.227,0.00089097,0.0021233,0.00061689
33.203,0.0011635,0.0014947,0.0016923
34.18,4.3003e-05,0.00039254,0.0013698
35.156,0.00048319,0.00053128,0.00052945
36.133,0.00027518,0.00082828,0.00038388
37.109,0.00048359,0.00078234,0.00072935
38.086,0.00078365,0.0012861,0.00049478
39.063,0.00037549,0.00087342,0.00035275
40.039,0.00042547,0.0006424,0.00049637
41.016,0.00080787,0.00018929,0.0012093
41.992,0.00015877,0.001708,0.0006632
42.969,0.00026515,0.00048931,0.00067174
43.945,0.0005165,0.0011547,0.0003931
44.922,0.00033941,0.00091552,0.00061338
45.898,0.00068447,0.00050498,0.00016982
46.875,0.00083979,0.001162,0.0019296
47.852,0.00025368,0.0012495,0.00084331
48.828,0.0099033,0.0077877,0.0095457
49.805,0.00028219,0.00072095,0.00084879
50.781,0.00039262,0.00027706,0.0012107
51.758,0.00076629,0.0010391,0.00073549
52.734,0.00045569,0.001077,0.00083879
53.711,0.00022621,0.00062028,0.00093038
54.688,0.00058435,0.00096918,0.0010022
55.664,0.00052464,0.00081878,0.0013561
56.641,0.00076981,0.00032137,0.0024379
57.617,0.00051776,0.00087105,0.0012842
58.594,0.00028895,0.00049651,0.0018338
59.57,0.00072045,0.00053909,0.0017009
60.547,0.00053345,0.00015021,0.00038589
61.523,0.00035009,0.00062119,0.00080678
62.5,0.00010989,0.00034082,0.00099866
63.477,0.00021885,0.00046176,0.0011792
64.453,0.00011891,0.00016162,0.00031422
65.43,0.00022442,0.00076052,0.0010209
66.406,9.8975e-05,0.00062466,0.00095498
67.383,0.00057658,0.00014393,0.00053302
68.359,0.0002721,0.00048741,0.0002813
69.336,0.00028154,0.00068662,0.00054639
70.313,0.00020996,0.00021512,0.00042825
71.289,0.00050496,0.00057074,0.00051562
72.266,0.00017385,0.0002322,0.00050914
73.242,0.00085394,0.0014142,0.00079608
74.219,3.1485e-05,0.00056564,0.00054614
75.195,0.00016431,0.00023419,0.00042749
76.172,0.00041865,0.00058462,0.0009178
77.148,0.00034766,0.0013078,0.00097812
78.125,6.2591e-05,0.00018036,0.0015101
79.102,0.00074636,0.0009073,0.00013871
80.078,0.00216,0.0030931,0.0019067
81.055,0.0071761,0.0098447,0.0042744
82.031,0.004265,0.0061044,0.0032635
83.008,0.001507,0.002378,0.0011066
83.984,0.0011264,0.0011481,0.00085787
84.961,0.0010786,0.0013524,0.00032817
85.938,0.00067973,0.0017258,0.00058505
86.914,0.00048259,0.00070937,0.00024571
87.891,0.00046971,0.00082022,0.00035464
88.867,0.00011242,0.00040377,0.00081984
89.844,0.00033198,0.000498,0.00060387
90.82,0.0001621,0.0011862,0.00028143
91.797,0.00031407,0.00026129,0.00013929
92.773,0.00048962,0.00024795,0.00055051
93.75,0.00017942,0.00067881,0.00073193
94.727,0.00025339,0.00077106,0.00062625
95.703,0.00038467,0.00079834,0.00069494
96.68,0.00026977,0.00082351,0.0015183
97.656,0.00073749,0.00099732,0.0025373
98.633,0.00050401,0.0016538,0.0013836
99.609,0.00065367,0.00079832,0.0011303
100.59,0.00040428,0.0010304,0.00089258
101.56,0.00066323,0.0013645,0.0016466
102.54,0.0007007,0.001395,0.0018719
103.52,0.0010574,0.0013583,0.0013149
104.49,0.0017256,0.0019007,0.0021626
105.47,0.00098051,0.0012092,0.0033601
106.45,0.0012312,0.0019945,0.00059315
107.42,0.0017746,0.0027966,0.0017551
108.4,0.0016158,0.0024541,0.0016877
109.38,0.0027448,0.0036145,0.0028015
110.35,0.0023591,0.0032183,0.0021809
111.33,0.0046552,0.0064238,0.0045983
112.3,0.00618,0.0091757,0.0067641
113.28,0.0085541,0.012042,0.008937
114.26,0.026075,0.037534,0.028282
115.23,0.0047444,0.0054671,0.0043636
116.21,0.0018254,0.0016504,0.0019364
117.19,0.003185,0.0036099,0.0029951
118.16,0.00045708,0.00062142,0.00066449
119.14,0.001528,0.0018297,0.0012775
120.12,0.00097371,0.0011582,0.0014724
121.09,0.00041712,0.00047038,0.00025172
122.07,0.0010923,0.0010234,0.0011929
123.05,0.00037366,0.00057565,7.7557e-05
124.02,0.00034122,0.00048233,0.0011895
125,0.0003433,0.00066816,0.00040463
125.98,0.00033296,0.00048598,0.00038873
126.95,0.00048595,0.00047297,0.00095448
127.93,0.00037475,0.0005128,0.0006694
128.91,7.4201e-05,0.00057586,0.0006402
129.88,0.0007513,0.00078387,0.00465
130.86,0.0010692,0.0012638,0.0016678
131.84,0.00035577,0.0012614,0.0010405
132.81,0.00085379,0.00040037,0.00063435
133.79,0.00064171,0.0015322,0.00075006
134.77,0.00032713,0.0021044,0.0004082
135.74,0.00090088,0.0008275,0.00063203
136.72,0.00059156,0.0013055,0.001462
137.7,0.00064063,0.0015764,0.0026776
138.67,0.00034086,0.0017584,0.0024079
139.65,0.00039687,0.001596,0.0057967
140.63,0.00039491,0.00093698,0.0018435
141.6,0.00010795,0.00061716,0.0012934
142.58,0.00046765,0.00080955,0.0013373
143.55,0.00027486,0.0003284,0.001217
144.53,0.00037193,0.00054298,0.00053722
145.51,0.00041555,0.0015286,0.0013777
146.48,0.00077843,0.00054497,0.001129
147.46,0.00042087,0.0006034,0.00093645
148.44,0.0005097,0.00082308,0.0013492
149.41,0.00013894,0.00033014,0.00063809
150.39,0.00035431,0.0011735,0.0014943
151.37,0.00017282,0.0011031,0.0015632
152.34,0.00030337,0.00091793,0.0013768
153.32,0.00031284,0.0024563,0.0026862
154.3,0.00050227,0.0011852,0.0013608
155.27,0.00055052,0.0025693,0.0032449
156.25,0.00038027,0.0028884,0.0034519
157.23,0.00039503,0.0019163,0.0020808
158.2,0.0012697,0.0053023,0.0058397
159.18,0.00050259,0.0034366,0.003375
160.16,0.0017222,0.0075335,0.0080998
161.13,0.0030755,0.014044,0.015441
162.11,0.0037574,0.01603,0.016506
163.09,0.011039,0.046902,0.049706
164.06,0.0019267,0.0082488,0.0090265
165.04,0.0010828,0.0056837,0.0057676
166.02,0.0013723,0.006057,0.0061909
166.99,0.00019286,0.00082645,0.00086052
167.97,0.00079554,0.0033547,0.00401
168.95,0.00058336,0.0019178,0.0024298
169.92,7.9984e-05,0.001458,0.0012795
170.9,0.00089256,0.0019469,0.001977
171.88,0.00034613,0.0003133,0.0014058
172.85,0.00049636,0.0014629,0.0015386
173.83,0.00045062,0.00079528,0.00099073
174.8,0.00037807,0.00076645,0.0010161
175.78,3.4362e-05,0.00045434,0.00015448
176.76,0.00039054,0.00093285,0.00037095
177.73,0.00031352,0.00028633,0.00039943
178.71,0.00057744,0.00078681,0.000183
179.69,0.00070064,0.0014835,0.00074083
180.66,0.00039147,0.00068171,0.00033009
181.64,0.0003724,0.001015,0.00095989
182.62,0.00045385,0.00049903,0.0007616
183.59,0.00010216,0.00065899,0.00067353
184.57,0.00038107,0.00070335,0.0010714
185.55,0.00024013,0.00071469,0.0014714
186.52,0.00046408,0.0020476,0.0023108
187.5,0.00067504,0.0029963,0.0031
188.48,0.00072697,0.0013144,0.00078758
189.45,0.00099179,0.0014493,0.001558
190.43,0.00043895,0.0013818,0.000537
191.41,0.00053604,0.00060971,0.00064023
192.38,0.00028398,0.0016085,0.00069681
193.36,0.00041924,0.00055778,0.00068682
194.34,0.00033016,0.00069644,0.0008095
195.31,0.00080102,0.00051899,0.0016975
196.29,0.00029855,0.00073561,0.0001892
197.27,0.00073449,0.0015019,0.00074215
198.24,0.00018787,0.00026643,0.00044247
199.22,0.00024896,0.0011389,0.00039823
200.2,0.00037978,0.0012904,0.00041601
201.17,0.00017752,0.0002741,0.00068384
202.15,0.00035352,0.0011823,0.00017138
203.13,0.0004175,0.00035174,0.00025398
204.1,0.00044096,0.00019377,0.0006366
205.08,0.00039432,0.0010314,0.0003922
206.05,0.00014102,0.00072098,0.00026749
207.03,0.00021711,0.00089407,0.0011089
208.01,0.0002094,0.00060551,0.00018638
208.98,0.00020065,0.00047062,0.0019564
209.96,0.0002967,0.00022577,0.0034293
210.94,0.00071646,0.0012593,0.0040488
211.91,0.0016591,0.0017613,0.010952
212.89,0.00016288,0.00069834,0.002455
213.87,0.00060395,0.00051514,0.001451
214.84,0.00037325,0.00061267,0.0015217
215.82,0.00033336,0.00058481,0.00077037
216.8,0.00042628,0.00066731,0.00053934
217.77,0.00019626,0.00053378,0.00073113
218.75,0.00059644,0.0007765,0.0013457
219.73,0.00045916,0.00083909,0.00075485
220.7,0.00045222,0.0002701,0.00032216
221.68,0.00029417,0.00045265,0.00065507
222.66,0.00013299,0.00014428,0.00073253
223.63,0.00047447,0.00086293,0.00073684
224.61,0.000387,0.00062586,0.00028043
225.59,0.00025265,0.0007253,0.00087126
226.56,0.00050687,0.00063052,5.6286e-05
227.54,0.00015955,0.00013948,0.0011122
228.52,0.00068577,0.00089842,0.0012467
229.49,0.00039411,0.00056153,0.00087216
230.47,0.00043351,0.00045968,0.000631
231.45,0.00072702,0.00098782,0.00029452
232.42,0.00027795,0.00083405,0.00015994
233.4,0.000642,0.00078452,0.00064846
234.38,0.00069053,0.0012472,0.00015069
235.35,0.00037306,0.0011942,0.00039949
236.33,0.00049734,0.0012391,0.0021392
237.3,0.00021586,0.00041846,0.00065249
238.28,0.00032217,0.00080076,0.00097324
239.26,0.00064953,0.00059676,0.0013567
240.23,0.00013629,0.00067263,0.00026311
241.21,0.0008017,0.00084365,0.00088142
242.19,0.00052774,0.00059284,0.0016137
243.16,0.00095458,0.0015085,0.002123
244.14,0.0015235,0.0038253,0.0072654
245.12,0.0004886,0.00072778,0.002284
246.09,0.00042087,0.0002519,0.001569
247.07,0.00026723,0.00085836,0.0002897
248.05,0.00028833,0.00032865,0.00094753
249.02,0.00020781,0.00016043,0.0004916
250,0.00023672,0.00032861,0.00053599
250.98,0.00052606,0.00021719,0.00054749
251.95,0.00020046,0.00057733,0.00050379
252.93,0.00062465,0.00032594,0.00056808
253.91,0.00075535,0.0004357,0.00054357
254.88,0.00016129,0.00035004,0.00025387
255.86,0.00051834,0.00034844,0.00055472
256.84,0.0004042,0.00041866,0.00033825
257.81,0.00039158,0.00032816,0.00016542
258.79,0.00067643,0.00042473,0.00053389
259.77,0.00047101,0.00075585,0.00013972
260.74,0.00012391,0.00045294,0.00060253
261.72,0.00025063,0.0001468,0.00025224
262.7,0.00051321,0.00041622,0.00021818
263.67,0.00043873,0.00043419,0.00020512
264.65,0.00080549,0.00048768,0.00029535
265.63,0.00084832,0.00048112,0.00018732
266.6,0.00030637,0.0006789,0.00023416
267.58,0.0011324,0.00063126,0.0006991
268.55,0.0009106,0.0031278,0.0024046
269.53,0.0011539,0.00090194,0.00057064
270.51,0.0021065,0.0014603,0.0006239
271.48,0.00041039,0.00031831,0.00035979
272.46,0.0032904,0.0021454,0.00083616
273.44,0.0028139,0.0020272,0.0010674
274.41,0.004712,0.0025644,0.001913
275.39,0.013148,0.006947,0.0044996
276.37,0.015222,0.0078073,0.0056892
277.34,0.015832,0.007517,0.0066533
278.32,0.0053431,0.002379,0.0025119
279.3,0.001548,0.0011936,0.00097021
280.27,0.0040012,0.0015913,0.0020596
281.25,0.00079554,0.0006388,0.00025632
282.23,0.0022073,0.0012329,0.0015691
283.2,0.0015542,0.00061466,0.00096386
284.18,0.0006836,0.00045184,0.0012192
285.16,0.0018472,0.00092094,0.0010809
286.13,0.00041596,0.00052815,0.00070784
287.11,0.0011702,0.00077285,0.00062115
288.09,0.0009798,0.00067976,0.00053269
289.06,0.00033899,0.00020003,0.0005429
290.04,0.0008231,0.00057459,0.00071365
291.02,0.0005614,0.0010879,0.00047461
291.99,0.00048917,0.00045481,0.0015493
292.97,0.0019302,0.0013984,0.0050545
293.95,0.00027121,0.0004307,0.00041106
294.92,0.00081299,0.00043567,0.0010405
295.9,0.00053285,0.00018209,0.00074349
296.88,0.0003646,0.00081342,0.00065749
297.85,0.00046372,0.001259,0.00059319
298.83,7.2278e-05,0.00062634,9.0563e-05
299.8,0.00084698,0.0023593,0.0002723
300.78,0.0005525,0.0031673,0.0012008
301.76,0.0004819,0.0018442,0.0024346
302.73,8.8439e-05,0.0015175,0.0014579
303.71,0.00014905,0.00012668,0.00033179
304.69,1.8292e-05,0.00072183,0.001011
305.66,0.00027037,0.00069672,0.00056172
306.64,0.0001504,0.00036288,0.0010683
307.62,0.00028328,0.00045948,0.00075702
308.59,0.00037655,0.00041237,0.00074125
309.57,0.00025547,0.00080385,0.00047113
310.55,0.00014514,0.00025173,0.00030874
311.52,7.5266e-05,4.3539e-05,0.0011967
312.5,0.00028232,0.00040995,0.00052433
313.48,0.00030595,0.00022327,0.00073049
314.45,0.00041192,0.00046624,0.0010962
315.43,5.9935e-05,0.00014351,0.00031214
316.41,0.00047429,0.00057361,0.0011958
317.38,0.00088723,0.0012946,0.0013725
318.36,0.00059866,0.00057538,0.0014319
319.34,0.00052173,6.9795e-05,0.002214
320.31,0.00036906,0.00037477,0.00031857
321.29,0.0008964,0.00052592,0.0032086
322.27,0.00073697,0.00086233,0.0026897
323.24,0.001136,0.00092148,0.0035661
324.22,0.003409,0.0015564,0.010706
325.2,0.0033792,0.0021218,0.010513
326.17,0.0030666,0.0014072,0.010728
327.15,0.0010449,0.00066175,0.0036478
328.13,0.00040314,0.00015044,0.0018336
329.1,0.0008119,0.00066569,0.0029921
330.08,0.00018985,0.00033381,0.00049238
331.05,0.00018331,0.00031107,0.0014558
332.03,0.00060645,0.00014877,0.00088725
333.01,0.00056519,0.00027442,0.00040792
333.98,0.0017013,9.6846e-05,0.00092738
334.96,0.00040276,0.00044352,0.00021287
335.94,0.00039452,0.00024574,0.00068257
336.91,0.0003902,0.00029454,0.00071699
337.89,2.5267e-05,0.00031855,0.00045606
338.87,0.00017796,0.00050904,0.0002821
339.84,0.0001437,0.00016297,0.00056121
340.82,0.00032342,0.00058894,0.00066205
341.8,0.00026553,0.00055485,0.00098979
342.77,0.00014496,0.00037433,0.00056413
343.75,0.00021107,0.00050576,0.00040637
344.73,8.0654e-05,0.00054467,0.00019985
345.7,0.00015334,0.00058454,0.00043403
346.68,0.00024387,0.0001807,0.00032232
347.66,0.00045995,0.00061018,0.00096525
348.63,0.00068336,0.00096835,0.00082346
349.61,0.00034468,0.00076019,0.0015668
350.59,0.00074214,0.001504,0.00059419
351.56,0.00012172,0.0004046,0.0011289
352.54,0.00029511,0.00017089,0.00039572
353.52,0.0001959,0.00054292,0.00048167
354.49,3.7162e-05,0.00030051,0.00039329
355.47,0.00031381,0.00096969,0.00045949
356.45,0.00017828,0.00067253,0.00034592
357.42,0.00019098,0.00019798,0.00025134
358.4,0.00079327,0.0006841,0.00086485
359.38,0.00023269,0.00029835,0.00034959
360.35,0.00030345,0.00030475,0.00045571
361.33,0.00032383,0.00027486,0.00068556
362.3,0.00012307,0.00025712,0.0001443
363.28,0.00026151,0.00065664,0.00051768
364.26,0.00028435,0.00047011,0.00029954
365.23,0.000164,0.00032576,0.00035681
366.21,0.00023596,0.0002764,0.00038735
367.19,0.00018932,0.00023926,0.0003192
368.16,0.0003404,0.00066817,0.00046728
369.14,0.00023623,0.00053909,0.00049346
370.12,0.00023514,0.00016915,0.00062347
371.09,0.00043527,0.00015866,0.00054827
372.07,0.00033497,5.9707e-05,0.00065895
373.05,0.00087803,0.001081,0.0013974
374.02,0.00038895,0.00079835,0.0011718
375,0.00032166,0.00084511,0.0011654
375.98,3.4484e-05,0.00028242,0.0007015
376.95,0.0001943,0.00028116,0.00026844
377.93,9.5718e-05,0.00085181,0.00034317
378.91,6.093e-05,0.00023278,0.00022949
379.88,0.00027706,0.00022604,0.00011193
380.86,0.0003858,0.0011434,0.00039546
381.84,0.0004639,5.087e-05,0.00021816
382.81,0.00093819,0.0018555,0.0007394
383.79,0.00038296,0.00074497,0.00020625
384.77,6.7962e-06,0.00010029,0.00025625
385.74,0.00029986,0.0004244,0.00049837
386.72,0.00010516,0.00013005,0.00043468
387.7,5.1871e-05,0.00028875,0.00017436
388.67,0.00025889,0.00033565,0.0002727
389.65,0.00024229,0.00032225,0.00028169
390.63,0.00011305,0.00010899,0.00031114
391.6,6.3117e-05,7.6636e-05,0.00018506
392.58,2.2074e-05,0.00031294,0.00029133
393.55,0.00021537,0.00023667,0.0003357
394.53,0.00041056,0.00033168,0.00059125
395.51,0.00023126,0.00075989,0.00066446
396.48,0.00071071,0.00043122,0.00019905
397.46,0.0017617,0.0014763,0.00022774
398.44,0.0013851,0.001181,0.00048313
399.41,0.0010125,0.0016756,0.00060485
400.39,0.00045877,0.00078489,0.00083912
401.37,0.00024293,0.00055496,0.00059634
402.34,0.00052067,0.00060908,0.00078148
403.32,0.00024479,0.00019457,0.00040415
404.3,0.00071979,0.00040628,0.0014508
405.27,0.0016013,0.00030649,0.0019446
406.25,0.00095853,0.00043698,0.0014475
407.23,0.0032773,0.00098827,0.0039965
408.2,0.00095042,0.00042951,0.0010236
409.18,0.00056022,0.00023287,0.00044837
410.16,0.00080227,0.00065041,0.0010854
411.13,0.00027744,0.00032615,0.00022604
412.11,0.00017852,0.00052805,0.00039107
413.09,0.00033629,0.00031628,0.00012659
414.06,0.00038995,0.00056951,0.00026387
415.04,0.0003711,0.0001942,0.00053376
416.02,0.00044131,0.00064765,0.00067696
416.99,0.00033979,0.00076276,0.00041868
417.97,0.00014039,0.00040406,0.00029469
418.95,0.00023324,0.00023045,5.1566e-05
419.92,0.00016898,0.0005702,0.00016776
420.9,0.00034832,0.00020027,6.3826e-05
421.88,0.00019495,0.00035216,0.00018216
422.85,1.9482e-05,0.00061535,0.00055106
423.83,0.00022822,0.00064044,0.00033559
424.8,0.00020046,0.00012026,0.00049919
425.78,7.4849e-05,0.0001164,7.5762e-05
426.76,0.00043924,0.00059675,0.00044863
427.73,5.082e-05,0.00046928,0.00010635
428.71,0.00031057,0.00068461,0.00041131
429.69,0.00048587,0.00015032,0.00084963
430.66,0.0002096,0.00031346,0.00064158
431.64,0.00084105,0.00094913,0.0013645
432.62,0.00036585,0.00038826,0.0002423
433.59,0.00024873,0.00025192,0.00023532
434.57,0.00048106,0.00089119,0.00023442
435.55,0.00036127,0.00042684,7.1489e-05
436.52,0.00076901,0.00066196,0.00040132
437.5,0.00068972,0.00040437,0.00015903
438.48,0.0027628,0.0017587,0.00073595
439.45,0.0029224,0.0014254,0.00033961
440.43,0.0012272,0.0007717,0.00041292
441.41,0.0006211,0.00043473,0.00071501
442.38,0.00030156,0.00042979,0.0001393
443.36,0.00040615,0.0003527,0.00077609
444.34,9.7795e-05,0.00019218,0.00053181
445.31,0.00040475,0.00065364,0.00017549
446.29,0.00074953,0.00086469,0.00024426
447.27,0.00031788,0.00098778,8.371e-05
448.24,0.00053697,0.00044438,0.00057376
449.22,0.00015426,0.00057285,0.00045027
450.2,0.00019412,0.00014336,0.0003383
451.17,0.00020811,0.00064077,0.00082287
452.15,0.00017497,0.00039583,0.00051161
453.13,0.00011923,0.00050564,0.00082849
454.1,0.00046506,0.00079315,0.0021311
455.08,0.00013403,0.00033448,0.0007067
456.05,0.00095675,0.0012719,0.0027622
457.03,0.00028502,0.00054212,0.00058276
458.01,0.00030796,0.00053561,0.00046689
458.98,0.00054632,9.9262e-05,0.00018686
459.96,6.9234e-05,0.00027054,0.00010219
460.94,0.00029446,0.00073295,0.00040131
461.91,0.00037076,0.00040503,0.00028908
462.89,0.00091975,0.00095078,0.00051513
463.87,0.0010114,0.00097267,0.0015445
464.84,0.00050635,0.00068051,0.00018877
465.82,0.00042554,0.00041176,0.00033507
466.8,0.00022794,0.00019392,0.00033999
467.77,0.00037823,0.00048282,0.0003162
468.75,0.00013588,0.0004141,0.00028218
469.73,0.00028343,8.8911e-05,0.00024637
470.7,0.00033941,0.00025803,0.00059557
471.68,0.00026266,0.00012198,0.00020637
472.66,0.00023225,0.00084978,0.00012883
473.63,0.00019643,0.00026039,0.00013974
474.61,0.0001408,0.00015936,0.0002242
475.59,0.00030863,0.00080092,0.00050573
476.56,0.00011976,0.00038023,0.00023749
477.54,0.00046225,0.00074547,7.2076e-05
478.52,0.00078256,0.00081125,0.00039986
479.49,0.00018735,0.0003247,0.00028522
480.47,0.00072427,0.00070042,0.00066831
481.45,0.00042613,0.00027135,0.00076487
482.42,0.00036463,0.0003776,0.00069216
483.4,0.00038391,0.00032675,0.00061978
484.38,0.00044144,0.00028066,0.00074608
485.35,0.00055208,0.00094858,0.0006517
486.33,0.00099761,0.00090181,0.0015119
487.3,0.0023724,0.0013657,0.0047649
488.28,0.0025195,0.001719,0.0046878
489.26,0.0010039,0.00039797,0.0016246
490.23,0.00062143,4.2908e-05,0.0011539
491.21,0.00040236,0.00040754,0.00049771
