freq,X_1700us_unloaded_3,Y_1700us_unloaded_3,Z_1700us_unloaded_3
0,2.974e-15,2.0568e-15,2.3824e-14
0.97656,0.00041479,0.00068418,8.2688e-05
1.9531,0.00025392,0.00037913,8.438e-05
2.9297,0.00016918,0.00025789,7.6691e-05
3.9063,0.00013879,0.00019957,1.3635e-05
4.8828,0.00011718,0.00018093,6.6811e-05
5.8594,7.2523e-05,0.00011954,1.042e-05
6.8359,6.374e-05,0.00010574,1.9994e-05
7.8125,5.0018e-05,0.00011461,2.4475e-05
8.7891,5.4794e-05,6.8659e-05,1.2106e-05
9.7656,3.1043e-05,7.9714e-05,3.7417e-06
10.742,4.0551e-05,4.5138e-05,4.7575e-05
11.719,2.8182e-05,5.5303e-05,3.8012e-05
12.695,2.2248e-05,2.8785e-05,1.5977e-05
13.672,3.4104e-05,2.3532e-05,3.5912e-05
14.648,2.019e-05,2.8691e-05,1.4711e-05
15.625,1.645e-05,4.2583e-05,4.9862e-05
16.602,2.8341e-05,1.4899e-05,1.932e-05
17.578,8.7702e-06,1.1522e-05,4.5876e-06
18.555,6.0716e-06,1.0904e-05,3.6177e-05
19.531,1.5349e-05,4.0506e-05,1.6222e-05
20.508,1.3739e-05,3.2925e-05,1.1319e-05
21.484,1.0283e-05,3.5346e-05,1.602e-05
22.461,1.3336e-05,4.8729e-06,1.4462e-05
23.438,6.5467e-06,5.4692e-05,2.3395e-05
24.414,2.5412e-05,8.7229e-06,2.0433e-05
25.391,3.464e-05,3.9781e-05,1.471e-05
26.367,1.7794e-05,1.6646e-05,5.1751e-06
27.344,2.6179e-05,1.4662e-05,4.8606e-06
28.32,4.8079e-06,3.0344e-05,1.3818e-05
29.297,2.7227e-06,1.5253e-05,1.9931e-05
30.273,2.6192e-05,4.2992e-05,3.0722e-05
31.25,2.8685e-05,1.4422e-05,2.8762e-05
32.227,3.2409e-05,4.0835e-05,2.9401e-05
33.203,8.9033e-06,4.0651e-05,3.0918e-05
34.18,1.1038e-05,1.9916e-05,4.7635e-05
35.156,1.0826e-05,2.3921e-05,1.0149e-05
36.133,1.4075e-05,5.0633e-05,6.0338e-06
37.109,2.3897e-05,2.5923e-05,1.5374e-05
38.086,2.0224e-05,3.9212e-05,7.4448e-06
39.063,7.8422e-06,1.4772e-05,3.1477e-05
40.039,7.9443e-06,5.553e-05,2.6919e-05
41.016,1.5916e-05,2.7108e-05,1.2666e-05
41.992,1.702e-05,2.5524e-05,1.5029e-05
42.969,7.8e-06,1.3196e-05,1.4801e-05
43.945,1.6875e-05,1.6418e-05,1.086e-05
44.922,1.0272e-05,2.8935e-05,1.7775e-05
45.898,2.7406e-05,2.9195e-05,3.0365e-06
46.875,1.7139e-05,2.3791e-05,1.3893e-05
47.852,1.4593e-05,2.9103e-05,1.8955e-05
48.828,1.6092e-05,3.193e-05,1.2638e-05
49.805,3.3814e-06,4.9324e-06,4.3164e-05
50.781,6.2497e-06,1.1362e-05,2.6843e-05
51.758,1.5004e-05,3.5387e-05,6.109e-05
52.734,1.9522e-05,2.084e-05,2.1298e-05
53.711,2.4793e-05,3.2474e-05,2.7309e-05
54.688,1.6131e-05,5.9193e-05,5.0147e-06
55.664,1.5193e-05,2.186e-05,1.5807e-05
56.641,9.4196e-06,4.1701e-05,1.8177e-05
57.617,8.1016e-06,3.3261e-05,2.0932e-05
58.594,1.5208e-05,2.3136e-05,2.3579e-05
59.57,7.2377e-06,1.7023e-05,5.5659e-06
60.547,3.175e-05,4.6499e-05,1.1154e-05
61.523,1.525e-05,2.3872e-05,2.7169e-05
