freq,X_800us_loaded_loosepylon_0,Y_800us_loaded_loosepylon_0,Z_800us_loaded_loosepylon_0
0,1.4087e-15,4.5425e-16,1.1553e-15
0.97656,7.1081e-05,0.006706,0.00079112
1.9531,0.00063752,0.0084461,0.0019678
2.9297,0.00094979,0.014726,0.0031025
3.9063,0.0014657,0.018011,0.0028385
4.8828,0.00098154,0.0087376,0.0019689
5.8594,0.00036333,0.0060397,0.0012734
6.8359,0.0012117,0.0039032,0.001555
7.8125,0.00077341,0.003553,0.00054525
8.7891,0.00025616,0.0016406,0.00051147
9.7656,0.0003377,0.0016123,0.00042306
10.742,0.0002711,0.0019912,0.00030892
11.719,0.0008516,0.0031976,0.0014752
12.695,0.00058025,0.0018284,0.0010285
13.672,0.00073614,0.0031126,0.0012539
14.648,3.1929e-05,0.0035015,0.0011074
15.625,0.0006347,0.0052101,0.0018227
16.602,0.00064916,0.0059726,0.0025415
17.578,0.00044112,0.007532,0.0023788
18.555,0.00011675,0.0044201,0.0016768
19.531,0.00065276,0.0083733,0.0026959
20.508,0.0031729,0.029658,0.006026
21.484,0.00058275,0.0058151,0.0013244
22.461,0.00028446,0.0028954,0.0005603
23.438,0.00051363,0.0027598,0.0010614
24.414,0.00029067,0.0015242,0.00034589
25.391,0.00035582,0.00016202,0.00049509
26.367,0.00050528,0.00060738,0.00096016
27.344,0.00047753,0.0012221,0.00050118
28.32,0.00060933,0.0013587,0.0011006
29.297,0.00043116,0.00028449,0.00041027
30.273,0.00033465,0.0016154,0.00094001
31.25,0.00053396,0.0024312,0.0013159
32.227,0.00061883,0.0020468,0.00095459
33.203,0.00073895,0.0031048,0.0016462
34.18,0.00065164,0.0010202,0.0012614
35.156,0.00050159,0.0015114,0.00062352
36.133,0.00014472,0.00077673,0.00030889
37.109,0.00016213,0.0012111,0.00063187
38.086,0.0001742,0.0017876,0.00092661
39.063,0.0001204,0.0011417,0.00061208
40.039,0.0002731,0.0048287,0.0035194
41.016,0.00083645,0.009951,0.0033423
41.992,0.0002442,0.0028882,0.00099756
42.969,0.00021998,0.00086007,4.3458e-05
43.945,0.00026122,0.0032289,0.0024015
44.922,0.00023586,0.0020133,0.0019498
45.898,0.00020851,0.00014824,0.00070892
46.875,0.00026166,0.0015215,0.00057841
47.852,0.0002596,0.00083512,0.00086933
48.828,0.00040415,0.0011019,0.000508
49.805,0.00019235,0.00091368,0.00089773
50.781,0.00018393,0.00094844,0.0009297
51.758,0.00032266,0.00091037,0.00039264
52.734,0.00029348,0.0019157,0.00078551
53.711,0.00040217,0.0014922,0.00081391
54.688,0.00037221,0.00055222,0.00028166
55.664,0.00023733,0.0014363,0.00047868
56.641,2.4249e-05,0.0016577,0.0013007
57.617,0.00061249,0.002981,0.00072945
58.594,0.00044745,0.0016516,0.0010784
59.57,0.00050974,0.00035276,0.0010452
60.547,0.0015981,0.00019688,0.0016852
61.523,0.0010912,0.00057109,0.001251
62.5,0.0004367,0.00041274,0.0004555
63.477,0.00027232,0.0017652,0.00056027
64.453,0.00026697,0.00064232,0.0011335
65.43,0.00014782,0.00076164,0.00042699
66.406,0.00036213,0.00048209,0.00033778
67.383,6.1062e-05,0.0017524,0.00059478
68.359,0.00043457,0.0010767,0.00041973
69.336,0.00037995,0.0019597,0.00058002
70.313,0.00016911,0.000998,0.00046632
71.289,0.00052162,0.0001002,0.00021709
72.266,8.4409e-05,0.00079201,0.00034005
73.242,0.00021512,0.00059525,0.00067086
74.219,0.00024968,0.00098542,0.00029786
75.195,0.00055065,0.0021784,0.00093122
76.172,9.1272e-06,0.0017775,0.00060411
77.148,0.00079718,0.0009055,0.00015679
78.125,0.00044734,0.0014392,0.0004876
79.102,0.00075187,0.0026057,0.0018664
80.078,0.0010981,0.0009089,0.0022971
81.055,0.0020626,0.0017758,0.0061703
82.031,0.0020377,0.0012931,0.0043062
83.008,0.0006986,0.00094756,0.0026459
83.984,0.0004549,0.00067846,0.00087046
84.961,0.00035192,0.00053231,0.0021338
85.938,0.00022837,0.00094591,0.00089463
86.914,0.00018349,9.1618e-05,0.00216
87.891,0.00037419,0.0011571,0.0017016
88.867,0.00074727,0.00049377,0.0029571
89.844,0.0013813,0.00016798,0.0048343
90.82,0.00075439,0.00040237,0.0042273
91.797,0.0011508,0.00037163,0.0063847
92.773,0.0004387,0.00076594,0.0035208
93.75,0.00077195,0.0005367,0.0032287
94.727,0.0010325,0.00084742,0.0056787
95.703,0.0004885,0.00087934,0.0022835
96.68,0.0007063,0.0012618,0.0042723
97.656,0.000297,0.0017177,0.00077758
98.633,0.00041989,0.002373,0.0012492
99.609,0.00058017,0.00076121,0.0018191
100.59,0.00029813,0.0015181,0.001436
101.56,0.00092447,0.00042466,0.002769
102.54,0.0002754,0.0015326,0.00072658
103.52,0.00046207,0.00069742,0.0017408
104.49,0.00033957,0.0010639,0.0014253
105.47,0.00024951,0.0011798,0.0010838
106.45,0.00030054,0.0010248,0.00094499
107.42,0.00047735,0.0009996,0.00039559
108.4,0.00041866,0.00076477,0.0014171
109.38,0.0004137,0.00025447,0.00012794
110.35,0.00020282,0.0016647,0.00031898
111.33,0.00018656,0.00073986,0.00091325
112.3,0.00045287,0.00087883,0.001021
113.28,9.6857e-05,0.00099351,0.00050981
114.26,0.0002626,0.00057898,0.00078159
115.23,0.00021227,0.00060849,0.00055982
116.21,0.00011156,0.00098626,0.00085538
117.19,0.00026401,0.0013967,0.00063264
118.16,0.00016508,0.0022833,0.001085
119.14,0.00040213,0.00075248,0.0016792
120.12,0.00021859,0.00060685,0.0005782
121.09,0.00050425,0.00093998,0.0016302
122.07,0.00083394,0.0016889,0.0021479
123.05,0.00026452,0.00090096,0.00061271
124.02,9.1583e-05,0.00039853,8.5369e-05
125,0.00014754,0.00046893,0.0012089
125.98,0.00036584,0.0010717,0.00084674
126.95,0.00025485,0.0011196,0.00085446
127.93,0.00012366,0.00037134,0.00037829
128.91,0.00017899,0.0009169,0.00025467
129.88,0.00017984,0.00067579,0.0001615
130.86,0.00015026,0.00032879,0.00026989
131.84,0.00028833,0.0011136,0.00036807
132.81,0.00019132,0.00075806,0.00053764
133.79,0.00028423,0.00028307,0.00049104
134.77,7.0503e-05,5.2083e-05,0.00067969
135.74,0.00019171,0.00097162,0.00063665
136.72,0.00023895,0.0019779,0.00035826
137.7,0.00017881,0.0022627,0.00068208
138.67,0.00081827,0.004904,0.00070379
139.65,0.00041092,0.0043797,0.00036175
140.63,0.00012004,0.0013575,0.0010031
141.6,0.00017476,0.0012603,0.00091224
142.58,0.00086109,0.0038177,0.0026336
143.55,0.00038272,0.0033633,0.00051303
144.53,0.00032947,0.001653,0.00022484
145.51,0.00014151,0.0027084,0.00022676
146.48,0.00035649,0.00034325,0.00065246
147.46,3.3132e-05,0.00080143,0.0002772
148.44,0.00022538,0.00018368,0.00049554
149.41,0.00024266,0.00091968,0.00018949
150.39,0.00028115,0.00074228,0.00028867
151.37,7.7387e-05,0.00045538,0.00018685
152.34,0.00025766,0.0013397,0.00015381
153.32,0.00032259,0.00081748,0.00010536
154.3,5.9997e-05,0.0015495,0.00016437
155.27,0.00015645,0.00051171,0.00018255
156.25,2.6403e-05,0.0011121,0.00030251
157.23,0.00028504,0.00071085,0.00014645
158.2,0.00011517,0.00095804,0.00015521
159.18,0.00011619,0.0025141,0.00024223
160.16,3.6479e-05,0.00086752,0.00041165
161.13,8.0298e-05,0.0011418,0.00080439
162.11,0.00021641,0.002622,0.0010333
163.09,0.00037079,0.0048557,0.0017561
164.06,0.00018302,0.0011071,0.00042619
165.04,0.00012772,0.00036862,0.00014142
166.02,0.00023793,0.0013889,0.00040018
166.99,0.00036859,0.00083039,0.00041539
167.97,0.00016413,0.000334,0.00059103
168.95,0.00018433,0.00021585,0.00049089
169.92,9.9779e-05,0.00068359,0.00033745
170.9,0.00055038,0.00035696,0.00017525
171.88,0.00033772,0.0006772,0.00021507
172.85,0.00027275,0.00030779,0.0001764
173.83,0.00034172,0.00030946,0.00045705
174.8,0.00025564,0.0006984,0.00017251
175.78,0.00017403,0.00042187,0.00023301
176.76,8.8377e-05,0.00074926,0.00072849
177.73,0.00019701,0.00041078,0.00019464
178.71,0.00030138,0.0010764,0.00036276
179.69,0.00016136,0.00148,0.00042454
180.66,0.00053767,0.00069282,0.00075228
181.64,0.0018893,0.0015073,0.0011905
182.62,0.0034025,0.0024971,0.0019552
183.59,0.0027235,0.002705,0.0014999
184.57,0.00076151,0.0018009,0.00051039
185.55,0.00059176,0.0013123,0.00028464
186.52,0.0010201,0.0011375,0.00082639
187.5,0.00013163,0.0017974,0.00051181
188.48,0.00042203,0.00041721,1.6779e-05
189.45,0.00022211,9.0976e-05,0.00020662
190.43,0.00020278,0.00055239,0.00018189
191.41,0.00023158,0.00077114,0.00014945
192.38,0.00045573,0.00050974,0.00049919
193.36,0.00029766,0.00023234,0.00027771
194.34,0.00018493,0.00044003,0.00022381
195.31,0.00033444,0.0014394,0.00053733
196.29,8.742e-05,0.00051152,0.0002273
197.27,0.0001999,0.0009838,0.00042245
198.24,0.00010271,0.0010165,0.00033661
199.22,0.00012921,0.0014628,0.00035627
200.2,0.00034362,0.0012255,0.00011447
201.17,0.00010458,0.00039586,0.00042238
202.15,0.00026095,0.0011689,0.00057817
203.13,0.0005752,0.004137,0.0011918
204.1,0.00016037,0.0025502,0.00025373
205.08,0.00023023,0.0012589,0.00040447
206.05,2.4176e-05,0.0013487,0.00068942
207.03,0.00067463,0.0024923,0.00049513
208.01,0.00034843,0.0010199,0.00063354
208.98,0.00031919,0.00069477,0.00015011
209.96,0.00024705,0.0018819,0.00045145
210.94,0.00017003,0.00099265,0.00042746
211.91,0.00020781,0.00078789,0.0001384
212.89,0.00025508,0.00013672,0.00039436
213.87,0.00031975,0.00073343,0.00046654
214.84,0.00023984,0.00062897,0.00010951
215.82,7.5597e-05,0.00011196,0.00044618
216.8,0.00045025,0.00094276,0.00045976
217.77,0.00023403,0.0018226,0.00088054
218.75,0.00021448,0.00062936,0.00050243
219.73,0.00051145,0.0014799,0.00029167
220.7,0.00047739,0.00063828,0.00028416
221.68,0.0001093,0.00062483,0.00031418
222.66,6.4646e-05,0.0010687,0.00036892
223.63,0.0017363,0.0062826,0.0018995
224.61,0.00022692,0.00086369,0.00042255
225.59,0.00023199,0.0012543,0.00071968
226.56,0.00036939,0.0031619,0.0018294
227.54,0.00013536,0.0023718,0.0012098
228.52,0.00026825,0.0011425,0.00029449
229.49,0.00010263,0.00081698,0.0005556
230.47,0.00013922,0.00045578,0.00037945
231.45,0.00014085,0.0002807,0.00019646
232.42,0.00014338,0.0012648,0.0003108
233.4,0.00036176,0.00053762,0.00042169
234.38,5.5087e-05,0.00030354,0.00049535
235.35,9.3895e-05,0.00067112,0.00045069
236.33,2.2369e-05,0.0003641,0.00030507
237.3,7.9607e-05,0.00073617,0.00011266
238.28,0.00053081,0.0011298,0.00027061
239.26,0.00010024,0.0016451,0.00030996
240.23,0.00051399,0.0033241,0.0010935
241.21,0.00027891,0.0026528,9.8577e-05
242.19,8.9536e-05,0.00030331,0.00077377
243.16,0.00049227,0.00089242,0.0016108
244.14,0.0014752,0.0088099,0.007356
245.12,0.00035529,0.0036671,0.0013431
246.09,0.00026189,0.0031271,0.0010138
247.07,0.0010196,0.0058115,0.0018984
248.05,0.00073765,0.0065036,0.0020972
249.02,0.00062987,0.0031018,0.0012609
250,0.00028885,0.002043,0.0012526
250.98,0.00044731,0.0011997,9.3453e-05
251.95,0.00010422,0.00060392,0.00025485
252.93,0.00015989,0.000207,8.2224e-05
253.91,0.00030073,0.00010024,0.00040667
254.88,0.00023811,0.00067732,0.00041394
255.86,0.00016271,0.00056661,0.00020166
256.84,0.00020969,0.00072388,0.00030132
257.81,0.00027417,0.0010795,0.00029169
258.79,5.8516e-05,0.00051376,0.00040936
259.77,0.00015085,0.0015077,0.00063024
260.74,0.00039061,0.00025115,0.00059724
261.72,0.00011674,0.00062256,0.00038416
262.7,0.00021691,0.00080047,0.00035915
263.67,0.0010713,0.0041224,0.0015727
264.65,0.0020415,0.0089774,0.0026906
265.63,0.00045794,0.0028292,0.00059356
266.6,0.00076616,0.0022045,0.00035323
267.58,0.00084821,0.0061844,0.00175
268.55,0.00053185,0.00512,0.0015762
269.53,0.00044463,0.0019174,0.00087859
270.51,0.00030393,0.0020143,0.00044047
271.48,0.00034504,0.0015708,0.0010166
272.46,0.00018643,0.00070635,0.00023402
273.44,0.0005257,0.001011,0.000287
274.41,0.00015339,0.0012896,0.00040413
275.39,0.00017583,0.00080495,0.00037903
276.37,0.00016451,0.0013446,0.00013962
277.34,0.00032729,0.00071453,6.1967e-05
278.32,0.00033869,0.001462,0.00039847
279.3,0.0002001,0.0012428,0.00024919
280.27,0.00031272,0.0011692,8.9122e-05
281.25,0.00013799,0.00060533,0.00034572
282.23,0.0002711,0.0017972,0.00075779
283.2,0.00052776,0.0025868,0.00069246
284.18,0.0010671,0.0051349,0.0023854
285.16,0.0017122,0.0046079,0.0024011
286.13,0.0010208,0.0022584,0.0011314
287.11,0.00071878,0.0025423,0.0015462
288.09,0.00080612,0.0049733,0.0020018
289.06,0.0013234,0.0006722,0.00073153
290.04,0.00088293,0.001966,0.002212
291.02,0.0018998,0.0032936,0.0032883
291.99,0.0020114,0.0012495,0.0023531
292.97,0.0016454,0.00050112,0.0021184
293.95,0.0011092,0.0012796,0.0019242
294.92,0.00096497,0.0014029,0.0015448
295.9,0.00044984,0.0014114,0.00093619
296.88,0.0010787,0.0010444,0.00042067
297.85,0.00024879,0.00082002,0.00030006
298.83,0.00048375,0.0004122,0.00026807
299.8,0.00012237,0.00036372,0.00022439
300.78,0.00034594,0.001856,0.0010592
301.76,0.00062406,0.00041837,0.00087373
302.73,0.0011069,0.00094915,0.0014172
303.71,0.0021525,0.0021244,0.0023651
304.69,0.0035435,0.0032744,0.0045073
305.66,0.002008,0.0017784,0.0024011
306.64,0.0017375,0.0010481,0.0020514
307.62,0.0014332,0.00053802,0.0021841
308.59,0.00091781,0.00089165,0.00076814
309.57,0.00032322,0.00089717,0.00092696
310.55,0.00013943,0.00074588,0.00074283
311.52,0.00093081,0.0016872,0.00079158
312.5,0.0001699,0.00050075,0.0012915
313.48,0.00036698,0.00034183,0.00032681
314.45,0.00029311,0.0010305,0.00099581
315.43,0.00058572,0.00036578,0.00017603
316.41,0.00053495,0.0010259,0.00041896
317.38,0.00053571,0.00070507,0.001156
318.36,0.00019126,0.00097415,0.00010729
319.34,0.00029848,0.00060199,0.00070238
320.31,0.000605,0.00055155,0.0005295
321.29,0.00031823,0.0011601,0.00025082
322.27,0.00032689,0.00071172,0.00024815
323.24,0.0010346,0.00064082,0.00095565
324.22,0.0019982,0.0025991,0.00090052
325.2,0.0041606,0.0068615,0.0028335
326.17,0.0019465,0.0019977,0.0013346
327.15,0.00081802,0.00067248,0.00095338
328.13,0.00049326,0.001974,0.0012164
329.1,0.0017482,0.0026318,0.0012001
330.08,0.0010943,0.0013293,0.00079365
331.05,0.00033423,0.00041122,0.00088024
332.03,0.00064043,0.00028882,0.00049775
333.01,0.00027699,0.00075223,0.00020905
333.98,0.00074796,0.00090707,0.0003485
334.96,0.00040309,0.00048788,0.00056551
335.94,0.00042028,0.00016726,0.00021585
336.91,0.00062893,0.00010413,0.0001719
337.89,0.00023677,0.00065407,0.00023968
338.87,0.00043018,0.00074747,0.00035668
339.84,0.00065173,0.00051519,0.00040492
340.82,0.00026273,0.00020997,0.00021637
341.8,0.00069907,0.00051375,0.00038187
342.77,0.00011573,0.0014731,3.1644e-05
343.75,0.00058817,0.001335,0.00024246
344.73,0.0013963,0.0011866,0.00049478
345.7,0.0034066,0.001463,0.0010245
346.68,0.001082,0.0001147,0.00058667
347.66,0.00013146,0.00062325,0.00015761
348.63,0.00042213,0.0019486,0.00088958
349.61,0.00081634,0.0021632,0.00046891
350.59,0.0006446,0.0010562,0.00059216
351.56,0.00045249,0.0013426,0.00042174
352.54,0.0002176,0.0013523,5.7537e-05
353.52,0.00042463,0.0015203,0.000825
354.49,0.00010731,0.00074239,0.00036967
355.47,0.00014301,0.0014615,0.00023171
356.45,0.00031804,0.00063855,6.6822e-05
357.42,0.00049268,0.00062319,0.00052592
358.4,0.00067052,0.0010151,0.00038156
359.38,0.00035317,0.00050825,0.0001521
360.35,0.00049321,0.00074514,0.00015222
361.33,0.00017591,0.0013446,0.00028093
362.3,0.00047073,0.00028897,0.00091496
363.28,0.00069146,0.00040792,0.00059091
364.26,0.0003177,0.0016255,0.00013798
365.23,0.00081085,0.001661,0.00064625
366.21,0.0009894,0.0041705,0.00047756
367.19,0.00084859,0.0008421,0.00072342
368.16,0.00031837,0.00090909,0.00036827
369.14,0.0012331,0.0043754,0.0013125
370.12,0.00054747,0.0043098,0.00092451
