freq,X_900us_loaded_4,Y_900us_loaded_4,Z_900us_loaded_4
0,4.1356e-16,2.4925e-16,1.4897e-15
0.97656,0.00054021,0.001845,0.00032341
1.9531,0.0010072,0.0013477,0.00094636
2.9297,0.00087712,0.0018029,0.00019452
3.9063,0.00010095,0.0011813,0.0007744
4.8828,0.00014296,0.00062721,0.00027194
5.8594,0.00026024,0.00030948,0.00015272
6.8359,0.0001992,0.0019557,0.00077805
7.8125,0.00038139,0.00092473,0.00038631
8.7891,0.00035062,0.0018177,0.001261
9.7656,0.00068276,0.0019907,0.0018868
10.742,0.0007624,0.0015684,0.0023728
11.719,0.00046811,0.00055119,0.0016015
12.695,4.3672e-05,0.001152,0.00063091
13.672,5.6802e-05,0.00081779,0.00072892
14.648,0.00014203,0.0011967,0.0012212
15.625,0.00021679,0.0016813,0.00039605
16.602,0.00056594,0.0041983,0.0018985
17.578,0.0001244,0.0014415,0.00023287
18.555,0.00023143,0.0010732,0.00088087
19.531,0.0001857,0.00079935,0.00051819
20.508,0.0002952,0.0015279,0.00050378
21.484,0.0001605,0.00091012,0.00029551
22.461,0.00021394,0.00046984,0.00036223
23.438,0.00022594,0.00093167,0.00087438
24.414,0.0001583,0.00072632,0.0009989
25.391,0.00037111,0.00080277,0.00070742
26.367,0.00043112,0.0022415,0.001431
27.344,0.00063166,0.0034375,0.001483
28.32,0.00056626,0.002599,0.00136
29.297,0.00075596,0.001723,0.00076546
30.273,0.0013298,0.0062574,0.0026444
31.25,0.0040791,0.018418,0.0061586
32.227,0.0038339,0.015707,0.0055524
33.203,0.0015314,0.0062015,0.0025939
34.18,0.00056586,0.0036748,0.0015644
35.156,0.00043818,0.0013732,0.0012815
36.133,0.00036249,0.0024255,0.0003286
37.109,0.00024769,0.0012205,0.00068715
38.086,0.00026686,0.0022422,0.00028341
39.063,0.00030839,0.00040825,0.00069636
40.039,0.00025005,0.0003275,0.00089345
41.016,0.00013311,0.0010671,0.00045188
41.992,0.00014449,0.00021508,0.00036924
42.969,0.00019137,0.0012979,0.00057272
43.945,0.00028787,0.0015301,0.00035589
44.922,0.00018659,0.00085843,0.0003495
45.898,0.0001519,0.00069142,4.1473e-05
46.875,8.4507e-05,0.00097368,0.00071709
47.852,0.00039074,0.00072626,0.00063494
48.828,0.00037675,0.0029636,0.00056025
49.805,0.0004217,0.00061987,0.00043435
50.781,0.00033858,0.001759,0.00038921
51.758,0.00045445,0.00069799,0.00014372
52.734,0.00029753,0.0011051,0.00075866
53.711,0.00033148,2.5162e-05,0.00023914
54.688,0.00019212,0.00037972,0.0004611
55.664,0.00021116,0.00043366,0.0011882
56.641,0.00032419,0.0005982,0.000464
57.617,0.00054322,0.00085621,0.00044918
58.594,0.00034362,0.00071287,0.00024892
59.57,0.00014172,0.00081302,0.00075054
60.547,0.00037463,0.00066052,0.00055167
61.523,0.00043349,0.0010353,0.0016381
62.5,0.00039409,0.00055374,0.0035728
63.477,0.0040791,0.0049668,0.013768
64.453,0.00094066,0.0005532,0.0012574
65.43,0.0019155,0.0031363,0.0018583
66.406,0.0014676,0.00067423,0.0020229
67.383,0.00070118,0.0019179,0.0010979
