freq,X_1700us_loaded_loosepylon_6,Y_1700us_loaded_loosepylon_6,Z_1700us_loaded_loosepylon_6
0,8.0602e-16,4.0207e-16,1.3183e-15
0.97656,0.0060278,0.016891,0.0040356
1.9531,0.0056862,0.025187,0.0066448
2.9297,0.0014081,0.017088,0.0032111
3.9063,0.0033422,0.0092281,0.0041164
4.8828,0.0046216,0.018423,0.0088317
5.8594,0.0026376,0.0023925,0.0036253
6.8359,0.0015859,0.0069185,0.0017595
7.8125,0.00094868,0.0089429,0.0068037
8.7891,0.0011451,0.0054002,0.0018524
9.7656,0.00045952,0.012546,0.0058648
10.742,0.0046102,0.012694,0.014494
11.719,0.0014108,0.010149,0.010134
12.695,0.0066577,0.017782,0.024424
13.672,0.0027062,0.0086067,0.0064482
14.648,0.00057983,0.0043921,0.0051663
15.625,0.0011646,0.0067542,0.0070752
16.602,0.0015382,0.0047748,0.0022435
17.578,0.002774,0.0022363,0.0038829
18.555,0.001071,0.0031582,0.0035407
19.531,0.0018779,0.010379,0.003178
20.508,0.0017544,0.014228,0.0042437
21.484,0.0020598,0.006973,0.0027247
22.461,0.0010747,0.0038685,0.0057147
23.438,0.00065346,0.0072399,0.0032748
24.414,0.0030846,0.01316,0.0020857
25.391,0.0034643,0.0028252,0.0052507
26.367,0.0057179,0.014099,0.0016081
27.344,0.0038046,0.01455,0.0078732
28.32,0.0020895,0.015007,0.0036121
29.297,0.003322,0.022816,0.0053926
30.273,0.0050726,0.026091,0.012032
31.25,0.0037723,0.024239,0.009745
32.227,0.0018573,0.013403,0.0064628
33.203,0.0043952,0.036586,0.018525
34.18,0.0036605,0.02421,0.0080604
35.156,0.0028772,0.015363,0.0076648
36.133,0.0017478,0.0053472,0.0040506
37.109,0.0020488,0.0030288,0.0027403
38.086,0.0010591,0.0041325,0.0035718
39.063,0.00069353,0.0044022,0.001821
40.039,0.0010897,0.0023517,0.0020577
41.016,0.00078153,0.0030897,0.0019257
41.992,0.0020167,0.0058771,0.00032055
42.969,0.00078082,0.0031054,0.00085128
43.945,0.0019086,0.0048206,0.0031881
44.922,0.0034372,0.0036506,0.0027402
45.898,0.0010477,0.0072442,0.004
46.875,0.00029481,0.0056231,0.0050737
47.852,0.0027096,0.0050967,0.0027318
48.828,0.00015193,0.00974,0.0054413
49.805,0.0016243,0.0057848,0.0040283
50.781,0.0046545,0.0013446,0.0044136
51.758,0.0030343,0.0012426,0.0058298
52.734,0.0019836,0.0057085,0.00095251
53.711,0.0038603,0.0025897,0.0025053
54.688,0.0011251,0.0029302,0.002399
55.664,0.0021295,0.0010496,0.0021722
56.641,0.0022357,0.0049086,0.00096649
57.617,0.0017474,0.0042998,0.0019546
58.594,0.0041982,0.0032284,0.003184
59.57,0.0019286,0.0035023,0.001931
60.547,0.0012717,0.0023379,0.0043171
61.523,0.0014924,0.0050232,0.00094182
62.5,0.0014173,0.0014001,0.0022053
63.477,0.0048799,0.0046498,0.0010431
64.453,0.0022703,0.0035067,0.0044542
65.43,0.0021515,0.00053494,0.0016063
66.406,0.0029688,0.002823,0.0023555
67.383,0.0027245,0.00065422,0.0023166
68.359,0.0011083,0.0036696,0.0029763
69.336,0.0026926,0.0039453,0.0024283
70.313,0.0017684,0.0068681,0.0013423
71.289,0.002366,0.0028529,0.0047383
72.266,0.0016012,0.0029817,0.0011777
73.242,0.0048594,0.0093404,0.0094038
74.219,0.0029199,0.0080825,0.006568
75.195,0.0057017,0.0037976,0.0062178
76.172,0.012545,0.012087,0.025867
77.148,0.014667,0.012593,0.028152
78.125,0.020951,0.0088611,0.031063
79.102,0.092039,0.038511,0.12387
80.078,0.046499,0.017263,0.054952
81.055,0.027186,0.01916,0.042673
82.031,0.012998,0.005408,0.021075
83.008,0.0077762,0.010872,0.010788
83.984,0.0073935,0.0036746,0.010538
84.961,0.009263,0.010084,0.0077497
85.938,0.0056354,0.006057,0.0073503
86.914,0.004482,0.0063676,0.0080852
87.891,0.0054301,0.0019769,0.0065491
88.867,0.0046476,0.0064919,0.0071511
89.844,0.0028133,0.0045053,0.0053218
90.82,0.0019135,0.0040621,0.0022216
91.797,0.0047209,0.0062023,0.0059799
92.773,0.0019465,0.0066388,0.0031657
93.75,0.0029555,0.0037757,0.0032404
94.727,0.00097012,0.00084836,0.0016287
95.703,0.0015659,0.0037576,0.0023518
96.68,0.0029636,0.0043976,0.00096836
97.656,0.0028971,0.0032701,0.0023588
98.633,0.00044619,0.0036003,0.0014981
99.609,0.0026468,0.0078828,0.0019656
100.59,0.0014848,0.0058716,0.0040211
101.56,0.0010359,0.0042746,0.0027023
102.54,0.00041596,0.0040693,0.0026199
103.52,0.0021206,0.0030353,0.0010651
104.49,0.0015002,0.0060637,0.0026361
105.47,0.0020765,0.0049877,0.0065799
106.45,0.0014873,0.0047193,0.0017131
107.42,0.0025189,0.011066,0.002355
108.4,0.002332,0.0099169,0.0020298
109.38,0.0057351,0.01516,0.0095532
110.35,0.0077508,0.016914,0.014896
111.33,0.0024082,0.0027858,0.00030889
112.3,0.0045017,0.0077596,0.0067109
113.28,0.0052222,0.009545,0.011208
114.26,0.0045358,0.0065589,0.0092776
115.23,0.0012278,0.0012853,0.0041238
116.21,0.0031662,0.0028561,0.0033905
117.19,0.0024611,0.0019886,0.0025138
118.16,0.0012218,0.0007417,0.0073388
119.14,0.0017663,0.0035987,0.0070848
120.12,0.0016036,0.0023401,0.0011028
121.09,0.0036708,0.00268,0.006641
122.07,0.001636,0.00086723,0.0014567
123.05,0.00048785,0.0020601,0.0012475
124.02,0.0012891,0.0011752,0.0058778
125,0.00091142,0.0030991,0.0033694
125.98,0.0024919,0.0015139,0.0082081
126.95,0.0014949,0.0011353,0.0068081
127.93,0.0021998,0.001165,0.0087776
128.91,0.0028669,0.0050256,0.0060286
129.88,0.0014122,0.0045857,0.0086844
130.86,0.0021506,0.0037288,0.010087
131.84,0.00044827,0.0031797,0.0064077
132.81,0.0039444,0.0020614,0.013645
133.79,0.0027551,0.0012295,0.01001
134.77,0.0012754,0.0010274,0.003796
135.74,0.00337,0.0016281,0.0099901
136.72,0.0026297,0.0038582,0.014116
137.7,0.0051035,0.001437,0.01374
138.67,0.00089253,0.0018806,0.004211
139.65,0.0010552,0.0017977,0.0078726
140.63,0.0022724,0.001854,0.0029828
141.6,0.0040886,0.005409,0.0088323
142.58,0.0042056,0.0043151,0.0084494
143.55,0.0017067,0.0069528,0.0073459
144.53,0.0034932,0.0066376,0.0067591
145.51,0.0061869,0.0063096,0.012592
146.48,0.0033064,0.0056076,0.00089164
147.46,0.00080255,0.0033245,0.0052705
148.44,0.0038008,0.0080261,0.0080204
149.41,0.0015278,0.0033937,0.0045258
150.39,0.0032377,0.0041377,0.0087022
151.37,0.0006576,0.0035124,0.0029137
152.34,0.0024904,0.0089384,0.00058068
153.32,0.0030413,0.0083342,0.0055178
154.3,0.0015435,0.0055948,0.0116
155.27,0.010618,0.019891,0.019682
156.25,0.0078008,0.012063,0.022582
157.23,0.0070499,0.020021,0.021859
158.2,0.01835,0.033958,0.056238
159.18,0.032502,0.055137,0.086059
160.16,0.019826,0.043456,0.027072
161.13,0.0065341,0.014521,0.008842
162.11,0.0037375,0.0021741,0.010986
163.09,0.0013465,0.0081591,0.0038561
164.06,0.00064841,0.0016153,0.003785
165.04,0.0016375,0.0049588,0.002599
166.02,0.0034022,0.0013456,0.0066438
166.99,0.0010009,0.0072389,0.0038114
167.97,0.0012533,0.0011333,0.0039515
168.95,0.0028166,0.0066938,0.0060125
169.92,0.0023031,0.0012422,0.0020856
170.9,0.0025215,0.0097698,0.0070835
171.88,0.00148,0.002455,0.0020175
172.85,0.0010998,0.0052755,0.0027495
173.83,0.0021001,0.0049448,0.0028614
174.8,0.0024589,0.00078882,0.0028492
175.78,0.0014599,0.0024601,0.0036976
176.76,0.0029834,0.0011791,0.0030376
177.73,0.0019749,0.0017966,0.00039351
178.71,0.0034004,0.003133,0.0011147
179.69,0.0020455,0.0030988,0.0039412
180.66,0.0010633,0.0044073,0.0022084
181.64,0.0030485,0.0030885,0.0024631
182.62,0.0019763,0.0030875,0.0026485
183.59,0.0020683,0.0033472,7.9906e-05
184.57,0.0028223,0.0032285,0.0030836
185.55,0.0031728,0.0038326,0.0018527
186.52,0.0028636,0.0053853,0.0028286
187.5,0.002143,0.008118,0.0011532
188.48,0.0015234,0.002168,0.00084849
189.45,0.0017554,0.011657,0.002916
190.43,0.00039852,0.0016173,0.0019859
191.41,0.002061,0.0028848,0.00097075
192.38,0.0012602,0.0020556,0.0024862
193.36,0.0033247,0.0046495,0.00097586
194.34,0.00097718,0.0046774,0.0023241
195.31,0.0024697,0.0028061,0.0011687
196.29,0.0011216,0.0015582,0.00045609
197.27,0.00070153,0.0036018,0.0016009
198.24,0.0016415,0.0014578,0.0009117
199.22,0.0019675,0.0013199,0.0014879
200.2,0.0016869,0.0022355,0.00087346
201.17,0.0017358,0.00093034,0.0013709
202.15,0.0002436,0.00096676,0.0024444
203.13,0.0004379,0.0040676,0.0024064
204.1,0.00080847,0.0028251,0.00083126
205.08,9.2702e-05,0.0046773,0.00315
206.05,0.00056868,0.0035003,0.0018115
207.03,0.001635,0.001713,0.0027923
208.01,0.0027982,0.0026386,0.0015429
208.98,0.00053646,0.0029922,0.0072499
209.96,0.00053789,0.0026526,0.0016073
210.94,0.0020848,0.0012099,0.00082187
211.91,0.0014786,0.0015811,0.0021065
212.89,0.0010743,0.0014598,0.0014766
213.87,0.0020484,0.0016255,0.00016389
214.84,0.0019679,0.0028397,0.00089044
215.82,0.0011451,0.0014576,0.0016961
216.8,0.0026494,0.0011359,0.0020375
217.77,0.0011916,0.002229,0.0016761
218.75,0.0017444,0.0027826,0.0012931
219.73,0.0024673,0.0023693,0.00082417
220.7,0.0028439,0.002659,0.0013475
221.68,0.00073294,0.00047865,0.0010663
222.66,0.0014916,0.0012318,0.0015507
223.63,0.0013043,0.0030312,0.0010137
224.61,0.0023793,0.0025611,0.0012507
225.59,0.0039093,0.00031475,0.00021812
226.56,0.0020923,0.0010842,0.00012626
227.54,0.0042897,0.003024,0.0022433
228.52,0.0031496,0.0029396,0.0013333
229.49,0.00099574,0.00095945,0.0014324
230.47,0.00040753,0.0021123,0.0018851
231.45,0.0026469,0.0017566,0.0022098
232.42,0.0016763,0.0025286,0.00020697
233.4,0.0008099,0.0015625,0.0026862
234.38,0.0048671,0.0029244,0.0017334
235.35,0.0012835,0.0022658,0.0015166
236.33,0.0013363,0.0050085,0.00070617
237.3,0.014529,0.012172,0.0019425
238.28,0.018975,0.014641,0.0049341
239.26,0.0087335,0.008114,0.0037706
240.23,0.0051831,0.0059864,0.005636
241.21,0.0048607,0.0051813,0.0027408
242.19,0.0008537,0.001483,0.0013504
243.16,0.00098168,0.0021868,0.00042082
244.14,0.00099922,0.0028795,0.0014039
245.12,0.00095245,0.00062602,0.0017735
246.09,0.0018891,0.001085,0.00099445
