freq,X_1700us_unloaded_loosemotor_4,Y_1700us_unloaded_loosemotor_4,Z_1700us_unloaded_loosemotor_4
0,5.5966e-16,5.1459e-16,1.0592e-15
0.97656,0.0024971,0.0027334,0.00047017
1.9531,0.0029518,0.006165,0.00048039
2.9297,0.0021293,0.00047379,0.0016385
3.9063,0.0037455,0.0036441,0.0036344
4.8828,0.004546,0.0024683,0.00090602
5.8594,0.040356,0.033066,0.038646
6.8359,0.0023766,0.0028145,0.0010351
7.8125,0.0016796,0.0027709,0.0029011
8.7891,0.00085799,0.0010313,0.0011821
9.7656,0.001519,0.0040638,0.00078572
10.742,0.0018657,0.0012511,0.00096424
11.719,0.0018697,0.0017894,0.002392
12.695,0.0014597,0.00091134,0.00042544
13.672,0.0021846,0.00122,0.00037785
14.648,0.0014541,0.0011842,0.00097846
15.625,0.0017692,0.0005808,0.00056379
16.602,0.0010115,0.0011034,0.00039315
17.578,0.00038512,0.0017021,0.00095387
18.555,0.0012511,0.0016129,0.001667
19.531,0.0012186,0.0012341,0.0019528
20.508,0.0027018,0.00248,0.0044519
21.484,0.0012456,0.0028143,0.0027808
22.461,0.0012212,0.00087596,0.0016392
23.438,0.0011679,0.00080284,0.00022258
24.414,0.0015049,0.00065078,0.0016488
25.391,0.00071514,0.0018391,0.0013809
26.367,0.00060306,0.00056652,0.00084749
27.344,0.0011798,0.0015474,0.0014024
28.32,0.0010237,0.0011646,0.001701
29.297,0.0010524,0.00058283,0.00046887
30.273,0.00071709,0.00033654,0.0010365
31.25,0.00051568,0.00064936,0.0004901
32.227,0.00043559,0.0010451,0.0010591
33.203,0.00035004,0.00067703,0.00085794
34.18,0.00034754,0.00071936,0.00031543
35.156,0.00046804,0.00039394,0.00054172
36.133,0.0003064,0.00087463,0.00040139
37.109,0.00049996,0.0014287,0.00067919
38.086,0.00011228,0.0016512,0.00061007
39.063,0.00054132,0.00041813,0.0005946
40.039,0.00036615,0.0013243,0.00082537
41.016,0.00026547,0.00070482,0.0011041
41.992,0.00044979,0.000554,0.00031831
42.969,0.00011657,0.0011876,0.00093845
43.945,0.00039201,0.00062032,0.00061529
44.922,0.00017166,0.0013624,0.00025403
45.898,0.00034852,0.00058965,0.00087364
46.875,0.00036845,0.00052376,0.00054128
47.852,4.9909e-05,0.00091149,0.00059152
48.828,0.00064645,0.00085867,0.0015831
49.805,0.00035292,0.00065935,0.00060803
50.781,0.00042181,0.00062888,0.00014415
51.758,0.00072848,0.00074567,0.0002767
52.734,0.00047852,0.00029669,0.00057138
53.711,0.00053013,0.00063641,0.00078041
54.688,0.00065123,0.0013486,0.00068881
55.664,0.0005099,0.00085444,0.001048
56.641,0.00056863,0.0012155,0.0013139
57.617,0.00042519,0.00073245,0.00046602
58.594,0.00019564,0.0014411,0.00053019
59.57,0.00019958,0.0016653,0.00028456
60.547,0.00046453,0.0010457,0.0007401
61.523,0.00027172,0.00041729,0.00079431
62.5,0.00050683,0.00042717,0.00030685
63.477,0.00027688,0.00048219,0.00038719
64.453,0.00045675,0.00073428,0.00036927
65.43,0.0003908,0.00043188,0.00034857
66.406,0.00029493,0.00078399,0.00043987
67.383,0.00041407,0.00030686,0.00044557
68.359,0.00053397,0.00073042,0.00061486
69.336,0.00041215,0.00062521,0.00059328
70.313,0.00036077,0.0011689,0.0010765
71.289,0.0041436,0.0060642,0.0027646
72.266,0.0014786,0.0033678,0.0048854
73.242,0.00022713,0.0020901,0.0012323
74.219,0.00094342,0.00035668,0.0021219
75.195,0.0007328,0.0010538,0.00012614
76.172,0.00024178,0.00070877,0.00024413
77.148,0.0066644,0.0078344,0.0052024
78.125,0.00073922,0.0014299,0.00071286
79.102,0.00030379,0.00081205,0.0011509
80.078,0.00031822,0.0013576,0.0020393
81.055,0.00040209,0.00053702,0.00062598
82.031,0.0017407,0.00083662,0.0025165
83.008,0.0015454,0.0029609,0.0043174
83.984,0.00028785,0.00079818,0.00039622
84.961,0.00056019,0.0019312,0.0011218
85.938,0.00033299,0.001264,0.0004058
86.914,0.00040833,0.0018346,0.00083887
87.891,0.00036279,0.00091275,0.00079776
88.867,0.0002185,0.0013657,0.00013537
89.844,0.0003178,0.00047646,0.00054287
90.82,0.00036457,0.0022211,0.00040328
91.797,0.00049132,0.002296,0.00046582
92.773,0.00018116,0.0010753,0.00040339
93.75,0.00013344,0.0015576,0.00069352
94.727,0.00024927,0.0012797,0.00024094
95.703,0.00023095,0.00033996,0.00066801
96.68,0.00018578,0.0013527,0.00050325
97.656,0.00047201,0.00075551,0.00063064
98.633,8.3166e-05,0.0008348,0.00033135
99.609,0.00031307,0.0011242,0.00029142
100.59,0.00060365,0.00076469,0.00050308
101.56,0.0002642,0.00036705,0.00061849
102.54,0.00031452,0.00037164,0.00051847
103.52,0.0004757,0.00019423,0.00043628
104.49,0.00014681,0.00050396,0.00029407
105.47,0.00025019,0.00056777,0.00063301
106.45,0.00020406,0.00046899,0.00051194
107.42,0.00011344,0.00060298,0.00044793
108.4,0.00024717,0.00058381,0.00078634
109.38,0.00038166,0.00054134,6.3877e-05
110.35,0.00015464,0.0003294,0.00020612
111.33,0.00014429,0.00073119,0.0002226
112.3,0.00017653,0.00030526,0.0002049
113.28,0.00034701,0.00059697,0.00071582
114.26,5.8021e-05,0.00081226,0.00014074
115.23,9.704e-05,0.00020816,0.00044037
116.21,0.00032191,0.00047963,0.00031838
117.19,8.1937e-05,0.00032805,0.00069565
118.16,3.0079e-05,0.00018323,0.00037977
119.14,0.0002024,0.00019545,0.00050971
120.12,0.00013007,0.00096336,0.00014197
121.09,0.00014794,0.00035936,0.0009792
122.07,0.00012519,0.00024015,0.00093838
123.05,0.00030545,0.00037442,0.00035529
124.02,0.00028935,0.00038119,0.0011244
125,0.00011562,0.0004728,0.00059386
125.98,0.00021953,0.00044227,0.0014255
126.95,0.00042514,0.00046955,0.00072626
127.93,0.00016692,0.00047974,0.0020791
128.91,0.00028701,0.00089934,0.0012129
129.88,0.0002798,8.0604e-05,0.00054754
130.86,0.00036388,0.00037486,0.0011433
131.84,0.00012528,0.00046481,0.001769
132.81,6.2415e-05,0.001006,0.0019305
133.79,0.00024047,0.0018072,0.0035484
134.77,0.00029941,0.00061122,0.0011782
135.74,0.00039919,0.00081576,0.0014687
136.72,0.00084773,0.0012096,0.0014425
137.7,5.5954e-05,0.00056959,0.0010904
138.67,0.00025463,0.00098501,0.00094407
139.65,0.00011417,0.00048922,0.0016056
140.63,0.00091749,0.00032721,0.00094061
141.6,0.00024149,0.00051366,0.0015074
142.58,0.0001566,0.00078878,0.00049914
143.55,0.00088402,0.0012258,0.0014765
144.53,0.00060208,0.00062466,0.00070358
145.51,0.0010905,0.0016081,0.0012608
146.48,0.00089859,0.000576,0.0019685
147.46,0.00034495,0.00089759,0.0017428
148.44,0.014381,0.01004,0.0097661
149.41,0.00022788,0.0013773,0.00061554
150.39,0.0014525,0.0011439,0.0011594
151.37,0.00060534,0.00095575,0.0028473
152.34,0.0013356,0.006833,0.003194
153.32,0.00040689,0.0021968,0.00073868
154.3,0.0087943,0.041994,0.084649
155.27,0.00047377,0.00051424,0.0013315
156.25,8.0026e-05,0.0013495,0.00095462
157.23,0.0016094,0.0020101,0.0020988
158.2,0.0017225,0.0015792,0.0011324
159.18,0.00071959,0.0017341,0.0011593
160.16,0.016705,0.019286,0.015809
161.13,0.00085308,0.0013359,0.002266
162.11,0.00034212,0.00065681,0.0024435
163.09,0.00013688,0.00057224,0.0015989
164.06,0.00058671,0.00069018,0.0011316
165.04,0.00025411,0.00034121,0.0024946
166.02,0.00036879,0.00036845,4.3603e-05
166.99,0.00016719,0.000775,0.0016138
167.97,0.00028367,0.00057307,0.00081397
168.95,0.00031227,0.00088997,0.0014631
169.92,0.00054313,0.00056821,0.001373
170.9,0.00033413,0.00040054,0.0014627
171.88,0.0014869,0.0016466,0.00064734
172.85,0.00045487,0.00080314,0.0011985
173.83,0.00015316,0.00059159,0.0017696
174.8,0.00049108,0.001259,0.0023107
175.78,0.00016281,0.00060433,0.00078185
176.76,0.00062521,0.0022125,0.0010112
177.73,0.00013167,0.00046342,0.00073969
178.71,0.00030299,0.00095985,0.00021668
179.69,0.00060533,0.00071455,0.0014555
180.66,0.00056144,0.00070824,0.0010261
181.64,0.00037598,0.0006336,0.00088637
182.62,0.00036232,0.00028982,0.00087682
183.59,0.0003404,0.00035302,0.00045959
184.57,0.00031693,0.00057443,0.00038216
185.55,0.00053527,0.0001977,0.00047735
186.52,0.00041794,0.00018892,0.00077834
187.5,0.00043068,0.00035412,0.00065924
188.48,0.00068219,0.00073371,9.4595e-05
189.45,0.00036563,0.0004242,0.00034044
190.43,0.00035152,0.00048153,0.00033733
191.41,0.00033379,0.00054613,0.00017668
192.38,0.00018699,0.00045415,0.00017105
193.36,0.00024666,0.00024331,0.00045362
194.34,0.00017585,0.00050795,7.7506e-05
