freq,X_2300us_unloaded_loosepylon_8,Y_2300us_unloaded_loosepylon_8,Z_2300us_unloaded_loosepylon_8
0,1.229e-16,5.5111e-16,1.1211e-15
0.97656,0.00020407,0.0011166,0.0013537
1.9531,0.00052113,0.00035068,0.001125
2.9297,0.00059784,0.00024787,0.0007718
3.9063,0.00097975,0.00062808,0.0016244
4.8828,0.00027555,0.00029581,0.00035545
5.8594,0.00029396,0.00099687,0.00088368
6.8359,0.0007979,0.0012535,0.00019671
7.8125,0.0005028,0.00064146,0.0007337
8.7891,0.00016087,0.0012869,0.00065157
9.7656,0.00023384,0.00071749,0.00099056
10.742,0.00087945,0.0017259,0.00099988
11.719,0.00084533,0.00082868,0.00077965
12.695,0.00062773,0.00032175,0.0012275
13.672,0.00031762,0.00024412,0.0012533
14.648,0.00037358,0.00063928,0.0012162
15.625,0.00051825,0.001382,0.0012903
16.602,0.0004408,0.0021781,0.0019719
17.578,0.00043467,0.00069414,0.0011359
18.555,0.00027953,0.0010383,0.00053397
19.531,0.000434,0.00020344,0.00038713
20.508,0.00047329,0.00016368,0.0016994
21.484,0.0016843,0.00057928,0.0012636
22.461,0.0025101,0.00068201,0.0054318
23.438,0.00011689,0.00060719,0.00049656
24.414,0.00057384,0.0010814,0.0011415
25.391,0.00069364,0.00011065,0.00096825
26.367,0.0013626,0.00096026,0.0010067
27.344,0.00070081,0.00046668,0.0014763
28.32,0.0011095,0.0010337,0.0016927
29.297,0.00063913,0.0018425,0.0007831
30.273,0.0010118,0.0011811,0.0018258
31.25,0.0017405,0.00067017,0.0035594
32.227,0.0057217,0.0051886,0.0096696
33.203,0.0052288,0.0045368,0.010462
34.18,0.0021869,0.0014083,0.0029395
35.156,0.001391,0.00061973,0.0013747
36.133,0.00092285,0.00084448,0.001314
37.109,0.00079666,0.0012968,0.0016569
38.086,0.00051553,0.00079111,0.00099003
39.063,0.00056928,0.00041637,0.0006318
40.039,0.00026367,0.00011372,0.0010234
41.016,0.00041364,0.00019493,0.00061547
41.992,0.0003538,0.00050974,0.00064501
42.969,0.00018684,0.00091395,0.001348
43.945,8.1671e-05,0.00011825,0.00088025
44.922,0.00055201,0.00088163,0.00093824
45.898,0.00016777,0.00040272,0.0004554
46.875,0.00071438,0.00087753,0.0016368
47.852,0.00031521,0.0013082,0.0015076
48.828,0.00042377,0.00052939,0.00016376
49.805,0.00045763,0.00044749,0.0016305
50.781,0.00018552,0.00077927,0.00099065
51.758,0.0007275,0.00052103,0.00069742
52.734,0.00024737,0.00016151,0.00066221
53.711,0.00020185,0.00061116,0.0013089
54.688,0.00015752,0.0001946,0.0012482
55.664,0.00043751,0.0011394,0.00062854
56.641,0.00046936,0.00062871,0.00069329
57.617,0.0006788,0.00051779,0.00036291
58.594,0.00068035,0.00065755,0.00020394
59.57,0.0004096,0.00047656,0.00098226
60.547,0.00069029,0.00056246,0.0010844
61.523,0.00023979,0.0010333,0.00061526
62.5,0.00012724,0.00044804,0.00066157
63.477,0.00045074,0.0009123,0.00054984
64.453,0.00031486,0.00073832,0.00041029
65.43,0.0014124,0.0017727,0.0030317
66.406,0.00056601,0.00033549,0.000465
67.383,0.00026465,0.00067552,0.0010914
68.359,0.00045818,0.00049489,0.00037503
69.336,0.00045074,9.428e-05,0.00080678
70.313,0.00021093,0.0002268,0.00028503
71.289,0.0004602,0.00029595,0.00099874
72.266,0.00050747,0.00024264,0.0010222
73.242,0.00042175,0.00023277,0.0011902
74.219,0.00033965,0.00038353,9.4962e-05
75.195,0.0005058,0.00077618,0.00014842
76.172,0.00025851,0.0011873,0.00017125
77.148,0.00040745,0.00063565,0.00054509
78.125,0.00043802,0.00048935,0.0014508
79.102,0.00019383,0.00058182,0.00050712
80.078,0.00025851,0.00013814,0.0008563
81.055,0.00071834,0.00089886,0.0019456
82.031,0.00078005,0.00060781,4.9772e-05
83.008,0.00039314,0.0010228,0.0013082
83.984,0.00029255,0.00033597,0.00057969
84.961,0.00037561,0.00055079,0.00034668
85.938,0.00040499,0.0005986,0.00030898
86.914,0.00018858,0.00029856,0.0008466
87.891,0.00066164,0.00086172,0.00086304
