freq,X_1700us_loaded_2,Y_1700us_loaded_2,Z_1700us_loaded_2
0,8.6497e-16,7.3253e-16,2.9696e-15
0.97656,0.0041279,0.022673,0.01216
1.9531,0.0004417,0.010943,0.008795
2.9297,0.0057227,0.015653,0.0064874
3.9063,0.0017771,0.013949,0.0057328
4.8828,0.0010959,0.0087009,0.0016527
5.8594,0.0040235,0.026185,0.0023672
6.8359,0.0040715,0.0087919,0.0047204
7.8125,0.0011648,0.012132,0.008266
8.7891,0.0018215,0.006298,0.0035314
9.7656,0.0048815,0.0097488,0.013572
10.742,0.0014687,0.0052417,0.0047055
11.719,0.0067564,0.0081621,0.0098341
12.695,0.011423,0.0023172,0.028944
13.672,0.00043263,0.0096227,0.0055385
14.648,0.00259,0.01164,0.0027944
15.625,0.0041662,0.013386,0.012324
16.602,0.00624,0.032399,0.02196
17.578,0.0081353,0.034957,0.025434
18.555,0.0038289,0.019684,0.0087965
19.531,0.0069621,0.028322,0.019467
20.508,0.012029,0.044241,0.03531
21.484,0.0046141,0.019561,0.011504
22.461,0.0040094,0.016456,0.01192
23.438,0.0052155,0.012864,0.0025821
24.414,0.0004897,0.0017928,0.0030738
25.391,0.0029935,0.01148,0.0011484
26.367,0.0046287,0.010747,0.0043441
27.344,0.0046627,0.0094739,0.0043379
28.32,0.0015272,0.0074724,0.0080154
29.297,0.0022599,0.0031999,0.0037136
30.273,0.0010278,0.0067961,0.0028217
31.25,0.0026096,0.0012185,0.0033032
32.227,0.001515,0.00087057,0.0017086
33.203,0.00071805,0.0030562,0.0028283
34.18,0.0011965,0.0049476,0.0042565
35.156,0.0009076,0.0094258,0.0023386
36.133,0.002455,0.0026862,0.0053223
37.109,0.0011407,0.0048787,0.0089639
38.086,0.00091962,0.0021701,0.0047265
39.063,0.0026263,0.0026115,0.00030188
40.039,0.0019144,0.00065851,0.00021735
41.016,0.0013812,0.0011145,0.0019982
41.992,0.0022011,0.0023646,0.0018901
42.969,0.001221,0.002584,0.0027427
43.945,0.0018902,0.00071099,0.0031658
44.922,0.0020795,0.0035829,0.0031637
45.898,0.0012283,0.00068608,0.00070993
46.875,0.0020487,0.0012692,0.0029149
47.852,0.0023717,0.0017438,0.0032015
48.828,0.0022189,0.0034641,0.0018936
49.805,0.0015393,0.0015505,0.0032882
50.781,0.0032381,0.0020554,0.0048366
51.758,0.0048069,0.0019737,0.0040363
52.734,0.0027191,0.003155,0.0043509
53.711,0.00012186,0.0035599,0.0026641
54.688,0.0025205,0.0023777,0.0029065
55.664,0.0045938,0.0052306,0.0062656
56.641,0.00099519,0.0047939,0.0071357
57.617,0.0027751,0.0034591,0.012384
58.594,0.0012748,0.0073584,0.0075276
59.57,0.0026168,0.0025241,0.0091161
60.547,0.0021638,0.0087447,0.0062199
61.523,0.0018435,0.0050069,0.012428
62.5,0.0021658,0.0017443,0.005116
63.477,0.00093997,0.0030151,0.0022276
64.453,0.00060822,0.0041475,0.0039961
65.43,0.00064493,0.0043231,0.0013817
66.406,0.0043431,0.0030811,0.0040302
67.383,0.0029075,0.0018299,0.003833
68.359,0.0020346,0.00055302,0.0027079
69.336,0.00026566,0.0011376,0.0018041
70.313,0.00075447,0.002047,0.0049722
71.289,0.0037951,0.0029491,0.0030096
72.266,0.0016685,0.0043612,0.0037955
73.242,0.0003402,0.0050652,0.0088366
74.219,0.0018308,0.0058074,0.0095199
75.195,0.0060242,0.005076,0.0065931
76.172,0.0062192,0.012659,0.01061
77.148,0.021607,0.011439,0.041935
78.125,0.076022,0.062207,0.13858
79.102,0.034038,0.02361,0.056778
80.078,0.015388,0.016249,0.031985
81.055,0.011897,0.013711,0.017399
82.031,0.0094077,0.005207,0.015842
83.008,0.0023519,0.0070004,0.011329
83.984,0.0065667,0.007914,0.011339
84.961,0.0014288,0.0012781,0.0087527
85.938,0.0050656,0.0027306,0.0052204
86.914,0.003979,0.0019169,0.0065593
87.891,0.0036249,0.0067054,0.006886
88.867,0.0014721,0.0024237,0.0040668
89.844,0.0029774,0.0068331,0.0072572
90.82,0.0029196,0.0059258,0.0028483
91.797,0.0019869,0.0025718,0.0056298
92.773,0.0026389,0.0022406,0.0064785
93.75,0.001791,0.0088723,0.0093623
94.727,0.0050658,0.0040062,0.0096952
95.703,0.0060354,0.0093738,0.011036
96.68,0.0068838,0.0098456,0.012268
97.656,0.0013838,0.013646,0.013132
98.633,0.010399,0.015412,0.020345
99.609,0.0062695,0.0073918,0.0099409
100.59,0.001971,0.0045883,0.0024639
101.56,0.0042387,0.0073102,0.0045323
102.54,0.00065122,0.0015029,0.0052459
103.52,0.0014795,0.0080985,0.0074694
104.49,0.0030393,0.0067165,0.0029388
105.47,0.0016747,0.0063756,0.0022947
106.45,0.00094288,0.0055985,0.0027963
107.42,0.00068884,0.004628,0.0028246
108.4,0.00010447,0.0013776,0.0013528
109.38,0.0012862,0.002651,0.0017663
110.35,0.00088758,0.00025516,0.0031874
111.33,0.0011738,0.00049415,0.0038151
112.3,0.00202,0.0024291,0.0076838
113.28,0.0018755,0.0041155,0.0017414
114.26,0.0017184,0.0011535,0.0029899
115.23,0.0022191,0.00068391,0.0017304
116.21,0.0014984,0.0022954,0.0024264
117.19,0.001957,0.0016526,0.0040451
118.16,0.0017135,0.0037342,0.0059351
119.14,0.0036954,0.0023639,0.0042049
120.12,0.0011059,0.0037938,0.00532
121.09,0.0014113,0.0023085,0.003395
122.07,0.0032893,0.0014833,0.0054518
123.05,0.0028324,0.0014539,0.0018585
124.02,0.0017301,0.0008492,0.0027957
125,0.0014832,0.0020896,0.00088885
125.98,0.0018723,0.00059087,0.0013793
126.95,0.0034762,0.0014359,0.0061674
127.93,0.0019726,0.0011065,0.0041814
128.91,0.0013505,0.0011557,0.0017752
129.88,0.0032027,0.0022564,0.0099987
130.86,0.0018826,0.0022995,0.0011909
131.84,0.0015394,0.0016691,0.0058407
132.81,0.00080633,0.0029382,0.0066874
133.79,0.0037381,0.0012585,0.0078845
134.77,0.0034838,0.0015066,0.017885
135.74,0.0025163,0.0019449,0.010238
136.72,0.0030001,0.0039479,0.0042223
137.7,0.0031841,0.0006097,0.0057595
138.67,0.0043962,0.0014815,0.0078285
139.65,0.0038427,0.0045337,0.010006
140.63,0.002443,0.0043992,0.0028804
141.6,0.0023702,0.00064928,0.0089682
142.58,0.00082184,0.00069406,0.0024074
143.55,0.00096833,0.0022195,0.0032713
144.53,0.0016641,0.0015629,0.0066498
145.51,0.0013678,0.0025777,0.010022
146.48,0.00036396,0.0021443,0.0032785
147.46,0.0022055,0.0036874,0.0070323
148.44,0.00061091,0.0019757,0.0016064
149.41,0.0011732,0.0035721,0.0022969
150.39,0.00049912,0.0030238,0.0082113
151.37,0.0010788,0.0031161,0.0041014
152.34,0.0020065,0.0022972,0.0078976
153.32,0.0022474,0.0030834,0.0089553
154.3,0.00060094,0.0039723,0.003857
155.27,0.004074,0.0050485,0.0098378
156.25,0.0066667,0.01101,0.022909
157.23,0.0084638,0.015218,0.030498
158.2,0.0017418,0.0099339,0.0040347
159.18,0.00093949,0.0030342,0.0099578
160.16,0.0023511,0.0085197,0.0082268
161.13,0.0014356,0.0018145,0.0023963
