freq,X_800us_broken_prop_2,Y_800us_broken_prop_2,Z_800us_broken_prop_2
0,9.9698e-16,1.123e-15,2.045e-16
0.97656,0.0012726,0.0059635,0.0022471
1.9531,0.0010718,0.004039,0.0029948
2.9297,0.00082279,0.0043573,0.0020628
3.9063,0.00017567,0.0071216,0.0035712
4.8828,0.0012806,0.0064343,0.0027658
5.8594,0.00069412,0.0047396,0.00296
6.8359,0.0013667,0.0085901,0.0032027
7.8125,0.001562,0.014653,0.0023283
8.7891,0.00043747,0.009208,0.0034177
9.7656,0.0016667,0.01522,0.00428
10.742,0.0015636,0.019058,0.0038622
11.719,0.0011804,0.016497,0.0046735
12.695,0.0014561,0.019629,0.0050463
13.672,0.0021958,0.02742,0.0056779
14.648,0.0016313,0.023035,0.0073052
15.625,0.0030111,0.032224,0.0090896
16.602,0.0027737,0.042496,0.011017
17.578,0.004373,0.053564,0.015325
18.555,0.0056163,0.079878,0.025324
19.531,0.013989,0.19657,0.060731
20.508,0.028501,0.37852,0.12
21.484,0.0073212,0.091701,0.030967
22.461,0.0038364,0.046441,0.016516
23.438,0.0027743,0.03056,0.01136
24.414,0.0013705,0.017193,0.0067955
25.391,0.00126,0.014545,0.0062589
26.367,0.0010784,0.0080791,0.0039443
27.344,0.00040991,0.004868,0.0043872
28.32,0.00066812,0.0034354,0.0024587
29.297,0.00025423,0.0023225,0.00069769
30.273,1.8211e-05,0.0019085,0.0015071
31.25,0.00024489,0.00093125,0.00099012
32.227,0.00017796,0.0023841,0.0014254
33.203,0.00079123,0.0025589,0.00038666
34.18,0.0010351,0.0032537,0.0010578
35.156,0.00044524,0.0037292,0.00014912
36.133,0.00079621,0.0055192,0.00086582
37.109,0.00082687,0.0050106,0.0010845
38.086,0.0012336,0.0056536,0.0015988
39.063,0.00064841,0.0030748,0.002449
40.039,0.0026349,0.0044505,0.0041441
41.016,0.0022383,0.0064164,0.0026897
41.992,0.00053463,0.0061638,0.00091987
42.969,0.00052137,0.0069241,0.00098516
43.945,0.00040438,0.0061817,0.0021096
44.922,0.00012148,0.0053922,0.0015736
45.898,0.00077601,0.0047168,0.0013391
46.875,0.00050939,0.0077605,0.00063831
47.852,0.00038735,0.0069673,0.0035087
48.828,0.00033151,0.0022482,0.0025131
49.805,0.00049164,0.0073934,0.0012399
50.781,0.00023237,0.0050594,0.0030049
51.758,0.00067858,0.0064652,0.00062041
52.734,0.00042526,0.0022181,0.0023764
