freq,X_1600us_loaded_5,Y_1600us_loaded_5,Z_1600us_loaded_5
0,1.6581e-15,3.8547e-16,6.6214e-16
0.97656,0.00296,0.00096436,0.0042847
1.9531,0.0017901,0.017845,0.0079104
2.9297,0.0043236,0.007303,0.0070818
3.9063,0.0044239,0.010743,0.0052844
4.8828,0.0073123,0.019788,0.002064
5.8594,0.0041412,0.0061783,0.0049988
6.8359,0.004292,0.010549,0.0067726
7.8125,0.0014812,0.0072386,0.0012309
8.7891,0.0026106,0.0069723,0.0036593
9.7656,0.0025387,0.0058498,0.0073959
10.742,0.0018176,0.0065115,0.0024619
11.719,0.0027798,0.0080108,0.0026342
12.695,0.0030949,0.0049488,0.011346
13.672,0.0028686,0.0085653,0.0081578
14.648,0.0013635,0.0054243,0.0071398
15.625,0.0038155,0.011599,0.00053639
16.602,0.0024642,0.0056148,0.0010032
17.578,0.0013841,0.0063084,0.0015335
18.555,0.0014887,0.00432,0.0051504
19.531,0.0021826,0.0017621,0.0020625
20.508,0.0026089,0.0022658,0.0066399
21.484,0.0027763,0.0076304,0.0022899
22.461,0.0045362,0.0062197,0.0076679
23.438,0.0036805,0.0049111,0.005421
24.414,0.004855,0.015037,0.0090424
25.391,0.0060497,0.044052,0.022514
26.367,0.00358,0.0095434,0.010039
27.344,0.0051522,0.019814,0.015414
28.32,0.0043138,0.017025,0.013182
29.297,0.0034656,0.010331,0.0066322
30.273,0.0017946,0.0093304,0.0036686
31.25,0.0012653,0.0036808,0.0035402
32.227,0.0020908,0.0035895,0.0035362
33.203,0.0020338,0.0028784,0.0049977
34.18,0.0013427,0.0037141,0.0017919
35.156,0.0013738,0.0042837,0.0027574
36.133,0.0022985,0.0036807,0.0022772
37.109,0.0021301,0.0032092,0.0028971
38.086,0.00084104,0.00018287,0.0043449
39.063,0.0028303,0.0042902,0.0015133
40.039,0.00028974,0.0042172,0.0025302
41.016,0.0038684,0.0012484,0.0036977
41.992,0.0025199,0.0049488,0.0026878
42.969,0.0015243,0.005561,0.004692
43.945,0.0028032,0.0072108,0.0046543
44.922,0.0030818,0.0079357,0.0085024
45.898,0.0034801,0.019048,0.0083321
46.875,0.0057496,0.010816,0.0052665
47.852,0.0041511,0.037216,0.014525
48.828,0.0016007,0.0059442,0.0066498
49.805,0.0086376,0.0076839,0.008918
50.781,0.0080813,0.0049383,0.007487
51.758,0.003099,0.0044419,0.0043467
52.734,0.0078739,0.0041305,0.0072322
53.711,0.0019568,0.0051725,0.0033618
54.688,0.0047724,0.0084026,0.003861
55.664,0.0044421,0.0066489,0.0016362
56.641,0.0032053,0.0026841,0.0027164
57.617,0.0045017,0.0098641,0.0043229
58.594,0.0011075,0.000694,0.0032652
59.57,0.0027834,0.001991,0.0016622
60.547,0.0011814,0.00073723,0.0021714
61.523,0.0013411,0.0089884,0.0014476
62.5,0.0016768,0.00088279,0.0042868
63.477,0.0023747,0.0053897,0.0045831
64.453,0.0027607,0.008437,0.0024123
65.43,0.00063297,0.0055318,0.0046597
66.406,0.0021299,0.0097656,0.0048942
67.383,0.0019311,0.0091351,0.0043554
68.359,0.0043581,0.013948,0.0023228
69.336,0.0033116,0.0073334,0.003102
70.313,0.00022027,0.0099309,0.0010728
71.289,0.0029356,0.0070483,0.0031299
72.266,0.0012139,0.0017346,0.0024353
73.242,0.028736,0.014636,0.18438
74.219,0.0053343,0.00245,0.0033956
75.195,0.0063071,0.0064143,0.0087996
76.172,0.0057032,0.0088345,0.011173
77.148,0.0045199,0.002926,0.001113
78.125,0.011474,0.0089878,0.0065437
79.102,0.0046135,0.0017549,0.0037866
80.078,0.0060274,0.0087456,0.0076844
81.055,0.0030429,0.0011493,0.0035893
82.031,0.0020558,0.0026266,0.0049749
83.008,0.0060211,0.00099455,0.0069003
83.984,0.0013849,0.0023538,0.0052314
84.961,0.0021513,0.0001597,0.0012643
85.938,0.0021749,0.0018131,0.0037108
86.914,0.0033524,0.0025655,0.0037064
87.891,0.0014298,0.0025178,0.0040426
88.867,0.0039553,0.0062537,0.0033421
