freq,X_1700us_unloaded_loosemotor_9,Y_1700us_unloaded_loosemotor_9,Z_1700us_unloaded_loosemotor_9
0,7.9803e-16,3.7265e-16,5.6644e-16
0.97656,0.002081,0.00084218,0.0037577
1.9531,0.0021367,0.0025027,0.0023438
2.9297,0.0021663,0.0012178,0.0015384
3.9063,0.0025485,0.0013619,0.0037113
4.8828,0.0050962,0.0023285,0.0049323
5.8594,0.012089,0.012241,0.01184
6.8359,0.038527,0.030834,0.035396
7.8125,0.0079223,0.0061704,0.0078384
8.7891,0.0020385,0.0023392,0.0029566
9.7656,0.0016916,0.0012328,0.0037922
10.742,0.00201,0.0016465,0.00072627
11.719,0.0018993,0.0024441,0.00086228
12.695,0.00067651,0.00021333,0.001619
13.672,0.0009073,0.0012255,0.0014237
14.648,0.00078548,0.00041057,0.001053
15.625,0.00038893,0.0012774,0.00035122
16.602,0.00045201,0.0011228,0.0014994
17.578,0.00064185,0.0013116,0.001613
18.555,0.00010785,0.0019404,0.00033832
19.531,0.00073522,0.00069483,0.00041144
20.508,0.00028662,0.0032024,0.0051645
21.484,0.00044956,0.00098447,0.0021844
22.461,0.00053519,0.001555,0.0019463
23.438,0.00079564,0.00085992,0.0011306
24.414,0.00042144,0.0013829,0.0015508
25.391,0.00083212,0.0018703,0.002087
26.367,0.00054061,0.0010981,0.0012039
27.344,0.0012032,0.0012884,0.00077205
28.32,0.00064563,0.00079123,0.0011665
29.297,0.0003489,0.0003275,0.0016013
30.273,0.00045813,0.0011865,0.0009792
31.25,2.527e-05,0.00070399,0.0018634
32.227,0.00063533,7.1383e-05,0.00096878
33.203,0.0010995,0.0015293,0.0012593
34.18,0.00043449,0.00033431,0.00097547
35.156,0.00057036,0.00081248,0.0011867
36.133,0.00042819,0.00048886,0.00069528
37.109,0.00021605,0.00086673,0.00079051
38.086,0.00014009,0.00033392,0.00084028
39.063,0.00076499,0.00051975,0.00090081
40.039,0.00073845,0.00022477,0.00084085
41.016,0.00068616,0.00076451,0.00093848
41.992,0.00046861,0.00039674,0.0016269
42.969,0.00058693,0.00060541,0.00035754
43.945,0.00045808,0.00034142,0.0013991
44.922,0.00043626,0.00051005,8.1839e-05
45.898,0.00054779,0.0012505,0.0024824
46.875,0.00067907,0.0019374,0.00099859
47.852,0.0006079,0.00087948,9.7746e-05
48.828,0.00048793,0.00022963,0.00029974
49.805,0.00021714,0.00049601,0.00066142
50.781,0.00015193,0.00060806,0.0011266
51.758,0.00035794,0.00098734,0.00027607
52.734,0.00061234,0.0019024,0.00050169
53.711,0.00016188,0.00067225,0.00023549
54.688,0.00012587,0.0004223,0.00039368
55.664,0.00021265,0.00043491,0.00066067
56.641,0.00036588,0.0016593,0.0014385
57.617,0.00047876,0.00085037,0.00075016
58.594,0.00058702,0.00066736,0.00048833
59.57,0.00027308,0.001019,0.00074499
60.547,0.00027062,0.0015766,0.0007464
61.523,0.00027218,0.00039737,0.00085836
62.5,0.00018779,0.0010514,0.00069793
63.477,8.6014e-05,0.00068456,0.00044335
64.453,0.00021197,0.0011179,0.00058192
65.43,0.00024313,0.0002765,0.00026591
66.406,0.00052368,0.0018761,0.00066676
67.383,0.00061624,3.5539e-05,0.0015452
68.359,0.001382,0.0026873,0.0043836
69.336,0.00038631,0.0016143,0.0010848
70.313,0.0030523,0.0039545,0.0029328
71.289,0.0015497,0.0028433,0.00020127
72.266,0.0013463,0.0022428,0.0004278
73.242,0.00050884,0.00058372,0.0006747
74.219,0.00069508,0.0015872,0.0018337
75.195,0.0012463,0.0022372,0.0011617
76.172,0.00085809,0.0012188,0.00058084
77.148,0.0058021,0.0080694,0.0051739
78.125,0.00217,0.0015733,0.00081433
79.102,0.0019452,0.0015172,0.001769
80.078,0.0012621,0.0018841,0.0018346
81.055,0.00048044,0.0012373,0.00095252
82.031,0.00084215,0.00094318,0.00094627
83.008,0.00079451,0.0017019,0.00091297
83.984,0.00037937,0.0023306,0.0041828
84.961,0.00044332,0.001818,0.0015863
85.938,0.0016439,0.0014687,0.0025289
86.914,0.00067156,0.0010555,0.00078883
87.891,0.00037214,0.00072734,0.00083742
88.867,0.00088395,0.0012352,0.0014885
89.844,0.00061556,0.0013355,0.0001939
90.82,0.00027208,0.0011338,0.00062264
91.797,0.00080694,0.0023294,0.00069793
92.773,0.00040241,0.00090758,0.0010917
93.75,0.00021848,0.0013683,0.00050505
94.727,0.00048754,0.00035633,0.00050749
95.703,0.00018473,0.00088669,0.0003951
96.68,0.00031735,0.0013816,0.00051103
97.656,0.00014384,0.00071164,0.00021232
98.633,5.8886e-05,0.00019826,0.00059723
99.609,0.00026581,0.00030509,0.0005348
100.59,0.00032249,0.0001478,0.000526
101.56,0.00019969,0.00095501,0.00045358
102.54,0.00052322,0.00065511,0.00013857
103.52,0.00015304,0.0006319,0.00037847
104.49,0.00030331,0.00043674,0.00034859
105.47,0.0001618,0.00055052,6.9062e-05
106.45,0.0002828,0.00038171,0.00072614
107.42,8.8213e-05,0.00040883,0.00058094
108.4,0.00055181,0.0010568,0.0012753
109.38,0.00010538,0.00069285,0.0003789
110.35,0.00018707,0.00084708,0.00086532
111.33,0.00015947,0.00032295,0.00029654
112.3,0.0003605,0.00043215,0.00089475
113.28,0.00055272,0.00070155,0.00071348
114.26,0.00027903,0.00034228,0.00083136
115.23,0.00052231,0.001216,0.00072851
116.21,0.00084779,0.00085625,0.0015779
117.19,0.00023819,0.0007101,0.00070366
118.16,0.00022726,0.00026334,2.2181e-05
119.14,0.00034122,0.00048512,0.00078562
120.12,0.00042734,0.00036955,0.00097206
121.09,0.0005284,0.00091438,0.0012552
122.07,0.00034675,0.00087696,0.0013318
123.05,0.0006015,0.00060756,0.00068729
124.02,0.00051561,0.00041248,0.0019543
125,0.00045965,0.00059905,0.00074256
125.98,0.00015471,0.00088919,0.00024895
126.95,0.00028896,0.00036265,0.0010264
127.93,0.00055201,0.0015379,0.0017771
128.91,0.00056307,0.0012777,0.0017866
129.88,8.3683e-05,0.00063568,0.0011678
130.86,0.00054291,0.00047108,0.00078242
131.84,0.00057697,0.00074995,0.0011578
132.81,0.00032548,0.00043874,0.0015901
133.79,0.0013079,0.002522,0.0044234
134.77,0.00080505,0.001535,0.0036667
135.74,0.00060587,0.0014091,0.0027585
136.72,0.00034711,0.0011451,0.0014989
137.7,0.00079002,0.0012281,0.0021867
138.67,0.0011034,0.0014421,0.0016622
139.65,0.00011912,0.0010988,0.00028543
140.63,0.0006256,0.00055698,0.0009046
141.6,0.00034762,0.00032426,0.0013815
142.58,0.00083368,0.0014506,0.0011909
143.55,0.0014109,0.0015167,0.0030683
144.53,0.0018502,0.0036406,0.004583
145.51,0.0019984,0.0035834,0.0035918
146.48,0.0032922,0.0029505,0.0015951
147.46,0.0074321,0.0073913,0.0063586
148.44,0.0095034,0.0064002,0.0031646
149.41,0.0053601,0.0038785,0.0043013
150.39,0.0018537,0.00087149,0.003609
151.37,0.0010288,0.0041547,0.0095604
152.34,0.0020294,0.007633,0.015682
153.32,0.0020665,0.010603,0.021237
154.3,0.0053672,0.030298,0.062636
155.27,0.0041211,0.015894,0.033631
156.25,0.0030798,0.011592,0.025186
157.23,0.0015436,0.0075534,0.016246
158.2,0.0026038,0.0035045,0.0052923
159.18,0.0031406,0.0032565,0.0034835
160.16,0.0043113,0.0052807,0.0079587
161.13,0.01426,0.014856,0.0087509
162.11,0.0024209,0.0040838,0.0047069
163.09,0.0037992,0.0056689,0.0070554
164.06,0.0032827,0.0055665,0.0069269
165.04,0.0016574,0.0033343,0.0033559
166.02,0.00017403,0.0011686,0.00076336
166.99,0.00056443,0.0016792,0.0018501
167.97,0.00081778,0.0014135,0.002934
168.95,0.00039005,0.0015996,0.0026963
169.92,0.00012151,0.0011745,0.0021457
170.9,0.00082336,0.0021269,0.0016608
171.88,0.00086492,0.0011849,0.0014758
172.85,0.00012543,0.0014304,0.00046024
173.83,0.00093951,0.00059934,0.0013057
174.8,0.0022487,0.002395,0.0012834
175.78,0.00067079,0.0021133,0.0026424
176.76,0.00031753,0.0015942,0.0018176
177.73,0.0002628,0.00018926,0.00083987
178.71,0.00018939,0.00055813,0.00024222
179.69,0.00060568,0.001711,0.00061195
180.66,0.00010261,0.00065362,0.0002609
181.64,0.00030084,0.0011857,0.0002593
182.62,0.00078651,0.00090669,0.00083379
183.59,0.00032713,0.00087919,0.00069961
184.57,0.00040328,0.00053674,0.001666
185.55,0.00029988,0.00036354,0.00098112
