freq,X_1600us_unloaded_8,Y_1600us_unloaded_8,Z_1600us_unloaded_8
0,5.3957e-16,6.769e-16,5.7884e-14
0.97656,0.0007337,0.0017348,4.7602e-05
1.9531,0.00040554,0.00084978,2.5867e-05
2.9297,0.00022028,0.00052997,2.3093e-05
3.9063,0.00016075,0.00042571,1.5396e-05
4.8828,0.00011742,0.0003324,1.111e-05
5.8594,0.00013559,0.00026307,1.1813e-05
6.8359,9.2612e-05,0.00019652,2.1879e-05
7.8125,7.2559e-05,0.00015941,2.2011e-05
8.7891,7.6333e-05,0.00016768,1.0552e-05
9.7656,8.2155e-05,0.00012673,4.9201e-06
10.742,5.1003e-05,0.00010231,7.3936e-06
11.719,3.9094e-05,8.9478e-05,2.327e-05
12.695,1.4925e-05,7.9139e-05,9.9309e-06
13.672,2.1299e-05,5.1574e-05,1.1087e-05
14.648,2.861e-05,7.4391e-05,1.1608e-05
15.625,2.2173e-05,3.5391e-05,1.3926e-05
16.602,3.897e-05,4.1391e-05,1.008e-05
17.578,2.1282e-05,4.8056e-05,4.4553e-06
18.555,1.3229e-05,4.3055e-06,1.4097e-05
19.531,3.0893e-05,1.8613e-05,5.8534e-06
20.508,2.922e-05,8.5983e-06,1.7643e-05
21.484,1.6007e-05,1.9158e-05,1.8184e-05
22.461,9.1312e-06,2.7273e-05,7.1174e-06
23.438,1.4224e-05,3.3431e-05,1.3928e-05
24.414,8.3472e-06,1.6512e-05,3.2459e-06
25.391,1.7254e-05,2.051e-05,5.2474e-06
26.367,1.1447e-05,6.6531e-06,1.0876e-05
27.344,1.2475e-05,5.8963e-05,1.0564e-05
28.32,2.1518e-05,1.0647e-05,1.6604e-05
29.297,3.6404e-05,5.6801e-05,1.3555e-05
30.273,3.8618e-05,3.3729e-05,5.999e-06
31.25,1.217e-05,6.4133e-05,8.7066e-06
32.227,2.7332e-05,2.9408e-05,1.0139e-05
33.203,1.6884e-05,3.4532e-05,1.2753e-05
34.18,9.518e-06,4.8233e-05,1.6691e-05
35.156,1.7895e-05,3.8926e-05,8.0827e-06
36.133,4.9709e-05,5.8765e-05,2.0685e-05
37.109,2.0539e-05,2.7745e-05,5.8183e-06
38.086,3.7425e-05,2.5066e-05,7.3723e-06
39.063,2.8129e-05,7.0268e-05,1.1481e-05
40.039,2.667e-05,2.0904e-05,7.6108e-06
41.016,3.3942e-05,4.3811e-05,1.4388e-05
41.992,3.1088e-05,3.0301e-05,1.14e-05
42.969,1.8466e-05,5.369e-05,8.9552e-06
43.945,4.6035e-06,3.5701e-05,8.9815e-06
44.922,6.195e-06,4.7203e-06,4.7706e-06
45.898,1.4949e-05,3.4818e-05,2.0214e-05
46.875,2.1765e-05,4.9956e-05,2.3938e-05
47.852,8.4605e-06,3.5624e-05,1.3947e-05
48.828,2.8353e-05,2.4038e-05,8.8745e-06
49.805,6.3413e-06,1.9699e-05,1.3536e-05
50.781,3.3216e-05,4.4717e-05,7.7754e-06
51.758,3.4346e-06,2.3542e-05,9.3421e-06
52.734,2.6606e-05,2.6156e-05,5.072e-06
53.711,1.1989e-05,1.7923e-05,1.5002e-05
54.688,4.533e-06,3.7484e-05,4.3866e-06
55.664,5.6968e-06,2.398e-05,8.7833e-06
56.641,1.9039e-05,2.2472e-05,5.896e-06
57.617,1.3657e-05,5.5937e-06,1.0649e-05
58.594,3.4339e-05,2.6804e-05,1.3177e-05
59.57,1.9697e-05,1.4849e-05,2.0148e-05
60.547,2.1636e-05,4.5864e-06,1.2201e-05
61.523,1.9323e-05,3.5692e-05,2.0619e-05
62.5,0.00013638,0.00015806,1.6006e-05
63.477,3.7225e-05,1.1775e-05,1.5641e-05
64.453,2.7182e-05,2.5683e-05,4.3958e-06
65.43,1.3319e-05,4.8625e-05,9.0405e-06
66.406,1.2696e-05,2.623e-05,2.3351e-05
67.383,1.9296e-05,7.763e-06,1.4397e-05
68.359,2.319e-05,2.1922e-05,1.3999e-05
69.336,2.3793e-05,1.6848e-05,1.087e-05
70.313,2.0474e-05,4.298e-05,1.4225e-05
71.289,2.0417e-05,1.6075e-05,3.8865e-06
72.266,2.5466e-05,5.1249e-05,7.1331e-06
73.242,3.1541e-05,2.4576e-05,1.3014e-05
74.219,3.4312e-05,2.5626e-05,9.3195e-06
75.195,4.6731e-06,2.5806e-05,1.0871e-05
76.172,3.2574e-05,4.4188e-05,9.7614e-06
77.148,3.5296e-05,2.8724e-05,1.0479e-05
78.125,8.1642e-06,9.9261e-06,6.3416e-06
79.102,3.4546e-05,1.5802e-05,1.4583e-05
80.078,2.4183e-05,2.1455e-05,3.5151e-06
81.055,1.4858e-05,3.9271e-05,6.2291e-06
82.031,2.6142e-05,3.8041e-05,1.732e-05
83.008,2.4989e-05,4.8233e-05,8.9083e-06
83.984,2.7168e-05,6.2286e-06,3.1366e-06
84.961,2.303e-05,2.2865e-05,1.3641e-05
85.938,2.1966e-05,2.8767e-05,5.1297e-06
86.914,2.8887e-05,2.594e-05,1.4682e-05
87.891,1.0821e-05,1.8538e-05,7.6148e-06
88.867,1.7751e-05,1.4855e-05,5.2469e-06
89.844,1.1384e-05,4.3852e-05,1.8559e-05
90.82,2.5284e-05,2.5544e-05,7.2408e-07
91.797,1.2089e-05,2.4597e-05,9.419e-06
92.773,2.5552e-05,1.6615e-05,5.3709e-06
93.75,1.6115e-05,3.2266e-05,1.5369e-05
94.727,1.3965e-05,1.0953e-05,8.7297e-06
95.703,2.2313e-05,5.1475e-06,1.1623e-05
96.68,2.586e-05,2.9376e-05,1.0268e-05
97.656,3.3941e-05,4.8705e-05,1.9205e-06
98.633,1.0707e-05,1.0602e-05,1.2284e-05
99.609,1.485e-05,4.1488e-05,6.8258e-06
100.59,1.6252e-05,3.1029e-05,9.7543e-06
101.56,1.3241e-05,2.0289e-05,1.9472e-05
102.54,1.3545e-05,1.3356e-05,9.5786e-06
103.52,9.9019e-06,1.9543e-05,1.3033e-05
104.49,2.0422e-05,3.576e-05,9.8321e-06
105.47,1.3432e-05,3.2689e-05,1.752e-05
106.45,1.0276e-05,1.9175e-05,1.7993e-05
107.42,1.3282e-05,2.2939e-05,2.3359e-05
108.4,6.2665e-06,2.9556e-05,2.4462e-05
109.38,4.916e-05,1.8207e-05,1.499e-05
110.35,2.3554e-05,1.6656e-05,5.5482e-06
111.33,1.1284e-05,2.7451e-05,2.2078e-05
112.3,1.4299e-05,1.1674e-05,1.1467e-05
113.28,2.9412e-05,8.5875e-06,6.4141e-06
114.26,1.1278e-05,3.9334e-05,1.5238e-05
115.23,6.8636e-06,1.9534e-05,2.0824e-05
116.21,2.1759e-05,2.9184e-05,7.988e-06
117.19,8.1444e-06,3.7427e-05,8.984e-06
118.16,1.2501e-05,3.9766e-05,6.9044e-06
119.14,1.2981e-05,3.6284e-05,1.183e-05
120.12,1.3152e-05,2.072e-05,1.3461e-05
121.09,3.0183e-05,1.0131e-05,2.9878e-06
122.07,9.5628e-06,3.7506e-05,1.7728e-05
123.05,1.632e-05,5.6797e-05,7.777e-06
124.02,2.7036e-05,2.9235e-05,1.0384e-05
125,4.968e-05,6.2626e-05,1.0113e-05
125.98,1.5454e-05,1.1694e-05,4.5075e-06
126.95,2.991e-05,1.648e-05,1.5819e-05
127.93,3.4162e-05,3.3213e-05,1.571e-05
128.91,1.5692e-05,3.3424e-05,1.4341e-05
129.88,2.5401e-05,1.7897e-05,3.0923e-06
130.86,3.2601e-06,1.9768e-05,7.4082e-06
131.84,1.3178e-06,2.8076e-05,1.9158e-05
132.81,2.5011e-05,1.5884e-05,1.6672e-05
133.79,1.6453e-05,2.8294e-05,2.4088e-05
134.77,9.6916e-06,1.4521e-05,1.352e-05
135.74,5.445e-06,2.1822e-05,7.62e-06
136.72,2.2666e-05,2.6692e-05,1.8531e-05
137.7,1.1209e-05,1.6966e-05,1.4243e-05
138.67,2.318e-06,2.2387e-05,1.8195e-05
139.65,3.3597e-06,2.6272e-05,1.9371e-05
140.63,1.344e-05,2.1577e-05,3.7463e-05
141.6,9.4824e-06,1.5545e-05,1.9891e-05
142.58,8.8381e-06,1.1552e-05,1.1164e-05
143.55,8.2164e-06,4.208e-06,4.0839e-06
144.53,1.4815e-05,2.5825e-05,1.0302e-05
145.51,1.0158e-05,2.1212e-05,1.8413e-05
146.48,1.3994e-05,1.245e-05,7.8562e-06
147.46,9.0228e-06,2.6734e-06,7.6514e-06
148.44,2.1932e-05,9.1054e-06,1.64e-05
149.41,7.0199e-06,2.5776e-05,3.2462e-06
150.39,1.6162e-05,1.3793e-05,1.2708e-05
151.37,1.6611e-05,1.2876e-05,2.1286e-05
152.34,1.9607e-05,3.2169e-05,1.5126e-05
153.32,1.3757e-05,1.3553e-05,1.4618e-05
154.3,1.3157e-05,1.8472e-05,6.7709e-06
155.27,4.2797e-05,9.8578e-06,7.2919e-06
156.25,1.7714e-05,3.5389e-05,2.177e-05
157.23,8.6764e-06,2.7612e-05,5.4691e-06
158.2,1.9218e-05,2.8449e-05,2.1756e-06
159.18,7.7729e-06,1.1597e-05,9.67e-06
160.16,5.2583e-06,2.3845e-05,1.5148e-05
161.13,2.4008e-05,2.4201e-05,1.3134e-05
162.11,1.2888e-05,2.9051e-05,1.9392e-05
163.09,2.5793e-05,3.3362e-05,7.0059e-06
164.06,2.9126e-05,2.8106e-05,1.364e-05
165.04,2.0318e-05,1.2154e-05,1.4624e-05
166.02,1.9457e-05,3.5435e-05,3.4307e-06
166.99,2.5952e-05,1.4208e-05,7.4299e-06
167.97,1.074e-05,2.3063e-05,8.1382e-06
168.95,2.6224e-05,2.8942e-05,1.4246e-05
169.92,1.3938e-05,2.086e-05,7.5981e-06
170.9,2.1273e-05,1.5839e-05,7.0233e-06
171.88,2.2375e-05,3.7395e-05,1.8243e-05
172.85,1.5002e-05,3.9019e-05,7.5584e-06
173.83,2.0034e-05,2.8534e-05,1.1025e-05
174.8,1.8067e-05,3.4187e-05,1.2891e-05
175.78,2.0285e-05,1.8218e-05,1.7571e-05
176.76,1.2577e-06,1.9824e-05,1.1043e-05
177.73,2.0269e-05,1.9508e-05,6.4903e-06
178.71,2.6992e-05,2.6154e-05,8.0028e-06
179.69,1.0113e-05,4.8534e-05,5.4296e-06
180.66,1.1889e-05,5.9741e-06,6.7706e-06
181.64,1.3658e-05,2.2435e-05,9.2643e-06
182.62,2.4761e-05,2.6131e-05,1.275e-05
183.59,3.2836e-05,3.8583e-05,2.3178e-05
184.57,1.9775e-05,4.0107e-05,1.1079e-05
185.55,1.7643e-05,4.6931e-05,1.0954e-05
186.52,2.117e-05,2.0706e-05,9.7658e-06
187.5,0.00011176,8.7532e-05,1.5252e-05
188.48,1.1858e-05,3.0854e-06,2.5404e-05
189.45,1.2278e-05,1.1016e-05,9.2925e-06
190.43,2.4483e-05,2.5786e-05,1.3013e-05
191.41,1.7485e-05,3.5502e-05,7.0906e-06
192.38,3.3915e-05,2.768e-05,6.2675e-06
193.36,5.3859e-06,2.3874e-06,1.3239e-05
194.34,1.2791e-05,3.296e-06,5.4723e-06
195.31,2.1552e-05,4.3788e-05,7.8221e-06
196.29,1.0375e-05,2.0513e-05,1.6596e-05
197.27,1.4714e-05,2.2418e-05,4.8429e-06
198.24,1.3672e-05,8.4349e-06,1.1675e-05
199.22,1.34e-05,2.4687e-05,5.6708e-06
200.2,1.1804e-05,2.5732e-05,4.4486e-06
201.17,1.0808e-05,1.2377e-05,8.7019e-06
202.15,1.8867e-05,1.3392e-06,7.4804e-06
203.13,1.464e-05,2.2587e-05,1.2113e-05
204.1,9.1319e-06,1.7908e-05,8.6381e-06
205.08,2.8065e-06,1.4427e-05,4.776e-06
206.05,1.1517e-05,1.8505e-05,4.6728e-06
207.03,3.3687e-05,3.5328e-05,1.1561e-05
208.01,9.4518e-06,2.2587e-05,2.0269e-05
208.98,1.5726e-05,2.0983e-06,1.0566e-05
209.96,6.18e-06,1.8284e-05,2.05e-05
210.94,2.8485e-05,3.2397e-05,2.0291e-05
211.91,2.5383e-05,1.683e-05,2.273e-06
212.89,8.416e-06,2.1388e-05,9.7184e-06
213.87,1.2976e-05,2.6841e-05,1.0088e-05
214.84,8.3441e-06,2.41e-05,4.3493e-06
215.82,2.9505e-05,1.3399e-05,1.3013e-07
216.8,1.8491e-05,2.8515e-05,5.2155e-06
217.77,9.9783e-06,2.5865e-05,5.0829e-06
218.75,1.2334e-05,1.4104e-05,6.6561e-06
219.73,7.5583e-06,3.4479e-05,1.2004e-05
220.7,1.8322e-05,1.1971e-05,2.4844e-06
221.68,6.6369e-06,1.4302e-05,1.2218e-05
222.66,2.0022e-05,2.7792e-05,1.4653e-05
223.63,3.0401e-05,1.4476e-05,6.5945e-06
224.61,5.8421e-06,1.7444e-05,1.0177e-05
225.59,1.884e-05,9.6599e-06,8.4036e-06
226.56,2.1517e-05,3.5179e-05,7.8571e-07
227.54,1.0916e-05,1.9072e-05,7.2627e-06
228.52,1.1037e-05,2.7701e-05,1.9789e-05
229.49,3.0549e-05,1.308e-05,2.2497e-05
230.47,1.4528e-05,5.169e-05,1.766e-05
231.45,2.0518e-05,8.1107e-06,7.6664e-06
232.42,1.0408e-05,8.6727e-06,1.3056e-05
233.4,4.5209e-05,1.2903e-05,1.1693e-05
234.38,1.5833e-05,8.9908e-06,1.1685e-05
235.35,9.8179e-06,1.4691e-05,5.5608e-06
236.33,7.4425e-06,2.2608e-05,2.3384e-06
237.3,2.1045e-05,2.351e-05,1.406e-05
238.28,2.0381e-05,2.0398e-05,1.7515e-05
239.26,1.0559e-05,3.2781e-05,1.2883e-05
240.23,2.0403e-05,1.9039e-05,4.5363e-06
241.21,1.7944e-05,4.0601e-05,6.3668e-06
242.19,1.8925e-05,2.1401e-05,7.1343e-06
243.16,1.625e-05,1.7564e-05,1.225e-05
244.14,3.2194e-05,2.8392e-05,1.1003e-05
245.12,4.556e-06,7.298e-06,6.9486e-06
246.09,1.4098e-05,5.9054e-05,2.8394e-05
247.07,3.7961e-05,2.9784e-05,1.1328e-05
248.05,6.0721e-06,1.7466e-05,1.8241e-05
249.02,3.7006e-05,4.1932e-05,1.464e-05
250,0.0004227,0.00029319,4.354e-05
250.98,3.1507e-05,1.9906e-05,1.448e-05
251.95,2.1766e-05,1.9016e-05,1.4907e-05
252.93,1.2087e-05,1.3863e-05,9.6114e-06
253.91,6.7388e-06,3.7452e-05,1.2307e-05
254.88,6.7721e-06,7.8559e-06,1.7057e-05
255.86,1.7348e-05,3.2015e-05,6.1274e-06
256.84,8.1609e-06,6.0884e-05,9.5347e-06
257.81,7.8758e-06,1.5519e-05,1.1614e-05
258.79,7.9818e-06,2.9791e-05,1.5556e-05
259.77,3.4235e-05,3.677e-05,1.007e-05
260.74,2.5631e-05,7.4973e-06,3.3556e-06
261.72,3.5135e-05,1.8553e-05,1.486e-05
262.7,8.885e-06,1.5748e-05,1.5787e-05
263.67,1.5776e-05,9.5816e-06,1.1688e-05
264.65,4.2073e-06,1.4356e-05,8.179e-06
265.63,2.7838e-05,2.7696e-05,3.0356e-06
266.6,2.2891e-05,3.9423e-06,2.1521e-06
267.58,5.8287e-06,1.1074e-05,8.4741e-06
268.55,1.8418e-05,3.4004e-05,4.8514e-06
269.53,1.796e-05,2.8524e-05,1.6124e-05
270.51,8.4225e-06,1.8179e-05,9.221e-06
271.48,3.9768e-06,2.7364e-05,9.7616e-06
272.46,1.7113e-05,1.6401e-05,7.3257e-06
273.44,4.5823e-06,1.4732e-05,1.5571e-05
274.41,3.3323e-05,4.3158e-06,7.1433e-06
275.39,2.1664e-05,2.2098e-05,8.3254e-06
276.37,1.8756e-05,4.8953e-05,1.6367e-06
277.34,3.1055e-06,3.6516e-05,1.3225e-05
278.32,1.6016e-05,2.2325e-05,8.3104e-06
279.3,1.6742e-05,3.4349e-05,6.6451e-06
280.27,1.4951e-05,2.9405e-05,1.0463e-05
281.25,8.0164e-06,1.3884e-05,1.2875e-05
282.23,2.2104e-05,2.2972e-05,4.1879e-06
283.2,1.1691e-05,1.8101e-05,7.5677e-06
284.18,1.2266e-05,9.4788e-06,1.2452e-05
285.16,7.2531e-06,1.1149e-06,5.1498e-06
286.13,3.0567e-05,3.2317e-05,1.4367e-05
287.11,1.4568e-05,1.1478e-05,2.8056e-06
288.09,3.1827e-05,2.6636e-05,5.9159e-06
289.06,7.2932e-06,2.9101e-05,1.1647e-05
