freq,X_2200us_unloaded_loosemotor_3,Y_2200us_unloaded_loosemotor_3,Z_2200us_unloaded_loosemotor_3
0,1.471e-16,3.5794e-16,8.8374e-16
0.97656,0.00089546,0.00094128,0.0015436
1.9531,0.00018997,0.00037646,0.00096984
2.9297,0.00059504,0.00039617,0.00017879
3.9063,0.00082028,0.0011309,0.0008417
4.8828,0.0011294,0.00071975,0.00066067
5.8594,9.3863e-05,0.0010765,0.0010696
6.8359,0.00043623,0.00091163,0.0020568
7.8125,0.001131,0.0008908,0.0009263
8.7891,0.00014592,0.00084796,0.00039654
9.7656,0.00012057,0.00040255,0.0020676
10.742,0.00037319,0.00065486,0.002275
11.719,0.00051912,0.0010484,0.0017212
12.695,0.00016046,0.0010327,0.0017458
13.672,0.00046483,0.00081472,0.0020499
14.648,0.00082152,0.0010925,0.00069035
15.625,0.00035005,0.0018409,0.00050121
16.602,0.00022332,0.00033591,0.0015092
17.578,0.00016139,0.00021143,0.0007283
18.555,0.00036228,0.00065226,0.0015068
19.531,0.00020795,0.00070752,0.0011968
20.508,0.00048905,0.00057035,0.003784
21.484,0.00013165,0.00032427,0.0028606
22.461,0.00013952,0.0025022,0.0045355
23.438,0.0023937,0.0036793,0.0086923
24.414,0.001223,0.0017392,0.0027001
25.391,0.0004748,0.0024622,0.0032621
26.367,0.00048401,0.00063432,0.0016757
27.344,0.00072238,0.0021543,0.0023504
28.32,0.00041483,0.00058357,0.00052899
29.297,0.00045982,0.00034115,0.0010064
30.273,0.00046067,0.0015335,0.00058875
31.25,0.00024954,0.0012547,0.0013054
32.227,0.0016877,0.0018115,5.3469e-05
33.203,0.00045995,0.001455,0.0019189
34.18,0.00035062,0.00039441,0.00093461
35.156,0.00030141,0.0010158,0.0011796
36.133,0.00049798,0.00062841,0.0018158
37.109,0.00024919,0.0005676,0.00086724
38.086,0.00037457,0.00064031,0.00090844
39.063,0.00052369,0.0017119,0.001625
40.039,0.00048264,0.00013996,0.0011427
41.016,0.00085247,0.00074514,0.0014826
41.992,0.00034849,0.00070898,0.00047608
42.969,0.00076725,0.0012346,0.00076997
43.945,0.00078347,0.00087274,0.0010179
44.922,0.0009003,0.0013979,0.00029354
45.898,0.0012612,0.00034485,0.0016246
46.875,0.0012542,0.00084869,0.0027573
47.852,0.0020288,0.0033978,0.00087957
