freq,X_2200us_unloaded_loosemotor_9,Y_2200us_unloaded_loosemotor_9,Z_2200us_unloaded_loosemotor_9
0,5.9064e-17,2.1438e-16,8.8729e-16
0.97656,0.00011957,0.00068718,0.0021295
1.9531,0.00085922,0.00011596,0.001236
2.9297,0.0014727,0.0011236,0.0013402
3.9063,0.00045083,0.0010234,0.00086177
4.8828,0.00021708,0.00080811,0.00021752
5.8594,0.00035963,0.0009192,0.00014676
6.8359,0.00039587,0.00053288,0.00023846
7.8125,0.00071242,0.00080942,0.00056974
8.7891,0.00048038,0.00067427,0.0023749
9.7656,0.00069919,0.00017373,0.00087127
10.742,0.00018115,0.00043063,0.0020232
11.719,0.00082944,0.00020075,0.0020201
12.695,0.00022534,0.00037776,0.0006781
13.672,0.0006353,0.0010835,0.0012276
14.648,0.00043686,0.0007357,0.0019904
15.625,0.00076509,0.00054921,0.0029878
16.602,0.00081325,0.0010474,0.0012478
17.578,0.00057045,0.00063552,0.00031036
18.555,0.00022343,0.00082565,0.0017546
19.531,0.00028889,0.00065302,0.00024403
20.508,0.00087267,0.00044246,0.0024044
21.484,0.0005872,0.00060113,0.0027195
22.461,0.0017827,0.0028341,0.0083674
23.438,0.0014055,0.0023732,0.0087261
24.414,0.0015605,0.00085582,0.0023384
25.391,0.0011638,0.0025761,0.0024953
26.367,0.0007199,0.0010038,0.0015312
27.344,0.0011749,0.00056932,0.0013679
28.32,0.0011348,0.0013651,0.00064464
29.297,0.0013816,9.7086e-05,0.0011375
30.273,0.00074695,0.00040028,0.00077411
31.25,0.00043845,0.00051643,0.00035198
32.227,0.00084122,0.0014729,0.00027239
33.203,0.0005487,0.0013656,0.0028096
34.18,0.00016096,0.001261,0.00089903
35.156,0.00036705,0.00084229,0.0017997
36.133,0.00048104,0.0014104,0.0012469
37.109,0.00026559,0.00074361,0.00085893
38.086,0.00062828,0.0014368,0.00088289
39.063,0.00030462,0.0011606,0.00083815
40.039,0.0004535,0.0017535,0.0011715
41.016,0.00055389,0.0011005,0.0012023
41.992,0.00044951,0.00071476,0.00088099
42.969,0.00061659,0.00089687,0.00079174
43.945,0.00088112,0.00090891,0.00080686
44.922,0.00094423,0.0011932,0.0012835
45.898,0.0011619,0.00097576,0.00077674
