freq,X_800us_unloaded_loosemotor_5,Y_800us_unloaded_loosemotor_5,Z_800us_unloaded_loosemotor_5
0,7.0133e-16,1.4111e-16,8.6087e-16
0.97656,0.00028033,0.00095396,0.00062035
1.9531,0.00046357,0.0010177,0.00052324
2.9297,0.00043012,0.0014898,0.00057635
3.9063,0.00049766,0.00098838,0.000349
4.8828,0.0009807,0.0018825,0.00031872
5.8594,0.0012108,0.0021368,0.00057062
6.8359,0.0017151,0.0020814,0.0011051
7.8125,0.0060607,0.0032223,0.0032288
8.7891,0.011064,0.005547,0.0062894
9.7656,0.011152,0.0063394,0.005926
10.742,0.0020448,0.001491,0.001469
11.719,0.0035113,0.0020263,0.0018763
12.695,0.0013795,0.0010728,0.0013587
13.672,0.0015715,0.0010822,0.0015768
14.648,0.0010887,0.00037755,0.00031177
15.625,0.00085296,0.0020689,0.00033143
16.602,0.00059024,0.0024267,0.00086163
17.578,0.00067337,0.0020919,0.00092204
18.555,0.00029856,0.0019642,0.00037343
19.531,0.00029709,0.0011395,0.00050942
20.508,9.2227e-05,0.0025773,0.00055253
21.484,7.068e-05,0.0013309,0.00081336
22.461,5.3289e-05,0.0017343,0.00081218
23.438,0.00034231,0.0017035,0.00096794
24.414,0.00035711,0.0040267,0.0011246
25.391,0.0012538,0.016039,0.0034856
26.367,0.00052179,0.0028991,0.0017245
27.344,0.00033152,0.0012706,0.00020038
28.32,0.0005835,0.001638,0.00032651
29.297,0.00070913,0.0013397,0.00086499
30.273,0.00098692,0.0017696,0.00056913
31.25,0.00087546,0.001543,0.0009202
32.227,0.0047103,0.0061727,0.0043906
33.203,0.00066473,0.00025787,0.00093923
34.18,0.0010839,0.0013967,0.00096316
35.156,0.00047825,0.00080137,0.00084159
36.133,9.0858e-05,0.00075284,0.0012675
37.109,0.00030659,0.00069149,0.0012419
38.086,0.00069322,0.00098249,0.0023721
39.063,0.00075177,0.0031129,0.0044346
40.039,0.00039175,0.0017444,0.0057702
41.016,0.0017097,0.0060729,0.015778
41.992,0.0014136,0.0048653,0.011919
42.969,0.0011295,0.0027494,0.0072317
43.945,0.00056901,0.0018666,0.0019068
44.922,0.00027938,0.0016754,0.0016291
45.898,0.00056023,0.001098,0.0033443
46.875,0.00099797,0.0038565,0.0022982
47.852,0.00058861,0.0011797,0.00055862
