freq,X_800us_loaded_loosepylon_2,Y_800us_loaded_loosepylon_2,Z_800us_loaded_loosepylon_2
0,1.4433e-16,9.8199e-17,2.3479e-15
0.97656,9.2053e-05,0.0015767,0.00011201
1.9531,0.00021153,0.00079507,0.00029567
2.9297,0.00033862,0.0044685,0.0011078
3.9063,0.0011455,0.014662,0.0026549
4.8828,0.0014647,0.021007,0.0039552
5.8594,0.0011041,0.014182,0.0027354
6.8359,0.00043447,0.0079963,0.0015848
7.8125,0.00073175,0.0025061,0.0006384
8.7891,0.0010691,0.00023238,0.00098515
9.7656,0.00096323,0.00038503,1.4354e-05
10.742,0.00074951,0.0023392,0.000709
11.719,0.0010285,0.00060642,0.00085915
12.695,0.00073477,0.0032121,0.0011497
13.672,0.00065154,0.0019913,0.0008674
14.648,0.00046822,0.0024616,0.0014316
15.625,0.00077749,0.0013737,0.00014815
16.602,0.00018108,0.0028929,0.00073577
17.578,0.00021274,0.0023688,0.00032592
18.555,0.00025408,0.0030253,0.00063998
19.531,0.00037884,0.0035576,0.00070456
20.508,0.0027717,0.03176,0.0065721
21.484,0.00054641,0.004782,0.0017496
22.461,0.00025097,0.0034522,0.0018392
23.438,0.00030935,0.0032888,0.0021088
24.414,0.00042929,0.0051569,0.0026163
25.391,0.00044578,0.0066644,0.0025884
26.367,9.6875e-05,0.0023703,0.0017209
27.344,0.00041669,0.0036711,0.0021295
28.32,0.00037196,0.001968,0.00029683
29.297,0.00040736,0.0020419,0.00063895
30.273,0.00013502,0.0014444,0.0014989
31.25,0.0002599,0.0026274,0.00062759
32.227,0.00038545,0.0019391,0.0013017
33.203,0.00023076,0.0020353,0.00083667
34.18,0.00039024,0.001697,0.00067962
35.156,0.0006718,0.001254,0.0018505
36.133,0.00055593,0.0045675,0.0033083
37.109,0.00028621,0.0023983,0.0011306
38.086,4.0345e-05,0.00011167,0.00069036
39.063,0.0001905,0.0015376,0.00097763
40.039,0.00052061,0.002468,0.00047507
41.016,0.0013005,0.0071773,0.0032572
41.992,0.00056679,0.007154,0.00074594
42.969,0.00057191,0.005459,0.00060368
43.945,0.00039952,0.0024065,0.00033384
44.922,0.00011388,0.0016226,0.0008716
45.898,0.00027733,0.0016083,0.00036555
46.875,0.00025108,0.0008671,0.00024166
47.852,0.00074004,0.0012975,0.00031533
48.828,0.00058236,0.00083784,5.334e-05
49.805,0.00029811,0.0013689,0.00011616
50.781,0.00017697,0.0012223,0.00029012
51.758,0.00060091,0.0014086,0.00022623
52.734,0.00043518,0.00033398,0.0005776
53.711,0.00020418,0.0005667,0.00078093
54.688,0.00028818,0.00087892,0.00029484
55.664,0.00020866,0.00095307,0.00054046
56.641,0.0006273,0.0026361,0.0012694
57.617,0.00059482,0.001377,0.00055352
58.594,0.00032171,0.00075298,0.00069852
59.57,0.00043798,0.0003409,0.00081193
60.547,0.00064601,0.0014224,0.0013306
61.523,0.0015313,0.00064332,0.0018339
62.5,0.0013996,0.0014015,0.0016825
63.477,0.00091432,0.0011098,0.00095367
64.453,0.00040759,0.0020816,0.00040189
65.43,0.00045067,0.0027133,0.00059709
66.406,0.00016892,0.0019255,0.00073327
67.383,9.8539e-05,0.00077955,0.00053821
68.359,0.00012671,0.0016705,0.00028552
69.336,0.00066156,0.0020132,0.00024158
70.313,0.00025542,0.00059557,0.00047294
71.289,0.00028631,0.0010383,0.00054004
72.266,0.00040808,0.00029645,0.00025967
73.242,0.00027207,0.001142,0.00034063
74.219,0.00029949,0.00060087,0.00073767
75.195,0.00012778,0.00032203,0.00047466
76.172,8.1565e-05,0.0021599,0.001215
77.148,0.00043285,0.00069141,0.0016882
78.125,0.00029326,0.00039374,0.001397
79.102,0.00056573,0.0015652,0.00076278
80.078,0.00029231,0.00117,0.0013107
81.055,0.0013462,0.00065979,0.0019429
82.031,0.0014716,0.0013622,0.0036377
83.008,0.00016295,0.0013478,0.0017411
83.984,0.00077349,0.00078182,0.0029904
84.961,0.00071296,0.0017757,0.0043141
85.938,0.00087212,0.0006757,0.0028551
86.914,0.00036006,0.0027915,0.0018326
87.891,0.00067942,0.00060921,0.0027307
88.867,0.00041226,0.0021535,0.00086594
89.844,3.7413e-05,0.0018047,0.0029871
90.82,0.00062379,0.0015363,0.0038847
91.797,0.00049539,0.00032111,0.0037014
92.773,0.00048119,0.00031171,0.0026816
93.75,0.0012365,0.0012901,0.0057028
94.727,0.00073265,0.00047414,0.003823
95.703,0.00028436,0.0017782,0.0010735
96.68,0.00039224,0.00036564,0.00182
97.656,0.00052427,0.0012934,0.0017965
98.633,0.00064219,0.00064695,0.0016317
99.609,0.00040986,0.00029415,0.0019037
100.59,0.00034826,0.0010688,0.0010283
101.56,0.00034736,0.00028014,0.0024823
102.54,0.00091243,0.0012608,0.003551
103.52,0.00038227,0.0014259,0.0012896
104.49,0.00041373,0.0017553,0.0020072
105.47,0.00013044,0.001179,0.00082781
106.45,0.00038429,0.00049401,0.0010563
107.42,0.00033748,0.0023257,0.0017852
108.4,0.0004372,0.00052432,0.0015368
109.38,0.00033391,0.0012907,0.001225
110.35,0.00018909,0.00075398,0.00085101
111.33,0.00010679,0.001204,0.00036582
112.3,0.00016708,0.00099979,0.00056454
113.28,0.00021795,0.00047528,0.00029816
114.26,0.00037439,0.00022086,0.00037405
115.23,0.00041053,0.00050207,0.00065345
116.21,0.00024731,0.0018581,0.0013346
117.19,0.00015611,0.00033717,0.00090884
118.16,7.9579e-05,0.00077366,0.00018496
119.14,0.0003279,0.00062673,0.0023412
120.12,0.00066849,0.001427,0.0019651
121.09,0.00050082,0.0010116,0.0012928
122.07,0.00032705,0.00075616,0.00103
123.05,0.00067283,0.00054337,0.0010095
124.02,0.0002818,0.00075833,0.00032158
125,0.00040281,0.00063532,0.00091179
125.98,0.00017274,0.00056187,0.00068239
126.95,0.00024692,0.0015043,0.0012166
127.93,0.00021685,0.0018451,0.00038549
128.91,0.00018126,0.00043291,0.00070169
129.88,0.00013523,0.00099643,0.00059746
130.86,0.00041039,0.0015535,0.00061919
131.84,0.00041186,0.00033187,0.0003793
132.81,0.00029953,0.0010015,0.00073511
133.79,0.00017538,0.00059977,0.00015654
134.77,0.00012632,0.00050626,0.00051808
135.74,5.3869e-05,0.0012517,0.00052518
136.72,0.00016085,0.0014207,0.00049081
137.7,0.00061811,0.00037237,0.00079407
138.67,0.0002513,0.0005843,0.00089289
139.65,0.00068855,0.0019651,0.00054445
140.63,0.000273,0.0011151,0.00023618
141.6,0.00015341,0.00083158,0.00061067
142.58,0.0002419,0.0005572,0.00031482
143.55,0.00039505,0.0037033,0.0022991
144.53,0.00016719,0.0011012,0.00053389
145.51,8.4312e-05,0.00083451,0.00039247
146.48,0.00020665,0.00039322,0.00022583
147.46,0.00042675,0.00061977,0.00077037
148.44,0.00054083,0.0028355,0.00065195
149.41,0.00023181,0.00045797,0.00042524
150.39,6.3522e-05,0.00053649,0.0002465
151.37,0.00015652,0.00048801,0.00028215
152.34,0.00037628,0.00086636,0.00019081
153.32,0.0003151,0.0012128,0.00017886
154.3,0.00056287,0.00086084,0.00020776
155.27,0.00013938,0.00080847,0.00028966
156.25,2.7281e-05,0.0003567,0.00039275
157.23,0.00022278,0.0014603,0.00038574
158.2,0.00041054,0.00072361,0.00026557
159.18,0.00037223,0.00066487,0.00068252
160.16,0.00033749,0.0019752,0.00043453
161.13,0.00027449,0.0011113,0.00030482
162.11,0.00023104,0.00082526,0.00016515
163.09,0.00039883,0.00019725,0.00045165
164.06,0.00036194,0.0060972,0.0016887
165.04,0.00024226,0.0010318,0.00018232
166.02,0.00044233,0.00041581,0.00033535
166.99,0.00015964,0.00071518,0.00050231
167.97,0.00011232,0.0016402,0.00061181
168.95,0.00020345,0.0014533,0.00041296
169.92,0.00015484,0.00086151,0.0003718
170.9,0.00028252,0.00037612,0.00028894
171.88,0.00014542,0.00034385,0.00056462
172.85,0.00030084,0.0007701,0.00019089
173.83,0.00047081,0.00091805,0.00012066
174.8,5.8454e-05,0.00089148,0.00041423
175.78,0.00041521,0.0007357,0.00022002
176.76,0.00050654,0.00033117,0.00013321
177.73,0.00042448,0.00026856,0.0004206
178.71,0.0010825,0.00075555,0.0001366
179.69,0.00099647,0.00116,0.00084319
180.66,0.0011687,0.00046522,0.0008829
181.64,0.00025108,0.0011621,0.00035873
182.62,0.0004056,0.00067397,0.00042027
183.59,0.00073571,0.00051751,0.00051745
184.57,0.0035724,0.0038089,0.0013372
185.55,0.0012325,0.00030975,0.00050996
186.52,0.00065989,0.0014939,0.00018025
187.5,0.00048675,0.00043264,0.00033599
188.48,0.00057435,0.00032711,0.00037606
189.45,0.0001206,0.0011236,0.00048526
190.43,4.0026e-05,0.00067962,0.00039902
191.41,0.00020729,0.00021007,0.00051987
192.38,0.00047514,0.00036329,0.00034091
193.36,0.00024369,0.0010618,0.0003331
194.34,5.1133e-05,0.00013322,0.0006669
195.31,0.00064101,0.00084612,0.00046644
196.29,0.00038416,0.0007716,0.00052774
197.27,0.00026936,0.00086181,0.00017544
198.24,9.8203e-05,0.00098398,0.00032994
199.22,0.0004803,0.00064696,0.00027946
200.2,0.000653,0.0025667,0.00029412
201.17,0.00028991,0.00079522,0.00026399
202.15,0.00012339,0.0029322,0.00021354
203.13,0.00026529,0.0013649,0.00038879
204.1,0.00047244,0.0011357,0.00014202
205.08,0.00079696,0.0042537,0.0014461
206.05,0.00035347,0.0032201,0.00044057
207.03,0.00033483,0.0013842,0.00049977
208.01,0.00048232,0.0012497,0.00037437
208.98,0.00011379,0.0011043,0.00019585
209.96,0.00045524,0.0024522,0.00027544
210.94,0.00024669,0.00085931,0.00031022
211.91,0.0004548,0.0015931,0.00027948
212.89,0.00016839,0.0011514,0.0004041
213.87,0.00012785,0.00025674,0.00034569
214.84,4.1946e-05,0.00091116,0.00024953
215.82,0.00016402,0.0012005,0.00058978
216.8,0.00028655,0.0010512,0.00026377
217.77,6.4345e-05,0.0022249,0.00084891
218.75,5.3357e-05,0.00072563,0.00029327
219.73,0.00017488,0.00079801,0.0006329
220.7,0.00031021,0.0016558,0.0010771
221.68,0.00015088,0.0019222,0.00061284
222.66,0.0002659,0.0024261,0.00066897
223.63,0.00030393,0.0010681,0.00076174
224.61,0.00049417,0.0021618,9.9002e-05
225.59,0.00091367,0.0039277,0.0011851
226.56,0.00066073,0.0033439,0.0012463
227.54,0.00078128,0.0025397,0.0010047
228.52,0.00059173,0.0013349,0.00046091
229.49,0.00032105,0.0013071,0.00050393
230.47,0.00011446,0.0010945,0.00058439
231.45,9.8051e-05,6.3298e-05,0.00053149
232.42,0.00012745,0.0014493,0.00055782
233.4,0.00036204,0.001764,0.00022327
234.38,0.00030879,0.0014185,0.0002412
235.35,0.00050235,0.00026432,0.0004725
236.33,0.00073728,0.00076262,0.00047567
237.3,0.00037781,0.0019398,0.00017072
238.28,0.00020019,0.0017345,0.00015111
239.26,0.00013184,0.0019616,0.00052449
240.23,0.00015681,0.001813,0.00074904
241.21,0.00099433,0.0067982,0.0031484
242.19,0.00075976,0.0070728,0.0019185
243.16,0.0010103,0.0060482,0.0029521
244.14,0.00075754,0.0017593,0.0026714
245.12,0.00096388,0.0036136,0.0028532
246.09,0.001204,0.0068804,0.0054266
247.07,0.00092323,0.0068592,0.0028454
248.05,0.00028431,0.00412,0.0027964
249.02,0.00057314,0.0015113,0.0015758
250,0.00030566,0.001142,0.00041253
250.98,0.00041779,0.0036686,0.00099256
251.95,0.00024229,0.00036039,0.0010175
252.93,0.00040827,0.00066048,0.00037991
253.91,0.00039915,0.0018054,0.00049823
254.88,0.00035015,0.0013249,0.0004111
255.86,0.00020402,0.00079263,0.00041909
256.84,0.00073314,0.0016916,0.00023108
257.81,0.00022508,0.0017035,0.00040597
258.79,0.00041795,0.0011897,0.00025607
259.77,0.00036938,0.0026103,0.00069538
260.74,0.00056539,0.004358,0.00092602
261.72,0.00025322,0.0057638,0.0022003
262.7,0.001158,0.0054007,0.00089944
263.67,0.00061893,0.0039434,0.00091274
264.65,0.00045727,0.0034063,0.0015874
265.63,0.00088185,0.0047532,0.0011926
266.6,0.0018384,0.0097448,0.0026154
267.58,0.00074227,0.0044125,0.0010592
268.55,0.00055295,0.003667,0.0015183
