freq,X_2200us_unloaded_loosemotor_6,Y_2200us_unloaded_loosemotor_6,Z_2200us_unloaded_loosemotor_6
0,7.0288e-16,6.7168e-17,5.4423e-16
0.97656,0.00072822,0.0017969,0.0012637
1.9531,0.0010438,0.00079691,0.0005271
2.9297,0.00013488,0.00036815,0.00075325
3.9063,0.00042212,0.0004955,0.00024965
4.8828,0.00060215,0.0013758,0.0016843
5.8594,0.00059455,0.0015621,0.0014467
6.8359,0.00035926,0.00063716,0.00048523
7.8125,0.0002538,0.0010991,0.0020262
8.7891,0.00059058,0.0004887,0.0015741
9.7656,0.00070034,0.000446,0.001484
10.742,0.00048616,0.00021773,0.0010794
11.719,0.00051197,0.00074705,0.00084865
12.695,0.00019136,0.0011654,0.0010775
13.672,0.00042626,0.00036932,0.0003605
14.648,9.2949e-05,0.00079091,0.00046919
15.625,0.0005388,0.00034778,0.0019519
16.602,0.00077134,0.00018717,0.0015695
17.578,0.00022989,0.0014052,0.00056336
18.555,0.00067137,0.0008227,0.0010245
19.531,0.00046443,0.00074226,0.0012814
20.508,0.0007598,0.00073686,0.0019485
21.484,0.00086857,0.0001104,0.0025808
22.461,0.00028003,0.0013612,0.0026134
23.438,0.0017229,0.0034534,0.011043
24.414,0.0010224,0.00080599,4.4012e-05
25.391,0.0009642,0.001851,0.0052544
26.367,0.00040158,0.0012494,0.0020976
27.344,0.0009981,0.00058707,0.0020418
28.32,0.0002987,0.00074844,0.00076577
29.297,0.00035172,0.00040562,0.0013275
30.273,0.00023203,0.00033342,0.001051
31.25,0.00012999,0.00047238,0.00080138
32.227,0.0014334,0.0011773,0.00032082
33.203,0.00081909,0.0012685,0.0016767
34.18,0.00040945,0.0011183,0.00066435
35.156,0.0002869,0.0004311,0.0018447
36.133,0.00048252,0.00074521,0.0012896
37.109,0.00026711,0.00013007,0.00073809
38.086,0.00043961,0.00084234,0.0002181
39.063,0.00041998,0.00076792,0.00064836
40.039,0.00053232,0.00066696,0.00094835
41.016,0.00043128,0.0018724,0.0003898
41.992,0.00055397,0.0010183,0.00069204
42.969,0.00090455,0.00056367,0.00012768
43.945,0.0001088,0.00052563,0.0011886
44.922,0.00045309,0.00090931,0.00079755
45.898,0.00061447,0.00084749,0.0015739
46.875,0.00096864,0.001573,0.0014228
47.852,0.00053221,0.0009223,0.0013431
48.828,0.010144,0.0081207,0.0090496
49.805,0.00091903,0.0010687,0.0014934
50.781,0.0018018,0.00074702,0.0017069
51.758,0.00052783,7.4118e-05,0.00063341
52.734,0.00075612,0.0006417,0.0011889
53.711,0.00063465,0.00052561,0.00096351
54.688,0.00021583,0.00081609,0.00091179
55.664,0.0006613,0.00027076,0.00078421
56.641,0.00072681,0.00052429,0.00063904
57.617,0.0002261,0.00074895,0.0015815
58.594,0.0005083,0.00021743,0.0017324
59.57,0.00030491,0.00051612,0.0013174
60.547,0.00033823,0.00021972,0.0012478
61.523,0.00060106,0.00063916,0.0006001
62.5,0.00035947,0.00071273,0.0017276
63.477,0.00035508,0.00078071,0.0015381
64.453,9.948e-05,0.00062058,0.0014946
65.43,8.6651e-05,0.00072941,0.00089092
66.406,0.00055446,0.00075643,0.0016985
67.383,0.00030444,0.00086669,0.00011706
68.359,0.00028155,0.00049524,0.0006671
69.336,0.00026404,0.00020584,0.00085067
70.313,0.00043361,0.00073356,0.00043332
71.289,0.00028551,0.00014905,0.00066012
72.266,0.00037067,0.00073662,0.00011315
73.242,0.0011226,0.0013648,0.00056319
74.219,0.00073893,0.0010188,0.00090256
75.195,0.0005092,0.0010964,0.00056004
76.172,0.00070727,0.00047416,0.0012969
77.148,0.00049895,0.0014188,2.8772e-05
78.125,0.00084105,0.0013447,0.00054518
79.102,0.0013685,0.0014472,0.0012099
80.078,0.0017541,0.0029403,0.0013027
81.055,0.0087143,0.012225,0.0021734
82.031,0.0026702,0.0039583,0.0012329
83.008,0.0008416,0.0011386,0.00064063
83.984,0.00047966,0.00072662,0.0012511
84.961,0.00053371,0.00085247,0.00075126
85.938,0.00020972,0.00095537,0.00099006
86.914,0.000254,3.6539e-05,0.00036431
87.891,0.00047143,0.00064929,0.00056192
88.867,0.0001942,0.00042092,0.00098873
