freq,X_1600us_unloaded_loosemotor_0,Y_1600us_unloaded_loosemotor_0,Z_1600us_unloaded_loosemotor_0
0,1.7764e-16,1.068e-15,2.8422e-16
0.97656,0.00029837,0.0010318,0.00022643
1.9531,0.00021097,0.00053837,0.0012609
2.9297,0.00096999,0.0014029,0.0020422
3.9063,0.00043845,0.00055675,0.001691
4.8828,0.00023232,0.00087001,0.0016162
5.8594,0.00086597,0.0012591,0.0011789
6.8359,0.0005935,0.0010373,0.0012129
7.8125,0.0012494,0.0011073,0.00078474
8.7891,0.0004734,0.00075696,0.00068129
9.7656,0.0010366,0.00048892,0.00090365
10.742,0.00068664,0.00073655,0.00093026
11.719,0.0008337,0.00091153,0.0025999
12.695,0.00095579,0.0006106,0.0027384
13.672,0.00083978,0.00055574,0.00064004
14.648,0.00077887,0.00079915,0.0016279
15.625,0.00094997,0.0016059,0.00042063
16.602,0.00090155,0.0007168,0.0011093
17.578,0.0017679,0.0010564,0.0018258
18.555,0.00050745,0.0023779,0.0039937
19.531,0.00073317,0.0014323,0.00056909
20.508,0.00095134,0.0011022,0.001393
21.484,0.00071062,0.0005242,0.0012095
22.461,0.00019044,0.00055818,0.00023396
23.438,0.00085316,0.0012689,0.00078985
24.414,0.0012798,0.0012038,0.0020636
25.391,0.0045351,0.0043407,0.0051032
26.367,0.038214,0.02759,0.039762
27.344,0.0057219,0.004389,0.0060799
28.32,0.0014675,0.00089241,0.0014516
29.297,0.0023091,0.0027046,0.001595
30.273,0.0014498,0.0020388,0.0018279
31.25,0.0013223,0.0016514,0.0015983
32.227,0.0014402,0.0016909,0.00069982
33.203,0.0014407,0.00073969,0.00082681
34.18,0.0012892,0.0020973,0.0011069
35.156,0.00084169,0.0019384,0.00034321
36.133,0.0009156,0.0013354,0.0012942
37.109,0.0010159,0.0012621,0.00076353
38.086,0.00092159,0.001318,0.0010884
39.063,0.00098681,0.0012089,0.00073333
40.039,0.0013328,0.0013576,0.00043325
41.016,0.00085705,0.00085911,0.00069672
41.992,0.00097018,0.0013041,0.00048628
42.969,0.0008522,0.00093609,0.00011164
43.945,0.00052282,0.00072387,0.00073644
44.922,0.00090814,0.0009616,0.00082304
45.898,0.00083745,0.001532,0.00079998
46.875,0.003246,0.0019355,0.0023041
47.852,0.00050561,0.00089852,0.0014351
48.828,0.00082656,0.0021202,0.00206
49.805,0.0010666,0.0013777,0.004385
50.781,0.00066261,0.00034274,0.001256
51.758,0.00084413,0.00020301,0.00094361
52.734,0.0011979,0.00036954,0.0024637
53.711,0.00028913,0.00076657,0.00056957
54.688,0.00070728,0.00056846,0.00017999
55.664,0.00095002,0.00089348,0.0002071
56.641,0.00063348,0.00093432,0.00026219
57.617,0.00095357,0.0012013,0.0011822
58.594,0.0008875,0.00091283,0.00021179
59.57,0.00047276,0.00055454,8.2981e-05
60.547,0.00065345,0.0010508,0.00072237
61.523,9.0497e-05,0.000788,0.00062979
62.5,0.00064212,0.0015802,0.0017353
63.477,7.6037e-05,0.0012806,0.00036635
64.453,0.00025699,0.0012251,0.00084391
65.43,0.00037926,0.00058191,0.00073473
66.406,0.00043492,0.00039334,0.00042579
67.383,0.0005163,0.00091726,0.00071079
68.359,0.00056184,0.0015541,0.00063371
69.336,0.00022416,0.001214,0.00039395
70.313,0.0003296,0.00061744,0.0007982
71.289,0.00059857,0.0011998,0.00081653
72.266,0.0015256,0.0018818,0.00086995
73.242,0.00050804,0.0021132,0.0011045
74.219,0.00098253,0.0017938,0.0012616
75.195,0.0015329,0.0038099,0.00089357
76.172,0.0032527,0.0072914,0.00078853
77.148,0.00094366,0.0013216,0.00058378
78.125,0.00035232,0.00097898,0.0010762
79.102,0.00089538,0.00088676,0.0011047
80.078,0.0003007,0.00040102,0.00092379
81.055,0.00048977,0.00098413,0.00095938
82.031,0.00057336,0.0013264,0.0006417
83.008,0.00055822,0.0019125,0.00041782
83.984,0.00014686,5.1409e-05,0.0003908
84.961,0.00049967,0.00092958,0.00034957
85.938,0.00048023,0.00094263,0.00060114
86.914,0.00050409,0.0011259,0.00058945
87.891,0.00061741,0.00095355,0.001035
88.867,0.00046471,0.0016911,0.0010137
89.844,0.00089775,0.0018258,0.0011224
90.82,0.00033564,0.00034787,0.00088292
91.797,0.00068961,0.003484,0.00020716
