freq,X_1700us_loaded_loosepylon_9,Y_1700us_loaded_loosepylon_9,Z_1700us_loaded_loosepylon_9
0,2.2427e-16,4.281e-16,8.9662e-16
0.97656,0.00038419,0.01445,0.010024
1.9531,0.0019432,0.010683,0.009324
2.9297,0.003996,0.0065868,0.0058464
3.9063,0.0029403,0.0067424,0.0047405
4.8828,0.002483,0.0062372,0.0019018
5.8594,0.0013747,0.0087036,0.0047594
6.8359,0.0012549,0.005676,0.0022973
7.8125,0.0025055,0.0056726,0.0065942
8.7891,0.00075429,0.0023866,0.0026481
9.7656,0.0019813,0.0054805,0.0042357
10.742,0.002866,0.005156,0.0047369
11.719,0.002286,0.004002,0.0088505
12.695,0.001164,0.006338,0.008489
13.672,0.0010486,0.0030195,0.016247
14.648,0.0015793,0.0050349,0.0051401
15.625,0.0044683,0.0067028,0.0084253
16.602,0.0024486,0.004046,0.0076421
17.578,0.0024097,0.0081672,0.0056099
18.555,0.00063261,0.012547,0.0026599
19.531,0.0018916,0.0090691,0.0038738
20.508,0.0021182,0.01126,0.0035329
21.484,0.0015083,0.016793,0.0027654
22.461,0.0022164,0.012027,0.0054665
23.438,0.002569,0.0058243,0.0077916
24.414,0.0024249,0.023875,0.0014132
25.391,0.0018126,0.014693,0.00248
26.367,0.0074015,0.060121,0.022411
27.344,0.0043345,0.011383,0.0031211
28.32,0.0037428,0.0065861,0.00078854
29.297,0.0012177,0.0036267,0.004399
30.273,0.0017665,0.012964,0.0030424
31.25,0.0011606,0.0077874,0.0031064
32.227,0.0017266,0.0014197,0.0046098
33.203,0.0023607,0.0062788,0.0035422
34.18,0.0035185,0.011085,0.0024631
35.156,0.0035917,0.0085626,0.0035078
36.133,0.0013442,0.004793,0.0032446
37.109,0.0034027,0.0055343,0.0024627
38.086,0.00078974,0.0030929,0.0027977
39.063,0.0032181,0.0044732,0.0016157
40.039,0.0030658,0.0023895,0.0037378
41.016,0.0013261,0.00093088,0.0005738
41.992,0.0028039,0.0051599,0.0029142
42.969,0.0013139,0.0033473,0.0024586
43.945,0.0014845,0.0054199,0.0023698
44.922,0.0015991,0.0079409,0.0013771
