freq,X_800us_unloaded_loosemotor_8,Y_800us_unloaded_loosemotor_8,Z_800us_unloaded_loosemotor_8
0,6.6114e-16,1.2334e-15,1.4078e-16
0.97656,0.00291,0.0021944,0.0031715
1.9531,0.00039041,0.00068215,0.0028994
2.9297,0.0020016,0.001291,0.0025143
3.9063,0.0017897,0.00234,0.0017029
4.8828,0.00089578,0.0012648,0.0014785
5.8594,0.0052326,0.0031727,0.0032254
6.8359,0.0062416,0.0036668,0.0050929
7.8125,0.0021186,0.00097887,0.00090051
8.7891,0.0052805,0.0032531,0.0037589
9.7656,0.010322,0.0031306,0.0046383
10.742,0.0053272,0.0023855,0.0053325
11.719,0.00091699,0.0013325,0.0014918
12.695,0.00049729,0.0015775,0.00064556
13.672,0.0023359,0.00039933,0.0005995
14.648,0.0018172,0.0010951,0.0019915
15.625,0.0020174,0.0026262,0.0019326
16.602,0.0019861,0.0014817,0.0017192
17.578,0.0019268,0.0030918,0.00097884
18.555,0.0014267,0.0043283,0.00040064
19.531,0.0010791,0.0035671,0.00027373
20.508,0.00053445,0.0020225,0.0011311
21.484,8.5257e-05,0.0053002,0.0015924
22.461,0.00021227,0.0036226,0.00055854
23.438,0.00032399,0.0042756,0.0014292
24.414,0.00045908,0.0045607,0.0019068
25.391,0.00076348,0.01039,0.0023879
26.367,0.00046209,0.0056675,0.00091903
27.344,0.00048612,0.0019649,0.00023836
28.32,0.00050971,0.0019554,0.00026478
29.297,0.00034306,0.0010777,0.00074725
30.273,0.0016508,0.002463,0.0016877
31.25,0.0029084,0.0027625,0.0020972
32.227,0.0015795,0.00053731,0.0023046
33.203,0.0012934,0.0022555,0.0011227
34.18,0.0013354,0.0011486,0.0015812
35.156,0.00080122,0.00074708,0.0018588
36.133,0.00026189,0.00073479,0.0014767
37.109,0.00095706,0.0026544,0.0015729
38.086,0.0010436,0.0010369,0.0022327
39.063,0.0007447,0.0011773,0.0024056
40.039,0.00067658,0.00050829,0.0015338
