freq,X_1700us_loaded_8,Y_1700us_loaded_8,Z_1700us_loaded_8
0,1.1302e-16,2.025e-16,1.7482e-15
0.97656,0.0033258,0.010987,0.0076091
1.9531,0.0027564,0.0043813,0.0057886
2.9297,0.0036789,0.00677,0.0078899
3.9063,0.0021038,0.0057279,0.0027403
4.8828,0.0031767,0.00075728,0.0071011
5.8594,0.0013278,0.0071515,0.0078142
6.8359,0.0033941,0.0073065,0.0049703
7.8125,0.002688,0.0097625,0.0018002
8.7891,0.0021477,0.0044797,0.008369
9.7656,0.0046958,0.012795,0.010163
10.742,0.0010887,0.0077283,0.011697
11.719,0.0056043,0.0086333,0.015433
12.695,0.008192,0.020959,0.029396
13.672,0.006402,0.018421,0.014523
14.648,0.0077831,0.037885,0.030898
15.625,0.0044539,0.022104,0.015079
16.602,0.0059603,0.022981,0.0094326
17.578,0.001528,0.0053976,0.0032433
18.555,0.0052973,0.02734,0.017102
19.531,0.013487,0.043801,0.031715
20.508,0.0067109,0.023277,0.0084815
21.484,0.0020406,0.0035025,0.0080344
22.461,0.0037663,0.0084929,0.0056754
23.438,0.0042037,0.0082733,0.007589
24.414,0.0015381,0.0065483,0.0046741
25.391,0.005065,0.0045303,0.0093093
26.367,0.00044352,0.0062617,0.001155
27.344,0.00085763,0.0021382,0.0027567
28.32,0.0036012,0.0035497,0.0023719
29.297,0.0033752,0.0084602,0.0098829
30.273,0.0024199,0.0071701,0.0062906
31.25,0.0012636,0.0070421,0.0016126
32.227,0.001754,0.0096083,0.0018069
33.203,0.0029244,0.0034732,0.0026798
34.18,0.0028822,0.0038403,0.0021109
35.156,0.0021886,0.003323,0.00098031
36.133,0.0022515,0.0065346,0.001543
37.109,0.0013326,0.0017786,0.0037507
38.086,0.0056952,0.0025199,0.003246
39.063,0.0016472,0.0029179,0.0020059
40.039,0.0055933,0.0040443,0.0047623
41.016,0.0030102,0.0077554,0.0044471
41.992,0.00086783,0.001476,0.003863
42.969,0.0020988,0.0074697,0.0031824
43.945,0.0028437,0.0053662,0.0050272
44.922,0.0033801,0.010038,0.0044287
45.898,0.0018018,0.0086883,0.0047718
46.875,0.0032179,0.0024645,0.0014856
47.852,0.0031219,0.0035381,0.0054863
48.828,0.0010348,0.0040178,0.0048479
49.805,0.0045649,0.0008355,0.0079959
50.781,0.0010789,0.0046425,0.0054815
51.758,0.0021537,0.0071133,0.011346
52.734,0.0016814,0.0036545,0.0094919
53.711,0.002196,0.006412,0.0013595
54.688,0.0027734,0.0016123,0.0047287
55.664,0.0011571,0.0042487,0.0018313
56.641,0.0023891,0.0019931,0.0068213
57.617,0.0033805,0.0058516,0.0065868
58.594,0.0019597,0.0054806,0.0084204
59.57,0.0037578,0.0082618,0.0086141
60.547,9.9085e-05,0.0041541,0.0047125
61.523,0.0032102,0.0071617,0.0090868
62.5,0.0022119,0.0065835,0.0051545
63.477,0.0048087,0.0095258,0.015263
64.453,0.0041447,0.0046596,0.0093011
65.43,0.0054758,0.0042738,0.0053694
66.406,0.0018998,0.00032271,0.0074905
67.383,0.0013203,0.0028527,0.0018723
68.359,0.0015603,0.0019889,0.0033683
69.336,0.0009123,0.0048576,0.0047305
70.313,0.0034987,0.0027424,0.0029616
71.289,0.0012025,0.00091959,0.0010171
72.266,0.0011699,0.0022611,0.0046235
73.242,0.0019614,0.0066389,0.0036987
74.219,0.00073479,0.0024345,0.0040512
75.195,0.004826,0.0012151,0.005755
76.172,0.0040498,0.0056636,0.0063249
77.148,0.016105,0.0066501,0.04277
78.125,0.089528,0.057459,0.16479
79.102,0.016837,0.014365,0.022509
80.078,0.0078877,0.0057473,0.018556
81.055,0.0032097,0.0085441,0.011636
82.031,0.0052838,0.00088579,0.0047935
83.008,0.0030912,0.0078878,0.0096253
83.984,0.0034237,0.0047515,0.0093491
84.961,0.0036976,0.0038905,0.0061643
85.938,0.0010476,0.0030355,0.0092578
86.914,0.0032984,0.0034427,0.0068798
87.891,0.0027867,0.0039796,0.010539
88.867,0.001989,0.0035228,0.0052752
89.844,0.0016008,0.0016106,0.0039213
90.82,0.0060664,0.0040725,0.0091445
91.797,0.0052281,0.020592,0.015196
92.773,0.0080807,0.013255,0.016586
93.75,0.0048146,0.0032189,0.0036949
94.727,0.0042274,0.0051167,0.0097471
95.703,0.0040203,0.0030122,0.0013507
96.68,0.0042291,0.010519,0.012082
97.656,0.01308,0.012922,0.015077
98.633,0.0073769,0.0077498,0.0098207
99.609,0.00080383,0.004226,0.0027838
100.59,0.0035334,0.0026598,0.0047714
101.56,0.0034143,0.0031445,0.0040011
102.54,0.0026975,0.0039325,0.0020997
103.52,0.0043082,0.0029936,0.003069
104.49,0.0022259,0.0023389,0.0049658
105.47,0.0024946,0.0036017,0.0032979
106.45,0.0014987,0.0031026,0.0026905
107.42,0.0015645,0.0028432,0.0053363
108.4,0.001669,0.0024929,0.0047361
109.38,0.0013961,0.0021389,0.0028529
110.35,0.003152,0.00055478,0.0010027
111.33,0.00058575,0.0014167,0.0013783
112.3,0.00065006,0.0012499,0.00074604
113.28,0.00093482,0.0031545,0.0029748
114.26,0.0019646,0.0028718,0.0043906
115.23,0.00033681,0.0043521,0.0038553
116.21,0.0014225,0.0063819,0.0031373
