freq,X_1600us_loaded_loosemotor_9,Y_1600us_loaded_loosemotor_9,Z_1600us_loaded_loosemotor_9
0,2.4536e-16,2.1361e-16,1.2377e-15
0.97656,0.016506,0.015641,0.020203
1.9531,0.0016866,0.025559,0.034712
2.9297,0.0049258,0.0035582,0.014479
3.9063,0.0093115,0.013198,0.021392
4.8828,0.01006,0.0062447,0.010012
5.8594,0.006503,0.018339,0.0033188
6.8359,0.0096072,0.012743,0.01541
7.8125,0.0055533,0.0077366,0.022914
8.7891,0.010413,0.011517,0.010742
9.7656,0.0047707,0.013274,0.019349
10.742,0.01294,0.014157,0.024912
11.719,0.0080059,0.012801,0.0096083
12.695,0.0052287,0.012368,0.017098
13.672,0.010354,0.022016,0.011691
14.648,0.011663,0.012928,0.01632
15.625,0.010359,0.014695,0.020331
16.602,0.0061493,0.0094071,0.0081995
17.578,0.0079928,0.0027037,0.02049
18.555,0.0070468,0.010353,0.011003
19.531,0.0088999,0.0057339,0.021296
20.508,0.0052796,0.0066863,0.0063168
21.484,0.0054746,0.010832,0.0093789
22.461,0.0032731,0.0077023,0.011392
23.438,0.0041849,0.0059695,0.0060157
24.414,0.0040794,0.00933,0.0086278
25.391,0.0045713,0.01116,0.010968
26.367,0.011476,0.0037831,0.027413
27.344,0.0075157,0.0032653,0.015059
28.32,0.0092236,0.01551,0.010603
29.297,0.0077067,0.0064029,0.0069233
30.273,0.0093016,0.032604,0.014829
31.25,0.0035008,0.001802,0.0084146
32.227,0.0054763,0.0037718,0.00012979
33.203,0.0074387,0.01961,0.0095968
34.18,0.0068593,0.0079082,0.0052436
35.156,0.0028533,0.005527,0.015266
36.133,0.0043237,0.0077001,0.0029186
37.109,0.0084979,0.0060818,0.011191
38.086,0.0054124,0.0076637,0.0061761
39.063,0.00092407,0.0021875,0.012188
40.039,0.0057126,0.01021,0.0039572
41.016,0.0022265,0.025362,0.0043686
41.992,0.0027653,0.026374,0.0068491
42.969,0.0047097,0.023503,0.01069
43.945,0.010793,0.027488,0.013826
44.922,0.0066412,0.004851,0.0078215
45.898,0.0018681,0.0079387,0.011286
46.875,0.010816,0.01045,0.01176
47.852,0.0025698,0.012525,0.011776
48.828,0.0076626,0.0026466,0.0030769
49.805,0.0033713,0.0085748,0.0088541
50.781,0.0068622,0.0086085,0.010453
51.758,0.0085891,0.011496,0.015519
52.734,0.0021088,0.0093383,0.011848
53.711,0.0011122,0.0098622,0.0088617
54.688,0.0076596,0.0049473,0.011321
55.664,0.0078152,0.012124,0.010732
56.641,0.0036041,0.0099011,0.017541
57.617,0.005486,0.0043978,0.017418
58.594,0.0046582,0.010627,0.0073358
59.57,0.0042883,0.011172,0.01838
60.547,0.0025664,0.0081995,0.0084657
61.523,0.0074382,0.0069107,0.0077346
62.5,0.011273,0.0091244,0.012649
63.477,0.016866,0.0095493,0.0056455
64.453,0.0070527,0.0095322,0.0083063
65.43,0.0073539,0.0075628,0.016686
66.406,0.001104,0.0064091,0.0048005
67.383,0.0028872,0.007524,0.010577
68.359,0.0098276,0.018631,0.0037609
69.336,0.0082586,0.0069327,0.018847
70.313,0.0054595,0.00933,0.02958
71.289,0.0079634,0.015325,0.055033
72.266,0.01738,0.023551,0.038537
73.242,0.068243,0.068366,0.12658
74.219,0.059184,0.10954,0.16912
75.195,0.036895,0.047307,0.071448
76.172,0.030162,0.022332,0.070646
77.148,0.017186,0.0065885,0.051219
78.125,0.0064467,0.012703,0.042075
79.102,0.017551,0.018268,0.027861
80.078,0.0032067,0.016952,0.017104
81.055,0.0076874,0.014982,0.021114
82.031,0.0092387,0.0057979,0.02191
83.008,0.010404,0.010853,0.021748
83.984,0.0066868,0.0061241,0.014541
84.961,0.0088525,0.011543,0.015524
85.938,0.0069847,0.012534,0.01536
86.914,0.0083335,0.0073648,0.010952
87.891,0.0034594,0.0045791,0.0064985
88.867,0.0060651,0.0031828,0.010156
89.844,0.0029875,0.010615,0.0077196
90.82,0.002724,0.005657,0.0078519
91.797,0.0042011,0.0019985,0.0082544
92.773,0.0037005,0.0048447,0.0038635
93.75,0.0049083,0.0057541,0.01065
94.727,0.00079517,0.0057111,0.018705
95.703,0.0031099,0.0044783,0.010693
