freq,X_1700us_loaded_loosepylon_2,Y_1700us_loaded_loosepylon_2,Z_1700us_loaded_loosepylon_2
0,6.1678e-16,1.4281e-15,2.7471e-15
0.97656,0.0027205,0.051219,0.0049474
1.9531,0.0011542,0.0097555,0.0083123
2.9297,0.0035666,0.0048564,0.010165
3.9063,0.0008605,0.0036142,0.00061924
4.8828,0.0017724,0.018783,0.005335
5.8594,0.0023197,0.017799,0.0052042
6.8359,0.0021384,0.019582,0.0058609
7.8125,0.0016851,0.0097339,0.006714
8.7891,0.0010055,0.0096434,0.006351
9.7656,0.0010634,0.01188,0.0056791
10.742,0.0019945,0.0030306,0.0011492
11.719,0.004226,0.01051,0.012081
12.695,0.0037285,0.01185,0.018089
13.672,0.0024251,0.014141,0.0061841
14.648,0.0028229,0.0087152,0.0092543
15.625,0.0018468,0.0094195,0.0011555
16.602,0.0015031,0.0011661,0.0060391
17.578,0.0006651,0.004091,0.0024124
18.555,0.0013625,0.00039029,0.0015848
19.531,0.0020579,0.0050821,0.0087963
20.508,0.00048627,0.0056944,0.0031409
21.484,0.0019115,0.0074884,0.0041302
22.461,0.0012858,0.0021311,0.0045278
23.438,0.0012756,0.0052078,0.0014438
24.414,0.0027908,0.0038477,0.0016238
25.391,0.0016219,0.0016102,0.0017184
26.367,0.0027762,0.0059104,0.0040469
27.344,0.0028077,0.010286,0.0035542
28.32,0.0039256,0.012735,0.0069273
29.297,0.00089921,0.010145,0.0051997
30.273,0.007619,0.049365,0.021298
31.25,0.002019,0.016003,0.0051383
32.227,0.00069428,0.010791,0.0033887
33.203,0.0011125,0.011786,0.0047637
34.18,0.0012358,0.0077855,0.0047654
35.156,0.0013621,0.0042955,0.0013929
36.133,0.0014902,0.0010393,0.0015796
37.109,0.00052829,0.0018356,0.00045584
38.086,0.0013765,0.0049365,0.005144
39.063,0.0014358,0.0014683,0.0016747
40.039,0.0018988,0.0048753,0.0016459
41.016,0.0015907,0.0042791,0.001974
41.992,0.0011046,0.0027198,0.0027558
42.969,0.00032247,0.0034241,0.0010921
43.945,0.0005984,0.0024488,0.0012147
44.922,0.0013293,0.0011364,0.001829
45.898,0.00051757,0.0034994,0.0019906
46.875,0.0018941,0.00040646,0.0016971
47.852,0.0011386,0.0059326,0.0051172
48.828,0.0020237,0.013874,0.0050661
49.805,0.003821,0.0023223,0.0022978
50.781,0.0029242,0.0029255,0.004242
51.758,0.0023185,0.0032997,0.0042801
52.734,0.00069551,0.0053221,0.00057986
53.711,0.0011572,0.0061226,0.0047045
54.688,0.0031127,0.0014692,0.0024042
55.664,0.00025667,0.0019532,0.004705
56.641,0.003404,0.00063954,0.0017155
57.617,0.0015361,0.0032028,0.0024303
58.594,0.0025297,0.003067,0.0045856
59.57,0.002768,0.0015209,0.0017739
60.547,0.00099224,0.0055772,0.003459
61.523,0.0014862,0.0022715,0.0033089
62.5,0.002451,0.0049986,0.0045353
63.477,0.0011616,0.0026465,0.00089952
64.453,0.0030099,0.0049807,0.0014324
65.43,0.0032505,0.0054557,0.0022313
66.406,0.00055994,0.0039895,0.00081983
67.383,0.0044632,0.0043323,0.0030381
68.359,0.0045439,0.012649,0.0027877
69.336,0.0035134,0.010167,9.1585e-05
70.313,0.00072017,0.0041954,0.0024918
71.289,0.0026758,0.013303,0.0025483
72.266,0.0025455,0.0048539,0.0057857
73.242,0.0015517,0.0083911,0.0030889
74.219,0.0045469,0.0076644,0.0082839
75.195,0.0031245,0.0055974,0.003175
76.172,0.0045771,0.0075571,0.014744
77.148,0.011856,0.01647,0.021442
78.125,0.016744,0.0040258,0.025201
79.102,0.095585,0.05523,0.12859
80.078,0.027882,0.013545,0.052334
