freq,X_2200us_unloaded_0,Y_2200us_unloaded_0,Z_2200us_unloaded_0
0,1.3507e-15,3.7026e-17,5.3737e-14
0.97656,7.3182e-05,0.00020654,0.00012433
1.9531,6.5432e-05,0.00012099,5.8182e-05
2.9297,3.5441e-05,5.7924e-05,3.4679e-05
3.9063,2.9645e-05,7.493e-05,2.6859e-05
4.8828,1.7221e-05,4.8096e-05,3.7142e-05
5.8594,3.5146e-05,2.126e-05,2.9348e-05
6.8359,1.018e-05,2.7178e-05,1.0765e-05
7.8125,3.9995e-05,3.3528e-05,1.9537e-05
8.7891,1.0924e-05,7.2893e-06,4.1613e-06
9.7656,1.8605e-05,2.7993e-05,1.8607e-05
10.742,1.1711e-05,2.0743e-05,2.4446e-05
11.719,2.0245e-05,5.1164e-05,1.8485e-05
12.695,1.687e-05,1.4794e-05,2.1226e-05
13.672,2.8031e-05,4.7663e-06,1.1997e-05
14.648,1.9898e-05,1.4144e-05,1.5241e-05
15.625,1.0063e-05,4.7449e-05,1.0845e-05
16.602,9.4338e-06,8.2886e-06,1.0891e-05
17.578,1.1768e-05,1.4943e-05,9.3719e-06
18.555,7.1266e-06,2.0657e-05,2.355e-05
19.531,3.2738e-05,5.0424e-05,1.5323e-05
20.508,1.3153e-05,2.1382e-05,1.289e-05
21.484,2.6318e-05,1.232e-05,1.5182e-05
22.461,1.924e-05,4.2449e-05,3.0916e-05
23.438,1.8696e-05,2.9884e-05,7.3751e-06
24.414,1.2851e-06,1.7275e-05,9.6886e-06
25.391,1.8297e-05,1.4416e-05,1.0715e-05
26.367,7.008e-06,2.0236e-05,1.08e-05
27.344,6.0911e-06,3.7747e-05,1.5786e-05
28.32,1.2754e-05,2.1267e-05,2.5496e-05
29.297,1.6781e-05,2.0641e-05,2.1767e-05
30.273,5.8989e-06,1.0488e-05,6.6127e-06
31.25,3.2241e-05,1.1935e-05,1.977e-05
32.227,2.3771e-05,3.6748e-05,2.5326e-05
33.203,2.663e-05,1.9105e-05,1.1434e-05
34.18,2.6921e-06,2.2216e-05,2.0344e-05
35.156,1.7755e-05,3.9445e-05,1.3767e-05
36.133,5.0349e-06,5.1748e-06,2.001e-05
37.109,2.5401e-05,1.7345e-05,2.4613e-05
38.086,1.5461e-05,9.2829e-06,1.7214e-05
39.063,7.3319e-06,5.1421e-05,1.1413e-06
40.039,9.9052e-06,2.1547e-05,1.7572e-05
41.016,1.1566e-05,1.7615e-05,8.2738e-06
41.992,1.0289e-05,1.7956e-05,2.7963e-06
42.969,2.3232e-05,2.9059e-05,1.0747e-05
43.945,5.6312e-06,1.6244e-05,1.2141e-05
44.922,1.4963e-05,1.7979e-05,2.2323e-05
45.898,1.4881e-05,1.6812e-05,9.6543e-06
46.875,6.0901e-06,3.3688e-05,1.4146e-05
47.852,3.1929e-06,4.6594e-06,1.6544e-05
48.828,1.055e-05,1.8412e-05,8.8418e-06
49.805,1.2787e-05,3.1734e-05,1.5237e-05
50.781,5.9906e-06,5.5947e-05,1.2553e-05
51.758,1.5842e-05,2.0493e-05,1.3764e-05
52.734,9.4855e-06,6.7335e-06,4.643e-06
53.711,1.2696e-05,1.6409e-05,1.6891e-05
54.688,2.2742e-05,2.6678e-05,2.1586e-05
55.664,2.0238e-05,2.0983e-05,8.3712e-06
56.641,1.4545e-05,2.3914e-05,1.9057e-05
57.617,1.2896e-05,1.7893e-05,2.0895e-05
58.594,1.4679e-05,5.1489e-05,1.8483e-05
59.57,9.9602e-06,2.2629e-05,8.893e-06
60.547,1.542e-05,1.085e-05,1.8665e-05
61.523,4.4417e-06,1.658e-05,1.7869e-05
62.5,0.00012423,0.00014954,2.8851e-05
63.477,8.6887e-06,2.5715e-05,1.1849e-05
64.453,2.2033e-05,1.5963e-05,1.7752e-05
65.43,8.9741e-06,1.3368e-05,2.44e-05
66.406,3.7173e-06,2.6514e-05,3.2574e-05
67.383,1.3381e-05,1.2832e-05,1.8216e-05
68.359,3.4657e-05,2.99e-05,2.161e-05
69.336,1.8898e-05,1.0283e-05,2.021e-05
70.313,1.3716e-05,4.4739e-05,1.4737e-05
71.289,3.264e-06,6.6313e-06,1.0136e-05
72.266,2.2572e-05,6.2167e-06,2.055e-05
73.242,1.5563e-05,4.1112e-05,1.0944e-05
74.219,1.602e-05,1.3413e-05,5.739e-06
75.195,1.6757e-05,2.3648e-05,1.1628e-05
76.172,1.7401e-05,4.8694e-06,2.2351e-05
77.148,8.9408e-06,2.0848e-05,1.3997e-05
78.125,2.2883e-05,4.3069e-05,2.8411e-05
79.102,1.9487e-05,2.4773e-06,2.5866e-06
80.078,3.7529e-06,2.7591e-05,1.4315e-05
81.055,2.2301e-05,1.7628e-05,1.6606e-05
82.031,2.4033e-05,6.7688e-05,2.1045e-05
83.008,8.4962e-06,1.6324e-05,1.1297e-05
83.984,2.5848e-05,7.0113e-06,1.462e-05
84.961,8.2398e-06,2.4309e-05,1.0467e-05
85.938,1.0548e-05,4.6644e-05,7.6573e-06
86.914,1.434e-05,1.8169e-05,1.2773e-05
87.891,1.164e-05,4.2119e-06,1.0761e-05
88.867,1.5162e-05,1.6689e-05,9.8543e-06
89.844,2.1915e-05,1.8227e-05,1.9328e-05
90.82,1.7384e-05,3.9731e-06,2.7327e-05
91.797,1.6585e-05,7.1757e-06,2.2644e-05
92.773,1.0655e-05,2.5233e-05,1.5667e-05
93.75,2.5009e-05,3.7766e-05,1.6119e-05
94.727,7.626e-06,1.6257e-05,1.0542e-05
95.703,2.4998e-05,2.2135e-05,1.632e-05
96.68,1.2729e-05,9.6324e-06,2.8626e-05
97.656,6.9644e-06,5.2228e-05,3.5318e-05
98.633,6.9593e-06,3.1387e-05,1.5762e-05
99.609,1.1345e-05,4.2415e-05,1.5743e-05
100.59,1.7754e-05,2.2751e-05,2.3403e-05
101.56,1.9455e-05,3.4218e-05,1.2747e-05
102.54,6.3453e-06,3.0353e-05,1.1662e-05
103.52,2.721e-05,2.4308e-05,1.6511e-05
104.49,3.3188e-06,8.1951e-06,2.5424e-05
105.47,1.9422e-05,2.0506e-05,1.4913e-05
106.45,9.7914e-06,3.0853e-05,7.2787e-06
107.42,1.7359e-05,1.8171e-05,2.2919e-05
108.4,1.8598e-05,1.1798e-05,1.4958e-05
109.38,8.3974e-06,2.8579e-05,1.1449e-05
110.35,3.8657e-06,2.8429e-05,1.2553e-05
111.33,2.2673e-05,1.0808e-05,5.4431e-06
112.3,1.7806e-05,1.9111e-05,4.3866e-06
113.28,2.3784e-06,2.424e-05,5.4905e-06
114.26,3.1165e-05,2.1178e-05,2.1831e-05
115.23,8.3464e-06,1.6513e-05,1.8478e-05
116.21,5.8721e-06,7.4959e-06,8.4331e-06
117.19,2.5647e-05,3.3162e-05,9.2583e-06
118.16,1.5827e-05,7.8008e-06,1.9415e-05
119.14,1.9065e-05,7.3596e-06,1.561e-05
120.12,1.4638e-05,1.3869e-05,1.2654e-05
121.09,2.2562e-05,4.2831e-05,1.3631e-05
122.07,1.4334e-05,6.3838e-06,5.3766e-06
123.05,1.0568e-05,9.2805e-06,1.0771e-05
124.02,8.8933e-06,4.3357e-05,1.2592e-05
125,9.8333e-05,0.00011946,3.8342e-05
125.98,6.9607e-06,4.2504e-05,3.2527e-05
126.95,1.2712e-05,2.5277e-05,3.2502e-05
127.93,3.8225e-05,1.9874e-06,2.033e-05
128.91,1.3223e-05,4.4883e-05,7.2501e-06
129.88,2.6919e-05,2.8582e-06,1.1385e-05
130.86,2.2084e-05,3.8499e-05,1.9451e-06
131.84,7.1748e-06,2.0332e-05,3.4439e-06
132.81,4.0652e-06,4.0921e-05,1.4535e-05
133.79,5.5318e-06,2.0383e-05,5.638e-06
134.77,2.6557e-05,4.1952e-06,1.2177e-05
135.74,2.4698e-05,2.2359e-05,2.1244e-05
136.72,1.0321e-05,5.3261e-05,2.9952e-05
137.7,1.1569e-05,1.3762e-05,1.2007e-05
138.67,2.1827e-05,1.653e-05,6.6221e-06
139.65,2.5949e-05,8.3132e-06,2.3799e-05
140.63,2.8374e-05,5.4675e-05,2.413e-05
141.6,2.3579e-05,4.5305e-06,2.4666e-05
142.58,2.8433e-05,9.335e-06,2.3073e-05
143.55,1.3095e-05,2.8659e-05,7.7929e-06
144.53,2.2646e-05,3.9776e-05,1.7073e-05
145.51,1.4187e-05,1.2761e-05,2.4892e-05
146.48,9.0521e-06,7.0405e-06,4.164e-06
147.46,1.3089e-05,2.4778e-05,2.4008e-05
148.44,2.1404e-05,3.895e-05,1.1057e-05
149.41,1.8975e-05,2.6063e-05,4.463e-06
150.39,1.5861e-05,2.6504e-05,9.4224e-06
151.37,1.7642e-05,2.4384e-05,2.2425e-06
152.34,2.5685e-05,2.0982e-05,2.1766e-06
153.32,2.8801e-05,3.8867e-06,4.795e-06
154.3,1.1976e-05,1.9516e-05,1.1505e-05
155.27,2.3203e-05,2.9694e-05,1.0393e-05
