freq,X_900us_unloaded_loosepylon_2,Y_900us_unloaded_loosepylon_2,Z_900us_unloaded_loosepylon_2
0,1.2479e-16,2.1261e-17,1.1244e-15
0.97656,0.000596,0.0023021,0.0032793
1.9531,0.00015312,0.0030594,0.0025856
2.9297,0.00054463,0.0018281,0.0019835
3.9063,0.00038847,0.0023227,0.00092401
4.8828,0.0004446,0.001348,0.0059555
5.8594,0.00038006,0.0017178,0.0013067
6.8359,0.00061294,0.0018697,0.0019608
7.8125,0.00072468,0.00091561,0.0023096
8.7891,0.00053805,0.0018801,0.0014027
9.7656,0.0010219,0.0020396,0.0015731
10.742,0.0023149,0.010031,0.01001
11.719,0.0008022,0.0015631,0.00061246
12.695,0.00097321,0.00084276,0.0011559
13.672,0.00030953,0.0018498,0.0016448
14.648,0.00037972,0.001318,0.00074934
15.625,0.00030157,0.001033,0.0023087
16.602,0.00083964,6.3437e-05,0.001121
17.578,0.00070237,0.0012875,0.0013555
18.555,0.0012252,0.0012076,0.0006303
19.531,0.0015438,0.00022842,0.0015388
20.508,0.0040099,0.00064332,0.0032326
21.484,0.0012218,0.0011256,0.0016709
22.461,0.00090247,0.0016434,0.0010807
23.438,0.0012116,0.0031008,0.0022038
24.414,0.00072426,0.0021772,0.0050453
25.391,0.00059286,0.0018475,0.0019776
26.367,0.0011284,0.0042758,0.0030154
27.344,0.0021425,0.0084587,0.0055751
28.32,0.0034501,0.01341,0.010137
29.297,0.016635,0.068739,0.048956
30.273,0.0063937,0.023179,0.015805
31.25,0.0039538,0.015048,0.010687
32.227,0.0017296,0.006944,0.005495
33.203,0.0013796,0.0052109,0.0049774
34.18,0.0017876,0.0033844,0.0013159
35.156,0.0019243,0.0051616,0.0022252
36.133,0.0011646,0.0029856,0.0017782
37.109,0.0011149,0.0034224,0.0023524
38.086,0.00051765,0.0031477,0.0018416
39.063,0.0017622,0.0029864,0.0016566
40.039,0.00031452,0.0052873,0.0025366
41.016,0.00040963,0.0027675,0.0012225
41.992,0.00073472,0.0022158,0.0020665
42.969,0.00075327,0.0017333,0.00083199
43.945,0.0010335,0.0033568,0.0015952
44.922,0.00045125,0.0008572,0.0017688
45.898,0.00067605,0.0014516,0.00039499
46.875,6.9102e-06,0.00063741,0.00062664
47.852,0.00068717,0.0034617,0.0014006
48.828,0.00077878,0.0021031,0.00099977
49.805,0.0022068,0.025398,0.0090969
50.781,0.00030254,0.00087505,0.00060226
51.758,0.00027065,0.00043492,0.00039243
52.734,0.00047113,0.0015398,0.0006816
53.711,0.00034302,0.00033499,0.00087204
54.688,0.00040237,0.0013891,0.0020181
55.664,9.5757e-05,0.00069503,0.00070343
56.641,0.00063891,0.00055507,0.00089828
57.617,0.0010486,0.0014841,0.0011211
58.594,0.0023467,0.00026562,0.0017765
59.57,0.0019071,0.001736,0.0022858
60.547,0.0015008,0.00057053,0.0020556
61.523,0.00042405,0.0012829,0.0012534
62.5,0.00053675,0.0021174,0.00053617
63.477,0.00038251,0.0006386,0.0035721
64.453,0.00024514,0.0012418,0.0020004
65.43,0.00045537,0.0026946,0.00035036
66.406,0.00078762,0.002363,0.0011887
67.383,0.00062246,0.00098611,0.000715
68.359,0.0021715,0.0032551,0.0036718
69.336,0.0021548,0.00092707,0.0009355
70.313,0.0029472,0.0022918,0.0022395
71.289,0.00056018,0.0018369,0.00081162
72.266,0.00080823,0.0027884,0.00032311
73.242,0.00020075,0.0016293,0.0014289
74.219,0.00039874,0.00085722,0.0022106
75.195,0.00068697,0.00077686,0.00073051
76.172,0.0012456,0.00087113,0.0038991
77.148,0.0032775,0.00063614,0.0068924
78.125,0.0049998,0.0028909,0.012314
79.102,0.032985,0.017772,0.071675
80.078,0.00835,0.0048326,0.018025
81.055,0.0052892,0.0044126,0.012473
82.031,0.0024816,0.0018797,0.0053742
83.008,0.0019899,0.0012206,0.0035396
83.984,0.0020835,0.0022548,0.0048029
84.961,0.0023351,0.0014722,0.0033904
85.938,0.0014728,0.00073079,0.0028091
86.914,0.0010868,0.0015925,0.0016775
87.891,0.0019815,0.0023826,0.0043336
88.867,0.001958,0.0011665,0.0034588
89.844,0.0017281,0.0006297,0.0026038
90.82,0.00059907,0.00065795,0.0026541
91.797,0.00072778,0.00025911,0.0022704
92.773,0.00057253,0.0031723,0.0014502
93.75,0.00074161,0.001477,0.00072653
94.727,0.00092768,0.00063757,0.00308
95.703,0.0012582,0.0030979,0.0032858
96.68,0.00079312,0.00091999,0.001633
97.656,0.0008805,0.0018949,0.001959
