freq,X_800us_unloaded_loosepylon_5,Y_800us_unloaded_loosepylon_5,Z_800us_unloaded_loosepylon_5
0,9.9654e-16,2.6668e-16,2.8106e-15
0.97656,0.00018615,0.00075612,0.00043247
1.9531,0.00011122,0.0017218,0.0012645
2.9297,0.00020138,0.00062527,0.00013926
3.9063,7.5512e-05,0.00043123,0.00032786
4.8828,0.00025499,0.00034057,0.00035086
5.8594,0.00036818,0.001147,0.00065985
6.8359,0.00020961,0.002342,0.00086701
7.8125,0.00088815,0.007738,0.0013544
8.7891,0.00067227,0.0045224,0.0014305
9.7656,0.00066628,0.0032993,0.0011071
10.742,0.00022101,0.0021205,0.00057707
11.719,0.00024009,0.00091893,0.00030548
12.695,0.0004162,0.00096782,0.00013549
13.672,0.0003586,0.00089117,0.00018697
14.648,0.0003655,0.0034106,0.0013591
15.625,0.00090606,0.00030481,0.0010504
16.602,0.0015662,0.00090527,0.0010748
17.578,0.00048573,0.00091456,0.00032738
18.555,0.00045492,0.0015511,0.0011416
19.531,0.00048413,0.0005822,0.00037815
20.508,0.0018935,0.00059012,0.0014664
21.484,0.0035132,0.0016513,0.0027675
22.461,0.0059754,0.0012143,0.004168
23.438,0.0072895,0.0022691,0.004533
24.414,0.0096213,0.002254,0.0081791
25.391,0.0013749,0.00072443,0.0012988
26.367,0.0024861,0.00054139,0.0014526
27.344,0.00056294,0.0013224,0.00075491
28.32,0.0010868,0.00068157,0.00065903
29.297,0.0011137,0.00034943,0.0006586
30.273,0.00049889,0.0010423,0.00063026
31.25,0.0005948,0.00063475,0.00077033
32.227,0.0002001,0.0016567,0.00089673
33.203,0.00072662,0.0013151,0.0004641
34.18,0.00063971,0.0027795,0.0010506
35.156,0.00027339,0.0012309,0.0014515
36.133,0.00037693,0.00078103,0.0009383
37.109,0.00049297,0.001249,0.00088632
38.086,0.00050014,0.0010495,0.0010396
39.063,0.00081085,0.0012303,0.0014602
40.039,0.0023084,0.0084206,0.005883
41.016,0.00069608,0.0021611,0.0015866
41.992,0.00027071,0.0018569,0.0011501
42.969,7.1026e-05,0.00029994,0.00033606
43.945,0.00014776,0.0019165,0.00079518
44.922,4.7891e-05,0.0014345,0.00066953
45.898,0.0002194,0.0016674,0.00049878
46.875,0.00027523,0.00036467,0.0007493
47.852,0.00067625,0.0029917,0.00043115
48.828,0.00032725,0.0023555,0.00077191
49.805,0.00024622,0.0003337,0.0005217
50.781,9.9717e-05,0.0018759,0.00058516
51.758,0.00020336,0.0010118,0.00036553
52.734,0.00018607,0.0011847,0.00064328
53.711,0.00041754,0.0014211,0.00011611
54.688,0.00045666,0.0040235,0.0011533
55.664,0.0002582,0.0027047,0.00074432
56.641,0.00040372,0.0022663,0.00092557
57.617,0.00038539,0.0008029,0.00014543
58.594,0.00067211,0.00011962,0.00063265
59.57,0.00061207,0.0006663,0.00045627
60.547,0.0013,0.0011395,0.00092815
61.523,0.00179,0.0004204,0.0014207
62.5,0.0029022,0.0019423,0.0024762
63.477,0.0013481,0.0012598,0.0006827
64.453,0.0081139,0.0056343,0.0068492
65.43,0.0020243,0.0012384,0.0014862
66.406,0.002029,0.00085091,0.0020241
67.383,0.00023063,0.0018332,0.0005133
68.359,0.00062818,0.0002368,0.00056836
69.336,0.00050002,0.00066302,0.00072457
70.313,0.00020663,0.0022691,0.00077539
71.289,0.00039893,0.0011986,0.0012025
72.266,0.00071317,0.0021694,0.0027731
73.242,0.00037276,0.0013707,0.00056099
74.219,0.00022233,0.0013982,0.00045709
75.195,0.00023613,0.0011279,0.00052934
76.172,0.00012555,0.00068115,0.00024278
77.148,0.00028079,0.0013622,0.00083464
78.125,0.00017483,0.00053188,0.00079254
79.102,0.00020177,0.0012982,0.0011796
80.078,0.00077902,0.0036452,0.0033337
81.055,0.0010458,0.0046903,0.0044312
82.031,0.00046422,0.0016225,0.00077292
83.008,0.00032002,0.001601,0.0010595
83.984,0.00018703,0.0011586,0.00057917
84.961,0.00018669,0.0012184,0.00061032
85.938,0.00011272,0.0018045,0.00014393
86.914,0.00043996,0.0024725,0.0011262
87.891,0.00044682,0.002517,0.00086674
88.867,0.0016336,0.012327,0.0028958
89.844,0.00019008,0.0010463,0.00048627
90.82,0.00023048,0.0024661,0.00075873
91.797,0.00012072,0.0012566,0.00030186
92.773,0.00020305,0.00047824,0.00030518
93.75,0.00011969,0.00027257,0.00014708
94.727,0.00016733,0.0012969,0.00064009
95.703,0.00026357,0.0036409,0.00097327
96.68,0.00027461,0.0012056,0.0006236
97.656,0.00011358,0.0024442,0.00057075
98.633,0.00018033,0.0013572,0.00036979
