freq,X_2200us_unloaded_loosepylon_5,Y_2200us_unloaded_loosepylon_5,Z_2200us_unloaded_loosepylon_5
0,6.7002e-16,8.1046e-17,1.1e-15
0.97656,0.00096304,0.0024872,0.0032016
1.9531,0.00090588,0.00039456,0.00087295
2.9297,0.0010678,0.00091073,0.00067191
3.9063,0.00074724,0.0014923,0.0015517
4.8828,0.0016758,0.0010743,0.00066789
5.8594,0.00092187,0.00067739,0.00021179
6.8359,0.00096853,0.00030991,0.0013366
7.8125,0.00028073,0.0014524,0.0014134
8.7891,0.00086226,0.00027361,0.0010469
9.7656,0.0011559,0.0015086,0.0011782
10.742,0.00013165,0.001045,0.00094811
11.719,0.00081583,0.00014795,0.0004537
12.695,0.00040008,0.00072202,0.00067853
13.672,0.0011071,0.0026782,0.00087204
14.648,0.00062156,0.0031114,0.0020899
15.625,0.0015069,0.0020085,0.00096955
16.602,0.00049063,0.00068059,0.0014913
17.578,0.00071155,0.0010597,0.00028307
18.555,0.00052193,0.0014512,0.00085059
19.531,0.00080827,0.0018165,0.00049251
20.508,0.00041646,0.001173,0.0010581
21.484,0.0016254,0.0017267,0.0014251
22.461,0.0018968,0.00076423,0.0020366
23.438,0.0026664,0.00041611,0.0036203
24.414,0.0014998,0.00066501,0.0018031
25.391,0.00095111,0.0016044,0.0002467
26.367,0.00038119,0.00027313,0.00077044
27.344,0.0011685,0.00044424,0.0017175
28.32,0.0013761,0.00069375,0.0024315
29.297,0.00087918,0.00027766,0.00067766
30.273,0.0078605,0.002947,0.01019
31.25,0.0011599,0.00057925,0.0012415
32.227,0.0011819,0.001141,0.0017354
33.203,0.0016205,0.0010948,0.00094226
34.18,0.0010071,0.00090556,0.00084197
35.156,0.00092309,0.0004848,0.0003334
36.133,0.00058391,0.00017013,0.00024683
37.109,0.00060432,0.0015083,0.00045568
38.086,0.0010251,0.00055361,0.0014188
39.063,0.0011877,0.00019035,0.00011929
40.039,0.00072745,0.00090736,0.0012159
41.016,0.00060802,0.00047936,0.00072705
41.992,0.0002107,0.00048142,0.0003266
42.969,0.00019878,0.0001825,0.0016517
43.945,0.00042412,0.0010809,0.00076311
44.922,0.00040232,0.00088515,0.0015386
45.898,0.00086678,0.001217,0.0018569
46.875,0.0006432,0.00083201,0.0016463
47.852,0.0011988,0.0014138,0.0014775
48.828,0.00070714,0.0016094,0.00096367
49.805,0.00059193,0.00018308,0.0002294
