freq,X_2200us_loaded_loosepylon_8,Y_2200us_loaded_loosepylon_8,Z_2200us_loaded_loosepylon_8
0,7.7882e-16,9.7422e-17,2.0521e-15
0.97656,0.0085064,0.007122,0.0060661
1.9531,0.0041522,0.0012284,0.0082298
2.9297,0.0063664,0.0013372,0.0061094
3.9063,0.011095,0.0058946,0.0052609
4.8828,0.0019487,0.003442,0.010293
5.8594,0.0072255,0.00483,0.0057622
6.8359,0.0056078,0.0034194,0.012511
7.8125,0.0017476,0.0027064,0.010537
8.7891,0.0022985,0.0042376,0.0081704
9.7656,0.0072776,0.0025655,0.0070285
10.742,0.004203,0.00060175,0.014781
11.719,0.0024487,0.0032515,0.00079648
12.695,0.0040274,0.0029258,0.015741
13.672,0.004477,0.0042511,0.028747
14.648,0.0038237,0.0016262,0.0089024
15.625,0.0039197,0.00052567,0.014491
16.602,0.001373,0.0022322,0.0053531
17.578,0.0038224,0.001303,0.001497
18.555,0.005759,0.0020875,0.0021353
19.531,0.0036534,0.0027478,0.0045431
20.508,0.0033446,0.0031173,0.003288
21.484,0.0041048,0.0021984,0.0033609
22.461,0.0046893,0.0044709,0.010308
23.438,0.004176,0.0040954,0.0059763
24.414,0.0039324,0.004814,0.0029666
25.391,0.00095152,0.00026334,0.0071549
26.367,0.0041824,0.0027978,0.0020538
27.344,0.0022202,0.0020083,0.0075088
28.32,0.002817,0.0010719,0.0012678
29.297,0.0044639,0.00023377,0.0032294
30.273,0.00020634,0.0018081,0.0020462
31.25,0.0012714,0.0013826,0.0029274
32.227,0.0036819,0.0024288,0.0061777
33.203,0.0039204,0.0044186,0.0078491
34.18,0.0025699,0.002055,0.0050351
35.156,0.0034406,0.0019535,0.0036146
36.133,0.0032677,0.0015914,0.0026616
37.109,0.0012233,0.0030327,0.0035852
38.086,0.0013758,0.0013856,0.0033077
39.063,0.002177,0.00065325,0.0044818
40.039,0.0011675,0.00090874,0.0078927
41.016,0.0013655,0.0012355,0.0020464
41.992,0.00031206,0.00060246,0.0023
42.969,0.0017291,0.00149,0.0027424
43.945,0.00088879,0.00084729,0.0026404
44.922,0.00039963,0.0019884,0.0017771
45.898,0.00045864,0.0034934,0.0048124
46.875,0.00055625,0.0018739,0.0012383
47.852,0.0011754,0.0028715,0.0049136
48.828,0.0015343,0.00023,0.0029624
49.805,0.0010888,0.00072687,0.0051399
50.781,0.0024101,0.00089538,0.0020199
51.758,0.00053139,0.00033052,0.0018811
52.734,0.00089095,0.0019943,0.003366
53.711,0.0018246,0.0014825,0.0065368
54.688,0.0010983,0.0012437,0.0052188
55.664,0.0020712,0.0017297,0.0016834
56.641,0.0005582,0.0031354,0.0024237
57.617,0.00020008,0.00080448,0.0019045
58.594,0.00036305,0.00054171,0.0024736
59.57,0.0019183,0.0011557,0.001637
60.547,0.0010931,0.0025686,0.00088321
61.523,0.00095208,0.0021898,0.0024772
62.5,0.0021647,0.00072988,0.0037041
63.477,0.0014014,0.0009423,0.0024043
64.453,0.0013722,0.000563,0.0029405
65.43,0.0018451,0.000784,0.0020137
66.406,0.00058745,0.00089145,0.0016008
67.383,0.0013034,0.0010857,0.0051478
68.359,0.0016891,0.00084087,0.0012661
69.336,0.00055218,0.0013386,0.0021809
70.313,0.0015658,0.00061037,0.0017747
71.289,0.003046,0.00045264,0.0013762
72.266,0.0017654,0.0016564,0.0017211
73.242,0.0014484,0.0025813,0.0023264
74.219,0.001666,0.0034371,0.0055699
75.195,0.0012858,0.0036022,0.0035068
76.172,0.0011183,0.00070144,0.0016232
77.148,0.0016959,0.0023211,0.0018271
78.125,0.0019196,0.00075297,0.0003496
79.102,0.00058419,0.0011089,0.0051427
80.078,0.0009381,0.00046102,0.010375
81.055,0.0010779,0.00086352,0.00063542
82.031,0.001152,0.0013825,0.0024116
83.008,0.001981,0.0024446,0.0032044
83.984,0.0007654,0.00085498,0.0032573
84.961,0.0018642,0.0013888,0.004195
85.938,0.0018912,0.0024227,0.00083875
86.914,0.00072728,0.00020078,0.005281
87.891,0.00089512,0.0013982,0.0040688
88.867,0.0012732,0.001839,0.0019368
89.844,0.0024657,0.0037996,0.0036769
90.82,0.0010681,0.0006639,0.0022187
91.797,0.0010994,0.0012662,0.0012223
92.773,0.0010012,0.00072098,0.0063616
93.75,0.0049386,0.004601,0.0034782
94.727,0.0024192,0.0027661,0.0042136
95.703,0.0011112,0.0029138,0.0018933
96.68,0.0016533,0.00090884,0.0098545
97.656,0.037168,0.017924,0.022577
98.633,0.0036839,0.0042092,0.0054099
99.609,0.00084891,0.0023116,0.0022296
100.59,0.0038441,0.0029088,0.0045255
101.56,0.0044786,0.0048906,0.0012212
102.54,0.0080332,0.010864,0.0064386
103.52,0.0012024,0.0010629,0.0028692
104.49,0.0021834,0.0014758,0.0035214
105.47,0.0041298,0.0039808,0.0028151
106.45,0.0050789,0.0043243,0.0057499
107.42,0.0058476,0.0070011,0.0036734
108.4,0.002526,0.0038347,0.0066891
109.38,0.0023782,0.003985,0.0030455
110.35,0.0033363,0.0039696,0.0028656
111.33,0.0038495,0.0020708,0.007934
112.3,0.0029194,0.0014893,0.001846
113.28,0.0027698,0.0035735,0.0026421
114.26,0.0010358,0.0015245,0.0012957
115.23,0.0029197,0.0020962,0.0034385
116.21,0.0013774,0.00083741,0.0024282
117.19,0.0011568,0.002101,0.0044805
118.16,0.00087526,0.0013071,0.0027403
119.14,0.0024737,0.00091036,0.0039202
120.12,0.001184,0.0019387,0.0015364
121.09,0.00099331,0.0013427,0.0033361
122.07,0.0010109,0.001284,0.0017776
123.05,0.0022997,0.0012007,0.0016027
124.02,0.00052859,0.0013595,0.0010336
125,0.00065627,0.00051136,0.0040258
125.98,0.00084273,0.00081517,0.004271
126.95,0.0014621,0.0003578,0.004859
127.93,0.0020097,0.0019444,0.003694
128.91,0.0012244,0.00038852,0.0040965
129.88,0.0013087,0.0012753,0.0043157
130.86,0.0016223,0.00075068,0.001188
131.84,0.00070323,0.00060225,0.0022035
132.81,0.0014211,0.0015167,0.0032487
133.79,0.00092772,0.0017402,0.0023316
134.77,0.0013548,0.00035586,0.0023898
135.74,0.0014382,0.0010598,0.0052621
136.72,0.00045943,0.0011218,0.0023589
137.7,0.0014773,0.0017452,0.0013058
138.67,0.0011209,0.00045967,0.0039875
139.65,0.00081178,0.00018098,0.0024619
140.63,0.0010758,0.0016516,0.0056253
141.6,0.00025084,0.0018663,0.0015461
142.58,0.0017643,0.0011604,0.0067934
143.55,0.00083168,0.00056664,0.0012133
144.53,0.001134,0.0016427,0.0025688
145.51,0.00090294,0.001756,0.0088049
146.48,0.00097027,0.0012883,0.0024176
147.46,0.00069163,0.0017068,0.0025111
148.44,0.0025701,0.0018582,0.0098162
149.41,0.0019167,0.00065567,0.002032
150.39,0.0039479,0.0010851,0.010005
151.37,0.0013556,0.00028045,0.0047939
152.34,0.002228,0.0018266,0.0066846
153.32,0.0011183,0.00039758,0.0037909
154.3,0.00043273,0.0023735,0.0019943
155.27,0.0010213,0.00056173,0.0012142
156.25,0.0010807,0.00021476,0.0036394
157.23,0.0017336,0.0015952,0.0044238
158.2,0.0025994,0.0016838,0.0059923
159.18,0.0014676,0.0010209,0.0028052
160.16,0.00035037,0.00179,0.0043316
161.13,0.00014944,0.0015472,0.0036339
162.11,0.00088028,0.0014581,0.0042007
163.09,0.0011167,0.0010441,0.0049957
164.06,0.0010728,0.0011202,0.0030517
165.04,0.00097283,0.001582,0.0033428
166.02,0.00022206,0.0030198,0.0037541
166.99,0.00068522,0.0015423,0.0078398
167.97,0.0026741,0.0022061,0.0080177
168.95,0.0013988,0.00095207,0.0094179
169.92,0.0017236,0.0026856,0.004923
170.9,0.0015369,0.0034452,0.0045239
171.88,0.002964,0.0052129,0.0056705
172.85,0.0029736,0.0084107,0.0073994
173.83,0.0016006,0.0022506,0.0037571
174.8,0.0030736,0.0029256,0.0027222
175.78,0.0033768,0.00082329,0.0029996
176.76,0.0047553,0.0021207,0.0050132
177.73,0.0029289,0.0024928,0.0039751
178.71,0.00057518,0.0026214,0.0019501
179.69,0.0022347,0.0025534,0.0062359
180.66,0.0043845,0.0031956,0.001483
181.64,0.0083034,0.0071309,0.0026568
182.62,0.0020152,0.0025889,0.0078952
183.59,0.0047595,0.0025795,0.0045643
184.57,0.0062898,0.0065076,0.00192
185.55,0.0059931,0.0060802,0.0034208
186.52,0.0045167,0.003603,0.0021924
187.5,0.0068276,0.0051529,0.0047306
188.48,0.006754,0.005981,0.0075577
189.45,0.0062369,0.0072157,0.0027757
190.43,0.00102,0.0014148,0.0075418
191.41,0.0067662,0.0078958,0.0024143
192.38,0.01155,0.010127,0.0093476
193.36,0.0037285,0.0037017,0.018089
194.34,0.012327,0.012509,0.005035
195.31,0.049744,0.084604,0.084706
196.29,0.013416,0.01993,0.0045433
197.27,0.0084896,0.0077987,0.011483
198.24,0.0056586,0.0078776,0.0051507
199.22,0.008108,0.0082622,0.0099794
200.2,0.00055324,0.0026412,0.0060886
201.17,0.0055989,0.0082221,0.0045305
202.15,0.0035217,0.0037283,0.0061751
203.13,0.003622,0.0082908,0.004865
204.1,0.0045657,0.005305,0.0044602
205.08,0.0042538,0.0058998,0.0021912
206.05,0.0046509,0.0048356,0.0038062
207.03,0.001226,0.0027779,0.0020108
208.01,0.0011031,0.0043711,0.0014435
208.98,0.0078096,0.0092598,0.0053417
209.96,0.00057193,0.0010936,0.0022051
210.94,0.00033052,0.0023445,0.0049181
211.91,0.0010628,0.0017334,0.0017186
212.89,0.0033653,0.0042112,0.0057017
213.87,0.0033975,0.0022263,0.0044873
214.84,0.0034213,0.0015213,0.0062295
215.82,0.0024716,0.001913,0.002424
216.8,0.0006623,0.0010596,0.0042265
217.77,0.0030836,0.0037761,0.0039698
218.75,0.0015325,0.0036902,0.0047173
219.73,0.0012581,0.0030763,0.0061919
220.7,0.0027191,0.0026553,0.0038028
221.68,0.0014542,0.0031534,0.0053325
222.66,0.002101,0.0016348,0.0015078
223.63,0.0015308,0.0016372,0.0034519
224.61,0.0015914,0.0032311,0.0031944
225.59,0.0016205,0.0021769,0.0028246
