freq,X_900us_broken_prop_8,Y_900us_broken_prop_8,Z_900us_broken_prop_8
0,1.0147e-16,1.3878e-16,1.5632e-15
0.97656,0.0046532,0.018818,0.0062639
1.9531,0.0075075,0.010804,0.0062607
2.9297,0.0085974,0.013563,0.0074058
3.9063,0.010287,0.011972,0.01049
4.8828,0.0088283,0.0076623,0.0071305
5.8594,0.0076382,0.012732,0.008467
6.8359,0.011612,0.012947,0.0061577
7.8125,0.0052518,0.0090643,0.012325
8.7891,0.0064635,0.012158,0.0051852
9.7656,0.0072987,0.015257,0.012697
10.742,0.0054185,0.013442,0.012935
11.719,0.0056059,0.012365,0.007555
12.695,0.0035615,0.0078222,0.0054929
13.672,0.0050942,0.0079393,0.010115
14.648,0.0022628,0.015287,0.0051528
15.625,0.006507,0.0082556,0.0070931
16.602,0.0046262,0.022693,0.0077004
17.578,0.032512,0.021306,0.0055984
18.555,0.019909,0.015735,0.0052184
19.531,0.016066,0.012463,0.0012415
20.508,0.0075247,0.0054699,0.006168
21.484,0.0073053,0.017236,0.005624
22.461,0.0062865,0.0047505,0.0052693
23.438,0.0042957,0.016393,0.0037277
24.414,0.0080796,0.0043243,0.010805
25.391,0.0025387,0.0044342,0.0048361
26.367,0.0093838,0.01004,0.0046485
27.344,0.0052589,0.01598,0.0056683
28.32,0.026937,0.044632,0.0022383
29.297,0.021545,0.0332,0.0035411
30.273,0.032477,0.036048,0.0029072
31.25,0.052636,0.083743,0.016008
32.227,0.041839,0.062092,0.0078029
33.203,0.15133,0.24214,0.021355
34.18,0.55589,0.90598,0.064171
35.156,0.25477,0.40703,0.031801
36.133,0.061287,0.10125,0.0047382
37.109,0.062549,0.10753,0.017956
38.086,0.062374,0.10833,0.011933
39.063,0.038166,0.061773,0.016716
40.039,0.03894,0.078313,0.0013684
41.016,0.017589,0.037955,0.0029153
41.992,0.022212,0.043236,0.0043392
42.969,0.019173,0.034995,0.0084746
43.945,0.016944,0.031461,0.003442
44.922,0.018613,0.037322,0.010981
45.898,0.016348,0.028733,0.0054651
46.875,0.014115,0.025867,0.0041151
47.852,0.009119,0.02577,0.0014808
48.828,0.012797,0.033914,0.015506
49.805,0.0055137,0.021054,0.0061003
50.781,0.015472,0.023565,0.016523
51.758,0.06238,0.02443,0.050545
52.734,0.021904,0.023286,0.013179
53.711,0.01576,0.018927,0.012779
54.688,0.007566,0.014583,0.0033589
55.664,0.014361,0.021641,0.010014
56.641,0.0053037,0.0072637,0.0063937
57.617,0.0015173,0.0055728,0.00060357
58.594,0.0050199,0.0054121,0.0068895
59.57,0.005291,0.0077988,0.0037384
60.547,0.0034653,0.007568,0.0044632
61.523,0.0034934,0.0037271,0.0042366
62.5,0.0056498,0.0085011,0.0027891
63.477,0.0059416,0.0060307,0.0014824
64.453,0.0027529,0.0045042,0.0092164
65.43,0.0052368,0.0039428,0.0092505
66.406,0.0077828,0.005913,0.013628
67.383,0.014187,0.0080467,0.022125
68.359,0.015011,0.0094603,0.032782
69.336,0.021152,0.019961,0.051148
70.313,0.0097382,0.0038102,0.0053085
71.289,0.01208,0.012676,0.017661
72.266,0.0074593,0.0067737,0.01335
73.242,0.009457,0.0097978,0.0060594
74.219,0.0081249,0.011596,0.0189
75.195,0.003792,0.0032126,0.0029501
76.172,0.0094539,0.01023,0.0011121
77.148,0.0048863,0.0054386,0.0027431
78.125,0.011129,0.013395,0.0030047
79.102,0.0059373,0.00097801,0.007464
80.078,0.0049294,0.0087039,0.0059055
81.055,0.005118,0.012186,0.0039688
82.031,0.0061288,0.011732,0.0032068
83.008,0.0063909,0.0088013,0.0059182
83.984,0.0076069,0.005375,0.0018561
84.961,0.0064813,0.020811,0.0064893
85.938,0.020394,0.02953,0.015988
86.914,0.010465,0.0063828,0.0014254
87.891,0.0028104,0.008648,0.0087083
88.867,0.0076983,0.0054244,0.0013273
89.844,0.0040428,0.0080846,0.0021618
90.82,0.0023208,0.0059958,0.01154
91.797,0.0030965,0.0066047,0.0030236
92.773,0.0013752,0.0040975,0.0036067
93.75,0.0030355,0.003795,0.0032666
94.727,0.00081435,0.008224,0.00062044
95.703,0.0039004,0.0092159,0.0030611
96.68,0.0021223,0.014515,0.0057373
97.656,0.0057862,0.0079307,0.0035366
98.633,0.003341,0.0065572,0.004642
99.609,0.0014183,0.0083075,0.0076859
100.59,0.0043674,0.0093763,0.0023326
101.56,0.0052093,0.020003,0.0066402
102.54,0.0023204,0.0097821,0.006702
103.52,0.012231,0.050654,0.023134
104.49,0.0025705,0.013529,0.010146
105.47,0.0037557,0.0094905,0.002617
106.45,0.0029461,0.010763,0.0052014
107.42,0.0015097,0.0051804,0.0051755
108.4,0.0012065,0.0089223,0.0033076
109.38,0.0027442,0.0017055,0.0023544
110.35,0.0015954,0.0072495,0.0045322
111.33,0.0011773,0.0029898,0.0026347
112.3,0.00028746,0.0025291,0.00065308
113.28,0.0017166,0.0085666,0.0011904
114.26,0.0019702,0.0052655,0.0069206
115.23,0.0026223,0.00541,0.0032541
116.21,0.002677,0.008638,0.0019472
117.19,0.0025574,0.0035044,0.0033687
118.16,0.003082,0.0019549,0.00052519
119.14,0.0060815,0.002231,0.0043705
120.12,0.004391,0.0020887,0.0022628
121.09,0.002359,0.0049712,0.0049565
122.07,0.0033937,0.0024726,0.0017392
123.05,0.0019371,0.0051498,0.0036365
124.02,0.0013593,0.0043319,0.0022482
125,0.0035086,0.0060314,0.002206
125.98,0.0021282,0.00054094,0.0053032
126.95,0.0045291,0.0068705,0.0031245
127.93,0.002605,0.0030821,0.0022957
128.91,0.0032856,0.0017717,0.0014488
129.88,0.0041572,0.0072465,0.0020507
130.86,0.0023503,0.0042682,0.0032067
131.84,0.0038086,0.0052424,0.0024116
132.81,0.0017969,0.0061704,0.0022142
133.79,0.0023337,0.0027729,0.0020884
134.77,0.0025219,0.0025715,0.0031695
135.74,0.00031636,0.0053282,0.0026904
136.72,0.00259,0.0047361,0.0076799
137.7,0.0032113,0.0097035,0.012277
138.67,0.001875,0.0042079,0.0051427
