freq,X_1600us_unloaded_loosepylon_8,Y_1600us_unloaded_loosepylon_8,Z_1600us_unloaded_loosepylon_8
0,5.3946e-16,9.2432e-16,1.225e-15
0.97656,0.00021576,3.4248e-05,0.00056718
1.9531,0.0025602,0.00083526,0.0012612
2.9297,0.0019963,0.00031808,0.0012724
3.9063,0.00161,0.00050039,0.00081568
4.8828,0.0012279,0.00092773,0.00072671
5.8594,0.0027241,0.00010865,0.0010885
6.8359,0.0054423,0.0011105,0.005477
7.8125,0.010795,0.0036319,0.010044
8.7891,0.036725,0.0099886,0.031059
9.7656,0.019304,0.0065216,0.015673
10.742,0.008424,0.0013962,0.0063718
11.719,0.0036777,0.00069129,0.0025405
12.695,0.0036558,0.00059161,0.0029669
13.672,0.0038468,0.0011864,0.0031011
14.648,0.0031081,0.00074233,0.0024113
15.625,0.0025933,0.0011882,0.0023392
16.602,0.0026985,0.00078114,0.0021613
17.578,0.0017778,0.0021997,0.0019394
18.555,0.0022304,0.0016355,0.0014079
19.531,0.0025431,0.00072355,0.0017392
20.508,0.0024558,0.00035088,0.0015171
21.484,0.0018302,0.0010898,0.0015485
22.461,0.0017017,0.0017205,0.0005373
23.438,0.0049959,0.0027007,0.0016868
24.414,0.005909,0.0040367,0.0029242
25.391,0.0044352,0.0034273,0.0019884
26.367,0.0031304,0.0033449,0.0021512
27.344,0.0024217,0.0018601,0.00049405
28.32,0.00085896,0.00090735,0.0010982
29.297,0.0017117,0.00058437,0.00080026
30.273,0.001146,0.00063281,0.00035357
31.25,0.001374,0.00036425,0.0003167
32.227,0.0012424,0.00068153,0.00021333
33.203,0.00157,0.0012203,0.00052613
34.18,0.0010071,0.00054978,0.00043626
35.156,0.00043284,0.0011949,0.00074754
36.133,0.0012237,0.0013922,0.001058
37.109,0.0011706,0.0012729,4.7528e-05
38.086,0.00095227,0.00030949,0.0005946
39.063,0.00097319,0.00074515,0.00031136
40.039,0.00081673,0.00080927,0.00054313
41.016,0.0015192,0.000579,0.0003034
41.992,0.0013706,0.00077368,0.00013744
42.969,0.0010523,0.00036609,0.00045055
43.945,0.0026627,0.0022336,0.00048954
44.922,0.0022073,0.0021198,0.00034859
45.898,0.00061,0.00021188,0.00024344
46.875,0.0029687,0.0037339,0.00071192
47.852,0.0026237,0.0012867,0.00084661
48.828,0.0022338,0.003158,0.00043905
49.805,0.0034725,0.0045534,0.00038131
50.781,0.0054542,0.0060861,0.00044184
51.758,0.0023398,0.0031271,0.00035171
52.734,0.0018262,0.0031791,0.00020727
53.711,0.0029042,0.0025588,0.00057015
54.688,0.00053682,0.00041686,0.000743
55.664,0.00044443,0.0003889,0.00066139
