freq,X_2200us_unloaded_loosepylon_6,Y_2200us_unloaded_loosepylon_6,Z_2200us_unloaded_loosepylon_6
0,2.0095e-17,7.4657e-16,4.9116e-16
0.97656,0.0046929,0.0011869,0.0054392
1.9531,0.001648,0.00055152,0.001898
2.9297,0.0017791,0.0004317,0.0010619
3.9063,0.0014614,0.0011279,0.00023248
4.8828,0.00046526,0.0010276,0.00049055
5.8594,0.0015945,0.0016919,0.00093008
6.8359,0.00083552,0.00052264,0.00018496
7.8125,0.00058435,0.00047834,0.00013692
8.7891,0.00053091,0.00079931,0.00086399
9.7656,0.0016147,0.001631,0.00056615
10.742,0.00146,0.00061285,0.0014272
11.719,0.00087114,0.0010788,0.0023195
12.695,0.00068153,0.00099801,0.0004462
13.672,0.0011612,0.00061512,0.00121
14.648,0.00048296,0.0018636,0.0011003
15.625,0.00012786,0.0017102,0.0020116
16.602,0.00078545,0.0014255,0.001148
17.578,0.00069951,0.0008327,0.00071739
18.555,0.00080694,0.00085189,0.00055927
19.531,0.0015456,0.00030721,0.0014753
20.508,0.0008599,0.001371,0.00048757
21.484,0.0036803,0.00061639,0.004712
22.461,0.00058485,0.00081362,0.00035109
23.438,0.00051915,0.0015072,0.0012492
24.414,0.00077814,0.0013094,0.00053069
25.391,0.00046051,0.0012653,0.0010761
26.367,0.00098844,0.0011257,0.00027778
27.344,0.0027094,0.0017429,0.0014665
28.32,0.0015395,0.00038192,0.0016475
29.297,0.0016524,0.001505,0.0032153
30.273,0.0080194,0.0039488,0.010723
31.25,0.00049994,0.00071338,0.0027682
32.227,0.00075464,8.4755e-05,0.0014705
33.203,0.00042034,0.00051651,0.0011318
34.18,0.0015643,0.00096216,0.0012616
35.156,0.0010934,0.00053412,0.00029807
36.133,0.0005816,0.0010325,0.00071904
37.109,0.00098148,0.00031604,0.00060696
38.086,0.00038087,0.00087125,0.00090299
39.063,0.0004019,0.00023393,0.00073287
40.039,0.00031282,0.00099603,0.00075822
41.016,0.00034772,0.00071768,0.0014359
41.992,0.0001756,0.0012978,0.00058825
42.969,0.00086303,0.0003921,0.0020743
43.945,0.0010343,0.00061684,0.001288
44.922,0.00026159,0.00078018,0.00072652
45.898,0.00065533,0.0010883,0.00037013
46.875,0.00019665,8.8697e-05,0.00097675
47.852,0.00098273,0.00097133,0.00094447
48.828,0.000645,0.00077557,0.00060689
49.805,0.00070866,0.00053456,0.00047355
50.781,0.00068559,0.00085025,0.00096664
51.758,0.000573,0.00054497,0.00045693
52.734,0.00047858,0.0002398,0.00084134
53.711,0.00032008,0.00010404,0.00023114
54.688,0.0010085,8.4969e-05,0.0011231
55.664,0.00038569,0.00022896,0.0003091
56.641,0.0003741,0.00075323,0.00043299
57.617,0.00091317,0.00097567,0.00079043
58.594,0.00058965,0.00047521,0.00015952
59.57,0.00049191,0.0011957,0.00067885
60.547,0.00098043,0.0015311,0.0010092
61.523,0.00070403,0.0009605,0.0003004
62.5,0.000324,0.0012925,0.00014309
63.477,0.00069544,0.00067311,0.0001798
64.453,0.00049415,0.0013478,0.00098365
65.43,0.00029792,0.00047512,0.0013963
66.406,0.00040805,0.00030463,0.00017138
67.383,0.00065413,0.00040064,0.00079449
68.359,0.00042617,0.00088568,0.00036898
69.336,0.00058914,0.00029889,0.00046751
70.313,0.0008216,0.0010208,0.00077971
71.289,0.00067901,0.00041152,0.00058739
72.266,0.00064691,0.0005884,0.0004423
73.242,0.00065619,0.00065392,0.0013822
74.219,0.00012374,0.00025249,0.000588
75.195,0.0010077,0.0010926,0.00045038
76.172,0.00015789,0.00078015,0.00017344
77.148,0.00061932,0.00092606,0.0003096
78.125,0.00029684,0.001045,0.00076066
79.102,0.00048172,0.00033338,0.00019181
80.078,0.00026043,0.00043114,0.00052316
81.055,0.00067385,0.0009527,0.00068679
82.031,0.00091974,0.00030159,0.0010074
83.008,0.00051723,0.00019351,0.0005824
83.984,0.00066838,0.00096615,0.00075044
84.961,0.0001726,0.000402,6.049e-05
85.938,0.00073047,0.00097745,0.00064385
86.914,0.00065794,0.00061946,0.00070417
87.891,0.0007172,0.0005905,0.00072995
88.867,0.0001766,0.0007435,0.00018179
89.844,0.00058355,0.00079894,0.00035159
90.82,0.00086785,0.00091038,0.00011571
91.797,0.00086876,0.0004943,0.00019819
92.773,0.00042432,0.00057862,0.00036076
93.75,0.00051647,0.00043074,0.00033878
94.727,0.00028133,7.9226e-05,0.00053617
95.703,0.00075623,0.00032417,0.0004587
96.68,0.00048897,0.00067011,0.0004908
97.656,0.00017515,0.00077638,0.00074948
98.633,0.0006219,0.00052514,0.00042643
99.609,0.00042114,0.00056618,0.00068312
100.59,0.00021354,0.00031087,0.00047228
101.56,0.00038637,0.00081632,0.0013205
102.54,0.00021361,0.0006201,0.0011664
103.52,0.00026972,0.00087683,0.00062876
104.49,0.0008223,0.00046244,0.00097708
105.47,0.0010184,0.00020226,5.6552e-05
106.45,0.00048225,0.00016442,0.00043342
107.42,0.00056821,0.00066124,0.00013894
108.4,0.00026739,0.00049875,0.00080703
109.38,0.00021672,0.00041431,0.00063852
110.35,0.00038467,0.00082151,0.00088694
111.33,0.0002553,0.00031112,0.00021751
112.3,0.00062657,0.00058145,0.00044032
113.28,0.00041809,0.0013282,0.00051378
114.26,0.00043658,0.00039727,0.00045147
115.23,0.00056675,0.00033697,0.00048587
116.21,0.00071177,0.00076249,0.0005383
117.19,0.00077638,0.00084961,0.00077907
118.16,0.00072327,0.00078342,0.0013114
119.14,0.00035407,0.0012186,0.0015452
120.12,0.001209,0.0012923,0.0012505
121.09,0.0016362,0.0017544,0.0011643
122.07,0.00072243,0.00129,0.0010392
123.05,0.00091032,0.00036572,0.00040984
124.02,0.0015577,0.0020809,0.0010495
125,0.0020084,0.0020006,0.00042578
125.98,0.0010974,0.00066327,0.0010087
126.95,0.0018721,0.0011755,0.0013482
127.93,0.0029143,0.0033741,0.0020636
128.91,0.003493,0.0027847,0.0009678
129.88,0.0025757,0.0023668,0.0006086
130.86,0.0030364,0.0032059,0.0010339
131.84,0.0048087,0.0047732,0.002291
132.81,0.0057831,0.0058866,0.002583
133.79,0.017291,0.015274,0.012413
134.77,0.021651,0.020424,0.013913
135.74,0.0099451,0.009591,0.0066433
136.72,0.0045087,0.0044841,0.0033786
137.7,0.00084783,0.00016889,0.0012324
138.67,0.00097549,0.00072445,0.0012711
139.65,0.00034446,0.00042522,0.0013158
140.63,0.00059813,0.00076101,0.00090953
141.6,0.0020863,0.0017975,0.00067388
142.58,0.0029534,0.0022481,0.0021438
143.55,0.0017828,0.001872,0.0028476
144.53,0.0015084,0.00037788,0.0011197
145.51,0.00099004,0.00024042,0.00048275
146.48,0.00013926,0.00044236,0.00054771
147.46,0.00093723,0.00025576,0.00048572
148.44,0.00097303,0.0010673,0.0011378
149.41,0.0023052,0.0057887,0.00045511
150.39,0.0016197,0.003899,0.00092397
151.37,0.0022644,0.0036212,0.0012544
152.34,0.0010911,0.0016057,0.001126
153.32,0.00086158,0.0010602,0.00093243
154.3,0.0014686,0.0020743,0.0020559
155.27,0.002107,0.0020927,0.0012494
156.25,0.00074731,0.0011497,0.00064238
157.23,0.0024257,0.0039623,0.0027726
158.2,0.0052001,0.0063367,0.0047004
159.18,0.0064992,0.0076944,0.0050321
160.16,0.0053105,0.0055882,0.0040048
161.13,0.0047474,0.0053971,0.0039851
162.11,0.010212,0.012316,0.0082717
163.09,0.014964,0.018694,0.01165
164.06,0.045057,0.053199,0.035719
165.04,0.029611,0.036253,0.024035
166.02,0.020842,0.024235,0.01651
166.99,0.012353,0.014973,0.0098109
167.97,0.0050899,0.0056355,0.0040345
168.95,0.0036127,0.0050784,0.0024596
169.92,0.0038575,0.004854,0.0033427
170.9,0.0022646,0.0026048,0.001731
171.88,0.0011057,0.0011994,0.00048084
172.85,0.0037721,0.0033888,0.0031272
173.83,0.0035431,0.0049505,0.0015866
174.8,0.002702,0.0034539,0.0020676
175.78,0.00090041,0.0014929,0.00060388
176.76,0.0012137,0.0010217,0.00047364
177.73,0.001078,0.0014843,0.00099614
178.71,0.00091356,0.0017576,0.0013645
179.69,0.0016179,0.0035061,0.0016927
180.66,0.00069848,0.0015073,0.001375
181.64,0.0014949,0.0014201,0.0017197
182.62,0.00091519,0.00086108,0.0012866
183.59,0.00034589,0.00075858,0.00071526
184.57,0.00032922,0.00012435,0.00082185
185.55,0.00047146,0.00085167,0.0007563
186.52,0.00056601,0.00039612,0.00092991
187.5,0.00063531,0.00037021,0.0011183
188.48,0.00068206,0.00028347,0.0017546
189.45,0.00068665,0.00078579,0.0018744
190.43,0.00031697,0.00041534,0.001512
191.41,0.00049459,0.0011123,0.00072762
192.38,0.0010008,0.0010012,0.0029219
193.36,0.0013415,0.00084155,0.0059339
194.34,0.0034241,0.0042278,0.01325
195.31,0.00027922,0.0021068,0.0034484
196.29,0.0007759,0.0013344,0.0038191
197.27,0.00099144,0.0009313,0.0027715
198.24,0.0011638,0.0010269,0.0017473
199.22,0.0011895,0.0015726,0.0014414
200.2,0.00096643,0.00077702,0.001123
201.17,0.00032101,0.00097818,0.0013237
202.15,0.00053601,0.00060995,0.00060627
203.13,0.00042418,0.00098421,0.00042513
204.1,0.00027077,0.00031244,0.00063452
205.08,0.00053333,0.00045597,0.0011768
206.05,0.00089175,0.00053305,0.00037452
207.03,0.0010377,0.0012032,0.00040951
208.01,0.00061904,0.00090766,0.00056465
208.98,0.00047236,0.00040986,0.0018182
209.96,0.0010778,0.001891,0.00066608
210.94,0.00070149,0.00094652,0.00065352
211.91,0.00029749,0.00049135,0.00087526
212.89,0.00030176,0.00020816,0.00098633
213.87,0.00071806,0.0008404,0.00063042
214.84,0.00091278,0.00094353,0.00074359
215.82,0.00062476,0.00089822,0.00047943
216.8,0.00017306,0.00090194,0.00038369
217.77,0.00057455,0.00086498,0.00046416
218.75,0.00058359,0.00025542,0.00041028
219.73,0.00028699,0.00030058,7.4805e-05
220.7,0.00050596,0.0010065,0.00046184
221.68,0.00086552,0.00061958,0.00081799
222.66,0.00043587,0.0012734,0.00040435
223.63,0.00018975,0.0016195,0.00069837
224.61,0.00040298,0.00088745,0.00064809
225.59,0.00016915,0.00021652,0.00026691
226.56,0.00018709,0.00073142,0.00047191
227.54,0.00033761,0.00040994,0.0004672
228.52,0.00035558,0.00027209,0.00031383
229.49,0.00057025,0.00044787,0.00041932
230.47,0.00056243,0.00026895,0.00031548
231.45,0.00056282,0.0003772,0.00023683
232.42,0.00029009,0.00021549,0.00010769
233.4,0.00026073,0.00054535,0.00043053
234.38,0.00014532,0.00016504,0.00029518
235.35,0.00035032,0.00069626,0.00053718
236.33,0.00057399,0.00090976,0.00034177
237.3,0.00055804,0.00055681,0.00013659
238.28,0.0006659,0.00034149,0.00063212
239.26,0.0001755,0.00070458,0.00029037
240.23,0.00055293,0.00052011,0.00041249
241.21,0.00039898,0.0002908,0.00046541
242.19,0.00065387,0.0010883,0.00019659
243.16,0.00089345,0.0007533,7.6422e-05
244.14,0.00054087,0.00086232,0.00035694
245.12,0.00038618,0.00063236,0.00048745
246.09,0.00045742,0.00016273,0.00014246
247.07,0.00051511,0.00020529,0.00072289
248.05,0.00068013,0.00079113,0.00037927
249.02,0.00026947,0.00045108,0.00019522
250,0.00061698,0.00099929,0.00020927
250.98,0.00076824,0.0006536,0.00028887
251.95,0.00073427,0.00078363,0.00033339
252.93,0.00047073,0.00028047,0.00068215
253.91,0.00039794,0.00018513,0.00056202
254.88,0.00029563,0.00049969,0.00055449
255.86,0.00041915,0.00040243,0.00027181
256.84,0.00011732,0.0002228,0.00037095
257.81,0.00011764,0.0003887,0.00038008
258.79,0.00060451,0.00022293,0.00036735
259.77,0.00059605,0.00061048,0.00038102
260.74,0.00061365,0.00022137,0.00073211
261.72,0.00013239,0.00027142,0.00061267
262.7,0.00045606,0.00046521,0.00089468
263.67,0.0003536,0.00051126,0.00010615
264.65,0.00033022,0.00054002,0.00020493
265.63,0.00015387,0.0001602,0.00029597
266.6,0.00033672,0.00024455,0.00050247
267.58,0.00071531,0.0008679,0.00038207
268.55,0.0016716,0.00019602,0.00060566
269.53,0.0012069,0.00062095,0.0012692
270.51,0.00059572,0.00049315,0.00037333
271.48,0.00068038,0.00025945,0.0003615
272.46,0.00054755,0.00020105,0.00038687
273.44,0.00029191,0.00015838,0.0004702
274.41,0.00073905,0.00035938,0.00021792
275.39,0.0010866,0.00074113,0.00045396
276.37,0.0010245,0.00079637,0.00071283
277.34,0.0009323,0.00079748,0.00094587
278.32,0.00036525,0.00056129,0.00036319
279.3,0.00061945,0.00015561,0.00027684
280.27,0.0004304,0.00051604,0.00051129
281.25,0.00021914,0.00024206,0.00027205
282.23,0.0008347,0.00041082,0.00037268
283.2,0.00094454,0.0009234,0.00075134
284.18,0.0021248,0.00061528,0.00098563
285.16,0.001483,0.00054117,0.00084463
286.13,0.00062318,0.000487,0.00099197
287.11,0.00041688,0.00010913,0.00011534
288.09,0.00079229,0.00048456,1.29e-05
289.06,0.00030657,0.00022381,0.00059624
290.04,0.00063502,0.0005165,0.00037204
291.02,0.0018901,0.00092196,0.0014113
291.99,0.0024871,0.0016134,0.0018941
292.97,0.0029088,0.0017431,0.0024318
293.95,0.0022011,0.0012193,0.002553
294.92,0.0022957,0.00099413,0.0029235
295.9,0.00073939,0.00052035,0.00077838
296.88,0.00066694,0.00071714,0.0010506
297.85,0.012545,0.0059367,0.012896
298.83,0.014962,0.0074214,0.015664
299.8,0.0058837,0.0027647,0.0070985
300.78,0.0037137,0.0020436,0.0047415
301.76,0.0039677,0.00222,0.004144
302.73,0.0025023,0.0013473,0.0021442
303.71,0.0012313,0.00050008,0.00091059
304.69,0.00094901,0.00074656,0.00066814
305.66,0.0013897,0.00047697,0.00071273
306.64,0.001281,8.5341e-05,0.00096824
307.62,0.0006653,0.0010926,0.0010223
308.59,0.0010561,0.00046608,0.0014519
309.57,0.0013768,0.00022033,0.0014512
310.55,0.0014887,0.00085624,0.0011051
