freq,X_800us_unloaded_1,Y_800us_unloaded_1,Z_800us_unloaded_1
0,6.8739e-16,1.9089e-17,2.3505e-14
0.97656,0.00018683,0.032533,1.5159e-05
1.9531,0.00011858,0.015558,4.2053e-06
2.9297,7.3702e-05,0.01026,1.6544e-06
3.9063,5.365e-05,0.0072888,1.7438e-05
4.8828,4.6704e-05,0.0055237,9.7408e-06
5.8594,2.193e-05,0.0045446,3.8554e-06
6.8359,3.1551e-05,0.0038777,7.1453e-06
7.8125,5.2109e-05,0.0032948,1.0119e-05
8.7891,4.3287e-05,0.0026065,8.1903e-06
9.7656,8.6665e-06,0.0022511,2.8868e-06
10.742,1.9604e-05,0.0018659,1.3406e-05
11.719,1.2029e-05,0.0015745,1.2256e-05
12.695,1.1275e-05,0.0014326,4.313e-06
13.672,3.2012e-06,0.0011294,2.4579e-06
14.648,8.9884e-06,0.00090213,8.3942e-06
15.625,1.5142e-05,0.00073922,8.4895e-06
16.602,1.5052e-05,0.0005583,1.9898e-06
17.578,1.6428e-05,0.00044902,2.1938e-06
18.555,1.9189e-05,0.00033615,6.4578e-06
19.531,3.4842e-05,0.00018611,1.7306e-05
20.508,2.4733e-05,5.8902e-05,1.3474e-05
21.484,8.3828e-06,9.2461e-05,4.2422e-06
22.461,2.6457e-05,0.00015778,2.5635e-06
23.438,2.4586e-05,0.00031326,1.7296e-05
24.414,4.2739e-06,0.00029786,4.8268e-06
25.391,1.189e-05,0.00039961,5.7492e-06
26.367,3.546e-05,0.00040325,5.4609e-06
27.344,1.9401e-05,0.0004478,1.7467e-05
28.32,9.1509e-06,0.00055186,3.6793e-06
29.297,5.3999e-06,0.00059082,4.1186e-06
30.273,1.258e-05,0.00062001,8.8078e-06
31.25,3.0598e-05,0.000691,7.9895e-06
32.227,1.6477e-05,0.00071125,5.8348e-06
33.203,2.8036e-05,0.00069372,9.6468e-06
34.18,1.929e-05,0.00068179,2.4144e-06
35.156,3.0597e-05,0.00074852,1.6633e-05
36.133,2.0979e-05,0.00071428,9.1922e-06
37.109,1.6747e-05,0.00073904,1.0224e-05
38.086,9.2326e-06,0.00070369,8.6524e-06
39.063,2.1645e-05,0.00073314,1.8765e-05
40.039,1.2536e-05,0.00069594,1.4845e-06
41.016,7.7038e-06,0.000712,1.4031e-06
41.992,4.0556e-06,0.00068556,7.1989e-06
42.969,2.2723e-05,0.00067543,1.118e-05
43.945,1.8546e-05,0.00062104,8.5859e-06
44.922,1.9034e-05,0.00064152,5.3064e-06
45.898,1.5375e-05,0.00064157,1.0781e-05
46.875,1.3087e-05,0.00061782,9.5522e-06
47.852,1.7642e-05,0.00053788,7.3079e-06
48.828,1.2731e-05,0.00051468,2.3119e-06
49.805,1.9554e-06,0.00052612,3.554e-06
50.781,7.1156e-06,0.00045579,1.065e-05
51.758,1.2062e-05,0.00044366,8.4142e-06
52.734,1.963e-05,0.00037787,8.3893e-06
53.711,6.0871e-06,0.00035133,4.9792e-06
54.688,1.0995e-05,0.0002825,1.5271e-05
55.664,1.0276e-05,0.00024778,1.1924e-05
56.641,1.2125e-05,0.00023608,6.5768e-06
57.617,9.5062e-06,0.00017574,1.2168e-05
58.594,2.4179e-05,0.00017604,1.3217e-05
59.57,2.04e-05,0.00010894,5.3488e-06
60.547,6.5323e-06,5.0784e-05,6.1977e-06
61.523,3.432e-05,6.1217e-05,7.8118e-06
62.5,0.0001017,0.00015848,1.4688e-05
63.477,1.431e-05,2.0297e-05,1.0418e-05
64.453,9.4447e-06,6.4466e-05,1.0935e-05
65.43,2.074e-05,8.1087e-05,8.2135e-06
66.406,1.4991e-05,0.00015629,1.427e-05
67.383,1.96e-05,0.00015445,1.0479e-05
68.359,1.3176e-05,0.00015507,5.3861e-06
69.336,1.6247e-05,0.00020572,1.4504e-06
70.313,6.3338e-06,0.00017315,1.0221e-05
71.289,1.518e-05,0.00025768,2.8732e-06
72.266,1.3196e-05,0.00029016,6.0941e-06
73.242,3.846e-06,0.00027762,8.4565e-06
74.219,3.2022e-05,0.00031995,2.0561e-05
75.195,1.8193e-05,0.00030063,7.2913e-06
76.172,1.5901e-05,0.00032119,7.4988e-06
77.148,1.8204e-06,0.00033971,7.9203e-06
78.125,2.48e-05,0.0003338,1.1761e-05
79.102,1.9471e-05,0.00033557,3.2486e-06
80.078,1.8768e-05,0.00038489,2.6047e-06
81.055,1.6095e-05,0.00036059,7.3406e-06
82.031,2.084e-05,0.00035619,2.1091e-05
83.008,8.4064e-06,0.00034624,6.3734e-06
83.984,3.0338e-05,0.00033439,9.5626e-06
84.961,1.1998e-05,0.000345,1.1885e-06
85.938,1.7262e-05,0.00035884,1.1136e-05
86.914,1.2289e-05,0.00030607,5.9081e-06
87.891,2.0766e-05,0.00033944,1.1894e-06
88.867,1.3177e-05,0.00027977,4.2889e-06
89.844,1.4455e-05,0.00027226,1.5896e-05
90.82,1.6685e-05,0.00030065,4.506e-06
91.797,1.9558e-05,0.00026966,5.789e-06
92.773,8.0579e-06,0.00022727,5.8271e-06
93.75,2.3735e-05,0.00024735,4.2059e-06
94.727,9.1279e-06,0.00019818,8.5882e-06
95.703,1.1736e-05,0.00018394,1.0975e-05
96.68,2.4234e-05,0.00016613,1.0424e-06
97.656,3.2383e-05,0.00016816,8.3023e-06
98.633,5.0224e-06,9.1488e-05,6.089e-06
99.609,4.1847e-06,8.9051e-05,4.2222e-06
100.59,1.3625e-05,6.9896e-05,1.3641e-05
101.56,2.1419e-05,4.0021e-05,1.5904e-05
102.54,1.7199e-05,6.4789e-05,7.8055e-06
103.52,2.9877e-05,2.045e-05,1.6608e-06
104.49,1.3264e-06,2.2829e-05,2.646e-06
105.47,1.2681e-05,1.7048e-05,7.4363e-06
106.45,9.4337e-06,4.502e-05,3.8409e-06
107.42,1.0039e-05,6.5243e-05,3.2813e-06
108.4,2.0562e-05,7.2813e-05,7.3236e-06
109.38,1.1702e-05,7.8027e-05,1.7289e-05
110.35,1.4266e-05,0.00010879,1.2169e-05
111.33,1.6135e-05,0.00013598,1.1736e-05
