freq,X_1600us_unloaded_loosemotor_7,Y_1600us_unloaded_loosemotor_7,Z_1600us_unloaded_loosemotor_7
0,2.3281e-16,7.5273e-17,1.5994e-15
0.97656,0.001478,0.00057587,0.001406
1.9531,0.0015984,0.0018199,0.0023322
2.9297,0.00081225,0.0015249,0.0016674
3.9063,0.00065891,0.0010652,0.0016432
4.8828,0.00072901,0.0012622,0.00041855
5.8594,0.0010091,0.00062268,0.00056388
6.8359,0.0012685,0.00053806,0.00049243
7.8125,0.00092541,0.00058364,0.001945
8.7891,0.0011671,0.0010101,0.0010765
9.7656,0.0011909,0.00045891,0.0003664
10.742,0.0010721,0.00080687,0.0016828
11.719,0.0013953,0.00071257,0.0025697
12.695,0.00045024,0.00088266,0.00091747
13.672,0.00083204,0.0015861,0.0010152
14.648,0.00031212,0.00040212,0.00094716
15.625,0.00045998,0.00074765,0.0005024
16.602,0.00039977,0.00039408,0.0012895
17.578,0.00029933,0.00067045,0.0013002
18.555,0.00023556,0.0019486,0.0045755
19.531,0.00047471,0.00063468,0.0010015
20.508,0.00072447,0.0021845,0.0018296
21.484,0.0018695,0.0013557,0.0017672
22.461,0.0019586,0.00084868,0.0025483
23.438,0.008546,0.0063711,0.0093631
24.414,0.036006,0.026508,0.037659
25.391,0.011224,0.0087793,0.012522
26.367,0.0046089,0.0016237,0.0042586
27.344,0.0037557,0.0016781,0.0034568
28.32,0.002129,0.0010225,0.0013159
29.297,0.0013036,0.00062107,0.0011727
30.273,0.00175,0.0012067,0.0025525
31.25,0.0020061,0.0015741,0.0017934
32.227,0.0021177,0.0024404,0.001636
33.203,0.0014238,0.00072775,0.001779
34.18,0.00062501,0.00042733,0.00093716
35.156,0.00013423,0.00052341,0.0010929
36.133,0.00098242,0.0022697,0.0010883
37.109,0.002851,0.0020919,0.001384
38.086,0.00095813,0.002341,0.004976
39.063,0.0023769,0.00032861,0.0011772
40.039,0.00051529,0.00052052,0.000875
41.016,0.00030265,0.00064548,0.00045426
41.992,0.0004014,0.00096876,0.0013052
42.969,0.00067736,0.00033739,0.00060425
43.945,0.00046174,0.00043329,0.001047
44.922,0.00067775,0.00022911,0.00124
45.898,0.00049445,0.0010284,0.00076382
46.875,0.00014936,0.0011507,0.0010069
47.852,0.0003095,0.0010015,0.00082937
48.828,0.00031818,0.001731,0.0020327
49.805,0.0004729,0.00086534,0.0014014
50.781,0.00053623,0.00071863,0.0017964
51.758,0.00056528,0.00098432,0.0041365
52.734,0.00016738,0.0008529,0.00048842
53.711,0.00037468,0.00031369,5.8325e-05
54.688,0.00012645,0.0012099,8.993e-05
55.664,0.00043467,0.001045,0.00053494
56.641,0.00022933,0.00087037,0.00017133
57.617,0.00020342,0.0015624,0.00081615
58.594,0.00042202,0.00066088,0.00048082
59.57,0.0005259,0.00068079,0.00056983
60.547,0.00029427,0.00077274,0.0010448
61.523,0.00043771,0.00083897,0.00071069
62.5,0.00042818,0.00059325,0.00043486
63.477,0.00058735,0.0015448,0.0014201
64.453,0.00052855,0.00088939,9.4713e-05
65.43,0.00033842,0.00087808,0.00019058
66.406,0.00055908,0.00052925,0.00057912
67.383,0.00060151,0.00047744,0.00064807
68.359,0.00057382,0.00026172,0.00062718
69.336,0.00066875,0.00062301,0.00030271
70.313,0.00015882,0.001471,0.00047622
71.289,0.00020269,0.0015656,0.00074181
72.266,0.00083796,0.00057593,0.00057512
73.242,0.0014546,0.0012218,0.00025048
74.219,0.00060364,0.0017706,0.0012081
75.195,0.00088273,0.0021826,0.00093695
76.172,0.0037692,0.0088011,0.0029022
77.148,0.0013746,0.001885,0.00045747
78.125,0.00075873,0.0019642,0.0010408
79.102,0.00036622,0.00060998,0.001041
80.078,0.00059313,0.001177,6.3501e-05
81.055,0.00028482,0.0032122,0.00066443
82.031,0.00063431,0.0013432,0.0015157
83.008,0.00035832,0.00095979,0.00083209
83.984,0.00037136,0.00061274,8.2228e-05
84.961,0.00038208,0.0010426,0.00081801
85.938,0.00027766,0.0004671,0.00029125
86.914,0.0002823,0.00014341,0.00063504
87.891,0.00033683,0.0015832,0.000233
88.867,0.00034632,0.0013488,0.0012099
89.844,0.00032746,0.00055104,0.00083411
90.82,0.0001543,0.00043033,0.00072494
